scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_hard,aoi_only,43,2.27000002577511,35.73330046420279,36.42399361349475,1,1,34.15399358771964,train
scenario_hard,aoi_only,43,2.2780760229102834,36.69094167677616,37.38163482606812,1,1,35.10355880315784,train
scenario_hard,aoi_only,43,2.27917415676251,37.663956406221985,38.354649555513944,1,1,36.075475398751436,train
scenario_hard,aoi_only,43,2.2842972156456915,38.6524456431503,39.34313879244226,1,1,37.05884157679657,train
scenario_hard,aoi_only,43,2.2872487388023597,39.65650972539092,40.34720287468288,1,1,38.05995413588052,train
scenario_hard,aoi_only,43,2.283628155414525,40.676248350449605,41.366941499741564,1,1,39.08331334432704,train
scenario_hard,aoi_only,43,2.280942130538974,41.71176058757435,42.402453736866306,1,1,40.12151160632733,train
scenario_hard,aoi_only,43,2.289309916265323,42.76314488944872,43.45383803874068,1,1,41.16452812247535,train
scenario_hard,aoi_only,43,2.2877632200943334,43.83049910352809,44.52119225282005,1,1,42.23342903272572,train
scenario_hard,aoi_only,43,2.297374298307494,44.91392048303371,45.60461363232567,1,1,43.30723933401818,train
scenario_hard,aoi_only,43,2.2967502905747788,46.01350569761902,46.70419884691098,1,1,44.4074485563362,train
scenario_hard,periodic,44,0.0,0.19780127613484788,0.8884944254268052,1,1,0.8884944254268052,train
scenario_hard,periodic,44,0.0,0.36784843091420194,1.0585415802061593,1,1,1.0585415802061593,train
scenario_hard,periodic,44,0.0,0.012224758145087302,0.7029179074370446,1,1,0.7029179074370446,train
scenario_hard,periodic,44,0.0,0.1893955870374372,0.8800887363293945,1,1,0.8800887363293945,train
scenario_hard,periodic,44,0.0,0.37663166328956416,1.0673248125815216,1,1,1.0673248125815216,train
scenario_hard,periodic,44,0.0,0.5700999673122322,1.2607931166041895,1,1,1.2607931166041895,train
scenario_hard,periodic,44,0.0,0.7694723520363317,1.460165501328289,1,1,1.460165501328289,train
scenario_hard,periodic,44,0.0,0.9748589539954944,1.6655521032874518,1,1,1.6655521032874518,train
scenario_hard,periodic,44,0.0,0.012398980192899945,0.7030921294848573,1,1,0.7030921294848573,train
scenario_hard,periodic,44,0.009305369077018621,0.17643412910554243,0.8671272783974998,1,1,0.8578219093204812,train
scenario_hard,periodic,44,0.02785868995404961,0.34891964123451474,1.039612790526472,1,1,1.0117541005724224,train
scenario_hard,periodic,44,0.025688022377615916,0.5275412497965035,1.2182343990884608,1,1,1.1925463767108448,train
scenario_hard,periodic,44,0.06137493110459369,0.7119043869764983,1.4025975362684555,1,1,1.3412226051638618,train
scenario_hard,periodic,44,0.11822694117637278,0.9020721561808366,1.592765305472794,1,1,1.4745383642964212,train
scenario_hard,periodic,44,0.011763381431839193,0.012357481241051788,0.7030506305330091,1,1,0.6912872491011699,train
scenario_hard,periodic,44,0.0,0.18758846496743367,0.878281614259391,1,1,0.878281614259391,train
scenario_hard,periodic,44,0.0,0.37113028104061613,1.0618234303325735,1,1,1.0618234303325735,train
scenario_hard,periodic,44,0.0,0.5607817301168699,1.2514748794088273,1,1,1.2514748794088273,train
scenario_hard,periodic,44,0.0,0.7561665882154148,1.4468597375073722,1,1,1.4468597375073722,train
scenario_hard,periodic,44,0.0,0.957350959169934,1.6480441084618913,1,1,1.6480441084618913,train
scenario_hard,periodic,44,0.0,0.012356391909992413,0.7030495412019497,1,1,0.7030495412019497,train
scenario_hard,periodic,44,0.0,0.18114627908530628,0.8718394283772637,1,1,0.8718394283772637,train
scenario_hard,periodic,44,0.012309585049024907,0.3582462361497254,1.0489393854416829,1,1,1.036629800392658,train
scenario_hard,periodic,44,0.02262820906247187,0.5414555446240066,1.2321486939159638,1,1,1.209520484853492,train
scenario_hard,periodic,44,0.010675378518272716,0.7303981646816153,1.4210913139735726,1,1,1.4104159354552999,train
scenario_hard,periodic,44,0.06337456938932196,0.9251402535054741,1.6158334027974315,1,1,1.5524588334081095,train
scenario_hard,periodic,44,0.026647778276435385,0.012356391657286055,0.7030495409492434,1,1,0.676401762672808,train
scenario_hard,periodic,44,0.0,0.20152920652840692,0.8922223558203642,1,1,0.8922223558203642,train
scenario_hard,periodic,44,0.005328380267765276,0.3990120912060854,1.0897052404980427,1,1,1.0843768602302775,train
scenario_hard,periodic,44,0.0638617374364212,0.6026043288099421,1.2932974781018993,1,1,1.2294357406654781,train
scenario_hard,periodic,44,0.13620992238457585,0.8119298783546626,1.50262302764662,1,1,1.366413105262044,train
scenario_hard,periodic,44,0.21918624346514948,1.0270548965470645,1.7177480458390217,1,1,1.4985618023738723,train
scenario_hard,periodic,44,0.008703084088068858,0.012356391472193638,0.7030495407641509,1,1,0.6943464566760821,train
scenario_hard,periodic,44,0.0,0.18829682692180302,0.8789899762137604,1,1,0.8789899762137604,train
scenario_hard,periodic,44,0.0,0.3725473312850744,1.0632404805770317,1,1,1.0632404805770317,train
scenario_hard,periodic,44,0.020825433057807263,0.5629071884249763,1.2536003377169336,1,1,1.2327749046591263,train
scenario_hard,periodic,44,0.05478138297449808,0.7590003574607043,1.4496935067526615,1,1,1.3949121237781634,train
scenario_hard,periodic,44,0.08623442446947704,0.9608929951126467,1.651586144404604,1,1,1.565351719935127,train
scenario_hard,periodic,44,0.0,0.012356391463720999,0.7030495407556784,1,1,0.7030495407556784,train
scenario_hard,periodic,44,0.014849394407058902,0.19785103330132503,0.8885441825932824,1,1,0.8736947881862235,train
scenario_hard,periodic,44,0.08811984838135767,0.39165574404288284,1.0823488933348402,1,1,0.9942290449534825,train
scenario_hard,periodic,44,0.26665389045489496,0.5915698075582299,1.2822629568501873,1,1,1.0156090663952924,train
scenario_hard,periodic,44,0.45881923579657946,0.7972171829684687,1.4879103322604261,1,1,1.0290910964638467,train
scenario_hard,periodic,44,0.697510660914934,1.0086640269944709,1.6993571762864281,1,1,1.0018465153714942,train
scenario_hard,periodic,44,0.02146675058518155,0.01235639146369486,0.7030495407556522,1,1,0.6815827901704706,train
scenario_hard,periodic,44,0.0,0.21708906220874433,0.9077822115007017,1,1,0.9077822115007017,train
scenario_hard,periodic,44,0.0,0.4301318018577832,1.1208249511497406,1,1,1.1208249511497406,train
scenario_hard,periodic,44,0.0014865961594572319,0.6492838942806218,1.339977043572579,1,1,1.3384904474131218,train
scenario_hard,periodic,44,0.10452456214863082,0.8741692985983545,1.5648624478903117,1,1,1.4603378857416809,train
scenario_hard,periodic,44,0.2474852387667712,1.1048541715318503,1.7955473208238075,1,1,1.5480620820570363,train
scenario_hard,periodic,44,0.017188891050765598,0.012356391463694251,0.7030495407556516,1,1,0.685860649704886,train
scenario_hard,periodic,44,0.036545010636772846,0.11735727036023645,0.8080504196521938,1,1,0.771505409015421,train
scenario_hard,periodic,44,0.052081198967310005,0.23066821816076297,0.9213613674527203,1,1,0.8692801684854103,train
scenario_hard,periodic,44,0.11063156652640482,0.35008851873508856,1.0407816680270459,1,1,0.930150101500641,train
scenario_hard,periodic,44,0.15539532424480407,0.4752421312043078,1.165935280496265,1,1,1.010539956251461,train
scenario_hard,periodic,44,0.18309701187417415,0.6061952122892902,1.2968883615812477,1,1,1.1137913497070735,train
scenario_hard,periodic,44,0.0,0.012356391463694183,0.7030495407556515,1,1,0.7030495407556515,train
scenario_hard,periodic,44,0.010918947595941697,0.2084073034249833,0.8991004527169406,1,1,0.8881815051209989,train
scenario_hard,periodic,44,0.072221244657239,0.41276828429025664,1.103461433582214,1,1,1.031240188924975,train
scenario_hard,periodic,44,0.17464739674577734,0.6232386179293291,1.3139317672212865,1,1,1.1392843704755091,train
scenario_hard,periodic,44,0.3143862235954642,0.8394422634632951,1.5301354127552524,1,1,1.2157491891597882,train
scenario_hard,periodic,44,0.6833688758639531,1.0614453776130244,1.7521385269049818,1,1,1.0687696510410287,train
scenario_hard,periodic,44,0.943520171125779,1.2894263816427276,1.9801195309346848,1,1,1.0365993598089058,train
scenario_hard,periodic,44,1.2238239311205574,1.5235969686690876,2.214290117961045,1,1,0.9904661868404876,train
scenario_hard,periodic,44,1.5228253531595826,1.7641781584880551,2.4548713077800124,1,1,0.9320459546204298,train
scenario_hard,periodic,44,1.810125979753881,2.011391700892206,2.7020848501841637,1,1,0.8919588704302828,train
scenario_hard,periodic,44,2.081182000112581,2.2654566708310937,2.956149820123051,1,1,0.87496782001047,train
scenario_hard,periodic,44,2.2622349549249416,2.5265880825314273,3.2172812318233848,1,1,0.9550462768984431,train
scenario_hard,periodic,44,0.003941592516589321,0.012459647977142286,0.7031527972690996,1,1,0.6992112047525103,train
scenario_hard,periodic,44,0.0,0.21921257366494223,0.9099057229568996,1,1,0.9099057229568996,train
scenario_hard,periodic,44,0.0,0.4365963804645273,1.1272895297564847,1,1,1.1272895297564847,train
scenario_hard,periodic,44,0.06849865876537042,0.66033382876442,1.3510269780563773,1,1,1.2825283192910069,train
scenario_hard,periodic,44,0.2672029725515892,0.8899521851239575,1.5806453344159148,1,1,1.3134423618643256,train
scenario_hard,periodic,44,0.31102485501317156,1.1255281062494786,1.816221255541436,1,1,1.5051964005282645,train
scenario_hard,periodic,44,0.00988936802012752,0.01238901257604434,0.7030821618680017,1,1,0.6931927938478741,train
scenario_hard,periodic,44,0.034292128155534174,0.11043620349049368,0.801129352782451,1,1,0.7668372246269168,train
scenario_hard,periodic,44,0.08794308657501704,0.2168733250874318,0.9075664743793892,1,1,0.8196233878043722,train
scenario_hard,periodic,44,0.15271274204091667,0.32943675429255354,1.0201299035845108,1,1,0.8674171615435942,train
scenario_hard,periodic,44,0.24017225240652063,0.4477387693635319,1.1384319186554892,1,1,0.8982596662489686,train
scenario_hard,periodic,44,0.33723281763485824,0.5718433073621684,1.2625364566541257,1,1,0.9253036390192675,train
scenario_hard,periodic,44,0.0,0.012356914457842117,0.7030500637497995,1,1,0.7030500637497995,train
scenario_hard,periodic,44,0.0,0.21132847106895317,0.9020216203609105,1,1,0.9020216203609105,train
scenario_hard,periodic,44,0.008493411942287699,0.41861028174935905,1.1093034310413163,1,1,1.1008100190990286,train
scenario_hard,periodic,44,0.057656629519685865,0.6320015400616384,1.3226946893535958,1,1,1.26503805983391,train
scenario_hard,periodic,44,0.1337448902230931,0.8511261464032157,1.541819295695173,1,1,1.40807440547208,train
scenario_hard,periodic,44,0.3604526217418884,1.076050237997259,1.7667433872892162,1,1,1.4062907655473278,train
scenario_hard,periodic,44,0.535132291712751,1.3069522285848876,1.9976453778768448,1,1,1.4625130861640938,train
scenario_hard,periodic,44,0.6853085913830594,1.5440438078903616,2.234736957182319,1,1,1.5494283657992596,train
scenario_hard,periodic,44,0.8637165525255526,1.7875459939845957,2.478239143276553,1,1,1.6145225907510006,train
scenario_hard,periodic,44,1.0899925447409795,2.0376805356975973,2.728373684989555,1,1,1.6383811402485753,train
scenario_hard,periodic,44,1.342100269109749,2.294666507400336,2.9853596566922933,1,1,1.6432593875825443,train
scenario_hard,periodic,44,1.565404252043435,2.558718922949624,3.2494120722415816,1,1,1.6840078201981465,train
scenario_hard,periodic,44,0.007590165615168676,0.012459647991372329,0.7031527972833297,1,1,0.695562631668161,train
scenario_hard,periodic,44,0.02420395593744229,0.14860489233499588,0.8392980416269532,1,1,0.8150940856895109,train
scenario_hard,periodic,44,0.03800561258021151,0.29538101805361033,0.9860741673455677,1,1,0.9480685547653562,train
scenario_hard,periodic,44,0.06898580875084259,0.4485107852951847,1.139203934587142,1,1,1.0702181258362995,train
scenario_hard,periodic,44,0.08671510628871903,0.6075214606351103,1.2982146099270677,1,1,1.2114995036383487,train
scenario_hard,periodic,44,0.17642792968297583,0.7724897007859428,1.4631828500779003,1,1,1.2867549203949245,train
scenario_hard,periodic,44,0.013162654372982363,0.01238901258212041,0.7030821618740778,1,1,0.6899195075010954,train
scenario_hard,periodic,44,0.04521233587299189,0.1578311976901756,0.848524346982133,1,1,0.8033120111091411,train
scenario_hard,periodic,44,0.09936920024066764,0.3116633135034579,1.0023564627954151,1,1,0.9029872625547475,train
scenario_hard,periodic,44,0.17730468409463374,0.47162173692900516,1.1623148862209625,1,1,0.9850102021263287,train
scenario_hard,periodic,44,0.29412294844823195,0.6373187462216605,1.328011895513618,1,1,1.033888947065386,train
scenario_hard,periodic,44,0.4216741251475147,0.808818278442804,1.4995114277347614,1,1,1.0778373025872467,train
scenario_hard,periodic,44,0.008376850314033124,0.012356914458038513,0.7030500637499959,1,1,0.6946732134359628,train
scenario_hard,periodic,44,0.0,0.21289664783455564,0.903589797126513,1,1,0.903589797126513,train
scenario_hard,periodic,44,0.0,0.42174663528056433,1.1124397845725218,1,1,1.1124397845725218,train
scenario_hard,periodic,44,0.0245478330666673,0.6367060703585065,1.3273992196504638,1,1,1.3028513865837965,train
scenario_hard,periodic,44,0.10894680082221164,0.8573988534657665,1.5480920027577239,1,1,1.4391452019355122,train
scenario_hard,periodic,44,0.24495743936747316,1.0838911218255023,1.7745842711174595,1,1,1.5296268317499864,train
scenario_hard,periodic,44,0.0,0.012356391512039619,0.703049540803997,1,1,0.703049540803997,train
scenario_hard,periodic,44,0.019812164040150737,0.15627468394270397,0.8469678332346613,1,1,0.8271556691945106,train
scenario_hard,periodic,44,0.07030854735406145,0.3085030522678415,0.9991962015597988,1,1,0.9288876542057374,train
scenario_hard,periodic,44,0.1299396516494702,0.4668407734588896,1.157533922750847,1,1,1.0275942711013768,train
scenario_hard,periodic,44,0.25015801656367476,0.6309118066053624,1.3216049558973197,1,1,1.071446939333645,train
scenario_hard,periodic,44,0.4110328018627445,0.80078230864816,1.4914754579401173,1,1,1.0804426560773728,train
scenario_hard,periodic,44,0.0,0.012356391641004067,0.7030495409329615,1,1,0.7030495409329615,train
scenario_hard,periodic,44,0.0,0.1747557066606954,0.8654488559526528,1,1,0.8654488559526528,train
scenario_hard,periodic,44,0.019955681749004528,0.3454650911554947,1.036158240447452,1,1,1.0162025586984476,train
scenario_hard,periodic,44,0.101095893525736,0.5222838285334159,1.2129769778253734,1,1,1.1118810842996374,train
scenario_hard,periodic,44,0.1808625340222112,0.7048358778397135,1.395529027131671,1,1,1.2146664931094597,train
scenario_hard,periodic,44,0.29539803792575103,0.8931873957827118,1.5838805450746691,1,1,1.288482507148918,train
scenario_hard,periodic,44,0.4685237448169901,1.0875168036243787,1.778209952916336,1,1,1.3096862080993459,train
scenario_hard,periodic,44,0.6865887691245751,1.2880357944811809,1.9787289437731381,1,1,1.292140174648563,train
scenario_hard,periodic,44,1.109421533146665,1.4949653881492173,2.1856585374411748,1,1,1.0762370042945097,train
scenario_hard,periodic,44,1.3721824973163113,1.7085273344212017,2.399220483713159,1,1,1.0270379863968477,train
scenario_hard,periodic,44,1.3990162497793364,1.9289407082467396,2.619633857538697,1,1,1.2206176077593605,train
scenario_hard,periodic,44,1.6055425528516767,2.156420523852506,2.8471136731444635,1,1,1.2415711202927868,train
scenario_hard,periodic,44,1.7879682172652598,2.391177214759517,3.0818703640514746,1,1,1.2939021467862148,train
scenario_hard,periodic,44,1.8719872510147102,2.6334165098526494,3.324109659144607,1,1,1.4521224081298967,train
scenario_hard,periodic,44,1.9172052441871896,2.8833394966662356,3.574032645958193,1,1,1.6568274017710034,train
scenario_hard,periodic,44,1.952996698080228,3.1411427727952717,3.831835922087229,1,1,1.878839224007001,train
scenario_hard,periodic,44,1.9901804116982458,3.4070186361447945,4.0977117854367515,1,1,2.1075313737385057,train
scenario_hard,periodic,44,2.0073603512999147,3.681155288748902,4.3718484380408595,1,1,2.364488086740945,train
scenario_hard,periodic,44,2.013253945673928,3.963737041045719,4.654430190337676,1,1,2.641176244663748,train
scenario_hard,periodic,44,2.0244974130552236,4.254944509877675,4.945637659169632,1,1,2.9211402461144087,train
scenario_hard,periodic,44,2.017560328978678,4.554954806929458,5.245647956221415,1,1,3.228087627242737,train
scenario_hard,periodic,44,2.026202657569227,4.863941716203492,5.554634865495449,1,1,3.5284322079262216,train
scenario_hard,periodic,44,2.022233459080267,5.182075860172178,5.872769009464135,1,1,3.850535550383868,train
scenario_hard,periodic,44,2.0390011907715055,5.50952485481168,6.200218004103637,1,1,4.161216813332132,train
scenario_hard,security_risk,44,0.0,0.19780127613484788,0.8884944254268052,1,1,0.8884944254268052,train
scenario_hard,security_risk,44,0.0,0.36784843091420194,1.0585415802061593,1,1,1.0585415802061593,train
scenario_hard,security_risk,44,0.0,0.5472824455468724,1.2379755948388298,1,1,1.2379755948388298,train
scenario_hard,security_risk,44,0.0,0.7344237038162876,1.425116853108245,1,1,1.425116853108245,train
scenario_hard,security_risk,44,0.0,0.9286586649471938,1.6193518142391512,1,1,1.6193518142391512,train
scenario_hard,security_risk,44,0.0,1.1298345370986436,1.820527686390601,1,1,1.820527686390601,train
scenario_hard,security_risk,44,0.0,1.3379874797514881,2.0286806290434454,1,1,2.0286806290434454,train
scenario_hard,security_risk,44,0.0,1.553235691308392,2.2439288406003493,1,1,2.2439288406003493,train
scenario_hard,security_risk,44,0.0,1.7757349332332513,2.4664280825252085,1,1,2.4664280825252085,train
scenario_hard,security_risk,44,0.0,2.0056584972670786,2.696351646559036,1,1,2.696351646559036,train
scenario_hard,security_risk,44,0.0,2.243187518748641,2.9338806680405987,1,1,2.9338806680405987,train
scenario_hard,security_risk,44,0.005303609467187442,0.024055683709361928,0.7147488330013193,1,1,0.7094452235341319,train
scenario_hard,security_risk,44,0.03644444354583731,0.016571902007406703,0.707265051299364,1,1,0.6708206077535267,train
scenario_hard,security_risk,44,0.10081077311570308,0.01318558322130044,0.7038787325132578,1,1,0.6030679593975548,train
scenario_hard,security_risk,44,0.10528445904663286,0.17720537511967507,0.8678985244116324,1,1,0.7626140653649995,train
scenario_hard,security_risk,44,0.11844377780755755,0.352336393505868,1.0430295427978253,1,1,0.9245857649902678,train
scenario_hard,security_risk,44,0.14828860591073623,0.5339575002830266,1.224650649574984,1,1,1.0763620436642478,train
scenario_hard,security_risk,44,0.15335985974129063,0.7215454110647861,1.4122385603567436,1,1,1.258878700615453,train
scenario_hard,security_risk,44,0.1704922791428447,0.9151629591346777,1.605856108426635,1,1,1.4353638292837902,train
scenario_hard,security_risk,44,0.206364485268685,1.1149917485313519,1.8056848978233093,1,1,1.5993204125546243,train
scenario_hard,security_risk,44,0.25703195661218947,1.3212442007195888,2.011937350011546,1,1,1.7549053933993566,train
scenario_hard,security_risk,44,0.32804038661503565,1.5341399476062203,2.2248330968981778,1,1,1.8967927102831421,train
scenario_hard,security_risk,44,0.41937852294129296,1.7538980521062377,2.444591201398195,1,1,2.025212678456902,train
scenario_hard,security_risk,44,0.5071968570039926,1.9807341682732593,2.671427317565217,1,1,2.164230460561224,train
scenario_hard,security_risk,44,0.6189589706545755,2.2148595041929418,2.905552653484899,1,1,2.2865936828303237,train
scenario_hard,security_risk,44,0.7074491649623611,2.4564805139491246,3.147173663241082,1,1,2.439724498278721,train
scenario_hard,security_risk,44,0.8260530217615585,2.7057989027005576,3.396492051992515,1,1,2.5704390302309568,train
scenario_hard,security_risk,44,0.9562231804804635,2.9630117684789608,3.653704917770918,1,1,2.6974817372904547,train
scenario_hard,security_risk,44,0.0,0.023979538871934773,0.7146726881638922,1,1,0.7146726881638922,train
scenario_hard,security_risk,44,0.024684427277082532,0.016285815399603967,0.7069789646915613,1,1,0.6822945374144788,train
scenario_hard,security_risk,44,0.10101379680364553,0.012805513314764224,0.7034986626067216,1,1,0.602484865803076,train
scenario_hard,security_risk,44,0.06620218786301924,0.19555310333620707,0.8862462526281645,1,1,0.8200440647651452,train
scenario_hard,security_risk,44,0.05417535690636632,0.38991531357197906,1.0806084628639363,1,1,1.02643310595757,train
scenario_hard,security_risk,44,0.04755897900524886,0.5907930366307854,1.2814861859227427,1,1,1.2339272069174938,train
scenario_hard,security_risk,44,0.07821746644497574,0.7976958091019839,1.4883889583939411,1,1,1.4101714919489654,train
scenario_hard,security_risk,44,0.1536049862715596,1.0106992243417954,1.7013923736337526,1,1,1.547787387362193,train
scenario_hard,security_risk,44,0.1988186508233929,1.229988296353661,1.9206814456456183,1,1,1.7218627948222254,train
scenario_hard,security_risk,44,0.2772009158117772,1.455775565129136,2.1464687144210934,1,1,1.8692677986093162,train
scenario_hard,security_risk,44,0.34939710659075196,1.6882795440509504,2.3789726933429076,1,1,2.0295755867521557,train
scenario_hard,security_risk,44,0.4297508895494535,1.9277177074519867,2.618410856743944,1,1,2.1886599671944906,train
scenario_hard,security_risk,44,0.6160110890951787,2.174303965915643,2.8649971152076006,1,1,2.248986026112422,train
scenario_hard,security_risk,44,0.8598005411112934,2.4282477671112837,3.118940916403241,1,1,2.2591403752919477,train
scenario_hard,security_risk,44,0.0,0.022993321342433478,0.7136864706343908,1,1,0.7136864706343908,train
scenario_hard,security_risk,44,0.00647983815202946,0.01573919268028189,0.7064323419722393,1,1,0.6999525038202098,train
scenario_hard,security_risk,44,0.006759732279127739,0.012449625120296579,0.7031427744122539,1,1,0.6963830421331262,train
scenario_hard,security_risk,44,0.017602183693885554,0.18684203499252192,0.8775351842844793,1,1,0.8599330005905937,train
scenario_hard,security_risk,44,0.08059745095103454,0.37206589359508424,1.0627590428870417,1,1,0.9821615919360072,train
scenario_hard,security_risk,44,0.1827268543117162,0.563665041205155,1.2543581904971124,1,1,1.0716313361853962,train
scenario_hard,security_risk,44,0.3653145225662917,0.7611663166546033,1.4518594659465607,1,1,1.086544943380269,train
scenario_hard,security_risk,44,0.5169940156429096,0.9646479053627649,1.6553410546547223,1,1,1.1383470390118127,train
scenario_hard,security_risk,44,0.6880098919220978,1.1742979874972308,1.8649911367891883,1,1,1.1769812448670904,train
scenario_hard,security_risk,44,0.8028446855403282,1.3903326094608157,2.081025758752773,1,1,1.2781810732124448,train
scenario_hard,security_risk,44,0.9281428111672991,1.6129737859379052,2.3036669352298627,1,1,1.3755241240625635,train
scenario_hard,security_risk,44,1.0309216637799452,1.842442342756017,2.5331354920479745,1,1,1.5022138282680293,train
scenario_hard,security_risk,44,1.1486052528084687,2.078955343169857,2.7696484924618145,1,1,1.6210432396533458,train
scenario_hard,security_risk,44,1.2680194498757342,2.3227251798166773,3.0134183291086347,1,1,1.7453988792329005,train
scenario_hard,security_risk,44,1.431215001435823,2.5739593360161805,3.264652485308138,1,1,1.833437483872315,train
scenario_hard,security_risk,44,1.6106959653943962,2.832860431441106,3.5235535807330636,1,1,1.9128576153386674,train
scenario_hard,security_risk,44,0.0,0.023930511118726537,0.7146236604106839,1,1,0.7146236604106839,train
scenario_hard,security_risk,44,0.020002885489832867,0.01630651698517402,0.7069996662771314,1,1,0.6869967807872985,train
scenario_hard,security_risk,44,0.01687362956182592,0.012852056289613278,0.7035452055815706,1,1,0.6866715760197447,train
scenario_hard,security_risk,44,0.0031169682700842305,0.15830608970442514,0.8489992389963825,1,1,0.8458822707262983,train
scenario_hard,security_risk,44,0.0016673083973195446,0.3151100117834371,1.0058031610753946,1,1,1.004135852678075,train
scenario_hard,security_risk,44,0.033001959272998205,0.478397680139692,1.1690908294316493,1,1,1.1360888701586511,train
scenario_hard,security_risk,44,0.09261057620391622,0.6476709671945388,1.3383641164864961,1,1,1.24575354028258,train
scenario_hard,security_risk,44,0.23308514545277204,0.8230024003326475,1.5136955496246047,1,1,1.2806104041718327,train
scenario_hard,security_risk,44,0.3427333644213355,1.0045767419537042,1.6952698912456614,1,1,1.352536526824326,train
scenario_hard,security_risk,44,0.6144784842730009,1.1926072438730484,1.8833003931650056,1,1,1.2688219088920047,train
scenario_hard,security_risk,44,0.7317695057082123,1.3873134533683846,2.078006602660342,1,1,1.3462370969521296,train
scenario_hard,security_risk,44,0.8519940502551215,1.5889139652101403,2.2796071145020975,1,1,1.427613064246976,train
scenario_hard,security_risk,44,0.9591251689920794,1.797623804509908,2.4883169538018652,1,1,1.5291917848097858,train
scenario_hard,security_risk,44,1.1241140770355225,2.013653490645985,2.7043466399379423,1,1,1.5802325629024199,train
scenario_hard,security_risk,44,1.2773780926146427,2.2372087774588025,2.92790192675076,1,1,1.6505238341361173,train
scenario_hard,security_risk,44,1.4571409849973511,2.468490681873389,3.1591838311653464,1,1,1.7020428461679953,train
scenario_hard,security_risk,44,1.6571109075265515,2.707695637040049,3.3983887863320064,1,1,1.7412778788054548,train
scenario_hard,security_risk,44,0.0,0.024725411429238876,0.7154185607211963,1,1,0.7154185607211963,train
scenario_hard,security_risk,44,0.0,0.19420113190164934,0.8848942811936067,1,1,0.8848942811936067,train
scenario_hard,security_risk,44,0.0,0.01825105818887833,0.7089442074808356,1,1,0.7089442074808356,train
scenario_hard,security_risk,44,0.007219172217942438,0.2183657890600554,0.9090589383520128,1,1,0.9018397661340704,train
scenario_hard,security_risk,44,0.08265885185172306,0.4269709108420707,1.117664060134028,1,1,1.035005208282305,train
scenario_hard,security_risk,44,0.20035661811602434,0.6418809975442192,1.3325741468361767,1,1,1.1322175287201524,train
scenario_hard,security_risk,44,0.42765103856817266,0.8627734945077691,1.5534666437997264,1,1,1.1258156052315538,train
scenario_hard,security_risk,44,0.6038369835278694,1.0897208028233811,1.7804139521153384,1,1,1.176576968587469,train
scenario_hard,security_risk,44,0.7564842662794329,1.322898679237902,2.0135918285298593,1,1,1.2571075622504264,train
scenario_hard,security_risk,44,0.9646782357483854,1.5625142326916037,2.253207381983561,1,1,1.2885291462351756,train
scenario_hard,security_risk,44,1.1210121687056593,1.8087834296673242,2.4994765789592814,1,1,1.378464410253622,train
scenario_hard,security_risk,44,1.3095261589829195,2.0619228906511373,2.752616039943095,1,1,1.4430898809601753,train
scenario_hard,security_risk,44,1.4650775019375,2.322146627836826,3.0128397771287836,1,1,1.5477622751912836,train
scenario_hard,security_risk,44,1.6295497306930358,2.589664724338819,3.2803578736307766,1,1,1.6508081429377408,train
scenario_hard,security_risk,44,1.7927696350374438,2.8646828473534267,3.555375996645384,1,1,1.7626063616079404,train
scenario_hard,security_risk,44,1.9325634713613264,3.1474021407434365,3.838095290035394,1,1,1.9055318186740675,train
scenario_hard,security_risk,44,0.0027299908907725268,0.02461580881824417,0.7153089581102016,1,1,0.712578967219429,train
scenario_hard,security_risk,44,0.01330811032463064,0.016621636115122962,0.7073147854070803,1,1,0.6940066750824496,train
scenario_hard,security_risk,44,0.014759656533113397,0.013000527153415004,0.7036936764453724,1,1,0.688934019912259,train
scenario_hard,security_risk,44,0.0,0.15760630347575505,0.8482994527677123,1,1,0.8482994527677123,train
scenario_hard,security_risk,44,0.00990001857693601,0.3136781141818304,1.0043712634737878,1,1,0.9944712448968518,train
scenario_hard,security_risk,44,0.032061907156889946,0.4762657641254186,1.166958913417376,1,1,1.134897006260486,train
scenario_hard,security_risk,44,0.10377796047117904,0.6448612170308587,1.3355543663228162,1,1,1.2317764058516372,train
scenario_hard,security_risk,44,0.2840460807208327,0.8195341947113453,1.5102273440033027,1,1,1.22618126328247,train
scenario_hard,security_risk,44,0.35372069304882214,1.000468045596859,1.6911611948888163,1,1,1.3374405018399942,train
scenario_hard,security_risk,44,0.4445421139144816,1.187875065911211,1.8785682152031682,1,1,1.4340261012886866,train
scenario_hard,security_risk,44,0.5423763984374848,1.3819740575655737,2.072667206857531,1,1,1.5302908084200464,train
scenario_hard,security_risk,44,0.6527045186329132,1.5829829908409416,2.273676140132899,1,1,1.6209716214999859,train
scenario_hard,security_risk,44,0.7844840775552571,1.791116347243581,2.481809496535538,1,1,1.697325418980281,train
scenario_hard,security_risk,44,0.9628481262255182,2.0065841622677754,2.697277311559733,1,1,1.7344291853342146,train
scenario_hard,security_risk,44,1.1629935218745913,2.2295917528407516,2.920284902132709,1,1,1.7572913802581178,train
scenario_hard,security_risk,44,1.3621127792218624,2.4603397374669744,3.151032886758932,1,1,1.7889201075370695,train
scenario_hard,security_risk,44,1.585084896639768,2.6990241833039033,3.3897173325958607,1,1,1.8046324359560928,train
