bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.25,0.279612177848409,0.17658771425618527,1.0,0.08,0.06990304446210226,0.04937607536444451,0.04414692856404632,0.279612177848409,0.17658771425618527,0.025010813880789406,scenario_stress,security_risk,142
0.0,0.3,0.3355346134180909,0.21723897006253348,1.0,0.08,0.10066038402542726,0.07289119383927639,0.06517169101876004,0.3355346134180909,0.21723897006253348,0.07268602544914105,scenario_stress,security_risk,142
0.0,0.35,0.39145704898777267,0.2600340810765594,1.0,0.08,0.13700996714572042,0.10179217401447717,0.09101192837679578,0.39145704898777267,0.2600340810765594,0.11538643280932526,scenario_stress,security_risk,142
0.0,0.4,0.44737948455745447,0.3048466060657233,1.0,0.08,0.1789517938229818,0.13638211749077264,0.12193864242628932,0.44737948455745447,0.3048466060657233,0.1508326367412911,scenario_stress,security_risk,142
0.0,0.45,0.5033019201271363,0.35157834492510226,1.0,0.08,0.22648586405721133,0.17695005607592457,0.15821025521629603,0.5033019201271363,0.35157834492510226,0.2922878722840996,scenario_stress,security_risk,142
0.0,0.5,0.559224355696818,0.40014839031770144,1.0,0.08,0.279612177848409,0.22377272575853546,0.20007419515885072,0.559224355696818,0.40014839031770144,0.3794878476178951,scenario_stress,security_risk,142
0.0,0.55,0.6151467912665,0.4504875480760544,1.0,0.08,0.338330735196575,0.277115969704498,0.24776815144182995,0.6151467912665,0.4504875480760544,0.48032445591818007,scenario_stress,security_risk,142
0.0,0.6,0.6710692268361818,0.5025351684156273,1.0,0.08,0.40264153610170905,0.3372358869266654,0.30152110104937635,0.6710692268361818,0.5025351684156273,0.5989112176902363,scenario_stress,security_risk,142
0.0,0.0,0.0,0.03896330755885514,1.0,0.08,0.0,0.0,0.0,0.0,0.03896330755885514,0.06372907962641827,scenario_stress,security_risk,142
0.0,0.05,0.05106680167474959,0.05237238113550743,1.0,0.08,0.00255334008373748,0.0026744900006813546,0.0026186190567753717,0.05106680167474959,0.05237238113550743,0.07186298598892771,scenario_stress,security_risk,142
0.0,0.1,0.10213360334949918,0.07831223018021843,1.0,0.08,0.01021336033494992,0.007998310254641108,0.007831223018021844,0.10213360334949918,0.07831223018021843,0.06208762646039445,scenario_stress,security_risk,142
0.0,0.15,0.15320040502424878,0.11027841759374774,1.0,0.08,0.022980060753637316,0.016894698240795397,0.01654176263906216,0.15320040502424878,0.11027841759374774,0.04874178486737524,scenario_stress,security_risk,142
0.0,0.2,0.20426720669899837,0.14595139965211856,1.0,0.08,0.04085344133979968,0.02981308472074742,0.029190279930423713,0.20426720669899837,0.14595139965211856,0.06218183078952788,scenario_stress,security_risk,142
0.0,0.25,0.2553340083737479,0.1844657778482471,1.0,0.08,0.06383350209343698,0.047100386465774254,0.04611644446206178,0.2553340083737479,0.1844657778482471,0.0571955013372909,scenario_stress,security_risk,142
0.0,0.3,0.30640081004849756,0.22541547989941904,1.0,0.08,0.09192024301454926,0.06906748563865281,0.0676246439698257,0.30640081004849756,0.22541547989941904,0.11293569592100261,scenario_stress,security_risk,142
0.0,0.35,0.35746761172324715,0.2685679243410447,1.0,0.08,0.12511366410313648,0.09600433449966299,0.09399877351936564,0.35746761172324715,0.2685679243410447,0.17100483332763905,scenario_stress,security_risk,142
0.0,0.4,0.40853441339799673,0.31376865713123603,1.0,0.08,0.16341376535919871,0.12818529428378667,0.12550746285249442,0.40853441339799673,0.31376865713123603,0.2403288675592954,scenario_stress,security_risk,142
0.0,0.45,0.4596012150727463,0.3609039096471476,1.0,0.08,0.20682054678273584,0.16587187539833367,0.16240675934121643,0.4596012150727463,0.3609039096471476,0.24572445946291865,scenario_stress,security_risk,142
0.0,0.0,0.0,0.04115269088651882,1.0,0.08,0.0,0.0,0.0,0.0,0.04115269088651882,0.014204769643539672,scenario_stress,security_risk,142
0.0,0.0,0.0,0.02804017080850453,1.0,0.08,0.0,0.0,0.0,0.0,0.02804017080850453,0.010433874575925817,scenario_stress,security_risk,142
0.0,0.05,0.055869811755771465,0.041612512216077355,1.0,0.08,0.0027934905877885735,0.0023248832241969824,0.002080625610803868,0.055869811755771465,0.041612512216077355,0.0014220436249130497,scenario_stress,security_risk,142
0.0,0.1,0.11173962351154293,0.06710841762204246,1.0,0.08,0.011173962351154294,0.007498669319542418,0.006710841762204246,0.11173962351154293,0.06710841762204246,0.008066661550347076,scenario_stress,security_risk,142
0.0,0.15,0.16760943526731442,0.09785417512011954,1.0,0.08,0.025141415290097162,0.016401283030432125,0.01467812626801793,0.16760943526731442,0.09785417512011954,0.05319785103120478,scenario_stress,security_risk,142
0.0,0.2,0.22347924702308586,0.13198739929293235,1.0,0.08,0.044695849404617176,0.029496444610519895,0.02639747985858647,0.22347924702308586,0.13198739929293235,0.1548387837791545,scenario_stress,security_risk,142
0.0,0.25,0.27934905877885735,0.16885678679821653,1.0,0.08,0.06983726469471434,0.04716998446050397,0.04221419669955413,0.27934905877885735,0.16885678679821653,0.2765948681601902,scenario_stress,security_risk,142
0.0,0.3,0.33521887053462884,0.20814570616907596,1.0,0.08,0.10056566116038865,0.06977436852863036,0.06244371185072278,0.33521887053462884,0.20814570616907596,0.4780538519254298,scenario_stress,security_risk,142
0.0,0.35,0.3910886822904003,0.24965998477848206,1.0,0.08,0.1368810388016401,0.09763919446765794,0.08738099467246871,0.3910886822904003,0.24965998477848206,0.631828930458546,scenario_stress,security_risk,142
0.0,0.4,0.4469584940461717,0.293261668544986,1.0,0.08,0.1787833976184687,0.1310757937343345,0.11730466741799439,0.4469584940461717,0.293261668544986,0.8246936739477486,scenario_stress,security_risk,142
0.0,0.45,0.5028283058019432,0.338843477865932,1.0,0.08,0.22627273761087444,0.1703800919073648,0.1524795650396694,0.5028283058019432,0.338843477865932,0.9624193460320176,scenario_stress,security_risk,142
0.0,0.5,0.5586981175577147,0.38631718774101986,1.0,0.08,0.27934905877885735,0.21583468557109806,0.19315859387050993,0.5586981175577147,0.38631718774101986,1.0896412016289863,scenario_stress,security_risk,142
0.0,0.55,0.6145679293134861,0.4356075988483264,1.0,0.08,0.3380123611224174,0.2677104600174357,0.23958417936657952,0.6145679293134861,0.4356075988483264,1.2054000621314411,scenario_stress,security_risk,142
0.0,0.6,0.6704377410692577,0.4866490595533578,1.0,0.08,0.4022626446415546,0.32626789618043184,0.2919894357320147,0.6704377410692577,0.4866490595533578,1.3250891218844076,scenario_stress,security_risk,142
0.0,0.0,0.0,0.03597267564748008,1.0,0.08,0.0,0.0,0.0,0.0,0.03597267564748008,0.018043983948188735,scenario_stress,security_risk,142
0.0,0.0,0.0,0.024751548217824108,1.0,0.08,0.0,0.0,0.0,0.0,0.024751548217824108,0.02760907463170481,scenario_stress,security_risk,142
0.0,0.05,0.04037521138147451,0.04038489389326263,1.0,0.08,0.0020187605690737257,0.0016305486275588978,0.0020192446946631316,0.04037521138147451,0.04038489389326263,0.012395792369369385,scenario_stress,security_risk,142
0.0,0.1,0.08075042276294903,0.06913347611899144,1.0,0.08,0.008075042276294903,0.005582557423680799,0.0069133476118991444,0.08075042276294903,0.06913347611899144,0.0,scenario_stress,security_risk,142
0.0,0.15,0.12112563414442354,0.10262312369451437,1.0,0.08,0.01816884512166353,0.01243029093537967,0.015393468554177156,0.12112563414442354,0.10262312369451437,0.0074222712345832775,scenario_stress,security_risk,142
0.0,0.2,0.16150084552589805,0.1391420728083655,1.0,0.08,0.03230016910517961,0.022471562406777095,0.0278284145616731,0.16150084552589805,0.1391420728083655,0.057956125059550834,scenario_stress,security_risk,142
0.0,0.25,0.20187605690737256,0.17815679337911006,1.0,0.08,0.05046901422684314,0.03596559095863624,0.044539198344777514,0.20187605690737256,0.17815679337911006,0.1634828842950642,scenario_stress,security_risk,142
0.0,0.3,0.24225126828884708,0.2194148083039063,1.0,0.08,0.07267538048665412,0.053153515592975556,0.06582444249117189,0.24225126828884708,0.2194148083039063,0.2799513769338975,scenario_stress,security_risk,142
0.0,0.35,0.2826264796703216,0.26276022232105967,1.0,0.08,0.09891926788461256,0.07426299663199216,0.09196607781237087,0.2826264796703216,0.26276022232105967,0.440412042106912,scenario_stress,security_risk,142
0.0,0.4,0.3230016910517961,0.3080802570787526,1.0,0.08,0.12920067642071845,0.09951044401610916,0.12323210283150104,0.3230016910517961,0.3080802570787526,0.5671729368296734,scenario_stress,security_risk,142
0.0,0.45,0.36337690243327064,0.3552854654873989,1.0,0.08,0.1635196060949718,0.1291025319283737,0.15987845946932952,0.36337690243327064,0.3552854654873989,0.7073661476750805,scenario_stress,security_risk,142
0.0,0.5,0.40375211381474513,0.40430095074083133,1.0,0.08,0.20187605690737256,0.1632373634789218,0.20215047537041567,0.40375211381474513,0.40430095074083133,0.9149511318741455,scenario_stress,security_risk,142
0.0,0.55,0.44412732519621967,0.4550618726423943,1.0,0.08,0.24427002885792085,0.20210541229544934,0.2502840299533169,0.44412732519621967,0.4550618726423943,1.0827332518949557,scenario_stress,security_risk,142
0.0,0.6,0.48450253657769415,0.5075108691015892,1.0,0.08,0.29070152194661647,0.24589030342047005,0.30450652146095347,0.48450253657769415,0.5075108691015892,1.3301841379816497,scenario_stress,security_risk,142
0.0,0.65,0.5248777479591686,0.5615964338573993,1.0,0.08,0.3411705361734596,0.29476947146497195,0.36503768200730957,0.5248777479591686,0.5615964338573993,1.5437786193124152,scenario_stress,security_risk,142
0.0,0.0,0.0,0.04123014086593784,1.0,0.08,0.0,0.0,0.0,0.0,0.04123014086593784,0.0,scenario_stress,security_risk,142
0.0,0.0,0.0,0.028408258794004156,1.0,0.08,0.0,0.0,0.0,0.0,0.028408258794004156,0.0038072780909459425,scenario_stress,security_risk,142
0.0,0.05,0.05728728821373115,0.04384564139306385,1.0,0.08,0.0028643644106865576,0.0025117978954003494,0.0021922820696531928,0.05728728821373115,0.04384564139306385,0.0003406976430702091,scenario_stress,security_risk,142
0.0,0.1,0.1145745764274623,0.07285671277679526,1.0,0.08,0.01145745764274623,0.008347527006298597,0.007285671277679526,0.1145745764274623,0.07285671277679526,0.0033972666855015543,scenario_stress,security_risk,142
0.0,0.15,0.17186186464119346,0.10694570085415342,1.0,0.08,0.02577927969617902,0.018379887564154082,0.016041855128123013,0.17186186464119346,0.10694570085415342,0.056743241727903904,scenario_stress,security_risk,142
0.0,0.2,0.2291491528549246,0.14416539131799674,1.0,0.08,0.04582983057098492,0.033035377291517655,0.02883307826359935,0.2291491528549246,0.14416539131799674,0.184023155815757,scenario_stress,security_risk,142
0.0,0.25,0.28643644106865573,0.18390297644617037,1.0,0.08,0.07160911026716393,0.05267651407517386,0.045975744111542594,0.28643644106865573,0.18390297644617037,0.2770432521369446,scenario_stress,security_risk,142
0.0,0.3,0.3437237292823869,0.2258775991282001,1.0,0.08,0.10311711878471608,0.07763949073369697,0.06776327973846002,0.3437237292823869,0.2258775991282001,0.3376761799249772,scenario_stress,security_risk,142
0.0,0.35,0.40101101749611806,0.26992255919321334,1.0,0.08,0.14035385612364132,0.10824192010722664,0.09447289571762467,0.40101101749611806,0.26992255919321334,0.41235472742677604,scenario_stress,security_risk,142
0.0,0.4,0.4582983057098492,0.3159211484647829,1.0,0.08,0.18331932228393968,0.14478612707931973,0.12636845938591318,0.4582983057098492,0.3159211484647829,0.5368880576559716,scenario_stress,security_risk,142
0.0,0.45,0.5155855939235803,0.36378292267046547,1.0,0.08,0.23201351726561112,0.18756123424430782,0.16370231520170947,0.5155855939235803,0.36378292267046547,0.6645451042340877,scenario_stress,security_risk,142
0.0,0.5,0.5728728821373115,0.4134332945960622,1.0,0.08,0.28643644106865573,0.23684472304677032,0.2067166472980311,0.5728728821373115,0.4134332945960622,0.7952756127659115,scenario_stress,security_risk,142
0.0,0.55,0.6301601703510427,0.46480831273766815,1.0,0.08,0.3465880936930735,0.2929036855353497,0.2556445720057175,0.6301601703510427,0.46480831273766815,0.9568340503167765,scenario_stress,security_risk,142
0.0,0.0,0.0,0.040140047222703826,1.0,0.08,0.0,0.0,0.0,0.0,0.040140047222703826,0.024339740185133962,scenario_stress,security_risk,142
0.0,0.0,0.0,0.027419443446117034,1.0,0.08,0.0,0.0,0.0,0.0,0.027419443446117034,0.0188891560768214,scenario_stress,security_risk,142
0.0,0.05,0.030316972048167825,0.041982552173976145,1.0,0.08,0.0015158486024083914,0.001272783860769182,0.002099127608698807,0.030316972048167825,0.041982552173976145,0.02986823739200739,scenario_stress,security_risk,142
0.0,0.1,0.06063394409633565,0.06936644227668548,1.0,0.08,0.0060633944096335655,0.004205960983166241,0.006936644227668549,0.06063394409633565,0.06936644227668548,0.03838444627447757,scenario_stress,security_risk,142
0.0,0.15,0.09095091614450349,0.10184647534997086,1.0,0.08,0.013642637421675522,0.00926303023916844,0.01527697130249563,0.09095091614450349,0.10184647534997086,0.03584338174476165,scenario_stress,security_risk,142
0.0,0.2,0.1212678881926713,0.13754603283762193,1.0,0.08,0.024253577638534262,0.016679916931498232,0.027509206567524386,0.1212678881926713,0.13754603283762193,0.07105435086102019,scenario_stress,security_risk,142
0.0,0.25,0.15158486024083914,0.17585134608429268,1.0,0.08,0.037896215060209786,0.02665640171935094,0.04396283652107317,0.15158486024083914,0.17585134608429268,0.10850373562853965,scenario_stress,security_risk,142
0.0,0.3,0.18190183228900697,0.21647270412951797,1.0,0.08,0.05457054968670209,0.03937678152171541,0.06494181123885538,0.18190183228900697,0.21647270412951797,0.18504860610540397,scenario_stress,security_risk,142
0.0,0.35,0.21221880433717477,0.2592344326490941,1.0,0.08,0.07427658151801117,0.05501442133981662,0.09073205142718294,0.21221880433717477,0.2592344326490941,0.27591688597717057,scenario_stress,security_risk,142
0.0,0.4,0.2425357763853426,0.3040119191972223,1.0,0.08,0.09701431055413705,0.07373376685289636,0.12160476767888893,0.2425357763853426,0.3040119191972223,0.4237663971425163,scenario_stress,security_risk,142
0.0,0.45,0.27285274843351043,0.3507079586257675,1.0,0.08,0.1227837367950797,0.09569163040854652,0.15781858138159538,0.27285274843351043,0.3507079586257675,0.5799562049399012,scenario_stress,security_risk,142
0.0,0.5,0.3031697204816783,0.3992422066119597,1.0,0.08,0.15158486024083914,0.12103814818303626,0.19962110330597985,0.3031697204816783,0.3992422066119597,0.7739559919615817,scenario_stress,security_risk,142
0.0,0.55,0.3334866925298461,0.44954579487060536,1.0,0.08,0.18341768089141536,0.14991754027209883,0.24725018717883296,0.3334866925298461,0.44954579487060536,0.9611164445051741,scenario_stress,security_risk,142
0.0,0.6,0.36380366457801394,0.5015582632764526,1.0,0.08,0.21828219874680835,0.18246873417935777,0.30093495796587155,0.36380366457801394,0.5015582632764526,1.1898822044589288,scenario_stress,security_risk,142
0.0,0.65,0.39412063662618174,0.5552256493053904,1.0,0.08,0.25617841380701817,0.2188258863754256,0.3608966720485038,0.39412063662618174,0.5552256493053904,1.4223327322821993,scenario_stress,security_risk,142
0.0,0.7,0.42443760867434954,0.6104992096833648,1.0,0.08,0.2971063260720447,0.25911882465558767,0.42734944677835535,0.42443760867434954,0.6104992096833648,1.601935054484394,scenario_stress,security_risk,142
0.0,0.75,0.4547545807225174,0.6673345145983519,1.0,0.08,0.341065935541888,0.30347342738783817,0.500500885948764,0.4547545807225174,0.6673345145983519,1.7440201451231139,scenario_stress,security_risk,142
0.0,0.8,0.4850715527706852,0.7256907760735783,1.0,0.08,0.3880572422165482,0.35201195158137427,0.5805526208588627,0.4850715527706852,0.7256907760735783,1.9071770076754664,scenario_stress,security_risk,142
0.0,0.0,0.0,0.0396509484644344,1.0,0.08,0.0,0.0,0.0,0.0,0.0396509484644344,0.0036395913645916877,scenario_stress,security_risk,142
0.0,0.05,0.054321682416217695,0.05452155556584915,1.0,0.08,0.002716084120810885,0.002961702626286224,0.0027260777782924578,0.054321682416217695,0.05452155556584915,0.0,scenario_stress,security_risk,142
0.0,0.1,0.10864336483243539,0.08376471604585123,1.0,0.08,0.01086433648324354,0.009100480605454769,0.008376471604585123,0.10864336483243539,0.08376471604585123,0.0,scenario_stress,security_risk,142
0.0,0.15,0.1629650472486531,0.11906869191336844,1.0,0.08,0.024444757087297965,0.019404035003497407,0.017860303787005264,0.1629650472486531,0.11906869191336844,0.04134607479396357,scenario_stress,security_risk,142
0.0,0.2,0.21728672966487078,0.15788745998824846,1.0,0.08,0.04345734593297416,0.034306849835939644,0.03157749199764969,0.21728672966487078,0.15788745998824846,0.14186936608944567,scenario_stress,security_risk,142
0.0,0.25,0.2716084120810885,0.19935694198609563,1.0,0.08,0.06790210302027212,0.054147022450185114,0.04983923549652391,0.2716084120810885,0.19935694198609563,0.784508193413108,scenario_stress,security_risk,142
0.0,0.3,0.3259300944973062,0.24309452290116693,1.0,0.08,0.09777902834919186,0.0792318208209549,0.07292835687035007,0.3259300944973062,0.24309452290116693,0.9923418281360112,scenario_stress,security_risk,142
0.0,0.35,0.3802517769135239,0.2888894131706824,1.0,0.08,0.13308812191973335,0.10985071268965715,0.10111129460973883,0.3802517769135239,0.2888894131706824,1.169311389408953,scenario_stress,security_risk,142
0.0,0.4,0.43457345932974156,0.3366051114165951,1.0,0.08,0.17382938373189663,0.14627964769638283,0.13464204456663806,0.43457345932974156,0.3366051114165951,1.3298208751697809,scenario_stress,security_risk,142
0.0,0.45,0.48889514174595927,0.38614251749146006,1.0,0.08,0.22000281378568168,0.1887832008231289,0.17376413287115702,0.48889514174595927,0.38614251749146006,1.499322560408877,scenario_stress,security_risk,142
0.0,0.5,0.543216824162177,0.43742381527731067,1.0,0.08,0.2716084120810885,0.23761597574784346,0.21871190763865533,0.543216824162177,0.43742381527731067,1.6654675630204838,scenario_stress,security_risk,142
0.0,0.55,0.5975385065783947,0.49038456835854066,1.0,0.08,0.3286461786181171,0.2930236626260531,0.2697115125971974,0.5975385065783947,0.49038456835854066,1.792002941233271,scenario_stress,security_risk,142
0.0,0.6,0.6518601889946124,0.5449694566973529,1.0,0.08,0.39111611339676744,0.35524389303902765,0.3269816740184117,0.6518601889946124,0.5449694566973529,1.8459731621338182,scenario_stress,security_risk,142
0.0,0.0,0.0,0.03767890117754617,1.0,0.08,0.0,0.0,0.0,0.0,0.03767890117754617,0.0,scenario_stress,security_risk,142
0.0,0.0,0.0,0.025679992449999512,1.0,0.08,0.0,0.0,0.0,0.0,0.025679992449999512,0.004810492117351073,scenario_stress,security_risk,142
0.0,0.05,0.042472915873703866,0.0414229061587631,1.0,0.08,0.0021236457936851935,0.001759351608525475,0.0020711453079381554,0.042472915873703866,0.0414229061587631,0.05338395880896041,scenario_stress,security_risk,142
0.0,0.1,0.08494583174740773,0.07051187280975837,1.0,0.08,0.008494583174740774,0.005989689683892349,0.007051187280975838,0.08494583174740773,0.07051187280975837,0.17592741445344418,scenario_stress,security_risk,142
0.0,0.15,0.1274187476211116,0.10440802627577378,1.0,0.08,0.01911281214316674,0.013303539949651208,0.015661203941366067,0.1274187476211116,0.10440802627577378,0.35584914791028344,scenario_stress,security_risk,142
0.0,0.2,0.16989166349481546,0.14133847730427887,1.0,0.08,0.033978332698963096,0.024012229025048158,0.028267695460855776,0.16989166349481546,0.14133847730427887,0.5758546650672949,scenario_stress,security_risk,142
0.0,0.25,0.21236457936851935,0.18075365732364337,1.0,0.08,0.05309114484212984,0.038385674406857015,0.045188414330910844,0.21236457936851935,0.18075365732364337,0.8776415124694223,scenario_stress,security_risk,142
0.0,0.3,0.2548374952422232,0.2223968685467729,1.0,0.08,0.07645124857266695,0.05667506093017358,0.06671906056403187,0.2548374952422232,0.2223968685467729,1.1533300601032583,scenario_stress,security_risk,142
0.0,0.35,0.29731041111592704,0.26611160338919776,1.0,0.08,0.10405864389057445,0.07911775020636092,0.09313906118621922,0.29731041111592704,0.26611160338919776,1.44400985130422,scenario_stress,security_risk,142
0.0,0.4,0.33978332698963093,0.311785683400979,1.0,0.08,0.13591333079585238,0.10593957681372039,0.1247142733603916,0.33978332698963093,0.311785683400979,1.65559065270724,scenario_stress,security_risk,142
0.0,0.45,0.3822562428633348,0.35933065645281803,1.0,0.08,0.17201530928850067,0.13735638668126993,0.1616987954037681,0.3822562428633348,0.35933065645281803,1.7586546135334302,scenario_stress,security_risk,142
0.0,0.5,0.4247291587370387,0.408672709045304,1.0,0.08,0.21236457936851935,0.17357521591159855,0.204336354522652,0.4247291587370387,0.408672709045304,1.855937997724637,scenario_stress,security_risk,142
0.0,0.55,0.46720207461074253,0.4597480532962856,1.0,0.08,0.2569611410359084,0.21479524429827485,0.2528614293129571,0.46720207461074253,0.4597480532962856,1.9132093790932974,scenario_stress,security_risk,142
0.0,0.6,0.5096749904844464,0.5125003040211468,1.0,0.08,0.3058049942906678,0.2612085875752539,0.30750018241268806,0.5096749904844464,0.5125003040211468,2.020667295405479,scenario_stress,security_risk,142
0.0,0.65,0.5521479063581503,0.5668788435244551,1.0,0.08,0.35889613913279766,0.3130009666107573,0.3684712482908958,0.5521479063581503,0.5668788435244551,2.07448870800955,scenario_stress,security_risk,142
0.0,0.7,0.5946208222318541,0.6228377237550377,1.0,0.08,0.4162345755622978,0.3703522794162369,0.43598640662852634,0.5946208222318541,0.6228377237550377,2.1189300193288823,scenario_stress,security_risk,142
0.0,0.75,0.637093738105558,0.6803348845186699,1.0,0.08,0.4778203035791685,0.4334370947416125,0.5102511633890023,0.637093738105558,0.6803348845186699,2.1602522021843766,scenario_stress,security_risk,142
0.0,0.8,0.6795666539792619,0.739331570338177,1.0,0.08,0.5436533231834095,0.5024250814359482,0.5914652562705416,0.6795666539792619,0.739331570338177,2.155203878594893,scenario_stress,security_risk,142
0.0,0.0,0.0,0.038625442791181894,1.0,0.08,0.0,0.0,0.0,0.0,0.038625442791181894,0.0,scenario_stress,security_risk,142
0.0,0.0,0.0,0.026261903658559398,1.0,0.08,0.0,0.0,0.0,0.0,0.026261903658559398,0.0,scenario_stress,security_risk,142
0.0,0.05,0.0518196741058714,0.04410431644683002,1.0,0.08,0.00259098370529357,0.0022854713049369558,0.0022052158223415013,0.0518196741058714,0.04410431644683002,0.02036291298736792,scenario_stress,security_risk,142
0.0,0.1,0.1036393482117428,0.07644466536891674,1.0,0.08,0.01036393482117428,0.007922675293099318,0.007644466536891674,0.1036393482117428,0.07644466536891674,0.09869482281960762,scenario_stress,security_risk,142
0.0,0.15,0.15545902231761421,0.11339686400957989,1.0,0.08,0.02331885334764213,0.017628565612812744,0.017009529601436982,0.15545902231761421,0.11339686400957989,0.3892195105747305,scenario_stress,security_risk,142
0.0,0.2,0.2072786964234856,0.15317881453331497,1.0,0.08,0.04145573928469712,0.031750704996160395,0.030635762906662995,0.2072786964234856,0.15317881453331497,0.918721962180725,scenario_stress,security_risk,142
0.0,0.25,0.25909837052935697,0.19527381034922323,1.0,0.08,0.06477459263233924,0.05059512606854242,0.048818452587305806,0.25909837052935697,0.19527381034922323,1.1868179102087977,scenario_stress,security_risk,142
0.0,0.3,0.31091804463522843,0.23945053123284213,1.0,0.08,0.09327541339056852,0.07444949095778197,0.07183515936985263,0.31091804463522843,0.23945053123284213,1.485912540940189,scenario_stress,security_risk,142
0.0,0.35,0.3627377187410998,0.2855717242673975,1.0,0.08,0.12695820155938492,0.10358763579771814,0.09995010349358913,0.3627377187410998,0.2855717242673975,1.6991514407841541,scenario_stress,security_risk,142
0.0,0.4,0.4145573928469712,0.3335403906117851,1.0,0.08,0.16582295713878847,0.138271634741182,0.13341615624471403,0.4145573928469712,0.3335403906117851,1.9465562026218328,scenario_stress,security_risk,142
0.0,0.45,0.46637706695284253,0.3832804157454152,1.0,0.08,0.20986968012877916,0.17875319611581283,0.17247618708543686,0.46637706695284253,0.3832804157454152,2.1343605929877,scenario_stress,security_risk,142
0.0,0.5,0.5181967410587139,0.4347282337917196,1.0,0.08,0.25909837052935697,0.22527475399707977,0.2173641168958598,0.5181967410587139,0.4347282337917196,2.2282491562687303,scenario_stress,security_risk,142
0.0,0.55,0.5700164151645853,0.4878287050139592,1.0,0.08,0.31350902834052197,0.278070369646439,0.2683057877576776,0.5700164151645853,0.4878287050139592,2.329371204559877,scenario_stress,security_risk,142
0.0,0.6,0.6218360892704569,0.5425328325685264,1.0,0.08,0.3731016535622741,0.33736649490523596,0.3255196995411158,0.6218360892704569,0.5425328325685264,2.417394649196826,scenario_stress,security_risk,142
0.0,0.65,0.6736557633763282,0.5987963735481617,1.0,0.08,0.4378762461946133,0.4033826281295638,0.38921764280630516,0.6736557633763282,0.5987963735481617,2.4980225845070767,scenario_stress,security_risk,142
0.0,0.7,0.7254754374821996,0.656578925869133,1.0,0.08,0.5078328062375397,0.47633188348650196,0.4596052481083931,0.7254754374821996,0.656578925869133,2.571371896799461,scenario_stress,security_risk,142
0.0,0.0,0.0,0.040370260528494434,1.0,0.08,0.0,0.0,0.0,0.0,0.040370260528494434,0.0,scenario_stress,security_risk,142
0.0,0.0,0.0,0.02747455965241001,1.0,0.08,0.0,0.0,0.0,0.0,0.02747455965241001,0.018867776693473504,scenario_stress,security_risk,142
0.0,0.05,0.06608470450285057,0.04388230830597095,1.0,0.08,0.0033042352251425287,0.0028999493773030757,0.0021941154152985477,0.06608470450285057,0.04388230830597095,0.22338313577647084,scenario_stress,security_risk,142
0.0,0.1,0.13216940900570115,0.07432277758009513,1.0,0.08,0.013216940900570115,0.009823197588423349,0.007432277758009514,0.13216940900570115,0.07432277758009513,0.4717340255829432,scenario_stress,security_risk,142
0.0,0.15,0.19825411350855174,0.10964888993527903,1.0,0.08,0.02973811702628276,0.021738343471315504,0.016447333490291854,0.19825411350855174,0.10964888993527903,0.7901576411739868,scenario_stress,security_risk,142
0.0,0.2,0.2643388180114023,0.14797310956312745,1.0,0.08,0.05286776360228046,0.03911503687938884,0.02959462191262549,0.2643388180114023,0.14797310956312745,1.1316717531156892,scenario_stress,security_risk,142
0.0,0.25,0.3304235225142529,0.18872396328371369,1.0,0.08,0.08260588062856322,0.0623588367310552,0.04718099082092842,0.3304235225142529,0.18872396328371369,1.3945373127965528,scenario_stress,security_risk,142
0.0,0.3,0.3965082270171035,0.23164268029941637,1.0,0.08,0.11895246810513103,0.09184822846701131,0.0694928040898249,0.3965082270171035,0.23164268029941637,1.7498574296212035,scenario_stress,security_risk,142
0.0,0.35,0.462592931519954,0.2765758575711223,1.0,0.08,0.16190752603198388,0.12794203674147073,0.09680155014989279,0.462592931519954,0.2765758575711223,1.8439997254591964,scenario_stress,security_risk,142
0.0,0.4,0.5286776360228046,0.32341572018578485,1.0,0.08,0.21147105440912184,0.17098265840043358,0.12936628807431394,0.5286776360228046,0.32341572018578485,1.9030849695859984,scenario_stress,security_risk,142
0.0,0.45,0.5947623405256552,0.372078316129316,1.0,0.08,0.26764305323654486,0.22129817015991665,0.1674352422581922,0.5947623405256552,0.372078316129316,1.9529180194556868,scenario_stress,security_risk,142
0.0,0.5,0.6608470450285058,0.42249403970148364,1.0,0.08,0.3304235225142529,0.2792039376788817,0.21124701985074182,0.6608470450285058,0.42249403970148364,1.9849866125741427,scenario_stress,security_risk,142
0.0,0.55,0.7269317495313564,0.4746029093814216,1.0,0.08,0.39981246224224604,0.3450039232493086,0.2610316001597819,0.7269317495313564,0.4746029093814216,1.998523864006204,scenario_stress,security_risk,142
0.0,0.6,0.793016454034207,0.5283519377694996,1.0,0.08,0.47580987242052414,0.41899178017207056,0.31701116266169976,0.793016454034207,0.5283519377694996,1.9923814395712078,scenario_stress,security_risk,142
0.0,0.65,0.8591011585370576,0.5836935257639665,1.0,0.08,0.5584157530490874,0.5014517842144035,0.37940079174657826,0.8591011585370576,0.5836935257639665,1.9910843672501084,scenario_stress,security_risk,142
