scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,rollout_joint,142,0.14279878146089486,0.22413062109539,0.9148237703873474,1,1,0.7720249889264525,validation
scenario_stress,periodic,142,0.0,0.6844823211307033,1.3751754704226606,1,1,1.3751754704226606,validation
scenario_stress,security_risk,142,1.8459731621338182,1.8214724912642157,2.512165640556173,1,1,0.6661924784223547,validation
scenario_stress,security_margin,142,2.0304678247641244,128.08816307542276,128.7788562247147,1,1,126.74838839995057,validation
scenario_stress,security_margin,142,2.0304678247641244,6.352149698567975,7.042842847859932,1,1,5.0123750230958075,validation
paper_base,periodic,142,0.0,0.331957889885776,1.0226510391777333,1,1,1.0226510391777333,validation
paper_base,security_risk,142,0.01927071583063089,0.3272812079285628,1.0179743572205202,1,1,0.9987036413898893,validation
scenario_stress,periodic,142,0.4908428352954253,0.5668516183323401,1.2575447676242975,1,1,0.7667019323288722,validation
paper_base,periodic,142,0.009000943805370643,0.006546004296623296,0.6972391535885807,1,1,0.68823820978321,validation
scenario_stress,security_margin,142,2.0304678247641244,118.42877759241115,119.11947074170311,1,1,117.08900291693898,validation
scenario_stress,security_risk,142,2.07448870800955,1.7568054711582222,2.4474986204501796,1,1,0.3730099124406294,validation
paper_hard,security_margin,142,1.9918515282199964,61.08115362807383,61.77184677736579,1,1,59.77999524914579,validation
paper_hard,security_risk,142,0.022775605821659717,0.22695333782730556,0.9176464871192629,1,1,0.8948708812976032,validation
scenario_stress,security_margin,142,0.01719053379216795,0.1299659508362322,0.8206591001281895,1,1,0.8034685663360216,validation
scenario_stress,periodic,142,0.0,0.3807782411114122,1.0714713904033695,1,1,1.0714713904033695,validation
scenario_stress,rollout_joint,142,0.15139955772755087,0.2356717175361399,0.9263648668280973,1,1,0.7749653091005464,validation
scenario_stress,periodic,142,0.0,0.24324039089075059,0.9339335401827079,1,1,0.9339335401827079,validation
paper_hard,periodic,142,0.041722357388537024,0.11185500389168286,0.8025481531836403,1,1,0.7608257957951032,validation
paper_hard,security_margin,142,0.0,0.9938123052442939,1.6845054545362512,1,1,1.6845054545362512,validation
paper_hard,rollout_joint,142,0.05596129911553138,0.10859176711315771,0.799284916405115,1,1,0.7433236172895836,validation
paper_hard,periodic,142,0.12140004325299425,0.4327982545115505,1.123491403803508,1,1,1.0020913605505137,validation
scenario_stress,rollout_joint,142,0.07902708453738883,0.008538543098618132,0.6992316923905755,1,1,0.6202046078531867,validation
scenario_stress,rollout_joint,142,0.062355643370757274,0.007960638746811096,0.6986537880387684,1,1,0.6362981446680112,validation
scenario_stress,security_margin,142,2.0304678247641244,97.09309985326757,97.78379300255953,1,1,95.7533251777954,validation
scenario_stress,security_margin,142,2.0304678247641244,19.19026420873067,19.880957358022627,1,1,17.850489533258504,validation
scenario_stress,periodic,142,0.025038563671669012,0.0061564919872091435,0.6968496412791665,1,1,0.6718110776074975,validation
paper_hard,periodic,142,0.014995764165685932,0.09878346192706211,0.7894766112190195,1,1,0.7744808470533335,validation
paper_base,rollout_joint,142,0.1260908502835434,0.2313399527637691,0.9220331020557264,1,1,0.795942251772183,validation
paper_hard,security_risk,142,0.028689317133465675,0.008127320796684243,0.6988204700886416,1,1,0.6701311529551759,validation
paper_base,rollout_joint,142,0.09120352191815084,0.011539540046600474,0.7022326893385579,1,1,0.611029167420407,validation
paper_hard,security_risk,142,0.0,0.9913374543921945,1.6820306036841517,1,1,1.6820306036841517,validation
paper_hard,security_risk,142,0.700072011799435,0.7829715053630463,1.4736646546550036,1,1,0.7735926428555686,validation
scenario_stress,security_risk,142,0.9611164445051741,1.2164987163346535,1.907191865626611,1,1,0.9460754211214368,validation
paper_base,security_risk,142,0.004820660775605834,0.10754278997758707,0.7982359392695444,1,1,0.7934152784939386,validation
paper_base,security_margin,142,2.9332330016163652,14.575780977845612,15.26647412713757,1,1,12.333241125521205,validation
paper_hard,periodic,142,0.04291779749453317,0.21049481351759594,0.9011879628095533,1,1,0.8582701653150201,validation
scenario_stress,security_risk,142,2.329371204559877,1.5937569481225617,2.284450097414519,0,0,-0.04492110714535791,validation
scenario_stress,rollout_joint,142,0.12889142313604984,0.10805963119096954,0.7987527804829269,1,1,0.669861357346877,validation
paper_hard,security_margin,142,1.9918515282199964,13.76557184917948,14.456264998471438,1,1,12.464413470251442,validation
paper_base,security_margin,142,3.0209859091661104,16.387637587865427,17.078330737157383,1,1,14.057344827991272,validation
paper_hard,rollout_joint,142,0.08927747346131931,0.010860293402665238,0.7015534426946226,1,1,0.6122759692333033,validation
scenario_stress,security_margin,142,2.0304678247641244,23.772567381864626,24.463260531156582,1,1,22.43279270639246,validation
paper_base,security_risk,142,0.13297334902458147,0.8124244308208114,1.5031175801127687,1,1,1.3701442310881873,validation
scenario_stress,periodic,142,0.16233089958195612,0.4079372929807255,1.098630442272683,1,1,0.9362995426907268,validation
scenario_stress,security_margin,142,2.0304678247641244,142.39865844551912,143.08935159481106,1,1,141.05888377004695,validation
scenario_stress,rollout_joint,142,0.016635651758580394,0.156362808151081,0.8470559574430383,1,1,0.8304203056844579,validation
paper_hard,security_risk,142,0.10606333627316733,0.011227592869127568,0.7019207421610849,1,1,0.5958574058879176,validation
paper_hard,rollout_joint,142,0.08916932928019938,0.010860293419591428,0.7015534427115487,1,1,0.6123841134313494,validation
scenario_stress,security_risk,142,0.1548387837791545,0.5162056396500276,1.2068987889419849,1,1,1.0520600051628304,validation
paper_hard,periodic,142,0.4065122823687497,0.4556543459109646,1.146347495202922,1,1,0.7398352128341723,validation
paper_hard,periodic,142,0.019074508626309772,0.11781137217188342,0.8085045214638408,1,1,0.789430012837531,validation
paper_base,rollout_joint,142,0.0028087047678189148,0.005735570867002836,0.6964287201589602,1,1,0.6936200153911413,validation
paper_hard,security_risk,142,0.27290909082632764,0.7280455905195211,1.4187387398114786,1,1,1.145829648985151,validation
scenario_stress,security_margin,142,2.0304678247641244,169.13832823603673,169.82902138532867,1,1,167.79855356056456,validation
paper_base,security_margin,142,0.31878047360273865,0.1449581741958501,0.8356513234878075,1,1,0.5168708498850688,validation
paper_hard,rollout_joint,142,0.0,0.25755867510276714,0.9482518243947244,1,1,0.9482518243947244,validation
paper_base,rollout_joint,142,0.1507511189923063,0.23252385760031274,0.92321700689227,1,1,0.7724658878999637,validation
paper_hard,rollout_joint,142,0.04043571916508926,0.01088654469178083,0.7015796939837382,1,1,0.661143974818649,validation
paper_base,security_margin,142,3.0184059027359966,49.21616665817748,49.90685980746944,1,1,46.88845390473344,validation
scenario_stress,security_risk,142,0.02986823739200739,0.08993155428466837,0.7806247035766257,1,1,0.7507564661846183,validation
scenario_stress,security_risk,142,0.9923418281360112,0.8086410801101194,1.4993342294020766,1,1,0.5069924012660654,validation
scenario_stress,security_risk,142,0.02928259378616649,0.36877122057561407,1.0594643698675714,1,1,1.030181776081405,validation
scenario_stress,security_risk,142,1.792002941233271,1.6360096336613197,2.326702782953277,1,1,0.534699841720006,validation
scenario_stress,security_margin,142,2.0304678247641244,21.433981338692774,22.12467448798473,1,1,20.094206663220607,validation
paper_hard,periodic,142,0.0,0.24826361782785214,0.9389567671198095,1,1,0.9389567671198095,validation
paper_hard,security_risk,142,0.6198295072249977,1.3491976656314466,2.039890814923404,1,1,1.4200613076984063,validation
scenario_stress,rollout_joint,142,0.12612375430498446,0.22977171527236334,0.9204648645643208,1,1,0.7943411102593363,validation
paper_base,security_risk,142,0.0,1.2596967044284082,1.9503898537203654,1,1,1.9503898537203654,validation
paper_base,security_risk,142,0.18286888147358793,1.2469759070580257,1.937669056349983,1,1,1.754800174876395,validation
paper_hard,rollout_joint,142,0.08075830237827364,0.2326299259817546,0.9233230752737119,1,1,0.8425647728954383,validation
paper_hard,security_margin,142,1.9918515282199964,25.054885753111567,25.745578902403523,1,1,23.753727374183526,validation
scenario_stress,rollout_joint,142,0.03090806176236338,0.008538541310763063,0.6992316906027204,1,1,0.668323628840357,validation
paper_hard,security_risk,142,0.4752822102485552,1.2215844340246127,1.9122775833165702,1,1,1.436995373068015,validation
paper_hard,rollout_joint,142,0.0,0.011385167022370505,0.7020783163143278,1,1,0.7020783163143278,validation
scenario_stress,periodic,142,0.05455084433849633,0.12422576397468099,0.8149189132666383,1,1,0.760368068928142,validation
paper_base,security_risk,142,1.1046695607078023,1.589244359407442,2.2799375086993994,1,1,1.175267947991597,validation
scenario_stress,periodic,142,0.0,0.2633904995155584,0.9540836488075157,1,1,0.9540836488075157,validation
