bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,2.65,3.6750340197176086,3.706310902378887,2.0,0.1,9.738840152251662,13.620818653892679,9.82172389130405,7.350068039435217,7.412621804757774,2.2399256352530927,scenario_hard,aoi_only,43
0.0,2.7,3.7443742842405823,3.8083455214754887,2.0,0.1,10.109810567449573,14.25987103611561,10.28253290798382,7.4887485684811645,7.616691042950977,2.2413365809516126,scenario_hard,aoi_only,43
0.0,2.75,3.813714548763556,3.911296726643395,2.0,0.1,10.487715009099778,14.916569230931188,10.756065998269335,7.627429097527112,7.82259345328679,2.2401611342062284,scenario_hard,aoi_only,43
0.0,2.8,3.8830548132865297,4.015156449343943,2.0,0.1,10.872553477202283,15.591072576723448,11.242438058163039,7.766109626573059,8.030312898687885,2.241224486255812,scenario_hard,aoi_only,43
0.0,2.85,3.9523950778095034,4.119916830034566,2.0,0.1,11.264325971757085,16.283539000013153,11.741762965598515,7.904790155619007,8.239833660069133,2.2434904716134816,scenario_hard,aoi_only,43
0.0,2.9,4.0217353423324775,4.225570209311597,2.0,0.1,11.663032492764184,16.994125052295693,12.25415360700363,8.043470684664955,8.451140418623194,2.246594380173401,scenario_hard,aoi_only,43
0.0,2.95,4.091075606855451,4.332109119569348,2.0,0.1,12.068673040223581,17.722985945306206,12.779721902729579,8.182151213710902,8.664218239138696,2.2474481433678504,scenario_hard,aoi_only,43
0.0,3.0,4.160415871378425,4.439526277137429,2.0,0.1,12.481247614135274,18.47027558480413,13.318578831412289,8.32083174275685,8.879052554274859,2.248874497568769,scenario_hard,aoi_only,43
0.0,3.05,4.229756135901399,4.547814574861642,2.0,0.1,12.900756214499266,19.23614660296284,13.870834453328007,8.459512271802797,9.095629149723283,2.261468778417335,scenario_hard,aoi_only,43
0.0,3.1,4.299096400424372,4.65696707509679,2.0,0.1,13.327198841315555,20.020750389443428,14.43659793280005,8.598192800848745,9.31393415019358,2.2564520041946867,scenario_hard,aoi_only,43
0.0,3.15,4.368436664947346,4.766977003082494,2.0,0.1,13.76057549458414,20.824237121226385,15.015977559709857,8.736873329894692,9.533954006164988,2.264478391730288,scenario_hard,aoi_only,43
0.0,3.2,4.43777692947032,4.877837740675501,2.0,0.1,14.200886174305024,21.646755791269367,15.609080770161604,8.87555385894064,9.755675481351002,2.2648224913139505,scenario_hard,aoi_only,43
0.0,3.25,4.5071171939932935,4.98954282041423,2.0,0.1,14.648130880478204,22.488454236054768,16.21601416634625,9.014234387986587,9.97908564082846,2.264640946872383,scenario_hard,aoi_only,43
0.0,3.3,4.576457458516267,5.102085919893254,2.0,0.1,15.102309613103682,23.34947916208631,16.836883535647736,9.152914917032534,10.204171839786508,2.2665895703063517,scenario_hard,aoi_only,43
0.0,3.35,4.645797723039241,5.215460856427222,2.0,0.1,15.563422372181458,24.229976171389875,17.471793869031192,9.291595446078482,10.430921712854444,2.2632693120002774,scenario_hard,aoi_only,43
0.0,3.4,4.715137987562215,5.329661581985372,2.0,0.1,16.03146915771153,25.130089786070155,18.120849378750265,9.43027597512443,10.659323163970743,2.2752257282404464,scenario_hard,aoi_only,43
0.0,3.45,4.784478252085188,5.444682178379249,2.0,0.1,16.5064499696939,26.049963471971328,18.784153515408413,9.568956504170377,10.889364356758499,2.27000002577511,scenario_hard,aoi_only,43
0.0,3.5,4.853818516608162,5.560516852687602,2.0,0.1,16.988364808128566,26.989739661486823,19.46180898440661,9.707637033216324,11.121033705375204,2.2780760229102834,scenario_hard,aoi_only,43
0.0,3.55,4.923158781131136,5.677159932903636,2.0,0.1,17.47721367301553,27.949559775560385,20.153917761807907,9.846317562262271,11.354319865807271,2.27917415676251,scenario_hard,aoi_only,43
0.0,3.6,4.992499045654109,5.794605863790928,2.0,0.1,17.972996564354794,28.929564244917916,20.86058110964734,9.984998091308219,11.589211727581857,2.2842972156456915,scenario_hard,aoi_only,43
0.0,3.65,5.061839310177083,5.912849202935342,2.0,0.1,18.475713482146354,29.929892530567347,21.581899590714,10.123678620354166,11.825698405870684,2.2872487388023597,scenario_hard,aoi_only,43
0.0,3.7,5.131179574700057,6.031884616981165,2.0,0.1,18.985364426390213,30.95068314360123,22.31797308283031,10.262359149400114,12.06376923396233,2.283628155414525,scenario_hard,aoi_only,43
0.0,3.75,5.200519839223031,6.1517068780405815,2.0,0.1,19.501949397086367,31.99207366433482,23.06890079265218,10.401039678446063,12.303413756081163,2.280942130538974,scenario_hard,aoi_only,43
0.0,3.8,5.269860103746004,6.272310860266362,2.0,0.1,20.025468394234814,33.05420076081048,23.834781269012176,10.539720207492008,12.544621720532724,2.289309916265323,scenario_hard,aoi_only,43
0.0,3.85,5.339200368268979,6.393691536578347,2.0,0.1,20.55592141783557,34.137200206697365,24.615712415826636,10.678400736537958,12.787383073156693,2.2877632200943334,scenario_hard,aoi_only,43
0.0,3.9,5.408540632791952,6.5158439755349695,2.0,0.1,21.093308467888612,35.24120689861353,25.41179150458638,10.817081265583903,13.031687951069939,2.297374298307494,scenario_hard,aoi_only,43
0.0,3.95,5.477880897314926,6.638763338341682,2.0,0.1,21.63762954439396,36.366354872896565,26.223115186449643,10.955761794629852,13.277526676683364,2.2967502905747788,scenario_hard,aoi_only,43
0.0,0.05,0.050980786844835944,0.07649550640397121,2.0,0.1,0.0025490393422417973,0.003899801106568639,0.0038247753201985607,0.10196157368967189,0.15299101280794242,0.0,scenario_hard,periodic,44
0.0,0.1,0.10196157368967189,0.10222014641612158,2.0,0.1,0.01019615736896719,0.01042252699137643,0.010222014641612159,0.20392314737934378,0.20444029283224316,0.0,scenario_hard,periodic,44
0.0,0.0,0.0,0.020413676298735754,2.0,0.1,0.0,0.0,0.0,0.0,0.04082735259747151,0.0,scenario_hard,periodic,44
0.0,0.05,0.05750620435057745,0.040552195150125106,2.0,0.1,0.0028753102175288724,0.00233200282116759,0.0020276097575062553,0.1150124087011549,0.08110439030025021,0.0,scenario_hard,periodic,44
0.0,0.1,0.1150124087011549,0.072075511676293,2.0,0.1,0.01150124087011549,0.008289578206258672,0.007207551167629301,0.2300248174023098,0.144151023352586,0.0,scenario_hard,periodic,44
0.0,0.15,0.17251861305173236,0.10756069739749416,2.0,0.1,0.02587779195775985,0.018556222333892772,0.016134104609624122,0.3450372261034647,0.21512139479498832,0.0,scenario_hard,periodic,44
0.0,0.2,0.2300248174023098,0.14583943960427956,2.0,0.1,0.04600496348046196,0.033546690465029595,0.029167887920855912,0.4600496348046196,0.2916788792085591,0.0,scenario_hard,periodic,44
0.0,0.25,0.2875310217528872,0.18653628019946497,2.0,0.1,0.0718827554382218,0.05363496723973502,0.04663407004986624,0.5750620435057744,0.37307256039892994,0.0,scenario_hard,periodic,44
0.0,0.0,0.0,0.02070460332125353,2.0,0.1,0.0,0.0,0.0,0.0,0.04140920664250706,0.0,scenario_hard,periodic,44
0.0,0.05,0.05388713226450491,0.0333889330973312,2.0,0.1,0.0026943566132252455,0.001799233853986592,0.00166944665486656,0.10777426452900982,0.0667778661946624,0.009305369077018621,scenario_hard,periodic,44
0.0,0.1,0.10777426452900982,0.056251319014941494,2.0,0.1,0.010777426452900982,0.006062444535622024,0.0056251319014941495,0.21554852905801963,0.11250263802988299,0.02785868995404961,scenario_hard,periodic,44
0.0,0.15,0.1616613967935147,0.08413227442668676,2.0,0.1,0.024249209519027207,0.01360094099923348,0.012619841164003014,0.3233227935870294,0.16826454885337352,0.025688022377615916,scenario_hard,periodic,44
0.0,0.2,0.21554852905801963,0.11557809424855033,2.0,0.1,0.04310970581160393,0.02491268820660418,0.023115618849710067,0.43109705811603927,0.23115618849710065,0.06137493110459369,scenario_hard,periodic,44
0.0,0.25,0.26943566132252456,0.15001922739958357,2.0,0.1,0.06735891533063114,0.04042052974550099,0.03750480684989589,0.5388713226450491,0.30003845479916713,0.11822694117637278,scenario_hard,periodic,44
0.0,0.0,0.0,0.020635305740089885,2.0,0.1,0.0,0.0,0.0,0.0,0.04127061148017977,0.011763381431839193,scenario_hard,periodic,44
0.0,0.05,0.058758032275721656,0.03335767918641764,2.0,0.1,0.002937901613786083,0.0019600315902786962,0.001667883959320882,0.11751606455144331,0.06671535837283528,0.0,scenario_hard,periodic,44
0.0,0.1,0.11751606455144331,0.05605372576401963,2.0,0.1,0.011751606455144331,0.006587213255233432,0.0056053725764019634,0.23503212910288662,0.11210745152803926,0.0,scenario_hard,periodic,44
0.0,0.15,0.17627409682716497,0.08375596077801117,2.0,0.1,0.026441114524074744,0.014764006340035373,0.012563394116701676,0.35254819365432993,0.16751192155602235,0.0,scenario_hard,periodic,44
0.0,0.2,0.23503212910288662,0.1150358467220211,2.0,0.1,0.047006425820577326,0.027037119978229943,0.02300716934440422,0.47006425820577324,0.2300716934440422,0.0,scenario_hard,periodic,44
0.0,0.25,0.2937901613786083,0.149325028901824,2.0,0.1,0.07344754034465208,0.04387022433893222,0.037331257225456,0.5875803227572166,0.298650057803648,0.0,scenario_hard,periodic,44
0.0,0.0,0.0,0.020633486706014583,2.0,0.1,0.0,0.0,0.0,0.0,0.041266973412029166,0.0,scenario_hard,periodic,44
0.0,0.05,0.0559499928523716,0.033357568255848534,2.0,0.1,0.00279749964261858,0.0018663557054872232,0.0016678784127924268,0.1118999857047432,0.06671513651169707,0.0,scenario_hard,periodic,44
0.0,0.1,0.1118999857047432,0.056053985903516505,2.0,0.1,0.01118999857047432,0.006272440221297374,0.0056053985903516505,0.2237999714094864,0.11210797180703301,0.012309585049024907,scenario_hard,periodic,44
0.0,0.15,0.1678499785571148,0.08375616747273164,2.0,0.1,0.025177496783567222,0.014058470914324122,0.012563425120909745,0.3356999571142296,0.16751233494546328,0.02262820906247187,scenario_hard,periodic,44
0.0,0.2,0.2237999714094864,0.11503588575300495,2.0,0.1,0.04475999428189728,0.025745027942587453,0.023007177150600994,0.4475999428189728,0.2300717715060099,0.010675378518272716,scenario_hard,periodic,44
0.0,0.25,0.279749964261858,0.14932486895468863,2.0,0.1,0.0699374910654645,0.04177362675348077,0.03733121723867216,0.559499928523716,0.29864973790937727,0.06337456938932196,scenario_hard,periodic,44
0.0,0.0,0.0,0.020633486284029483,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697256805897,0.026647778276435385,scenario_hard,periodic,44
0.0,0.05,0.06483467352927337,0.03335753561118485,2.0,0.1,0.0032417336764636686,0.0021627249310922805,0.0016678767805592427,0.12966934705854674,0.0667150712223697,0.0,scenario_hard,periodic,44
0.0,0.1,0.12966934705854674,0.05605392564806914,2.0,0.1,0.012966934705854674,0.0072684759388534515,0.005605392564806914,0.2593386941170935,0.11210785129613828,0.005328380267765276,scenario_hard,periodic,44
0.0,0.15,0.1945040205878201,0.08375608539470737,2.0,0.1,0.029175603088173012,0.01629089535796738,0.012563412809206106,0.3890080411756402,0.16751217078941474,0.0638617374364212,scenario_hard,periodic,44
0.0,0.2,0.2593386941170935,0.11503578508968028,2.0,0.1,0.0518677388234187,0.029833230281892296,0.023007157017936056,0.518677388234187,0.23007157017936056,0.13620992238457585,scenario_hard,periodic,44
0.0,0.25,0.32417336764636684,0.14932475180327248,2.0,0.1,0.08104334191159171,0.04840710766502473,0.03733118795081812,0.6483467352927337,0.29864950360654496,0.21918624346514948,scenario_hard,periodic,44
0.0,0.0,0.0,0.02063348597495043,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697194990086,0.008703084088068858,scenario_hard,periodic,44
0.0,0.05,0.05906683948501228,0.033357535244885425,2.0,0.1,0.002953341974250614,0.001970324179925287,0.0016678767622442714,0.11813367897002457,0.06671507048977085,0.0,scenario_hard,periodic,44
0.0,0.1,0.11813367897002457,0.056053923960778664,2.0,0.1,0.011813367897002457,0.006621856258192794,0.0056053923960778665,0.23626735794004913,0.11210784792155733,0.0,scenario_hard,periodic,44
0.0,0.15,0.17720051845503684,0.08375608236855586,2.0,0.1,0.026580077768255526,0.01484162121947087,0.012563412355283379,0.3544010369100737,0.16751216473711172,0.020825433057807263,scenario_hard,periodic,44
0.0,0.2,0.23626735794004913,0.11503578084007311,2.0,0.1,0.04725347158800983,0.0271792000076546,0.023007156168014624,0.47253471588009827,0.23007156168014622,0.05478138297449808,scenario_hard,periodic,44
0.0,0.25,0.2953341974250614,0.14932474644063756,2.0,0.1,0.07383354935626535,0.04410070414574649,0.03733118661015939,0.5906683948501228,0.2986494928812751,0.08623442446947704,scenario_hard,periodic,44
0.0,0.0,0.0,0.020633485960802278,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921604556,0.0,scenario_hard,periodic,44
0.0,0.05,0.06323140243213685,0.033357535245382215,2.0,0.1,0.0031615701216068425,0.0021092437352449515,0.0016678767622691109,0.1264628048642737,0.06671507049076443,0.014849394407058902,scenario_hard,periodic,44
0.0,0.1,0.1264628048642737,0.056053923959938926,2.0,0.1,0.01264628048642737,0.007088736447622592,0.005605392395993893,0.2529256097285474,0.11210784791987785,0.08811984838135767,scenario_hard,periodic,44
0.0,0.15,0.18969420729641054,0.08375608236279089,2.0,0.1,0.028454131094461578,0.01588804365006249,0.012563412354418633,0.3793884145928211,0.16751216472558178,0.26665389045489496,scenario_hard,periodic,44
0.0,0.2,0.2529256097285474,0.1150357808288525,2.0,0.1,0.05058512194570948,0.02909549500673706,0.023007156165770502,0.5058512194570948,0.230071561657705,0.45881923579657946,scenario_hard,periodic,44
0.0,0.25,0.31615701216068426,0.14932474642409088,2.0,0.1,0.07903925304017106,0.04721006567109239,0.03733118660602272,0.6323140243213685,0.29864949284818176,0.697510660914934,scenario_hard,periodic,44
0.0,0.0,0.0,0.02063348596075863,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697192151726,0.02146675058518155,scenario_hard,periodic,44
0.0,0.05,0.07161702643733889,0.033357535245192,2.0,0.1,0.0035808513218669445,0.002388967483539379,0.0016678767622596,0.14323405287467778,0.066715070490384,0.0,scenario_hard,periodic,44
0.0,0.1,0.14323405287467778,0.05605392395967447,2.0,0.1,0.014323405287467778,0.00802883070827318,0.005605392395967447,0.28646810574935555,0.11210784791934894,0.0,scenario_hard,periodic,44
0.0,0.15,0.21485107931201664,0.08375608236247642,2.0,0.1,0.03222766189680249,0.017995084694524217,0.012563412354371462,0.42970215862403327,0.16751216472495284,0.0014865961594572319,scenario_hard,periodic,44
0.0,0.2,0.28646810574935555,0.1150357808284971,2.0,0.1,0.05729362114987111,0.032954082227337596,0.02300715616569942,0.5729362114987111,0.2300715616569942,0.10452456214863082,scenario_hard,periodic,44
0.0,0.25,0.3580851321866944,0.14932474642369933,2.0,0.1,0.0895212830466736,0.053470971561875,0.03733118660592483,0.7161702643733888,0.29864949284739867,0.2474852387667712,scenario_hard,periodic,44
0.0,0.0,0.0,0.020633485960757612,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921515225,0.017188891050765598,scenario_hard,periodic,44
0.0,0.05,0.028145145205331096,0.03335753524518847,2.0,0.1,0.001407257260266555,0.0009388526731677792,0.0016678767622594235,0.05629029041066219,0.06671507049037693,0.036545010636772846,scenario_hard,periodic,44
0.0,0.1,0.05629029041066219,0.056053923959661495,2.0,0.1,0.00562902904106622,0.003155291658346521,0.0056053923959661495,0.11258058082132438,0.11210784791932299,0.052081198967310005,scenario_hard,periodic,44
0.0,0.15,0.08443543561599329,0.08375608236245435,2.0,0.1,0.012665315342398993,0.007071981299762845,0.012563412354368152,0.16887087123198657,0.1675121647249087,0.11063156652640482,scenario_hard,periodic,44
0.0,0.2,0.11258058082132438,0.1150357808284668,2.0,0.1,0.02251611616426488,0.012950795020903365,0.023007156165693363,0.22516116164264877,0.2300715616569336,0.15539532424480407,scenario_hard,periodic,44
0.0,0.25,0.14072572602665548,0.1493247464236616,2.0,0.1,0.03518143150666387,0.021013833354216003,0.0373311866059154,0.28145145205331096,0.2986494928473232,0.18309701187417415,scenario_hard,periodic,44
0.0,0.0,0.0,0.0206334859607575,2.0,0.1,0.0,0.0,0.0,0.0,0.041266971921515,0.0,scenario_hard,periodic,44
0.0,0.05,0.06783275283975031,0.03335753524518846,2.0,0.1,0.0033916376419875155,0.0022627334436301286,0.0016678767622594231,0.13566550567950061,0.06671507049037692,0.010918947595941697,scenario_hard,periodic,44
0.0,0.1,0.13566550567950061,0.056053923959661446,2.0,0.1,0.013566550567950062,0.007604583939307745,0.005605392395966145,0.27133101135900123,0.11210784791932289,0.072221244657239,scenario_hard,periodic,44
0.0,0.15,0.20349825851925094,0.08375608236245422,2.0,0.1,0.03052473877788764,0.01704421690115438,0.012563412354368132,0.40699651703850187,0.16751216472490843,0.17464739674577734,scenario_hard,periodic,44
0.0,0.2,0.27133101135900123,0.11503578082846659,2.0,0.1,0.05426620227180025,0.031212774754660243,0.02300715616569332,0.5426620227180025,0.23007156165693318,0.3143862235954642,scenario_hard,periodic,44
0.0,0.25,0.33916376419875155,0.1493247464236613,2.0,0.1,0.08479094104968789,0.05064554308507303,0.03733118660591533,0.6783275283975031,0.2986494928473226,0.6833688758639531,scenario_hard,periodic,44
0.0,0.3,0.40699651703850187,0.18630731948214585,2.0,0.1,0.12209895511155056,0.07582643012801278,0.055892195844643756,0.8139930340770037,0.3726146389642917,0.943520171125779,scenario_hard,periodic,44
0.0,0.35,0.47482926987825214,0.22577030795500708,2.0,0.1,0.16619024445738823,0.10720235048646415,0.07901960778425247,0.9496585397565043,0.45154061591001415,1.2238239311205574,scenario_hard,periodic,44
0.0,0.4,0.5426620227180025,0.2675531961457548,2.0,0.1,0.217064809087201,0.14519095860512177,0.10702127845830192,1.085324045436005,0.5351063922915096,1.5228253531595826,scenario_hard,periodic,44
0.0,0.45,0.6104947755577528,0.31152728391369067,2.0,0.1,0.27472264900098875,0.19018577927300492,0.1401872777611608,1.2209895511155056,0.6230545678273813,1.810125979753881,scenario_hard,periodic,44
0.0,0.5,0.6783275283975031,0.357585274315771,2.0,0.1,0.33916376419875155,0.24255993531796008,0.1787926371578855,1.3566550567950062,0.715170548631542,2.081182000112581,scenario_hard,periodic,44
0.0,0.55,0.7461602812372534,0.40563535473529605,2.0,0.1,0.4103881546804894,0.30266899036906153,0.22309944510441285,1.4923205624745068,0.8112707094705921,2.2622349549249416,scenario_hard,periodic,44
0.0,0.0,0.0,0.020805910234207255,2.0,0.1,0.0,0.0,0.0,0.0,0.04161182046841451,0.003941592516589321,scenario_hard,periodic,44
0.0,0.05,0.07147056799126156,0.03713930487269194,2.0,0.1,0.0035735283995630782,0.0026543672140519206,0.001856965243634597,0.14294113598252312,0.07427860974538388,0.0,scenario_hard,periodic,44
0.0,0.1,0.14294113598252312,0.06622189383509648,2.0,0.1,0.014294113598252313,0.009465832731702735,0.006622189383509648,0.28588227196504623,0.13244378767019296,0.0,scenario_hard,periodic,44
0.0,0.15,0.21441170397378467,0.09976125780884516,2.0,0.1,0.0321617555960677,0.021389981277362524,0.014964188671326773,0.42882340794756935,0.19952251561769033,0.06849865876537042,scenario_hard,periodic,44
0.0,0.2,0.28588227196504623,0.13631443380949754,2.0,0.1,0.05717645439300925,0.038969880039088065,0.02726288676189951,0.5717645439300925,0.2726288676189951,0.2672029725515892,scenario_hard,periodic,44
0.0,0.25,0.3573528399563078,0.1754271273993812,2.0,0.1,0.08933820998907695,0.06268938218154589,0.0438567818498453,0.7147056799126156,0.3508542547987624,0.31102485501317156,scenario_hard,periodic,44
0.0,0.0,0.0,0.0206879587626009,2.0,0.1,0.0,0.0,0.0,0.0,0.0413759175252018,0.00988936802012752,scenario_hard,periodic,44
0.0,0.05,0.025125634883265434,0.03336706320258747,2.0,0.1,0.0012562817441632717,0.0008383686471550542,0.0016683531601293735,0.05025126976653087,0.06673412640517494,0.034292128155534174,scenario_hard,periodic,44
0.0,0.1,0.05025126976653087,0.05613888839340308,2.0,0.1,0.005025126976653087,0.0028210504250500666,0.005613888839340308,0.10050253953306174,0.11227777678680616,0.08794308657501704,scenario_hard,periodic,44
0.0,0.15,0.07537690464979631,0.08392867314867108,2.0,0.1,0.011306535697469446,0.0063262835933113,0.012589300972300663,0.15075380929959262,0.16785734629734217,0.15271274204091667,scenario_hard,periodic,44
0.0,0.2,0.10050253953306174,0.11529133512542408,2.0,0.1,0.020100507906612348,0.011587071966262403,0.023058267025084817,0.20100507906612347,0.23058267025084817,0.24017225240652063,scenario_hard,periodic,44
0.0,0.25,0.12562817441632718,0.14965685087711486,2.0,0.1,0.031407043604081794,0.018801116964588454,0.037414212719278715,0.25125634883265435,0.2993137017542297,0.33723281763485824,scenario_hard,periodic,44
0.0,0.0,0.0,0.02063435928954776,2.0,0.1,0.0,0.0,0.0,0.0,0.04126871857909552,0.0,scenario_hard,periodic,44
0.0,0.05,0.06910596693745744,0.03335784400973284,2.0,0.1,0.003455298346872872,0.00230522606524146,0.0016678922004866419,0.13821193387491487,0.06671568801946567,0.0,scenario_hard,periodic,44
0.0,0.1,0.13821193387491487,0.056054014841887476,2.0,0.1,0.013821193387491488,0.007747333792750449,0.0056054014841887476,0.27642386774982974,0.11210802968377495,0.008493411942287699,scenario_hard,periodic,44
0.0,0.15,0.20731790081237228,0.08375611106617625,2.0,0.1,0.03109768512185584,0.017364141126447564,0.012563416659926437,0.41463580162474456,0.1675122221323525,0.057656629519685865,scenario_hard,periodic,44
0.0,0.2,0.27642386774982974,0.11503580020572679,2.0,0.1,0.05528477354996595,0.03179864082256366,0.02300716004114536,0.5528477354996595,0.23007160041145358,0.1337448902230931,scenario_hard,periodic,44
0.0,0.25,0.3455298346872872,0.14932477702280403,2.0,0.1,0.0863824586718218,0.0515961655194055,0.03733119425570101,0.6910596693745744,0.29864955404560806,0.3604526217418884,scenario_hard,periodic,44
0.0,0.3,0.41463580162474456,0.1863073700679426,2.0,0.1,0.12439074048742337,0.07724970573671931,0.055892211020382776,0.8292716032494891,0.3726147401358852,0.535132291712751,scenario_hard,periodic,44
0.0,0.35,0.483741768562202,0.2257703823446075,2.0,0.1,0.1693096189967707,0.10921456404434499,0.07901963382061263,0.967483537124404,0.451540764689215,0.6853085913830594,scenario_hard,periodic,44
0.0,0.4,0.5528477354996595,0.2675532958664309,2.0,0.1,0.2211390941998638,0.14791623374522672,0.10702131834657236,1.105695470999319,0.5351065917328618,0.8637165525255526,scenario_hard,periodic,44
0.0,0.45,0.6219537024371169,0.3115274093645712,2.0,0.1,0.2798791660967026,0.1937556256649384,0.14018733421405705,1.2439074048742338,0.6230548187291424,1.0899925447409795,scenario_hard,periodic,44
0.0,0.5,0.6910596693745744,0.35758542532121296,2.0,0.1,0.3455298346872872,0.247112865795644,0.17879271266060648,1.3821193387491488,0.7151708506424259,1.342100269109749,scenario_hard,periodic,44
0.0,0.55,0.7601656363120318,0.40563553082556,2.0,0.1,0.41809109997161753,0.30835019140078057,0.223099541954058,1.5203312726240636,0.81127106165112,1.565404252043435,scenario_hard,periodic,44
0.0,0.0,0.0,0.02080591025796948,2.0,0.1,0.0,0.0,0.0,0.0,0.04161182051593896,0.007590165615168676,scenario_hard,periodic,44
0.0,0.05,0.04069353375071646,0.03713930613715922,2.0,0.1,0.002034676687535823,0.0015113296077706795,0.001856965306857961,0.08138706750143292,0.07427861227431844,0.02420395593744229,scenario_hard,periodic,44
0.0,0.1,0.08138706750143292,0.06622189653317076,2.0,0.1,0.008138706750143292,0.005389605963218075,0.006622189653317076,0.16277413500286583,0.13244379306634152,0.03800561258021151,scenario_hard,periodic,44
0.0,0.15,0.12208060125214938,0.09976126177456153,2.0,0.1,0.018312090187822407,0.012178914819111538,0.014964189266184228,0.24416120250429876,0.19952252354912306,0.06898580875084259,scenario_hard,periodic,44
0.0,0.2,0.16277413500286583,0.13631443892870035,2.0,0.1,0.03255482700057317,0.02218846488502018,0.02726288778574007,0.32554827000573167,0.2726288778574007,0.08671510628871903,scenario_hard,periodic,44
0.0,0.25,0.2034676687535823,0.17542713358577175,2.0,0.1,0.050866917188395575,0.03569374990682024,0.04385678339644294,0.4069353375071646,0.3508542671715435,0.17642792968297583,scenario_hard,periodic,44
0.0,0.0,0.0,0.020687958772747105,2.0,0.1,0.0,0.0,0.0,0.0,0.04137591754549421,0.013162654372982363,scenario_hard,periodic,44
0.0,0.05,0.045784539335250896,0.03336706321025185,2.0,0.1,0.0022892269667625447,0.001527695618051579,0.0016683531605125928,0.09156907867050179,0.0667341264205037,0.04521233587299189,scenario_hard,periodic,44
0.0,0.1,0.09156907867050179,0.05613888843134686,2.0,0.1,0.009156907867050179,0.005140586291244523,0.005613888843134686,0.18313815734100358,0.11227777686269372,0.09936920024066764,scenario_hard,periodic,44
0.0,0.15,0.1373536180057527,0.08392867321817125,2.0,0.1,0.0206030427008629,0.01152790692093834,0.012589300982725688,0.2747072360115054,0.1678573464363425,0.17730468409463374,scenario_hard,periodic,44
0.0,0.2,0.18313815734100358,0.11529133522399647,2.0,0.1,0.036627631468200715,0.021114242690306654,0.023058267044799297,0.36627631468200716,0.23058267044799294,0.29412294844823195,scenario_hard,periodic,44
0.0,0.25,0.22892269667625445,0.1496568510022316,2.0,0.1,0.05723067416906361,0.03425984990750727,0.0374142127505579,0.4578453933525089,0.2993137020044632,0.4216741251475147,scenario_hard,periodic,44
0.0,0.0,0.0,0.020634359289875715,2.0,0.1,0.0,0.0,0.0,0.0,0.04126871857975143,0.008376850314033124,scenario_hard,periodic,44
0.0,0.05,0.06978951621337984,0.03335784400975317,2.0,0.1,0.003489475810668992,0.0023280277953620643,0.0016678922004876584,0.13957903242675967,0.06671568801950634,0.0,scenario_hard,periodic,44
0.0,0.1,0.13957903242675967,0.05605401484192559,2.0,0.1,0.013957903242675969,0.0078239651552712,0.00560540148419256,0.27915806485351935,0.11210802968385118,0.0,scenario_hard,periodic,44
0.0,0.15,0.2093685486401395,0.08375611106630927,2.0,0.1,0.03140528229602092,0.0175358954136955,0.01256341665994639,0.418737097280279,0.16751222213261854,0.0245478330666673,scenario_hard,periodic,44
0.0,0.2,0.27915806485351935,0.1150358002059675,2.0,0.1,0.055831612970703874,0.03211317137437397,0.023007160041193502,0.5583161297070387,0.230071600411935,0.10894680082221164,scenario_hard,periodic,44
0.0,0.25,0.3489475810668992,0.14932477702315086,2.0,0.1,0.0872368952667248,0.052106519735582585,0.037331194255787715,0.6978951621337984,0.2986495540463017,0.24495743936747316,scenario_hard,periodic,44
0.0,0.0,0.0,0.020633486041487775,2.0,0.1,0.0,0.0,0.0,0.0,0.04126697208297555,0.0,scenario_hard,periodic,44
0.0,0.05,0.04510876895529358,0.0333575560530044,2.0,0.1,0.0022554384477646793,0.0015047182889082304,0.0016678778026502203,0.09021753791058716,0.0667151121060088,0.019812164040150737,scenario_hard,periodic,44
0.0,0.1,0.09021753791058716,0.05605397241215593,2.0,0.1,0.009021753791058717,0.005057051381132684,0.005605397241215593,0.18043507582117432,0.11210794482431186,0.07030854735406145,scenario_hard,periodic,44
0.0,0.15,0.13532630686588074,0.08375615480174207,2.0,0.1,0.02029894602988211,0.011334411106606759,0.012563423220261312,0.27065261373176147,0.16751230960348415,0.1299396516494702,scenario_hard,periodic,44
0.0,0.2,0.18043507582117432,0.1150358742596854,2.0,0.1,0.03608701516423487,0.02075650669420141,0.02300717485193708,0.36087015164234865,0.2300717485193708,0.25015801656367476,scenario_hard,periodic,44
0.0,0.25,0.22554384477646788,0.1493248586492615,2.0,0.1,0.05638596119411697,0.033679302740457044,0.03733121466231538,0.45108768955293577,0.298649717298523,0.4110328018627445,scenario_hard,periodic,44
0.0,0.0,0.0,0.020633486256840788,2.0,0.1,0.0,0.0,0.0,0.0,0.041266972513681575,0.0,scenario_hard,periodic,44
