scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,rollout_joint,142,0.032821362320458736,0.010860293454616208,0.7015534427465736,1,1,0.6687320804261149,posthoc_calibration
paper_base,security_margin,142,3.021369851385268,23.174725906608966,23.865419055900922,1,1,20.844049204515656,posthoc_calibration
scenario_stress,security_risk,142,2.417394649196826,1.7755576298824665,2.4662507791744237,1,1,0.048856129977597806,posthoc_calibration
scenario_stress,rollout_joint,142,0.11693863131605586,0.010835330711208076,0.7015284800031655,1,1,0.5845898486871096,posthoc_calibration
scenario_stress,rollout_joint,142,0.06464400612556043,0.007958569860569548,0.6986517191525269,1,1,0.6340077130269665,posthoc_calibration
paper_base,security_risk,142,0.052794762609042145,0.008894888780112898,0.6995880380720703,1,1,0.6467932754630281,posthoc_calibration
scenario_stress,periodic,142,0.0,0.006210250470559624,0.696903399762517,1,1,0.696903399762517,posthoc_calibration
paper_base,periodic,142,0.0,0.10281779179201773,0.7935109410839751,1,1,0.7935109410839751,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,29.618715354679356,30.309408503971312,1,1,28.27894067920719,posthoc_calibration
paper_hard,periodic,142,0.03448090458604036,0.19642232320854192,0.8871154725004993,1,1,0.8526345679144589,posthoc_calibration
paper_base,periodic,142,0.0,0.2048477981928478,0.8955409474848052,1,1,0.8955409474848052,posthoc_calibration
scenario_stress,periodic,142,0.003665327827502285,0.006010107979676426,0.6967032572716337,1,1,0.6930379294441315,posthoc_calibration
paper_hard,security_risk,142,0.0716748690442337,0.7151969994483589,1.4058901487403164,1,1,1.3342152796960827,posthoc_calibration
scenario_stress,security_risk,142,0.05338395880896041,0.10741967388619414,0.7981128231781515,1,1,0.7447288643691911,posthoc_calibration
scenario_stress,periodic,142,0.31971452631802655,0.5680745042567205,1.2587676535486778,1,1,0.9390531272306513,posthoc_calibration
scenario_stress,rollout_joint,142,0.47309299200748733,0.3644417727087532,1.0551349220007107,1,1,0.5820419299932234,posthoc_calibration
paper_base,security_margin,142,0.22890454834668295,0.33660425109800013,1.0272974003899575,1,1,0.7983928520432746,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,28.92597799907702,29.616671148368976,1,1,27.62481962014898,posthoc_calibration
paper_hard,periodic,142,3.236063002499925,5.881712970884627,6.572406120176584,1,1,3.3363431176766594,posthoc_calibration
paper_base,rollout_joint,142,0.026022243069189877,0.011990208124345989,0.7026833574163034,1,1,0.6766611143471135,posthoc_calibration
paper_hard,security_risk,142,0.44124104612515214,0.8860315770493213,1.5767247263412787,1,1,1.1354836802161266,posthoc_calibration
paper_hard,security_risk,142,1.4485311267259737,1.4559293436853011,2.1466224929772584,1,1,0.6980913662512847,posthoc_calibration
scenario_stress,security_risk,142,1.9849866125741427,1.6164613020032852,2.3071544512952427,1,1,0.3221678387211,posthoc_calibration
paper_base,security_risk,142,0.0015264532618843862,0.6881679098032284,1.3788610590951857,1,1,1.3773346058333014,posthoc_calibration
paper_base,rollout_joint,142,0.0010257609897648123,0.005792710964246323,0.6964858602562036,1,1,0.6954600992664388,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.012087893037805563,0.7027810423297629,1,1,0.7027810423297629,posthoc_calibration
scenario_stress,security_risk,142,0.0,0.00846101896083462,0.699154168252792,1,1,0.699154168252792,posthoc_calibration
paper_hard,security_risk,142,0.9862265422889607,1.03272152554709,1.7234146748390473,1,1,0.7371881325500866,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,42.04766804678176,42.73836119607372,1,1,40.707893371309595,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,28.748996184767435,29.43968933405939,1,1,27.409221509295268,posthoc_calibration
scenario_stress,periodic,142,2.5530974001920277,12.758207335270974,13.448900484562932,1,1,10.895803084370904,posthoc_calibration
paper_hard,periodic,142,0.0,0.005885924662549139,0.6965790739545065,1,1,0.6965790739545065,posthoc_calibration
paper_base,security_risk,142,0.06084559541602319,0.5541778453645174,1.2448709946564747,1,1,1.1840253992404515,posthoc_calibration
paper_base,security_margin,142,0.1563632380321165,1.496522913363948,2.187216062655905,1,1,2.0308528246237887,posthoc_calibration
paper_base,rollout_joint,142,0.011243298666390178,0.13226396546417324,0.8229571147561305,1,1,0.8117138160897404,posthoc_calibration
paper_base,security_risk,142,0.020300947937216707,0.19284005686794362,0.8835332061599009,1,1,0.8632322582226842,posthoc_calibration
paper_base,security_risk,142,0.07683530489423673,0.3241842204692069,1.0148773697611642,1,1,0.9380420648669274,posthoc_calibration
scenario_stress,security_risk,142,1.7586546135334302,1.110117084479547,1.8008102337715042,1,1,0.042155620238073954,posthoc_calibration
paper_hard,security_risk,142,0.11028414500139938,0.2201862656816827,0.9108794149736401,1,1,0.8005952699722407,posthoc_calibration
paper_base,security_risk,142,1.8175594337419323,1.5987675400082022,2.2894606893001597,1,1,0.4719012555582274,posthoc_calibration
paper_base,security_margin,142,2.4630543294919303,9.211272718388258,9.901965867680216,1,1,7.438911538188286,posthoc_calibration
paper_hard,security_margin,142,0.16573127030779977,0.002619517621056356,0.6933126669130137,1,1,0.527581396605214,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,12.345681789654613,13.03637493894657,1,1,11.005907114182445,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,79.72751572899084,80.4182088782828,1,1,78.38774105351867,posthoc_calibration
paper_hard,periodic,142,0.0,0.11852532186656771,0.8092184711585251,1,1,0.8092184711585251,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,17.74526550813901,18.435958657430966,1,1,16.405490832666842,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.011311428239718561,0.7020045775316759,1,1,0.7020045775316759,posthoc_calibration
scenario_stress,rollout_joint,142,0.13740763216136687,0.0108562889156607,0.7015494382076181,1,1,0.5641418060462512,posthoc_calibration
scenario_stress,security_risk,142,0.440412042106912,0.8022365278666935,1.4929296771586509,1,1,1.052517635051739,posthoc_calibration
paper_base,security_margin,142,3.019691715717848,17.01375816936643,17.704451318658386,1,1,14.684759602940538,posthoc_calibration
scenario_stress,security_risk,142,1.6991514407841541,0.9338379719056149,1.6245311211975721,0,0,-0.074620319586582,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,46.315020089681305,47.005713238973264,1,1,44.97524541420914,posthoc_calibration
paper_base,periodic,142,0.0,0.20810370731633374,0.8987968566082911,1,1,0.8987968566082911,posthoc_calibration
scenario_stress,periodic,142,2.300366273508184,6.145972298050789,6.836665447342746,1,1,4.536299173834562,posthoc_calibration
paper_base,rollout_joint,142,0.2053774580942096,0.3298233269382509,1.0205164762302084,1,1,0.8151390181359988,posthoc_calibration
scenario_stress,rollout_joint,142,0.29032815598034056,0.3378154343204674,1.0285085836124248,1,1,0.7381804276320842,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,22.20278361016174,22.893476759453698,1,1,20.863008934689574,posthoc_calibration
scenario_stress,rollout_joint,142,0.13430116904516587,0.22440394523674043,0.9150970945286978,1,1,0.7807959254835319,posthoc_calibration
scenario_stress,periodic,142,0.01460859402485859,0.006156491987210498,0.6968496412791678,1,1,0.6822410472543092,posthoc_calibration
scenario_stress,periodic,142,1.83202282228069,2.4850286898345844,3.175721839126542,1,1,1.3436990168458518,posthoc_calibration
paper_base,security_risk,142,0.0,0.012708738049118203,0.7034018873410756,1,1,0.7034018873410756,posthoc_calibration
paper_base,security_risk,142,0.02744500051424703,0.012898110480539382,0.7035912597724967,1,1,0.6761462592582497,posthoc_calibration
scenario_stress,periodic,142,0.0,0.006156492191574472,0.6968496414835318,1,1,0.6968496414835318,posthoc_calibration
paper_base,security_margin,142,3.0210714460411543,36.68749155829917,37.37818470759113,1,1,34.357113261549976,posthoc_calibration
paper_hard,rollout_joint,142,0.02360671390486102,0.010860299713031315,0.7015534490049886,1,1,0.6779467351001276,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,84.26250233034703,84.95319547963899,1,1,82.92272765487486,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.24124601333115966,0.931939162623117,1,1,0.931939162623117,posthoc_calibration
paper_base,security_margin,142,3.020356599453915,32.09040532333942,32.78109847263138,1,1,29.760741873177462,posthoc_calibration
paper_hard,security_margin,142,0.2067119498762402,0.00243040685388346,0.6931235561458409,1,1,0.48641160626960067,posthoc_calibration
paper_base,rollout_joint,142,0.23849547360116863,0.35120639124439507,1.0418995405363525,1,1,0.8034040669351838,posthoc_calibration
paper_base,security_risk,142,1.6015806376270398,1.4622907629663802,2.1529839122583376,1,1,0.5514032746312978,posthoc_calibration
paper_hard,periodic,142,0.1660488280990613,0.3018236070389983,0.9925167563309556,1,1,0.8264679282318943,posthoc_calibration
paper_base,security_margin,142,2.2578191968755457,6.441767343716081,7.132460493008038,1,1,4.874641296132492,posthoc_calibration
paper_base,rollout_joint,142,0.07437593678615673,0.012263370615735153,0.7029565199076925,1,1,0.6285805831215358,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,53.6914952052296,54.38218835452156,1,1,52.390336826301564,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,55.51903485090544,56.2097280001974,1,1,54.17926017543328,posthoc_calibration
scenario_stress,rollout_joint,142,0.24868317797274697,0.230071974949478,0.9207651242414354,1,1,0.6720819462686884,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,58.5523125220418,59.24300567133376,1,1,57.251154143113766,posthoc_calibration
paper_hard,rollout_joint,142,0.061426903671602195,0.008052296049862526,0.6987454453418199,1,1,0.6373185416702177,posthoc_calibration
scenario_stress,security_risk,142,0.5989112176902363,1.8104831810311455,2.5011763303231027,1,1,1.9022651126328665,posthoc_calibration
paper_hard,rollout_joint,142,0.02874454461037912,0.26887784199691767,0.959570991288875,1,1,0.9308264466784959,posthoc_calibration
scenario_stress,periodic,142,0.0919495576560092,0.24745394649462485,0.9381470957865822,1,1,0.846197538130573,posthoc_calibration
paper_base,rollout_joint,142,0.13830629671637418,0.36323482803840434,1.0539279773303618,1,1,0.9156216806139876,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,10.843250377337151,11.533943526629109,1,1,9.542091998409113,posthoc_calibration
paper_base,security_margin,142,3.0198258299969583,21.013060955764278,21.703754105056234,1,1,18.683928275059277,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,33.14152276935577,33.83221591864773,1,1,31.84036439042773,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,60.468946211391504,61.159639360683464,1,1,59.12917153591934,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,14.291100539058675,14.981793688350633,1,1,12.989942160130637,posthoc_calibration
scenario_stress,security_risk,142,0.06218183078952788,0.49531412841476397,1.1860072777067212,1,1,1.1238254469171933,posthoc_calibration
scenario_stress,security_margin,142,1.9948927733885378,4.150920384871223,4.84161353416318,1,1,2.8467207607746423,posthoc_calibration
paper_base,periodic,142,0.0433797270120968,0.20145234092236725,0.8921454902143247,1,1,0.8487657632022279,posthoc_calibration
paper_base,periodic,142,0.03206713213753787,0.5399244652754086,1.230617614567366,1,1,1.198550482429828,posthoc_calibration
scenario_stress,rollout_joint,142,0.08551036898681397,0.0906302777386028,0.7813234270305601,1,1,0.6958130580437462,posthoc_calibration
paper_hard,rollout_joint,142,0.015195543895357044,0.008138911838809788,0.6988320611307671,1,1,0.6836365172354101,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.01158641268966515,0.7022795619816226,1,1,0.7022795619816226,posthoc_calibration
paper_hard,periodic,142,0.002666567945544651,0.23376725214762395,0.9244604014395813,1,1,0.9217938334940367,posthoc_calibration
paper_hard,rollout_joint,142,0.055640600177415456,0.008045305027512816,0.6987384543194701,1,1,0.6430978541420547,posthoc_calibration
paper_base,periodic,142,0.0,0.4502680376252755,1.140961186917233,1,1,1.140961186917233,posthoc_calibration
scenario_stress,periodic,142,0.7994193697663801,0.5883029037447852,1.2789960530367426,1,1,0.4795766832703625,posthoc_calibration
paper_hard,periodic,142,2.5902186319337472,2.5411033147284026,3.23179646402036,1,1,0.6415778320866128,posthoc_calibration
paper_base,security_margin,142,3.0183075600562828,18.300103099448034,18.99079624873999,1,1,15.972488688683708,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,155.41405380236694,156.10474695165888,1,1,154.07427912689477,posthoc_calibration
paper_hard,rollout_joint,142,0.10241123030051047,0.30873382730240895,0.9994269765943663,1,1,0.8970157462938558,posthoc_calibration
paper_base,rollout_joint,142,0.100961477028084,0.011539539532107252,0.7022326888240646,1,1,0.6012712117959806,posthoc_calibration
scenario_stress,rollout_joint,142,0.16264488577431435,0.23691207952730048,0.9276052288192578,1,1,0.7649603430449434,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,76.19672834417824,76.8874214934702,1,1,74.8955699652502,posthoc_calibration
paper_hard,periodic,142,0.14023760907702298,0.3325640019559364,1.0232571512478938,1,1,0.8830195421708709,posthoc_calibration
paper_base,security_margin,142,0.17303323992155173,0.7739201343161026,1.46461328360806,1,1,1.2915800436865084,posthoc_calibration
paper_hard,periodic,142,0.20348201681362532,0.47558332472892834,1.1662764740208857,1,1,0.9627944572072604,posthoc_calibration
scenario_stress,security_risk,142,2.1602522021843766,2.1226008132422756,2.813293962534233,1,1,0.6530417603498564,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,11.710901018692763,12.40159416798472,1,1,10.371126343220595,posthoc_calibration
scenario_stress,security_margin,142,0.42124353251060453,0.0019614420569794297,0.6926545913489368,1,1,0.2714110588383323,posthoc_calibration
paper_base,security_margin,142,2.515335765741516,9.703822334328708,10.394515483620665,1,1,7.87917971787915,posthoc_calibration
paper_base,periodic,142,0.00801594603115352,0.10643378480001127,0.7971269340919687,1,1,0.7891109880608151,posthoc_calibration
paper_base,security_margin,142,0.16904255899748888,0.9451518412286052,1.6358449905205625,1,1,1.4668024315230737,posthoc_calibration
scenario_stress,periodic,142,0.23337779674181935,0.5028437861220629,1.1935369354140204,1,1,0.960159138672201,posthoc_calibration
paper_base,periodic,142,0.0,0.11206656783922748,0.8027597171311849,1,1,0.8027597171311849,posthoc_calibration
scenario_stress,rollout_joint,142,0.042310241916353464,0.1357298924733367,0.826423041765294,1,1,0.7841127998489406,posthoc_calibration
scenario_stress,rollout_joint,142,0.08939305049681145,0.008538541310611004,0.6992316906025684,1,1,0.609838640105757,posthoc_calibration
scenario_stress,rollout_joint,142,0.4893718255878474,0.42138428786632154,1.112077437158279,1,1,0.6227056115704315,posthoc_calibration
paper_hard,security_risk,142,0.07876064642447989,0.5271797614086422,1.2178729107005997,1,1,1.1391122642761198,posthoc_calibration
scenario_stress,rollout_joint,142,0.08060846488628037,0.24211985128305036,0.9328130005750077,1,1,0.8522045356887273,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.1281157036703254,0.8188088529622828,1,1,0.8188088529622828,posthoc_calibration
paper_hard,security_risk,142,0.2279021042273024,0.4544300006100297,1.1451231499019872,1,1,0.9172210456746848,posthoc_calibration
scenario_stress,security_risk,142,1.0827332518949557,1.3822362146197045,2.072929363911662,1,1,0.9901961120167062,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,144.5193517091464,145.21004485843835,1,1,143.17957703367424,posthoc_calibration
paper_base,rollout_joint,142,0.040690509403475295,0.004631736591029174,0.6953248858829866,1,1,0.6546343764795113,posthoc_calibration
paper_hard,periodic,142,0.022930905472226426,0.1165159745935882,0.8072091238855456,1,1,0.7842782184133191,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,13.251247663702628,13.941940812994586,1,1,11.95008928477459,posthoc_calibration
scenario_stress,security_risk,142,0.631828930458546,0.951381825365204,1.6420749746571612,1,1,1.0102460441986152,posthoc_calibration
paper_hard,periodic,142,0.2640893834047513,0.4847764831343207,1.175469632426278,1,1,0.9113802490215268,posthoc_calibration
paper_base,periodic,142,0.12578872026299104,0.45580071194218985,1.146493861234147,1,1,1.020705140971156,posthoc_calibration
scenario_stress,periodic,142,0.03445700242614236,0.12958265317270232,0.8202758024646597,1,1,0.7858188000385173,posthoc_calibration
scenario_stress,periodic,142,0.0012970250612567291,0.006156490792482353,0.6968496400844397,1,1,0.695552615023183,posthoc_calibration
paper_hard,security_risk,142,0.13960556295690396,0.7704671421665379,1.4611602914584951,1,1,1.3215547285015912,posthoc_calibration
paper_base,periodic,142,0.0,0.4689909463974148,1.1596840956893721,1,1,1.1596840956893721,posthoc_calibration
scenario_stress,rollout_joint,142,0.07264269057685957,0.010355122708643692,0.701048272000601,1,1,0.6284055814237415,posthoc_calibration
paper_base,rollout_joint,142,0.018194680622729775,0.00581731116753051,0.6965104604594878,1,1,0.6783157798367581,posthoc_calibration
scenario_stress,security_risk,142,1.1898822044589288,1.3625755998663556,2.053268749158313,1,1,0.863386544699384,posthoc_calibration
scenario_stress,periodic,142,0.01310990443864668,0.006156491987209143,0.6968496412791665,1,1,0.6837397368405198,posthoc_calibration
scenario_stress,periodic,142,0.07241887075275288,0.2541020734790826,0.9447952227710399,1,1,0.872376352018287,posthoc_calibration
paper_base,rollout_joint,142,0.11398576075370426,0.3718380742655376,1.062531223557495,1,1,0.9485454628037908,posthoc_calibration
paper_base,security_risk,142,0.05526694996540238,0.20930311062447202,0.8999962599164294,1,1,0.844729309951027,posthoc_calibration
paper_base,periodic,142,0.021796314438456754,0.3116710445045997,1.002364193796557,1,1,0.9805678793581003,posthoc_calibration
scenario_stress,periodic,142,2.265245025121365,5.512164594459681,6.202857743751638,1,1,3.9376127186302727,posthoc_calibration
paper_base,security_margin,142,3.0192868684475545,25.449085264847437,26.139778414139393,1,1,23.120491545691838,posthoc_calibration
paper_hard,security_margin,142,0.0,0.7182812880839824,1.4089744373759396,1,1,1.4089744373759396,posthoc_calibration
paper_hard,periodic,142,2.7118406330546905,2.7480431241576833,3.4387362734496407,1,1,0.7268956403949502,posthoc_calibration
paper_hard,periodic,142,0.09711227968571667,0.2117476706018385,0.9024408198937959,1,1,0.8053285402080792,posthoc_calibration
scenario_stress,security_margin,142,2.0304678247641244,92.15420072507088,92.84489387436284,1,1,90.81442604959871,posthoc_calibration
scenario_stress,periodic,142,0.004646827354419125,0.0061564919923741,0.6968496412843315,1,1,0.6922028139299123,posthoc_calibration
scenario_stress,periodic,142,0.0,0.26021493351563685,0.9509080828075942,1,1,0.9509080828075942,posthoc_calibration
