scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,security_risk,43,0.010368292192528994,0.16893019247680627,0.16893019247680627,1,0.15856190028427727,train
scenario_stress,security_risk,43,0.009890724772431803,0.168775554647577,0.168775554647577,1,0.15888482987514518,train
scenario_stress,security_risk,43,0.0010986147835116977,0.42260597492930285,0.42260597492930285,1,0.42150736014579115,train
scenario_stress,security_risk,43,0.05197318800951023,0.6806175509212402,0.6806175509212402,1,0.62864436291173,train
scenario_stress,security_risk,43,0.16242634152577184,0.9430556911110417,0.9430556911110417,1,0.7806293495852699,train
scenario_stress,security_risk,43,0.34254813243825466,1.1970193461831717,1.1970193461831717,1,0.8544712137449171,train
scenario_stress,security_risk,43,0.5228426115938036,1.4408235655805737,1.4408235655805737,1,0.91798095398677,train
scenario_stress,security_risk,43,0.8109475380882376,1.718798423277056,1.718798423277056,1,0.9078508851888183,train
scenario_stress,security_risk,43,1.00071371051119,1.9922962813525236,1.9922962813525236,1,0.9915825708413335,train
scenario_stress,security_risk,43,1.1915457480462825,2.240007944598364,2.240007944598364,1,1.0484621965520813,train
scenario_stress,security_risk,43,1.3988510552269227,2.522506738239088,2.522506738239088,1,1.1236556830121653,train
scenario_stress,security_risk,43,1.6099103696237616,2.788153617471786,2.788153617471786,1,1.1782432478480245,train
scenario_stress,security_risk,43,1.8271694573512587,3.0976562367403173,3.0976562367403173,1,1.2704867793890586,train
scenario_stress,security_risk,43,2.006576754234305,3.2876131108774733,3.2876131108774733,1,1.2810363566431682,train
scenario_stress,security_risk,43,0.0,0.1689439703600253,0.1689439703600253,1,0.1689439703600253,train
scenario_stress,security_risk,43,0.0,0.4233413772207964,0.4233413772207964,1,0.4233413772207964,train
scenario_stress,security_risk,43,0.02197297532246978,0.6813913625429185,0.6813913625429185,1,0.6594183872204488,train
scenario_stress,security_risk,43,0.08524588445463754,0.9421614828212815,0.9421614828212815,1,0.856915598366644,train
scenario_stress,security_risk,43,0.24764124658476305,1.199699189377514,1.199699189377514,1,0.9520579427927509,train
scenario_stress,security_risk,43,0.6562997189308759,1.4779979368372709,1.4779979368372709,1,0.821698217906395,train
scenario_stress,security_risk,43,1.3352389578903923,1.706549858388217,1.706549858388217,1,0.3713109004978248,train
scenario_stress,security_risk,43,1.5946138745560365,1.9964737362985596,1.9964737362985596,1,0.4018598617425231,train
scenario_stress,security_risk,43,1.7665342817887169,2.265634169427363,2.265634169427363,1,0.4990998876386463,train
scenario_stress,security_risk,43,1.859998065475606,2.516319433983416,2.516319433983416,1,0.65632136850781,train
scenario_stress,security_risk,43,1.9216974404405667,2.7375972536045756,2.7375972536045756,1,0.815899813164009,train
scenario_stress,security_risk,43,1.9824975840061763,3.0439057688330258,3.0439057688330258,1,1.0614081848268495,train
scenario_stress,security_risk,43,2.0408024146440242,3.3802142366803287,3.3802142366803287,1,1.3394118220363045,train
scenario_stress,security_risk,43,0.008997757377094295,0.1689405507665308,0.1689405507665308,1,0.1599427933894365,train
scenario_stress,security_risk,43,0.018635558463094393,0.16874945521890172,0.16874945521890172,1,0.15011389675580733,train
scenario_stress,security_risk,43,0.09906466611596598,0.4210698201295349,0.4210698201295349,1,0.32200515401356894,train
scenario_stress,security_risk,43,0.23959101097769508,0.6828945041301533,0.6828945041301533,1,0.4433034931524582,train
scenario_stress,security_risk,43,0.40995374991938793,0.9342287909156631,0.9342287909156631,1,0.5242750409962752,train
scenario_stress,security_risk,43,0.6024947146729474,1.1838190858365252,1.1838190858365252,1,0.5813243711635778,train
scenario_stress,security_risk,43,0.8459167519107127,1.4525723664930439,1.4525723664930439,1,0.6066556145823312,train
scenario_stress,security_risk,43,1.158039015928054,1.7283201829412698,1.7283201829412698,1,0.5702811670132157,train
scenario_stress,security_risk,43,1.4245679487386789,1.9982448710847953,1.9982448710847953,1,0.5736769223461164,train
scenario_stress,security_risk,43,1.6064442121155946,2.255138445056101,2.255138445056101,1,0.6486942329405063,train
scenario_stress,security_risk,43,1.7917468402293601,2.4925620049668678,2.4925620049668678,1,0.7008151647375076,train
scenario_stress,security_risk,43,1.9701944593039813,2.797507426395241,2.797507426395241,1,0.8273129670912596,train
scenario_stress,security_risk,43,2.017456121569146,3.0452821071674214,3.0452821071674214,1,1.0278259855982754,train
scenario_stress,security_risk,43,2.1391363987909404,3.176174919497061,3.176174919497061,1,1.0370385207061208,train
scenario_stress,security_risk,43,2.2504748959764824,3.447584567449116,3.447584567449116,1,1.1971096714726337,train
scenario_stress,security_risk,43,2.3053458293631466,3.664904499140645,3.664904499140645,1,1.3595586697774986,train
scenario_stress,security_risk,43,2.4024570606769653,3.9698513474755805,3.9698513474755805,1,1.5673942867986153,train
scenario_stress,security_risk,43,2.5016756885009603,4.408175749272704,4.408175749272704,1,1.906500060771744,train
scenario_stress,security_risk,43,2.5485696431550435,4.473839496395499,4.473839496395499,1,1.9252698532404553,train
scenario_stress,security_risk,43,0.0,0.16886224807248315,0.16886224807248315,1,0.16886224807248315,train
scenario_stress,security_risk,43,0.02428436867805983,0.4243382777926014,0.4243382777926014,1,0.4000539091145416,train
scenario_stress,security_risk,43,0.07120520215797255,0.6871344296100474,0.6871344296100474,1,0.6159292274520749,train
scenario_stress,security_risk,43,0.1348853401840011,0.9068444959753359,0.9068444959753359,1,0.7719591557913348,train
scenario_stress,security_risk,43,0.1892363430870374,1.1929737786970376,1.1929737786970376,1,1.0037374356100002,train
scenario_stress,security_risk,43,0.6565794332892703,1.4589452189342365,1.4589452189342365,1,0.8023657856449662,train
scenario_stress,security_risk,43,1.1807732433074902,1.711920805505576,1.711920805505576,1,0.5311475621980857,train
scenario_stress,security_risk,43,1.4053238917450144,1.990752321503489,1.990752321503489,1,0.5854284297584746,train
scenario_stress,security_risk,43,1.581691962738952,2.2738573051972377,2.2738573051972377,1,0.6921653424582856,train
scenario_stress,security_risk,43,1.6871260019072127,2.539846417254515,2.539846417254515,1,0.8527204153473025,train
scenario_stress,security_risk,43,1.7890008677433078,2.7701280987419046,2.7701280987419046,1,0.9811272309985968,train
scenario_stress,security_risk,43,1.8867667411399975,3.0487816989831393,3.0487816989831393,1,1.1620149578431418,train
scenario_stress,security_risk,43,1.9799433377681483,3.3205622176269363,3.3205622176269363,1,1.340618879858788,train
scenario_stress,security_risk,43,0.013157061018101102,0.16895022546663388,0.16895022546663388,1,0.15579316444853278,train
scenario_stress,security_risk,43,0.026190949008337183,0.16877635065336052,0.16877635065336052,1,0.14258540164502334,train
scenario_stress,security_risk,43,0.16608287132808974,0.42112246594181907,0.42112246594181907,1,0.2550395946137293,train
scenario_stress,security_risk,43,0.37594129932913045,0.6764885492872084,0.6764885492872084,1,0.3005472499580779,train
scenario_stress,security_risk,43,0.6292079302189424,0.93923412246502,0.93923412246502,1,0.31002619224607764,train
scenario_stress,security_risk,43,0.9423565028261822,1.2035245310791618,1.2035245310791618,1,0.2611680282529796,train
scenario_stress,security_risk,43,1.1873730704599132,1.451906453000078,1.451906453000078,1,0.2645333825401648,train
scenario_stress,security_risk,43,1.5966751822437288,1.724878022646734,1.724878022646734,1,0.1282028404030051,train
scenario_stress,security_risk,43,1.8064189420605192,1.9896784618855459,1.9896784618855459,1,0.18325951982502664,train
scenario_stress,security_risk,43,1.99863105167467,2.253519956064374,2.253519956064374,1,0.25488890438970424,train
scenario_stress,security_risk,43,2.1554272019449163,2.5079995183760255,2.5079995183760255,1,0.3525723164311092,train
scenario_stress,security_risk,43,2.238422733466927,2.783949493352151,2.783949493352151,1,0.5455267598852238,train
scenario_stress,security_risk,43,2.3569153218176524,3.04390440382182,3.04390440382182,1,0.6869890820041675,train
scenario_stress,security_risk,43,2.4695360577762955,3.207952990344712,3.207952990344712,1,0.7384169325684167,train
scenario_stress,security_risk,43,2.5712131348670315,3.65555839373206,3.65555839373206,1,1.0843452588650284,train
scenario_stress,security_risk,43,2.625728355974174,3.8951670508613203,3.8951670508613203,1,1.2694386948871461,train
scenario_stress,security_risk,43,2.7180632282990747,4.192582158606709,4.192582158606709,1,1.4745189303076343,train
scenario_stress,security_risk,43,0.0049603771723405465,0.16894570842918094,0.16894570842918094,1,0.1639853312568404,train
scenario_stress,security_risk,43,0.00027765730214701634,0.16876337827461202,0.16876337827461202,1,0.168485720972465,train
scenario_stress,security_risk,43,0.025826966221133674,0.4254467945715057,0.4254467945715057,1,0.399619828350372,train
scenario_stress,security_risk,43,0.06700262687760139,0.6826657172823438,0.6826657172823438,1,0.6156630904047424,train
scenario_stress,security_risk,43,0.11354894630407197,0.9296936856967503,0.9296936856967503,1,0.8161447393926783,train
scenario_stress,security_risk,43,0.19015604667762354,1.1978923698310575,1.1978923698310575,1,1.007736323153434,train
scenario_stress,security_risk,43,0.7204752581712086,1.457771272392172,1.457771272392172,1,0.7372960142209635,train
scenario_stress,security_risk,43,1.3465643936038292,1.7246833526845715,1.7246833526845715,1,0.37811895908074233,train
scenario_stress,security_risk,43,1.4813399941976355,1.9751338435067438,1.9751338435067438,1,0.4937938493091083,train
scenario_stress,security_risk,43,1.5878948309386942,2.2623164339444553,2.2623164339444553,1,0.674421603005761,train
scenario_stress,security_risk,43,1.6339120837544268,2.5464377021196847,2.5464377021196847,1,0.9125256183652579,train
scenario_stress,security_risk,43,1.6802886020521879,2.783966346379831,2.783966346379831,1,1.103677744327643,train
scenario_stress,security_risk,43,1.7268405755960936,3.02772848774821,3.02772848774821,1,1.3008879121521164,train
scenario_stress,security_risk,43,1.7733874941583065,3.3180233039629154,3.3180233039629154,1,1.544635809804609,train
scenario_stress,security_risk,43,1.8197537660043883,3.6273445537726596,3.6273445537726596,1,1.8075907877682713,train
scenario_stress,security_risk,43,0.010265466956948854,0.16893095681981152,0.16893095681981152,1,0.15866548986286266,train
scenario_stress,security_risk,43,0.047237783070240846,0.16875028369928347,0.16875028369928347,1,0.12151250062904262,train
scenario_stress,security_risk,43,0.22054750646691978,0.4214587174985549,0.4214587174985549,1,0.20091121103163512,train
scenario_stress,security_risk,43,0.44686457190235473,0.6780782841719213,0.6780782841719213,1,0.23121371226956655,train
scenario_stress,security_risk,43,0.6941944276649419,0.9351908550727956,0.9351908550727956,1,0.24099642740785376,train
scenario_stress,security_risk,43,0.9545177984050757,1.20373799041431,1.20373799041431,1,0.2492201920092343,train
scenario_stress,security_risk,43,1.2675002141718688,1.4602801002458863,1.4602801002458863,1,0.19277988607401753,train
scenario_stress,security_risk,43,1.5510212339711127,1.7041936190515974,1.7041936190515974,1,0.1531723850804847,train
scenario_stress,security_risk,43,1.8095207849062693,1.963386950178967,1.963386950178967,1,0.15386616527269759,train
scenario_stress,security_risk,43,2.047723676359369,2.2577591095285117,2.2577591095285117,1,0.21003543316914275,train
scenario_stress,security_risk,43,2.2500088992359983,2.529383192457599,2.529383192457599,1,0.27937429322160057,train
scenario_stress,security_risk,43,2.339061494681137,2.786556853554101,2.786556853554101,1,0.4474953588729642,train
scenario_stress,security_risk,43,2.463169578951813,3.058706932938588,3.058706932938588,1,0.5955373539867752,train
scenario_stress,security_risk,43,2.561917427922653,3.3735401018407667,3.3735401018407667,1,0.8116226739181136,train
scenario_stress,security_risk,43,2.6638305578403685,3.4542005507022973,3.4542005507022973,1,0.7903699928619288,train
scenario_stress,security_risk,43,2.707540622608379,3.905390358108772,3.905390358108772,1,1.1978497355003932,train
scenario_stress,security_risk,43,2.7898231248779166,4.140944814588332,4.140944814588332,1,1.3511216897104155,train
scenario_stress,security_risk,43,2.8213568705052894,4.19645644844456,4.19645644844456,1,1.3750995779392707,train
scenario_stress,security_risk,43,2.8923877754010054,4.520657941366138,4.520657941366138,1,1.6282701659651324,train
scenario_stress,security_risk,43,2.9174480307709523,4.772343650396226,4.772343650396226,1,1.8548956196252737,train
scenario_stress,security_risk,43,3.003525927779518,5.0008180707527705,5.0008180707527705,1,1.9972921429732526,train
scenario_stress,aoi_only,43,0.00566923049336987,0.42308680548051375,0.42308680548051375,1,0.4174175749871439,train
scenario_stress,aoi_only,43,0.023489460610479407,0.6815861363743067,0.6815861363743067,1,0.6580966757638272,train
scenario_stress,aoi_only,43,0.0600236923524764,0.9483498992845846,0.9483498992845846,1,0.8883262069321082,train
scenario_stress,aoi_only,43,0.05750414591721631,1.1961404964276834,1.1961404964276834,1,1.138636350510467,train
scenario_stress,aoi_only,43,0.06172916650976523,1.4663434193713054,1.4663434193713054,1,1.4046142528615402,train
scenario_stress,aoi_only,43,0.0,0.1686769465984861,0.1686769465984861,1,0.1686769465984861,train
scenario_stress,aoi_only,43,0.04239121456551409,0.16859608308444435,0.16859608308444435,1,0.12620486851893026,train
scenario_stress,aoi_only,43,0.0,0.4198732650763936,0.4198732650763936,1,0.4198732650763936,train
scenario_stress,aoi_only,43,0.0,0.6837495125534032,0.6837495125534032,1,0.6837495125534032,train
scenario_stress,aoi_only,43,0.0,0.9434264613713292,0.9434264613713292,1,0.9434264613713292,train
scenario_stress,aoi_only,43,0.0,1.1886604533631975,1.1886604533631975,1,1.1886604533631975,train
scenario_stress,aoi_only,43,0.0,1.4704994709125647,1.4704994709125647,1,1.4704994709125647,train
scenario_stress,aoi_only,43,0.0,1.7089357438065615,1.7089357438065615,1,1.7089357438065615,train
scenario_stress,aoi_only,43,0.0,0.1686767165465841,0.1686767165465841,1,0.1686767165465841,train
scenario_stress,aoi_only,43,0.030774269413385014,0.16859600112634138,0.16859600112634138,1,0.13782173171295636,train
scenario_stress,aoi_only,43,0.027936078009949128,0.42504605926252736,0.42504605926252736,1,0.39710998125257824,train
scenario_stress,aoi_only,43,0.0,0.6740714204198567,0.6740714204198567,1,0.6740714204198567,train
scenario_stress,aoi_only,43,0.0,0.9305916316911488,0.9305916316911488,1,0.9305916316911488,train
scenario_stress,aoi_only,43,0.0,1.1997426210211233,1.1997426210211233,1,1.1997426210211233,train
scenario_stress,aoi_only,43,0.0,1.454605656275493,1.454605656275493,1,1.454605656275493,train
scenario_stress,aoi_only,43,0.0,0.16867547208190536,0.16867547208190536,1,0.16867547208190536,train
scenario_stress,aoi_only,43,0.03333632661471109,0.1685955560125001,0.1685955560125001,1,0.135259229397789,train
scenario_stress,aoi_only,43,0.0,0.42231262933841757,0.42231262933841757,1,0.42231262933841757,train
scenario_stress,aoi_only,43,0.0,0.6748338636294453,0.6748338636294453,1,0.6748338636294453,train
scenario_stress,aoi_only,43,0.0,0.9308873723033518,0.9308873723033518,1,0.9308873723033518,train
scenario_stress,aoi_only,43,0.0,1.1931670848894138,1.1931670848894138,1,1.1931670848894138,train
scenario_stress,aoi_only,43,0.0,1.44882963131991,1.44882963131991,1,1.44882963131991,train
scenario_stress,aoi_only,43,0.004630512097122397,0.16867525924285862,0.16867525924285862,1,0.16404474714573622,train
scenario_stress,aoi_only,43,0.07294215163618967,0.16859547958659488,0.16859547958659488,1,0.09565332795040521,train
scenario_stress,aoi_only,43,0.05998578896586482,0.42256869158411614,0.42256869158411614,1,0.3625829026182513,train
scenario_stress,aoi_only,43,0.023895472436340937,0.6710723684094736,0.6710723684094736,1,0.6471768959731327,train
scenario_stress,aoi_only,43,0.0756467251212043,0.9506697863868352,0.9506697863868352,1,0.8750230612656309,train
scenario_stress,aoi_only,43,0.09920782774366743,1.1816399509711548,1.1816399509711548,1,1.0824321232274874,train
scenario_stress,aoi_only,43,0.1794323189473397,1.4640198142542435,1.4640198142542435,1,1.2845874953069039,train
scenario_stress,aoi_only,43,0.0,0.16867525246477505,0.16867525246477505,1,0.16867525246477505,train
scenario_stress,aoi_only,43,0.003201556309768261,0.16859547715129414,0.16859547715129414,1,0.16539392084152588,train
scenario_stress,aoi_only,43,0.014616141904051139,0.42070893294310163,0.42070893294310163,1,0.4060927910390505,train
scenario_stress,aoi_only,43,0.09960643690246673,0.6830276080954912,0.6830276080954912,1,0.5834211711930245,train
scenario_stress,aoi_only,43,0.19090816185337078,0.9364703372415922,0.9364703372415922,1,0.7455621753882214,train
scenario_stress,aoi_only,43,0.42505091739255274,1.1967957377553389,1.1967957377553389,1,0.7717448203627861,train
scenario_stress,aoi_only,43,0.5745745939323608,1.4344534921567687,1.4344534921567687,1,0.8598788982244079,train
scenario_stress,aoi_only,43,0.017688246449343747,0.1686752523206412,0.1686752523206412,1,0.15098700587129746,train
scenario_stress,aoi_only,43,0.021632505509697975,0.16859547709950726,0.16859547709950726,1,0.14696297158980928,train
scenario_stress,aoi_only,43,0.04791484421009318,0.4208668868617926,0.4208668868617926,1,0.3729520426516994,train
scenario_stress,aoi_only,43,0.15235168943877686,0.6752730976050395,0.6752730976050395,1,0.5229214081662626,train
scenario_stress,aoi_only,43,0.3197512987937239,0.9255961934302763,0.9255961934302763,1,0.6058448946365524,train
scenario_stress,aoi_only,43,0.6221969503134919,1.1877601889851883,1.1877601889851883,1,0.5655632386716964,train
scenario_stress,aoi_only,43,0.9640502989954673,1.4692483667170149,1.4692483667170149,1,0.5051980677215475,train
scenario_stress,aoi_only,43,0.01591535745855488,0.1686752523181168,0.1686752523181168,1,0.15275989485956193,train
scenario_stress,aoi_only,43,0.017132910942726287,0.16859547709860026,0.16859547709860026,1,0.15146256615587397,train
scenario_stress,aoi_only,43,0.013426103630856723,0.419584550716937,0.419584550716937,1,0.4061584470860803,train
scenario_stress,aoi_only,43,0.06073184710968693,0.6795206088792873,0.6795206088792873,1,0.6187887617696004,train
scenario_stress,aoi_only,43,0.1670492692404839,0.942269685694113,0.942269685694113,1,0.775220416453629,train
scenario_stress,aoi_only,43,0.2755744281371011,1.1988369117239281,1.1988369117239281,1,0.923262483586827,train
scenario_stress,aoi_only,43,0.5644923635621288,1.4616081778649652,1.4616081778649652,1,0.8971158143028364,train
scenario_stress,aoi_only,43,0.0035815852913043678,0.16867525231807748,0.16867525231807748,1,0.1650936670267731,train
scenario_stress,aoi_only,43,0.042020789590049956,0.1685954770985861,0.1685954770985861,1,0.12657468750853615,train
scenario_stress,aoi_only,43,0.07136743824656988,0.42395242205192396,0.42395242205192396,1,0.3525849838053541,train
scenario_stress,aoi_only,43,0.19990220062493846,0.6798930668381533,0.6798930668381533,1,0.47999086621321485,train
scenario_stress,aoi_only,43,0.3401513228040707,0.9294396650686854,0.9294396650686854,1,0.5892883422646147,train
scenario_stress,aoi_only,43,0.48994760801058046,1.1762348490219867,1.1762348490219867,1,0.6862872410114063,train
scenario_stress,aoi_only,43,0.6870156706458692,1.4472363015189846,1.4472363015189846,1,0.7602206308731154,train
scenario_stress,aoi_only,43,0.005796097311388859,0.16867525231807692,0.16867525231807692,1,0.16287915500668806,train
scenario_stress,aoi_only,43,0.020176492367234955,0.1685954770985859,0.1685954770985859,1,0.14841898473135096,train
scenario_stress,aoi_only,43,0.022616505616609883,0.42261279184803996,0.42261279184803996,1,0.3999962862314301,train
scenario_stress,aoi_only,43,0.10524575523192858,0.674437038020924,0.674437038020924,1,0.5691912827889954,train
scenario_stress,aoi_only,43,0.25452582677589874,0.9418243014976114,0.9418243014976114,1,0.6872984747217127,train
scenario_stress,aoi_only,43,0.4091378505480787,1.191378986611698,1.191378986611698,1,0.7822411360636192,train
scenario_stress,aoi_only,43,0.59983496082281,1.4395926041043978,1.4395926041043978,1,0.8397576432815879,train
scenario_stress,aoi_only,43,1.0677805024083329,1.7119942799164016,1.7119942799164016,1,0.6442137775080687,train
scenario_stress,aoi_only,43,1.3709521776851976,1.9916583201357612,1.9916583201357612,1,0.6207061424505635,train
scenario_stress,aoi_only,43,1.6695562100479067,2.2634377977123297,2.2634377977123297,1,0.593881587664423,train
scenario_stress,aoi_only,43,1.9382577090099695,2.5196947446433406,2.5196947446433406,1,0.5814370356333711,train
scenario_stress,aoi_only,43,2.1614831548601967,2.8014069205604986,2.8014069205604986,1,0.6399237657003018,train
scenario_stress,aoi_only,43,2.2594409485803872,3.06462325449782,3.06462325449782,1,0.8051823059174326,train
scenario_stress,aoi_only,43,2.433957542488584,3.310490328475652,3.310490328475652,1,0.876532785987068,train
scenario_stress,aoi_only,43,2.5834976482416017,3.6246286511687345,3.6246286511687345,1,1.0411310029271328,train
scenario_stress,aoi_only,43,2.592506138518849,3.928080432866663,3.928080432866663,1,1.335574294347814,train
scenario_stress,aoi_only,43,2.705388000861786,4.1575279423358635,4.1575279423358635,1,1.4521399414740777,train
scenario_stress,aoi_only,43,2.805309279837915,4.222832502269214,4.222832502269214,1,1.4175232224312992,train
scenario_stress,aoi_only,43,2.890537390414352,4.482995178711198,4.482995178711198,1,1.5924577882968456,train
scenario_stress,aoi_only,43,2.964980045435544,4.995049496670926,4.995049496670926,1,2.0300694512353816,train
scenario_stress,aoi_only,43,3.03034667894945,5.015500395919894,5.015500395919894,1,1.9851537169704434,train
scenario_stress,aoi_only,43,3.034589081294994,5.4861175836997935,5.4861175836997935,1,2.4515285024047997,train
scenario_stress,aoi_only,43,3.0910088388336265,5.581414741135243,5.581414741135243,1,2.490405902301616,train
scenario_stress,aoi_only,43,3.1016465282001566,5.895785094834179,5.895785094834179,1,2.794138566634022,train
scenario_stress,aoi_only,43,3.110182553462364,6.119016825270602,6.119016825270602,1,3.0088342718082384,train
scenario_stress,aoi_only,43,3.118306165044167,6.391565653172619,6.391565653172619,1,3.2732594881284522,train
scenario_stress,aoi_only,43,3.29477469936715,7.0960756652995896,7.0960756652995896,1,3.8013009659324397,train
scenario_stress,aoi_only,43,3.314310190238439,6.878025676690556,6.878025676690556,1,3.563715486452117,train
scenario_stress,aoi_only,43,3.3308483313662096,7.2189632937353,7.2189632937353,1,3.88811496236909,train
scenario_stress,aoi_only,43,3.344902454682265,7.623687007461439,7.623687007461439,1,4.2787845527791735,train
scenario_stress,aoi_only,43,3.3568934277075684,8.474532448810463,8.474532448810463,1,5.117639021102894,train
scenario_stress,aoi_only,43,3.3671660210032393,8.483721208310358,8.483721208310358,1,5.116555187307119,train
scenario_stress,aoi_only,43,3.3760027931356515,8.258570952953171,8.258570952953171,1,4.88256815981752,train
scenario_stress,aoi_only,43,3.38363564149197,8.646703686230454,8.646703686230454,1,5.263068044738484,train
scenario_stress,aoi_only,43,3.3902552879267036,8.876408001341742,8.876408001341742,1,5.486152713415039,train
scenario_stress,aoi_only,43,3.39601900321255,9.096132408567007,9.096132408567007,1,5.700113405354457,train
scenario_stress,aoi_only,43,3.4010568644469403,9.60614591308669,9.60614591308669,1,6.20508904863975,train
scenario_stress,aoi_only,43,3.4054768091293086,9.822642945903274,9.822642945903274,1,6.417166136773965,train
scenario_stress,aoi_only,43,3.4093687121447243,10.288328252365192,10.288328252365192,1,6.8789595402204675,train
scenario_stress,aoi_only,43,3.4128076744724005,11.160299014253422,11.160299014253422,1,7.747491339781021,train
scenario_stress,aoi_only,43,3.415856678422084,10.735860829464626,10.735860829464626,1,7.320004151042541,train
scenario_stress,aoi_only,43,3.4185687348338063,10.865457713462517,10.865457713462517,1,7.44688897862871,train
scenario_stress,aoi_only,43,3.420988623107012,11.302572764708456,11.302572764708456,1,7.881584141601444,train
scenario_stress,aoi_only,43,3.4231543047808883,11.746329378124944,11.746329378124944,1,8.323175073344055,train
scenario_stress,aoi_only,43,3.4248732244054105,11.940582697349834,11.940582697349834,1,8.515709472944422,train
scenario_stress,aoi_only,43,3.425791397539643,12.110017904640879,12.110017904640879,1,8.684226507101236,train
scenario_stress,aoi_only,43,3.4266713611959903,12.512317215264241,12.512317215264241,1,9.08564585406825,train
scenario_stress,aoi_only,43,3.4275144542717495,12.832487378064295,12.832487378064295,1,9.404972923792545,train
scenario_stress,aoi_only,43,3.4276928249918024,13.025186488672656,13.025186488672656,1,9.597493663680854,train
scenario_stress,aoi_only,43,3.4276928249918024,13.461184000719824,13.461184000719824,1,10.03349117572802,train
scenario_stress,aoi_only,43,3.4276928249918024,15.180362917266494,15.180362917266494,1,11.752670092274691,train
scenario_stress,aoi_only,43,3.4276928249918024,15.153491328545936,15.153491328545936,1,11.725798503554135,train
scenario_stress,aoi_only,43,3.4276928249918024,14.773568777184481,14.773568777184481,1,11.345875952192678,train
scenario_stress,aoi_only,43,3.4276928249918024,14.719410319577392,14.719410319577392,1,11.29171749458559,train
scenario_stress,aoi_only,43,3.4276928249918024,15.070193428428656,15.070193428428656,1,11.642500603436854,train
scenario_stress,aoi_only,43,3.4276928249918024,16.708894722043713,16.708894722043713,1,13.281201897051911,train
scenario_stress,aoi_only,43,3.4276928249918024,15.86065544275531,15.86065544275531,1,12.432962617763508,train
scenario_stress,aoi_only,43,3.4276928249918024,16.099430489337838,16.099430489337838,1,12.671737664346036,train
scenario_stress,aoi_only,43,3.4276928249918024,16.49748592545929,16.49748592545929,1,13.06979310046749,train
scenario_stress,aoi_only,43,3.4276928249918024,17.002270226327795,17.002270226327795,1,13.574577401335993,train
scenario_stress,aoi_only,43,3.4276928249918024,17.027359092452084,17.027359092452084,1,13.599666267460282,train
scenario_stress,aoi_only,43,3.4276928249918024,17.72597382743737,17.72597382743737,1,14.29828100244557,train
scenario_stress,aoi_only,43,3.4276928249918024,17.923178724322213,17.923178724322213,1,14.495485899330411,train
scenario_stress,aoi_only,43,3.4276928249918024,18.17482288500555,18.17482288500555,1,14.747130060013749,train
scenario_stress,aoi_only,43,3.4276928249918024,18.78857783715771,18.78857783715771,1,15.360885012165909,train
scenario_stress,aoi_only,43,3.4276928249918024,19.134386941285054,19.134386941285054,1,15.706694116293253,train
scenario_stress,aoi_only,43,3.4276928249918024,19.12647419231844,19.12647419231844,1,15.698781367326639,train
scenario_stress,aoi_only,43,3.4276928249918024,21.931080773095932,21.931080773095932,1,18.50338794810413,train
scenario_stress,aoi_only,43,3.4276928249918024,21.5838499309224,21.5838499309224,1,18.1561571059306,train
scenario_stress,aoi_only,43,3.4276928249918024,20.768274906076268,20.768274906076268,1,17.340582081084467,train
scenario_stress,aoi_only,43,3.4276928249918024,22.78145589007598,22.78145589007598,1,19.353763065084177,train
scenario_stress,aoi_only,43,3.4276928249918024,21.20075010173662,21.20075010173662,1,17.77305727674482,train
scenario_stress,aoi_only,43,3.4276928249918024,23.325394129783987,23.325394129783987,1,19.897701304792186,train
scenario_stress,aoi_only,43,3.4276928249918024,21.960530056919545,21.960530056919545,1,18.532837231927743,train
scenario_stress,aoi_only,43,3.4276928249918024,24.992487277599984,24.992487277599984,1,21.564794452608183,train
scenario_stress,aoi_only,43,3.4276928249918024,24.775576284312763,24.775576284312763,1,21.34788345932096,train
scenario_stress,aoi_only,43,3.4276928249918024,23.19309743508009,23.19309743508009,1,19.76540461008829,train
scenario_stress,aoi_only,43,3.4276928249918024,25.913257925777508,25.913257925777508,1,22.485565100785706,train
scenario_stress,aoi_only,43,3.4276928249918024,23.877723268041347,23.877723268041347,1,20.450030443049545,train
scenario_stress,aoi_only,43,3.4276928249918024,24.001477458722956,24.001477458722956,1,20.573784633731155,train
scenario_stress,aoi_only,43,3.4276928249918024,24.85079001121351,24.85079001121351,1,21.423097186221707,train
scenario_stress,aoi_only,43,3.4276928249918024,27.331208432164065,27.331208432164065,1,23.903515607172263,train
scenario_stress,aoi_only,43,3.4276928249918024,26.160189412819104,26.160189412819104,1,22.732496587827303,train
scenario_stress,aoi_only,43,3.4276928249918024,28.289839955330244,28.289839955330244,1,24.862147130338442,train
scenario_stress,aoi_only,43,3.4276928249918024,26.505114480328846,26.505114480328846,1,23.077421655337044,train
scenario_stress,aoi_only,43,3.4276928249918024,26.492464634752466,26.492464634752466,1,23.064771809760664,train
scenario_stress,aoi_only,43,3.4276928249918024,26.990328872330497,26.990328872330497,1,23.562636047338696,train
scenario_stress,aoi_only,43,3.4276928249918024,27.298491760704884,27.298491760704884,1,23.870798935713083,train
scenario_stress,aoi_only,43,3.4276928249918024,28.157485857190636,28.157485857190636,1,24.729793032198835,train
scenario_stress,aoi_only,43,3.4276928249918024,28.07667795986459,28.07667795986459,1,24.648985134872788,train
