bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,6.6,6.646463090616889,13.58568932629742,1.0,0.08,43.86665639807146,90.29678266782362,89.66554955356297,6.646463090616889,13.58568932629742,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.65,3.2147472695161987,13.739489426874572,1.0,0.08,21.37806934228272,44.168986119591715,91.36760468871591,3.2147472695161987,13.739489426874572,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.7,3.324365808982031,13.893865539511204,1.0,0.08,22.273250920179606,46.188291554144726,93.08889911472507,3.324365808982031,13.893865539511204,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.75,3.549153761921392,14.048815523022185,1.0,0.08,23.9567878929694,49.86140646407384,94.82950478039974,3.549153761921392,14.048815523022185,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.8,3.4764487201504295,14.20433725992366,1.0,0.08,23.63985129702292,49.38065008784667,96.58949336748088,3.4764487201504295,14.20433725992366,2.0400561376910082,scenario_stress,security_margin,62
0.0,6.85,6.014265650720353,14.360428655999012,1.0,0.08,41.197719707434416,86.3674327953951,98.36893629359322,6.014265650720353,14.360428655999012,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.05,0.055645931433451035,0.07812900877288999,1.0,0.08,0.002782296571672552,0.00434756146513973,0.0039064504386445,0.055645931433451035,0.07812900877288999,0.02960517738612367,scenario_stress,rollout_joint,62
0.0,0.1,0.1041638602863483,0.10194557081248809,1.0,0.08,0.01041638602863483,0.010619044194924036,0.01019455708124881,0.1041638602863483,0.10194557081248809,0.04602597969793165,scenario_stress,rollout_joint,62
0.0,0.15,0.16314901199408435,0.13465713638236268,1.0,0.08,0.02447235179911265,0.021969178758735143,0.0201985704573544,0.16314901199408435,0.13465713638236268,0.06684747146118153,scenario_stress,rollout_joint,62
0.0,0.2,0.20981771874111468,0.1726164815541726,1.0,0.08,0.04196354374822294,0.0362179963768142,0.03452329631083453,0.20981771874111468,0.1726164815541726,0.07628355696895439,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.04038559809619744,1.0,0.08,0.0,0.0,0.0,0.0,0.04038559809619744,0.006513359812327479,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02895592624418969,1.0,0.08,0.0,0.0,0.0,0.0,0.02895592624418969,0.061554241762869166,scenario_stress,rollout_joint,62
0.0,0.05,0.047314218856075584,0.04394513450195896,1.0,0.08,0.0023657109428037795,0.0020792297114853643,0.002197256725097948,0.047314218856075584,0.04394513450195896,0.0,scenario_stress,rollout_joint,62
0.0,0.1,0.06706816763894581,0.06919214301330441,1.0,0.08,0.006706816763894581,0.004640590246914213,0.006919214301330441,0.06706816763894581,0.06919214301330441,0.0,scenario_stress,rollout_joint,62
0.0,0.15,0.13771365011172657,0.0994029771730151,1.0,0.08,0.020657047516758984,0.013689146818468546,0.014910446575952266,0.13771365011172657,0.0994029771730151,0.0,scenario_stress,rollout_joint,62
0.0,0.2,0.2156845250269977,0.13298400383398196,1.0,0.08,0.043136905005399545,0.02868259170312084,0.026596800766796394,0.2156845250269977,0.13298400383398196,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03964924565728765,1.0,0.08,0.0,0.0,0.0,0.0,0.03964924565728765,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02868088238716268,1.0,0.08,0.0,0.0,0.0,0.0,0.02868088238716268,0.06367468301486356,scenario_stress,rollout_joint,62
0.0,0.05,0.04929043016330414,0.04162890928351115,1.0,0.08,0.002464521508165207,0.0020519068458134298,0.0020814454641755577,0.04929043016330414,0.04162890928351115,0.04171399402822784,scenario_stress,rollout_joint,62
0.0,0.1,0.09134845212249257,0.06285342823615557,1.0,0.08,0.009134845212249257,0.0057415633799649795,0.006285342823615557,0.09134845212249257,0.06285342823615557,0.01182721523523611,scenario_stress,rollout_joint,62
0.0,0.15,0.12961136877044507,0.08915563837626657,1.0,0.08,0.01944170531556676,0.01155558432355073,0.013373345756439985,0.12961136877044507,0.08915563837626657,0.0,scenario_stress,rollout_joint,62
0.0,0.2,0.1983908575494969,0.11916737015192568,1.0,0.08,0.039678171509899385,0.023641716756358854,0.023833474030385136,0.1983908575494969,0.11916737015192568,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03922385152130564,1.0,0.08,0.0,0.0,0.0,0.0,0.03922385152130564,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851862667492721,1.0,0.08,0.0,0.0,0.0,0.0,0.02851862667492721,0.043737899636962396,scenario_stress,rollout_joint,62
0.0,0.05,0.04835632836525228,0.04148782841464861,1.0,0.08,0.002417816418262614,0.002006199053979992,0.0020743914207324307,0.04835632836525228,0.04148782841464861,0.0004359661454547137,scenario_stress,rollout_joint,62
0.0,0.1,0.0786423962174428,0.06272548277783828,1.0,0.08,0.007864239621744281,0.004932882269545143,0.006272548277783828,0.0786423962174428,0.06272548277783828,0.0,scenario_stress,rollout_joint,62
0.0,0.15,0.12783551824634523,0.0890304649989971,1.0,0.08,0.019175327736951783,0.011381255632859895,0.013354569749849565,0.12783551824634523,0.0890304649989971,0.0,scenario_stress,rollout_joint,62
0.0,0.2,0.20297740316552637,0.11903959514507219,1.0,0.08,0.04059548063310528,0.024162347896422354,0.02380791902901444,0.20297740316552637,0.11903959514507219,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921928855038315,1.0,0.08,0.0,0.0,0.0,0.0,0.03921928855038315,0.033819656845596846,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516872719556476,1.0,0.08,0.0,0.0,0.0,0.0,0.028516872719556476,0.054241942384574804,scenario_stress,rollout_joint,62
0.0,0.05,0.048515355939966455,0.04148384272860259,1.0,0.08,0.002425767796998323,0.0020126033957357436,0.0020741921364301297,0.048515355939966455,0.04148384272860259,0.003908047492265032,scenario_stress,rollout_joint,62
0.0,0.1,0.10225428303195291,0.06271166778213355,1.0,0.08,0.010225428303195292,0.006412536626800087,0.006271166778213356,0.10225428303195291,0.06271166778213355,0.0,scenario_stress,rollout_joint,62
0.0,0.15,0.17748400225138605,0.08900627515082427,1.0,0.08,0.026622600337707907,0.01579718993925638,0.013350941272623639,0.17748400225138605,0.08900627515082427,0.0,scenario_stress,rollout_joint,62
0.0,0.2,0.2102307427539159,0.11900576964676614,1.0,0.08,0.04204614855078318,0.025018671344841065,0.02380115392935323,0.2102307427539159,0.11900576964676614,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.039218078414741474,1.0,0.08,0.0,0.0,0.0,0.0,0.039218078414741474,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851640750843988,1.0,0.08,0.0,0.0,0.0,0.0,0.02851640750843988,0.039361963745719875,scenario_stress,rollout_joint,62
0.0,0.05,0.04408745052197862,0.04148325157697828,1.0,0.08,0.002204372526098931,0.0018288908013908217,0.002074162578848914,0.04408745052197862,0.04148325157697828,0.0,scenario_stress,rollout_joint,62
0.0,0.1,0.09654449365024993,0.06271100238651034,1.0,0.08,0.009654449365024994,0.006054401971705256,0.006271100238651035,0.09654449365024993,0.06271100238651034,8.229108152790765e-05,scenario_stress,rollout_joint,62
0.0,0.15,0.1379534483641868,0.0890055462036979,1.0,0.08,0.020693017254628018,0.01227862202233808,0.013350831930554684,0.1379534483641868,0.0890055462036979,0.05330344124262765,scenario_stress,rollout_joint,62
0.0,0.2,0.21884270692110816,0.11900497992335042,1.0,0.08,0.043768541384221635,0.026043371943518138,0.023800995984670087,0.21884270692110816,0.11900497992335042,0.157194391888273,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921805015073342,1.0,0.08,0.0,0.0,0.0,0.0,0.03921805015073342,0.007110988989723843,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851639664269573,1.0,0.08,0.0,0.0,0.0,0.0,0.02851639664269573,0.0001996699561368498,scenario_stress,rollout_joint,62
0.0,0.05,0.05760316166497759,0.041483244662353126,1.0,0.08,0.0028801580832488794,0.002389566048673346,0.0020741622331176563,0.05760316166497759,0.041483244662353126,0.038098427079049646,scenario_stress,rollout_joint,62
0.0,0.1,0.09850936238711228,0.06271097124730338,1.0,0.08,0.009850936238711229,0.0061776177922483865,0.006271097124730338,0.09850936238711228,0.06271097124730338,0.16185966551700748,scenario_stress,rollout_joint,62
0.0,0.15,0.16565879130712335,0.08900548657099192,1.0,0.08,0.024848818696068503,0.01474454132505292,0.013350822985648787,0.16565879130712335,0.08900548657099192,0.298056371388727,scenario_stress,rollout_joint,62
0.0,0.2,0.20695805338696868,0.11900489293998998,1.0,0.08,0.04139161067739374,0.024629020986384937,0.023800978587997998,0.20695805338696868,0.11900489293998998,0.471792331871417,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804703758955,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804703758955,0.05269216120915088,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395445885856,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395445885856,0.014625736093130337,scenario_stress,rollout_joint,62
0.0,0.05,0.0455141172964003,0.04148324243308133,1.0,0.08,0.002275705864820015,0.0018880731619342738,0.0020741621216540666,0.0455141172964003,0.04148324243308133,0.011941984390120508,scenario_stress,rollout_joint,62
0.0,0.1,0.09873691492156417,0.06271096824745574,1.0,0.08,0.009873691492156417,0.0061918875364979494,0.006271096824745574,0.09873691492156417,0.06271096824745574,0.11538990282604322,scenario_stress,rollout_joint,62
0.0,0.15,0.141442952807646,0.08900548296372553,1.0,0.08,0.021216442921146897,0.01258919832645997,0.013350822444558829,0.141442952807646,0.08900548296372553,0.3409060352036537,scenario_stress,rollout_joint,62
0.0,0.2,0.21936388719280703,0.1190048888115307,1.0,0.08,0.04387277743856141,0.026105375004645166,0.023800977762306143,0.21936388719280703,0.1190048888115307,0.6129326203107022,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688983138,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688983138,0.05868516023706438,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395389082044,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395389082044,0.03780624992721138,scenario_stress,rollout_joint,62
0.0,0.05,0.04856956930635064,0.041483242421164274,1.0,0.08,0.0024284784653175323,0.002014823217826883,0.002074162121058214,0.04856956930635064,0.041483242421164274,0.01954832990773947,scenario_stress,rollout_joint,62
0.0,0.1,0.10064926263320367,0.0627109681876262,1.0,0.08,0.010064926263320367,0.00631181270709887,0.0062710968187626205,0.10064926263320367,0.0627109681876262,0.027282969503921173,scenario_stress,rollout_joint,62
0.0,0.15,0.1570580123802058,0.08900548283572586,1.0,0.08,0.02355870185703087,0.013979024225119627,0.013350822425358878,0.1570580123802058,0.08900548283572586,0.1233954465547884,scenario_stress,rollout_joint,62
0.0,0.2,0.24123579437321843,0.11900488861476176,1.0,0.08,0.04824715887464369,0.028708238839278432,0.02380097772295235,0.24123579437321843,0.11900488861476176,0.2872777287715147,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.039218046882788994,1.0,0.08,0.0,0.0,0.0,0.0,0.039218046882788994,0.01804788697068216,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395386374682,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395386374682,0.009963949605926059,scenario_stress,rollout_joint,62
0.0,0.05,0.0557070860938563,0.04148324241351981,1.0,0.08,0.002785354304692815,0.0023109105565822592,0.0020741621206759905,0.0557070860938563,0.04148324241351981,0.036744284241540415,scenario_stress,rollout_joint,62
0.0,0.1,0.0904953376832261,0.06271096817559582,1.0,0.08,0.00904953376832261,0.005675050241492589,0.006271096817559583,0.0904953376832261,0.06271096817559582,0.13540178517097723,scenario_stress,rollout_joint,62
0.0,0.15,0.14414086106193197,0.08900548282011828,1.0,0.08,0.021621129159289796,0.012829326932924842,0.01335082242301774,0.14414086106193197,0.08900548282011828,0.30170764678117146,scenario_stress,rollout_joint,62
0.0,0.2,0.2247343254605834,0.1190048885960962,1.0,0.08,0.04494686509211668,0.026744483365155555,0.02380097771921924,0.2247343254605834,0.1190048885960962,0.48399291986856396,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688212094,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688212094,0.04355178444372165,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851639538611786,1.0,0.08,0.0,0.0,0.0,0.0,0.02851639538611786,0.012667682218261866,scenario_stress,rollout_joint,62
0.0,0.05,0.05482409512341415,0.04148324241347763,1.0,0.08,0.0027412047561707078,0.002274281228104146,0.0020741621206738815,0.05482409512341415,0.04148324241347763,0.0132392990632757,scenario_stress,rollout_joint,62
0.0,0.1,0.08887191351460139,0.06271096817549697,1.0,0.08,0.00888719135146014,0.0055732437401096865,0.0062710968175496975,0.08887191351460139,0.06271096817549697,0.06365653014937078,scenario_stress,rollout_joint,62
0.0,0.15,0.1322887898025421,0.08900548281988604,1.0,0.08,0.019843318470381316,0.011774427608033678,0.013350822422982906,0.1322887898025421,0.08900548281988604,0.1686193655930377,scenario_stress,rollout_joint,62
0.0,0.2,0.19141036667049457,0.11900488859571669,1.0,0.08,0.038282073334098915,0.02277876936168749,0.02380097771914334,0.19141036667049457,0.11900488859571669,0.28128705465240134,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688210736,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688210736,0.01709287245766089,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395386112635,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395386112635,0.021458362357166916,scenario_stress,rollout_joint,62
0.0,0.05,0.043259036118266835,0.04148324241345372,1.0,0.08,0.002162951805913342,0.0017945250818664131,0.002074162120672686,0.043259036118266835,0.04148324241345372,0.0696808914922793,scenario_stress,rollout_joint,62
0.0,0.1,0.0944266451600132,0.06271096817545334,1.0,0.08,0.009442664516001321,0.005921586339544413,0.006271096817545334,0.0944266451600132,0.06271096817545334,0.1521676384425661,scenario_stress,rollout_joint,62
0.0,0.15,0.14500435033196138,0.08900548281982558,1.0,0.08,0.021750652549794205,0.012906182212271359,0.013350822422973837,0.14500435033196138,0.08900548281982558,0.2895382556781545,scenario_stress,rollout_joint,62
0.0,0.2,0.20362518253307527,0.11900488859564165,1.0,0.08,0.040725036506615055,0.02423239216261582,0.02380097771912833,0.20362518253307527,0.11900488859564165,0.556488217979568,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688210469,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688210469,0.02362890413903318,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851639538611161,1.0,0.08,0.0,0.0,0.0,0.0,0.02851639538611161,0.02139406539131361,scenario_stress,rollout_joint,62
0.0,0.05,0.05363511307968348,0.041483242413453456,1.0,0.08,0.002681755653984174,0.002224958397757498,0.002074162120672673,0.05363511307968348,0.041483242413453456,0.00342690834222914,scenario_stress,rollout_joint,62
0.0,0.1,0.08152699739379407,0.06271096817545316,1.0,0.08,0.008152699739379408,0.005112636939002472,0.0062710968175453165,0.08152699739379407,0.06271096817545316,0.02650192795131212,scenario_stress,rollout_joint,62
0.0,0.15,0.1322242635932735,0.08900548281982519,1.0,0.08,0.019833639538991022,0.011768684421615142,0.013350822422973778,0.1322242635932735,0.08900548281982519,0.14048066879782128,scenario_stress,rollout_joint,62
0.0,0.2,0.20489113116757007,0.11900488859564103,1.0,0.08,0.04097822623351402,0.02438304623883155,0.023800977719128206,0.20489113116757007,0.11900488859564103,0.2915199751685915,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.039218046882104673,1.0,0.08,0.0,0.0,0.0,0.0,0.039218046882104673,0.016643971414887604,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395386111604,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395386111604,0.04944769427645812,scenario_stress,rollout_joint,62
0.0,0.05,0.04462754459193232,0.04148324241345339,1.0,0.08,0.002231377229596616,0.0018512952506243294,0.00207416212067267,0.04462754459193232,0.04148324241345339,0.062119222259580775,scenario_stress,rollout_joint,62
0.0,0.1,0.10346170486321654,0.062710968175453,1.0,0.08,0.010346170486321655,0.006488183681055284,0.006271096817545301,0.10346170486321654,0.062710968175453,0.10893022215099535,scenario_stress,rollout_joint,62
0.0,0.15,0.16261522276185536,0.08900548281982498,1.0,0.08,0.024392283414278303,0.01447364641577233,0.013350822422973746,0.16261522276185536,0.08900548281982498,0.19855880484979527,scenario_stress,rollout_joint,62
0.0,0.2,0.2275801630715757,0.11900488859564076,1.0,0.08,0.04551603261431514,0.02708315195291062,0.023800977719128154,0.2275801630715757,0.11900488859564076,0.33167666400842455,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804688210463,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804688210463,0.045546061694687,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851639538611159,1.0,0.08,0.0,0.0,0.0,0.0,0.02851639538611159,0.023357941539844163,scenario_stress,rollout_joint,62
0.0,0.05,0.055544440902597074,0.04148324241345337,1.0,0.08,0.002777222045129854,0.0023041635066821694,0.0020741621206726685,0.055544440902597074,0.04148324241345337,0.046202057797054774,scenario_stress,rollout_joint,62
0.0,0.1,0.09783576023120083,0.06271096817545299,1.0,0.08,0.009783576023120084,0.006135375246280085,0.006271096817545299,0.09783576023120083,0.06271096817545299,0.14206547544702963,scenario_stress,rollout_joint,62
0.0,0.15,0.14802425388578597,0.08900548281982495,1.0,0.08,0.022203638082867894,0.01317497018614873,0.013350822422973743,0.14802425388578597,0.08900548281982495,0.2828449909097217,scenario_stress,rollout_joint,62
0.0,0.2,0.1858120884741346,0.11900488859564075,1.0,0.08,0.03716241769482692,0.02211254688858773,0.02380097771912815,0.1858120884741346,0.11900488859564075,0.45485106671892006,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.039218046882104625,1.0,0.08,0.0,0.0,0.0,0.0,0.039218046882104625,0.027050060829994393,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395386111587,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395386111587,0.02231489552764554,scenario_stress,rollout_joint,62
0.0,0.05,0.051963319947443125,0.04148324241345337,1.0,0.08,0.0025981659973721566,0.0021556069979876205,0.0020741621206726685,0.051963319947443125,0.04148324241345337,0.05162416363121869,scenario_stress,rollout_joint,62
0.0,0.1,0.09841087593596924,0.06271096817545299,1.0,0.08,0.009841087593596925,0.00617144130893902,0.006271096817545299,0.09841087593596924,0.06271096817545299,0.15683925130358012,scenario_stress,rollout_joint,62
0.0,0.15,0.12839998440584507,0.08900548281982495,1.0,0.08,0.01925999766087676,0.011428302606100236,0.013350822422973743,0.12839998440584507,0.08900548281982495,0.33658933622165366,scenario_stress,rollout_joint,62
0.0,0.2,0.16906946163772388,0.11900488859564075,1.0,0.08,0.033813892327544774,0.020120092447122286,0.02380097771912815,0.16906946163772388,0.11900488859564075,0.487419624177698,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.039218046882104625,1.0,0.08,0.0,0.0,0.0,0.0,0.039218046882104625,0.06302387431869882,scenario_stress,rollout_joint,62
0.0,0.05,0.043905144184546184,0.05369566651698514,1.0,0.08,0.0021952572092273095,0.002357515980513541,0.002684783325849257,0.043905144184546184,0.05369566651698514,0.045418917717945595,scenario_stress,rollout_joint,62
0.0,0.1,0.0866666426229194,0.07506893540602086,1.0,0.08,0.008666664262291941,0.00650597259691663,0.007506893540602086,0.0866666426229194,0.07506893540602086,0.0689696263554993,scenario_stress,rollout_joint,62
0.0,0.15,0.16101272901791674,0.10133010097292021,1.0,0.08,0.02415190935268751,0.016315436089310943,0.015199515145938031,0.16101272901791674,0.10133010097292021,0.17766317901866668,scenario_stress,rollout_joint,62
0.0,0.2,0.18740963584710663,0.1313542168502214,1.0,0.08,0.03748192716942133,0.02461704594688187,0.02627084337004428,0.18740963584710663,0.1313542168502214,0.3318560193850799,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.039605316131289516,1.0,0.08,0.0,0.0,0.0,0.0,0.039605316131289516,0.0,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028664241618142072,1.0,0.08,0.0,0.0,0.0,0.0,0.028664241618142072,0.021320895391465644,scenario_stress,rollout_joint,62
0.0,0.05,0.05081844483367052,0.041612226092350844,1.0,0.08,0.002540922241683526,0.0021146686160803565,0.002080611304617542,0.05081844483367052,0.041612226092350844,0.06466205310030504,scenario_stress,rollout_joint,62
0.0,0.1,0.09551180773122771,0.06341976673443239,1.0,0.08,0.009551180773122772,0.006057336566698417,0.00634197667344324,0.09551180773122771,0.06341976673443239,0.1396982014542716,scenario_stress,rollout_joint,62
0.0,0.15,0.16649889844994142,0.09036857797639063,1.0,0.08,0.024974834767491214,0.015046268687556676,0.013555286696458594,0.16649889844994142,0.09036857797639063,0.2705408829724285,scenario_stress,rollout_joint,62
0.0,0.2,0.1811873966915338,0.12098838522726695,1.0,0.08,0.03623747933830676,0.021921570549240925,0.024197677045453392,0.1811873966915338,0.12098838522726695,0.45091528313521634,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03928748431870798,1.0,0.08,0.0,0.0,0.0,0.0,0.03928748431870798,0.05036710561370028,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028543056370681334,1.0,0.08,0.0,0.0,0.0,0.0,0.028543056370681334,0.03935022456846493,scenario_stress,rollout_joint,62
0.0,0.05,0.04980441416636269,0.04152797961283696,1.0,0.08,0.0024902207083181346,0.0020682766961299982,0.0020763989806418482,0.04980441416636269,0.04152797961283696,0.05474115527953405,scenario_stress,rollout_joint,62
0.0,0.1,0.07339440669592041,0.0627657078764192,1.0,0.08,0.0073394406695920416,0.0046066518904392464,0.006276570787641921,0.07339440669592041,0.0627657078764192,0.13214909034455968,scenario_stress,rollout_joint,62
0.0,0.15,0.1663512953873803,0.08906717594914723,1.0,0.08,0.024952694308107044,0.014816440095636365,0.013360076392372085,0.1663512953873803,0.08906717594914723,0.27504261280079256,scenario_stress,rollout_joint,62
0.0,0.2,0.16925082111449352,0.1190723692162643,1.0,0.08,0.03385016422289871,0.020153096261900875,0.02381447384325286,0.16925082111449352,0.1190723692162643,0.46454748770980636,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03922046019347735,1.0,0.08,0.0,0.0,0.0,0.0,0.03922046019347735,0.04096630439830973,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028517323113687883,1.0,0.08,0.0,0.0,0.0,0.0,0.028517323113687883,0.05646587669015202,scenario_stress,rollout_joint,62
0.0,0.05,0.04511079242672749,0.041483323954587044,1.0,0.08,0.0022555396213363747,0.0018713456160860684,0.002074166197729352,0.04511079242672749,0.041483323954587044,0.05387027798298072,scenario_stress,rollout_joint,62
0.0,0.1,0.10135106576179366,0.06271220918700512,1.0,0.08,0.010135106576179366,0.006355949237379517,0.0062712209187005125,0.10135106576179366,0.06271220918700512,0.09752980711652692,scenario_stress,rollout_joint,62
0.0,0.15,0.1304796853182958,0.08900828918149135,1.0,0.08,0.019571952797744367,0.011613773563120863,0.013351243377223702,0.1304796853182958,0.08900828918149135,0.1848379947693568,scenario_stress,rollout_joint,62
0.0,0.2,0.20600816261549082,0.11900925188022232,1.0,0.08,0.041201632523098164,0.024516877314088747,0.023801850376044466,0.20600816261549082,0.11900925188022232,0.37605468266732966,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921820303704419,1.0,0.08,0.0,0.0,0.0,0.0,0.03921820303704419,0.06664438712776666,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516455417792377,1.0,0.08,0.0,0.0,0.0,0.0,0.028516455417792377,0.026628031384255735,scenario_stress,rollout_joint,62
0.0,0.05,0.04551619422856427,0.041483401749513,1.0,0.08,0.0022758097114282134,0.0018881665712923966,0.00207417008747565,0.04551619422856427,0.041483401749513,0.03644732258422656,scenario_stress,rollout_joint,62
0.0,0.1,0.10560931907690062,0.06271120251681284,1.0,0.08,0.010560931907690063,0.00662288739629422,0.006271120251681284,0.10560931907690062,0.06271120251681284,0.14568526938081616,scenario_stress,rollout_joint,62
0.0,0.15,0.16062272239573508,0.08900577459827916,1.0,0.08,0.02409340835936026,0.014296349824916761,0.013350866189741873,0.16062272239573508,0.08900577459827916,0.28605326077025284,scenario_stress,rollout_joint,62
0.0,0.2,0.20526523331395144,0.11900522834725148,1.0,0.08,0.04105304666279029,0.024427635962278642,0.023801045669450297,0.20526523331395144,0.11900522834725148,0.4710074012057681,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.0392180590418182,1.0,0.08,0.0,0.0,0.0,0.0,0.0392180590418182,0.030639703244281558,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.02851640006076319,1.0,0.08,0.0,0.0,0.0,0.0,0.02851640006076319,0.019767024859618676,scenario_stress,rollout_joint,62
0.0,0.05,0.05322542752897539,0.041483242437396435,1.0,0.08,0.0026612713764487695,0.0022079633140185606,0.002074162121869822,0.05322542752897539,0.041483242437396435,0.04473553246202533,scenario_stress,rollout_joint,62
0.0,0.1,0.08147520632978816,0.06271096963055177,1.0,0.08,0.008147520632978817,0.005109389189790285,0.006271096963055178,0.08147520632978816,0.06271096963055177,0.1204457760122073,scenario_stress,rollout_joint,62
0.0,0.15,0.1346260770436213,0.08900548735973035,1.0,0.08,0.020193911556543195,0.011982459598596121,0.013350823103959552,0.1346260770436213,0.08900548735973035,0.3221110058282597,scenario_stress,rollout_joint,62
0.0,0.2,0.224547300875136,0.11900489649002806,1.0,0.08,0.0449094601750272,0.026722228297760747,0.023800979298005613,0.224547300875136,0.11900489649002806,0.5518362499995253,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804716464591,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804716464591,0.04720232506343991,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395494731114,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395494731114,0.05036641359794958,scenario_stress,rollout_joint,62
0.0,0.05,0.045480583064778764,0.0414832429268882,1.0,0.08,0.0022740291532389384,0.001886682075732735,0.00207416214634441,0.045480583064778764,0.0414832429268882,0.059113084022868856,scenario_stress,rollout_joint,62
0.0,0.1,0.10052628867249817,0.06271096906531184,1.0,0.08,0.010052628867249818,0.006304100979191642,0.006271096906531185,0.10052628867249817,0.06271096906531184,0.11110948223272432,scenario_stress,rollout_joint,62
0.0,0.15,0.1784130438443464,0.08900548401764267,1.0,0.08,0.02676195657665196,0.015879739322426954,0.013350822602646402,0.1784130438443464,0.08900548401764267,0.2533900975065779,scenario_stress,rollout_joint,62
0.0,0.2,0.2176237082549086,0.11900489005544836,1.0,0.08,0.04352474165098172,0.025898285474334367,0.02380097801108967,0.2176237082549086,0.11900489005544836,0.41856941866267183,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.03921804693435138,1.0,0.08,0.0,0.0,0.0,0.0,0.03921804693435138,0.053382391644312355,scenario_stress,rollout_joint,62
0.0,0.0,0.0,0.028516395406197215,1.0,0.08,0.0,0.0,0.0,0.0,0.028516395406197215,0.04106284744424449,scenario_stress,rollout_joint,62
0.0,0.05,0.04206090469403748,0.041483242415671834,1.0,0.08,0.0021030452347018743,0.0017448227056452263,0.002074162120783592,0.04206090469403748,0.041483242415671834,0.04065825624279751,scenario_stress,rollout_joint,62
0.0,0.1,0.09057953985262132,0.06271096817581222,1.0,0.08,0.009057953985262133,0.005680330641077451,0.006271096817581222,0.09057953985262132,0.06271096817581222,0.08863843458879095,scenario_stress,rollout_joint,62
