scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,security_margin,62,2.0400561376910082,14.365760812858822,14.365760812858822,1,12.325704675167813,validation
scenario_stress,security_margin,62,2.0400561376910082,14.840630404753723,14.840630404753723,1,12.800574267062714,validation
scenario_stress,security_margin,62,2.0400561376910082,15.209521574768589,15.209521574768589,1,13.16946543707758,validation
scenario_stress,security_margin,62,2.0400561376910082,15.422924254607853,15.422924254607853,1,13.382868116916844,validation
scenario_stress,security_margin,62,2.0400561376910082,15.543577235831062,15.543577235831062,1,13.503521098140054,validation
scenario_stress,security_margin,62,2.0400561376910082,16.127847016701594,16.127847016701594,1,14.087790879010585,validation
scenario_stress,security_margin,62,2.0400561376910082,18.526968254903803,18.526968254903803,1,16.486912117212796,validation
scenario_stress,security_margin,62,2.0400561376910082,18.672562983793117,18.672562983793117,1,16.63250684610211,validation
scenario_stress,security_margin,62,2.0400561376910082,17.18074105859129,17.18074105859129,1,15.140684920900283,validation
scenario_stress,security_margin,62,2.0400561376910082,17.28512323039334,17.28512323039334,1,15.24506709270233,validation
scenario_stress,security_margin,62,2.0400561376910082,17.903921726054673,17.903921726054673,1,15.863865588363664,validation
scenario_stress,security_margin,62,2.0400561376910082,20.588616681678502,20.588616681678502,1,18.548560543987495,validation
scenario_stress,security_margin,62,2.0400561376910082,20.062776671686652,20.062776671686652,1,18.022720533995646,validation
scenario_stress,security_margin,62,2.0400561376910082,18.85640376398287,18.85640376398287,1,16.81634762629186,validation
scenario_stress,security_margin,62,2.0400561376910082,19.42617089417004,19.42617089417004,1,17.38611475647903,validation
scenario_stress,security_margin,62,2.0400561376910082,19.833183332952697,19.833183332952697,1,17.79312719526169,validation
scenario_stress,security_margin,62,2.0400561376910082,20.084241498604147,20.084241498604147,1,18.04418536091314,validation
scenario_stress,security_margin,62,2.0400561376910082,20.87942441526796,20.87942441526796,1,18.839368277576952,validation
scenario_stress,security_margin,62,2.0400561376910082,20.44907929673773,20.44907929673773,1,18.409023159046722,validation
scenario_stress,security_margin,62,2.0400561376910082,21.02871755828049,21.02871755828049,1,18.988661420589484,validation
scenario_stress,security_margin,62,2.0400561376910082,21.62257203168358,21.62257203168358,1,19.58251589399257,validation
scenario_stress,security_margin,62,2.0400561376910082,24.522541299845095,24.522541299845095,1,22.482485162154088,validation
scenario_stress,security_margin,62,2.0400561376910082,24.800478685095182,24.800478685095182,1,22.760422547404175,validation
scenario_stress,security_margin,62,2.0400561376910082,22.7802716240893,22.7802716240893,1,20.74021548639829,validation
scenario_stress,security_margin,62,2.0400561376910082,22.755848041081947,22.755848041081947,1,20.71579190339094,validation
scenario_stress,security_margin,62,2.0400561376910082,23.27256990891289,23.27256990891289,1,21.232513771221882,validation
scenario_stress,security_margin,62,2.0400561376910082,23.891879543007107,23.891879543007107,1,21.8518234053161,validation
scenario_stress,security_margin,62,2.0400561376910082,24.199026695166612,24.199026695166612,1,22.158970557475605,validation
scenario_stress,security_margin,62,2.0400561376910082,24.88101064936293,24.88101064936293,1,22.840954511671924,validation
scenario_stress,security_margin,62,2.0400561376910082,25.376739864170414,25.376739864170414,1,23.336683726479407,validation
scenario_stress,security_margin,62,2.0400561376910082,25.563297166781282,25.563297166781282,1,23.523241029090276,validation
scenario_stress,security_margin,62,2.0400561376910082,26.16386221639072,26.16386221639072,1,24.12380607869971,validation
scenario_stress,security_margin,62,2.0400561376910082,26.676029029133833,26.676029029133833,1,24.635972891442826,validation
scenario_stress,security_margin,62,2.0400561376910082,27.059525848999687,27.059525848999687,1,25.01946971130868,validation
scenario_stress,security_margin,62,2.0400561376910082,30.59823706727387,30.59823706727387,1,28.558180929582864,validation
scenario_stress,security_margin,62,2.0400561376910082,28.007516476974615,28.007516476974615,1,25.96746033928361,validation
scenario_stress,security_margin,62,2.0400561376910082,30.607333840277928,30.607333840277928,1,28.56727770258692,validation
scenario_stress,security_margin,62,2.0400561376910082,28.420391519443278,28.420391519443278,1,26.38033538175227,validation
scenario_stress,security_margin,62,2.0400561376910082,28.906244168189794,28.906244168189794,1,26.866188030498787,validation
scenario_stress,security_margin,62,2.0400561376910082,28.545253392884437,28.545253392884437,1,26.50519725519343,validation
scenario_stress,security_margin,62,2.0400561376910082,29.93982141528299,29.93982141528299,1,27.89976527759198,validation
scenario_stress,security_margin,62,2.0400561376910082,30.510830542678015,30.510830542678015,1,28.470774404987008,validation
scenario_stress,security_margin,62,2.0400561376910082,34.232471305449735,34.232471305449735,1,32.192415167758725,validation
scenario_stress,security_margin,62,2.0400561376910082,30.694513416767972,30.694513416767972,1,28.654457279076965,validation
scenario_stress,security_margin,62,2.0400561376910082,31.15867484369834,31.15867484369834,1,29.118618706007332,validation
scenario_stress,security_margin,62,2.0400561376910082,33.116811334244424,33.116811334244424,1,31.076755196553417,validation
scenario_stress,security_margin,62,2.0400561376910082,31.841224587717765,31.841224587717765,1,29.801168450026758,validation
scenario_stress,security_margin,62,2.0400561376910082,32.14344406552253,32.14344406552253,1,30.103387927831523,validation
scenario_stress,security_margin,62,2.0400561376910082,33.93901274403084,33.93901274403084,1,31.898956606339834,validation
scenario_stress,security_margin,62,2.0400561376910082,33.0973950439997,33.0973950439997,1,31.05733890630869,validation
scenario_stress,security_margin,62,2.0400561376910082,34.55942037138682,34.55942037138682,1,32.51936423369581,validation
scenario_stress,security_margin,62,2.0400561376910082,39.47362391375481,39.47362391375481,1,37.433567776063796,validation
scenario_stress,security_margin,62,2.0400561376910082,35.212360503811425,35.212360503811425,1,33.172304366120414,validation
scenario_stress,security_margin,62,2.0400561376910082,41.395894487732555,41.395894487732555,1,39.355838350041545,validation
scenario_stress,security_margin,62,2.0400561376910082,39.510642227966315,39.510642227966315,1,37.470586090275305,validation
scenario_stress,security_margin,62,2.0400561376910082,36.138414056626914,36.138414056626914,1,34.0983579189359,validation
scenario_stress,security_margin,62,2.0400561376910082,36.88086586353705,36.88086586353705,1,34.84080972584604,validation
scenario_stress,security_margin,62,2.0400561376910082,36.341244921519404,36.341244921519404,1,34.301188783828394,validation
scenario_stress,security_margin,62,2.0400561376910082,39.5728858405252,39.5728858405252,1,37.53282970283419,validation
scenario_stress,security_margin,62,2.0400561376910082,38.555628983465105,38.555628983465105,1,36.515572845774095,validation
scenario_stress,security_margin,62,2.0400561376910082,38.986518029038564,38.986518029038564,1,36.94646189134755,validation
scenario_stress,security_margin,62,2.0400561376910082,38.82148620507274,38.82148620507274,1,36.78143006738173,validation
scenario_stress,security_margin,62,2.0400561376910082,39.864017545552656,39.864017545552656,1,37.823961407861646,validation
scenario_stress,security_margin,62,2.0400561376910082,40.28676368059274,40.28676368059274,1,38.24670754290173,validation
scenario_stress,security_margin,62,2.0400561376910082,40.87292121602032,40.87292121602032,1,38.83286507832931,validation
scenario_stress,security_margin,62,2.0400561376910082,45.90011347813112,45.90011347813112,1,43.86005734044011,validation
scenario_stress,security_margin,62,2.0400561376910082,41.44250492177489,41.44250492177489,1,39.40244878408388,validation
scenario_stress,security_margin,62,2.0400561376910082,41.297930511044996,41.297930511044996,1,39.257874373353985,validation
scenario_stress,security_margin,62,2.0400561376910082,43.42612068837222,43.42612068837222,1,41.38606455068121,validation
scenario_stress,security_margin,62,2.0400561376910082,42.986125990492674,42.986125990492674,1,40.946069852801664,validation
scenario_stress,security_margin,62,2.0400561376910082,43.57917259755587,43.57917259755587,1,41.53911645986486,validation
scenario_stress,security_margin,62,2.0400561376910082,44.75227244426171,44.75227244426171,1,42.7122163065707,validation
scenario_stress,security_margin,62,2.0400561376910082,44.69685616193519,44.69685616193519,1,42.65680002424418,validation
scenario_stress,security_margin,62,2.0400561376910082,46.29291878909322,46.29291878909322,1,44.25286265140221,validation
scenario_stress,security_margin,62,2.0400561376910082,46.93367375085176,46.93367375085176,1,44.89361761316075,validation
scenario_stress,security_margin,62,2.0400561376910082,45.95803447925264,45.95803447925264,1,43.91797834156163,validation
scenario_stress,security_margin,62,2.0400561376910082,46.47833210752694,46.47833210752694,1,44.43827596983593,validation
scenario_stress,security_margin,62,2.0400561376910082,47.08804881411311,47.08804881411311,1,45.0479926764221,validation
scenario_stress,security_margin,62,2.0400561376910082,47.84073860602159,47.84073860602159,1,45.80068246833058,validation
scenario_stress,security_margin,62,2.0400561376910082,56.150652577843225,56.150652577843225,1,54.110596440152214,validation
scenario_stress,security_margin,62,2.0400561376910082,56.375215554797066,56.375215554797066,1,54.335159417106055,validation
scenario_stress,security_margin,62,2.0400561376910082,56.61471732549595,56.61471732549595,1,54.57466118780494,validation
scenario_stress,security_margin,62,2.0400561376910082,50.82305465505148,50.82305465505148,1,48.78299851736047,validation
scenario_stress,security_margin,62,2.0400561376910082,51.548347794028686,51.548347794028686,1,49.508291656337676,validation
scenario_stress,security_margin,62,2.0400561376910082,52.494649434757505,52.494649434757505,1,50.454593297066495,validation
scenario_stress,security_margin,62,2.0400561376910082,52.88821171469522,52.88821171469522,1,50.848155577004206,validation
scenario_stress,security_margin,62,2.0400561376910082,58.232724083085266,58.232724083085266,1,56.192667945394255,validation
scenario_stress,rollout_joint,62,0.02960517738612367,0.42549670023856695,0.42549670023856695,1,0.3958915228524433,validation
scenario_stress,rollout_joint,62,0.04602597969793165,0.6810010323766444,0.6810010323766444,1,0.6349750526787128,validation
scenario_stress,rollout_joint,62,0.06684747146118153,0.9420289580279165,0.9420289580279165,1,0.875181486566735,validation
scenario_stress,rollout_joint,62,0.07628355696895439,1.200529517287863,1.200529517287863,1,1.1242459603189086,validation
scenario_stress,rollout_joint,62,0.006513359812327479,0.16894172030668153,0.16894172030668153,1,0.16242836049435405,validation
scenario_stress,rollout_joint,62,0.061554241762869166,0.1687882063603608,0.1687882063603608,1,0.10723396459749163,validation
scenario_stress,rollout_joint,62,0.0,0.42199098425202425,0.42199098425202425,1,0.42199098425202425,validation
scenario_stress,rollout_joint,62,0.0,0.6671894482888082,0.6671894482888082,1,0.6671894482888082,validation
scenario_stress,rollout_joint,62,0.0,0.931661296494116,0.931661296494116,1,0.931661296494116,validation
scenario_stress,rollout_joint,62,0.0,1.2010421330199044,1.2010421330199044,1,1.2010421330199044,validation
scenario_stress,rollout_joint,62,0.0,0.16893183022669991,0.16893183022669991,1,0.16893183022669991,validation
scenario_stress,rollout_joint,62,0.06367468301486356,0.16878451219761928,0.16878451219761928,1,0.10510982918275572,validation
scenario_stress,rollout_joint,62,0.04171399402822784,0.4226081593481696,0.4226081593481696,1,0.38089416531994175,validation
scenario_stress,rollout_joint,62,0.01182721523523611,0.6754603112371659,0.6754603112371659,1,0.6636330960019298,validation
scenario_stress,rollout_joint,62,0.0,0.9283929617365505,0.9283929617365505,1,0.9283929617365505,validation
scenario_stress,rollout_joint,62,0.0,1.1940498070611574,1.1940498070611574,1,1.1940498070611574,validation
scenario_stress,rollout_joint,62,0.0,0.16892611668274155,0.16892611668274155,1,0.16892611668274155,validation
scenario_stress,rollout_joint,62,0.043737899636962396,0.16878233291242012,0.16878233291242012,1,0.12504443327545772,validation
scenario_stress,rollout_joint,62,0.0004359661454547137,0.42229102414212477,0.42229102414212477,1,0.42185505799667006,validation
scenario_stress,rollout_joint,62,0.0,0.6710366997625336,0.6710366997625336,1,0.6710366997625336,validation
scenario_stress,rollout_joint,62,0.0,0.9277504694556555,0.9277504694556555,1,0.9277504694556555,validation
scenario_stress,rollout_joint,62,0.0,1.1957451731812911,1.1957451731812911,1,1.1957451731812911,validation
scenario_stress,rollout_joint,62,0.033819656845596846,0.1689260553966712,0.1689260553966712,1,0.13510639855107434,validation
scenario_stress,rollout_joint,62,0.054241942384574804,0.16878230935473498,0.16878230935473498,1,0.11454036697016018,validation
scenario_stress,rollout_joint,62,0.003908047492265032,0.422344439468187,0.422344439468187,1,0.418436391975922,validation
scenario_stress,rollout_joint,62,0.0,0.6792502074722243,0.6792502074722243,1,0.6792502074722243,validation
scenario_stress,rollout_joint,62,0.0,0.9455902843364338,0.9455902843364338,1,0.9455902843364338,validation
scenario_stress,rollout_joint,62,0.0,1.1984333492380947,1.1984333492380947,1,1.1984333492380947,validation
scenario_stress,rollout_joint,62,0.0,0.16892603914312512,0.16892603914312512,1,0.16892603914312512,validation
scenario_stress,rollout_joint,62,0.039361963745719875,0.1687823031064021,0.1687823031064021,1,0.12942033936068223,validation
scenario_stress,rollout_joint,62,0.0,0.4208548686344011,0.4208548686344011,1,0.4208548686344011,validation
scenario_stress,rollout_joint,62,8.229108152790765e-05,0.6772639189941911,0.6772639189941911,1,0.6771816279126632,validation
scenario_stress,rollout_joint,62,0.05330344124262765,0.9313853727632134,0.9313853727632134,1,0.8780819315205858,validation
scenario_stress,rollout_joint,62,0.157194391888273,1.201626700021108,1.201626700021108,1,1.044432308132835,validation
scenario_stress,rollout_joint,62,0.007110988989723843,0.16892603876350623,0.16892603876350623,1,0.1618150497737824,validation
scenario_stress,rollout_joint,62,0.0001996699561368498,0.16878230296046237,0.16878230296046237,1,0.16858263300432552,validation
scenario_stress,rollout_joint,62,0.038098427079049646,0.42540158819936597,0.42540158819936597,1,0.3873031611203163,validation
scenario_stress,rollout_joint,62,0.16185966551700748,0.6779474389527531,0.6779474389527531,1,0.5160877734357456,validation
scenario_stress,rollout_joint,62,0.298056371388727,0.9413409924673722,0.9413409924673722,1,0.6432846210786453,validation
scenario_stress,rollout_joint,62,0.471792331871417,1.1972197735466372,1.1972197735466372,1,0.7254274416752202,validation
scenario_stress,rollout_joint,62,0.05269216120915088,0.16892603872169304,0.16892603872169304,1,0.11623387751254216,validation
scenario_stress,rollout_joint,62,0.014625736093130337,0.1687823029443878,0.1687823029443878,1,0.15415656685125748,validation
scenario_stress,rollout_joint,62,0.011941984390120508,0.42133480278872854,0.42133480278872854,1,0.409392818398608,validation
scenario_stress,rollout_joint,62,0.11538990282604322,0.6780265977937479,0.6780265977937479,1,0.5626366949677046,validation
scenario_stress,rollout_joint,62,0.3409060352036537,0.9326392870531973,0.9326392870531973,1,0.5917332518495436,validation
scenario_stress,rollout_joint,62,0.6129326203107022,1.2018199539343795,1.2018199539343795,1,0.5888873336236773,validation
scenario_stress,rollout_joint,62,0.05868516023706438,0.1689260387197085,0.1689260387197085,1,0.1102408784826441,validation
scenario_stress,rollout_joint,62,0.03780624992721138,0.16878230294362487,0.16878230294362487,1,0.1309760530164135,validation
scenario_stress,rollout_joint,62,0.01954832990773947,0.4223626646391031,0.4223626646391031,1,0.40281433473136363,validation
scenario_stress,rollout_joint,62,0.027282969503921173,0.6786918480722929,0.6786918480722929,1,0.6514088785683717,validation
scenario_stress,rollout_joint,62,0.1233954465547884,0.9382503934519525,0.9382503934519525,1,0.8148549468971641,validation
scenario_stress,rollout_joint,62,0.2872777287715147,1.2099302288030174,1.2099302288030174,1,0.9226525000315027,validation
scenario_stress,rollout_joint,62,0.01804788697068216,0.1689260387196139,0.1689260387196139,1,0.15087815174893174,validation
scenario_stress,rollout_joint,62,0.009963949605926059,0.1687823029435885,0.1687823029435885,1,0.15881835333766245,validation
scenario_stress,rollout_joint,62,0.036744284241540415,0.42476374349410145,0.42476374349410145,1,0.38801945925256104,validation
scenario_stress,rollout_joint,62,0.13540178517097723,0.6751595922081288,0.6751595922081288,1,0.5397578070371516,validation
scenario_stress,rollout_joint,62,0.30170764678117146,0.9336087518274088,0.9336087518274088,1,0.6319011050462373,validation
scenario_stress,rollout_joint,62,0.48399291986856396,1.2038113545929543,1.2038113545929543,1,0.7198184347243903,validation
scenario_stress,rollout_joint,62,0.04355178444372165,0.1689260387196049,0.1689260387196049,1,0.12537425427588325,validation
scenario_stress,rollout_joint,62,0.012667682218261866,0.16878230294358504,0.16878230294358504,1,0.15611462072532317,validation
scenario_stress,rollout_joint,62,0.0132392990632757,0.42446670307912976,0.42446670307912976,1,0.41122740401585406,validation
scenario_stress,rollout_joint,62,0.06365653014937078,0.6745948500451341,0.6745948500451341,1,0.6109383198957633,validation
scenario_stress,rollout_joint,62,0.1686193655930377,0.9293498354508175,0.9293498354508175,1,0.7607304698577798,validation
scenario_stress,rollout_joint,62,0.28128705465240134,1.1914545690806102,1.1914545690806102,1,0.9101675144282089,validation
scenario_stress,rollout_joint,62,0.01709287245766089,0.16892603871960474,0.16892603871960474,1,0.15183316626194385,validation
scenario_stress,rollout_joint,62,0.021458362357166916,0.16878230294358498,0.16878230294358498,1,0.14732394058641807,validation
scenario_stress,rollout_joint,62,0.0696808914922793,0.42057618772727823,0.42057618772727823,1,0.35089529623499893,validation
scenario_stress,rollout_joint,62,0.1521676384425661,0.676527180008489,0.676527180008489,1,0.5243595415659229,validation
scenario_stress,rollout_joint,62,0.2895382556781545,0.9339190375582761,0.9339190375582761,1,0.6443807818801216,validation
scenario_stress,rollout_joint,62,0.556488217979568,1.195983918688715,1.195983918688715,1,0.6394957007091469,validation
scenario_stress,rollout_joint,62,0.02362890413903318,0.1689260387196047,0.1689260387196047,1,0.14529713458057153,validation
scenario_stress,rollout_joint,62,0.02139406539131361,0.16878230294358496,0.16878230294358496,1,0.14738823755227135,validation
scenario_stress,rollout_joint,62,0.00342690834222914,0.42406672648651955,0.42406672648651955,1,0.4206398181442904,validation
scenario_stress,rollout_joint,62,0.02650192795131212,0.6720397668467755,0.6720397668467755,1,0.6455378388954633,validation
scenario_stress,rollout_joint,62,0.14048066879782128,0.9293266486403957,0.9293266486403957,1,0.7888459798425744,validation
scenario_stress,rollout_joint,62,0.2915199751685915,1.196453342380078,1.196453342380078,1,0.9049333672114865,validation
scenario_stress,rollout_joint,62,0.016643971414887604,0.1689260387196047,0.1689260387196047,1,0.1522820673047171,validation
scenario_stress,rollout_joint,62,0.04944769427645812,0.16878230294358496,0.16878230294358496,1,0.11933460866712683,validation
scenario_stress,rollout_joint,62,0.062119222259580775,0.4210365574688908,0.4210365574688908,1,0.35891733520931,validation
scenario_stress,rollout_joint,62,0.10893022215099535,0.679670215117959,0.679670215117959,1,0.5707399929669636,validation
scenario_stress,rollout_joint,62,0.19855880484979527,0.9402473181900831,0.9402473181900831,1,0.7416885133402878,validation
scenario_stress,rollout_joint,62,0.33167666400842455,1.2048666135189068,1.2048666135189068,1,0.8731899495104822,validation
scenario_stress,rollout_joint,62,0.045546061694687,0.16892603871960468,0.16892603871960468,1,0.12337997702491768,validation
scenario_stress,rollout_joint,62,0.023357941539844163,0.16878230294358496,0.16878230294358496,1,0.1454243614037408,validation
scenario_stress,rollout_joint,62,0.046202057797054774,0.42470902923685183,0.42470902923685183,1,0.37850697143979706,validation
scenario_stress,rollout_joint,62,0.14206547544702963,0.677713112222879,0.677713112222879,1,0.5356476367758494,validation
scenario_stress,rollout_joint,62,0.2828449909097217,0.9350042079407016,0.9350042079407016,1,0.6521592170309799,validation
scenario_stress,rollout_joint,62,0.45485106671892006,1.189378683578932,1.189378683578932,1,0.7345276168600119,validation
scenario_stress,rollout_joint,62,0.027050060829994393,0.16892603871960468,0.16892603871960468,1,0.1418759778896103,validation
scenario_stress,rollout_joint,62,0.02231489552764554,0.16878230294358496,0.16878230294358496,1,0.14646740741593942,validation
scenario_stress,rollout_joint,62,0.05162416363121869,0.4235043310120818,0.4235043310120818,1,0.3718801673808631,validation
scenario_stress,rollout_joint,62,0.15683925130358012,0.6779131782890119,0.6779131782890119,1,0.5210739269854318,validation
scenario_stress,rollout_joint,62,0.33658933622165366,0.9279524343867426,0.9279524343867426,1,0.5913630981650889,validation
scenario_stress,rollout_joint,62,0.487419624177698,1.1831703861184268,1.1831703861184268,1,0.6957507619407288,validation
scenario_stress,rollout_joint,62,0.06302387431869882,0.16892603871960468,0.16892603871960468,1,0.10590216440090586,validation
scenario_stress,rollout_joint,62,0.045418917717945595,0.4210446583520587,0.4210446583520587,1,0.3756257406341131,validation
scenario_stress,rollout_joint,62,0.0689696263554993,0.6741699401573781,0.6741699401573781,1,0.6052003138018788,validation
scenario_stress,rollout_joint,62,0.17766317901866668,0.9401006864118687,0.9401006864118687,1,0.762437507393202,validation
scenario_stress,rollout_joint,62,0.3318560193850799,1.1904892019126725,1.1904892019126725,1,0.8586331825275926,validation
scenario_stress,rollout_joint,62,0.0,0.1689312402014583,0.1689312402014583,1,0.1689312402014583,validation
scenario_stress,rollout_joint,62,0.021320895391465644,0.16878428869250423,0.16878428869250423,1,0.14746339330103858,validation
scenario_stress,rollout_joint,62,0.06466205310030504,0.42312184433279026,0.42312184433279026,1,0.3584597912324852,validation
scenario_stress,rollout_joint,62,0.1396982014542716,0.6769243059510376,0.6769243059510376,1,0.537226104496766,validation
scenario_stress,rollout_joint,62,0.2705408829724285,0.94169034601987,0.94169034601987,1,0.6711494630474415,validation
scenario_stress,rollout_joint,62,0.45091528313521634,1.1877470322407353,1.1877470322407353,1,0.736831749105519,validation
scenario_stress,rollout_joint,62,0.05036710561370028,0.16892697134610993,0.16892697134610993,1,0.11855986573240965,validation
scenario_stress,rollout_joint,62,0.03935022456846493,0.16878266103198916,0.16878266103198916,1,0.12943243646352423,validation
scenario_stress,rollout_joint,62,0.05474115527953405,0.42277898950953463,0.42277898950953463,1,0.3680378342300006,validation
scenario_stress,rollout_joint,62,0.13214909034455968,0.6692121904720705,0.6692121904720705,1,0.5370631001275108,validation
scenario_stress,rollout_joint,62,0.27504261280079256,0.941591984825261,0.941591984825261,1,0.6665493720244684,validation
scenario_stress,rollout_joint,62,0.46454748770980636,1.1832404668902199,1.1832404668902199,1,0.7186929791804135,validation
scenario_stress,rollout_joint,62,0.04096630439830973,0.16892607113321703,0.16892607113321703,1,0.1279597667349073,validation
scenario_stress,rollout_joint,62,0.05646587669015202,0.1687823154040583,0.1687823154040583,1,0.11231643871390629,validation
scenario_stress,rollout_joint,62,0.05387027798298072,0.4211991249499746,0.4211991249499746,1,0.36732884696699386,validation
scenario_stress,rollout_joint,62,0.09752980711652692,0.6789360193852795,0.6789360193852795,1,0.5814062122687526,validation
scenario_stress,rollout_joint,62,0.1848379947693568,0.928699850632284,0.928699850632284,1,0.7438618558629272,validation
scenario_stress,rollout_joint,62,0.37605468266732966,1.1968677294780345,1.1968677294780345,1,0.8208130468107049,validation
scenario_stress,rollout_joint,62,0.06664438712776666,0.16892604081694934,0.16892604081694934,1,0.10228165368918268,validation
scenario_stress,rollout_joint,62,0.026628031384255735,0.1687823037498811,0.1687823037498811,1,0.14215427236562536,validation
scenario_stress,rollout_joint,62,0.03644732258422656,0.4213355047499542,0.4213355047499542,1,0.3848881821657276,validation
scenario_stress,rollout_joint,62,0.14568526938081616,0.6804173142775477,0.6804173142775477,1,0.5347320448967315,validation
scenario_stress,rollout_joint,62,0.28605326077025284,0.939531344431396,0.939531344431396,1,0.6534780836611431,validation
scenario_stress,rollout_joint,62,0.4710074012057681,1.196592076647463,1.196592076647463,1,0.7255846754416948,validation
scenario_stress,rollout_joint,62,0.030639703244281558,0.16892603888292396,0.16892603888292396,1,0.1382863356386424,validation
scenario_stress,rollout_joint,62,0.019767024859618676,0.16878230300637104,0.16878230300637104,1,0.14901527814675236,validation
scenario_stress,rollout_joint,62,0.04473553246202533,0.42392890722264387,0.42392890722264387,1,0.37919337476061854,validation
scenario_stress,rollout_joint,62,0.1204457760122073,0.6720217502786746,0.6720217502786746,1,0.5515759742664673,validation
scenario_stress,rollout_joint,62,0.3221110058282597,0.9301897150434878,0.9301897150434878,1,0.6080787092152281,validation
scenario_stress,rollout_joint,62,0.5518362499995253,1.2037420047397303,1.2037420047397303,1,0.651905754740205,validation
scenario_stress,rollout_joint,62,0.04720232506343991,0.16892603872339956,0.16892603872339956,1,0.12172371365995965,validation
scenario_stress,rollout_joint,62,0.05036641359794958,0.16878230294504384,0.16878230294504384,1,0.11841588934709427,validation
scenario_stress,rollout_joint,62,0.059113084022868856,0.42132352179781896,0.42132352179781896,1,0.3622104377749501,validation
scenario_stress,rollout_joint,62,0.11110948223272432,0.6786490690238821,0.6786490690238821,1,0.5675395867911578,validation
scenario_stress,rollout_joint,62,0.2533900975065779,0.9459240980494388,0.9459240980494388,1,0.6925340005428609,validation
scenario_stress,rollout_joint,62,0.41856941866267183,1.2011746819759985,1.2011746819759985,1,0.7826052633133267,validation
scenario_stress,rollout_joint,62,0.053382391644312355,0.16892603872030643,0.16892603872030643,1,0.11554364707599407,validation
scenario_stress,rollout_joint,62,0.04106284744424449,0.16878230294385474,0.16878230294385474,1,0.12771945549961025,validation
scenario_stress,rollout_joint,62,0.04065825624279751,0.42017313325977423,0.42017313325977423,1,0.3795148770169767,validation
scenario_stress,rollout_joint,62,0.08863843458879095,0.6751888836996575,0.6751888836996575,1,0.5865504491108665,validation
scenario_stress,rollout_joint,62,0.23592674058062624,0.9374676499520629,0.9374676499520629,1,0.7015409093714366,validation
scenario_stress,rollout_joint,62,0.40770850950773885,1.1801335176265995,1.1801335176265995,1,0.7724250081188606,validation
scenario_stress,rollout_joint,62,0.40468167045212566,1.4516618179703604,1.4516618179703604,1,1.0469801475182348,validation
scenario_stress,rollout_joint,62,0.053425988169806704,0.16893748877049306,0.16893748877049306,1,0.11551150060068635,validation
scenario_stress,rollout_joint,62,0.0330097919201493,0.1687866377953508,0.1687866377953508,1,0.1357768458752015,validation
scenario_stress,rollout_joint,62,0.08562568661677394,0.42325613749173935,0.42325613749173935,1,0.3376304508749654,validation
scenario_stress,rollout_joint,62,0.1918629331907742,0.680389266583328,0.680389266583328,1,0.4885263333925538,validation
scenario_stress,rollout_joint,62,0.30086231304676203,0.932041173843877,0.932041173843877,1,0.6311788607971149,validation
scenario_stress,rollout_joint,62,0.516748293143207,1.1982943579519498,1.1982943579519498,1,0.6815460648087428,validation
scenario_stress,rollout_joint,62,0.023554781334170327,0.16892669994237566,0.16892669994237566,1,0.14537191860820534,validation
scenario_stress,rollout_joint,62,0.021360644099186477,0.16878255691711067,0.16878255691711067,1,0.1474219128179242,validation
scenario_stress,rollout_joint,62,0.04538426082573821,0.4241543466814607,0.4241543466814607,1,0.37877008585572247,validation
scenario_stress,rollout_joint,62,0.1250812665391987,0.6794574291956343,0.6794574291956343,1,0.5543761626564356,validation
scenario_stress,rollout_joint,62,0.2453713813114835,0.9328863181117288,0.9328863181117288,1,0.6875149368002453,validation
scenario_stress,rollout_joint,62,0.3886977205451516,1.189249630984626,1.189249630984626,1,0.8005519104394745,validation
scenario_stress,rollout_joint,62,0.07014308873150332,0.16892609619701768,0.16892609619701768,1,0.09878300746551436,validation
scenario_stress,rollout_joint,62,0.08500923607100952,0.16878232503836643,0.16878232503836643,1,0.08377308896735691,validation
scenario_stress,rollout_joint,62,0.1254453312059347,0.42210199447226376,0.42210199447226376,1,0.29665666326632906,validation
scenario_stress,rollout_joint,62,0.20958375572800936,0.6744152965426445,0.6744152965426445,1,0.4648315408146352,validation
scenario_stress,rollout_joint,62,0.34018873082458523,0.9304504147970322,0.9304504147970322,1,0.5902616839724469,validation
scenario_stress,rollout_joint,62,0.5347750227884189,1.1767679682932637,1.1767679682932637,1,0.6419929455048448,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.02960517738612367,0.42549670023856695,0.42549670023856695,1,0.3958915228524433,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.024242584322059058,0.16889190892782185,0.16889190892782185,1,0.1446493246057628,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.041251087281499066,0.42677770661397063,0.42677770661397063,1,0.38552661933247157,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.033282824180072224,0.1688503792916381,0.1688503792916381,1,0.13556755511156587,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.08644431220959747,0.16875006887054167,0.16875006887054167,1,0.0823057566609442,validation
scenario_stress,risk_adaptive_hybrid_rollout,62,0.09427249470169796,0.16869625171900418,0.16869625171900418,1,0.07442375701730622,validation
