bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.1,0.10903111082467823,0.054929315344164814,1.0,0.08,0.010903111082467824,0.005989004268813332,0.005492931534416482,0.10903111082467823,0.054929315344164814,0.009493502168329115,scenario_stress,periodic,43
0.0,0.15,0.15518905984292933,0.08183647188193684,1.0,0.08,0.023278358976439397,0.012700125132220099,0.012275470782290526,0.15518905984292933,0.08183647188193684,0.015351315055576631,scenario_stress,periodic,43
0.0,0.2,0.19385738854154766,0.11223566378181798,1.0,0.08,0.038771477708309535,0.0217577126819704,0.0224471327563636,0.19385738854154766,0.11223566378181798,0.00793468798012209,scenario_stress,periodic,43
0.0,0.25,0.27976127792963434,0.14556617309193282,1.0,0.08,0.06994031948240859,0.040723778607525477,0.036391543272983204,0.27976127792963434,0.14556617309193282,0.01599194103626078,scenario_stress,periodic,43
0.0,0.0,0.0,0.02056100206530475,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100206530475,0.014486772957281069,scenario_stress,periodic,43
0.0,0.05,0.045907055667521235,0.032917062697212916,1.0,0.08,0.002295352783376062,0.00151112542965224,0.001645853134860646,0.045907055667521235,0.032917062697212916,0.0,scenario_stress,periodic,43
0.0,0.1,0.09866619438135991,0.054929209554480274,1.0,0.08,0.009866619438135993,0.005419656067116803,0.005492920955448028,0.09866619438135991,0.054929209554480274,0.0,scenario_stress,periodic,43
0.0,0.15,0.1368056814327159,0.08183631665707981,1.0,0.08,0.020520852214907386,0.011195673066215323,0.012275447498561971,0.1368056814327159,0.08183631665707981,0.0,scenario_stress,periodic,43
0.0,0.2,0.1683357469499464,0.11223546579771847,1.0,0.08,0.033667149389989284,0.0188932409693341,0.022447093159543696,0.1683357469499464,0.11223546579771847,0.0,scenario_stress,periodic,43
0.0,0.25,0.2744721099354077,0.14556593701771053,1.0,0.08,0.06861802748385193,0.03995378986797568,0.03639148425442763,0.2744721099354077,0.14556593701771053,0.0,scenario_stress,periodic,43
0.0,0.0,0.0,0.020561001400029925,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001400029925,0.009346056069257536,scenario_stress,periodic,43
0.0,0.05,0.052077776860554655,0.03291706248605863,1.0,0.08,0.002603888843027733,0.0017142474350538956,0.0016458531243029315,0.052077776860554655,0.03291706248605863,0.027102613331869252,scenario_stress,periodic,43
0.0,0.1,0.09938855552551211,0.054929207889851624,1.0,0.08,0.009938855552551211,0.005459334628332916,0.005492920788985163,0.09938855552551211,0.054929207889851624,0.06469816088134883,scenario_stress,periodic,43
0.0,0.15,0.12130897248501876,0.08183631339279322,1.0,0.08,0.018196345872752814,0.009927479089641726,0.012275447008918984,0.12130897248501876,0.08183631339279322,0.14510791203724138,scenario_stress,periodic,43
0.0,0.2,0.2482985790871992,0.11223546103940132,1.0,0.08,0.049659715817439845,0.027867905499280057,0.022447092207880267,0.2482985790871992,0.11223546103940132,0.2811528377848458,scenario_stress,periodic,43
0.0,0.25,0.2075110938371787,0.14556593088866,1.0,0.08,0.051877773459294674,0.03020654554413299,0.036391482722165,0.2075110938371787,0.14556593088866,0.3776356681353574,scenario_stress,periodic,43
0.0,0.0,0.0,0.020561001382757814,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382757814,0.0028664436976248986,scenario_stress,periodic,43
0.0,0.05,0.04918743801377052,0.03291706248405972,1.0,0.08,0.002459371900688526,0.0016191059705300986,0.001645853124202986,0.04918743801377052,0.03291706248405972,0.011380243901023546,scenario_stress,periodic,43
0.0,0.1,0.10341360135824154,0.05492920789448381,1.0,0.08,0.010341360135824155,0.005680427208124123,0.005492920789448381,0.10341360135824154,0.05492920789448381,0.05460036060395934,scenario_stress,periodic,43
0.0,0.15,0.1342342968145771,0.08183631340019325,1.0,0.08,0.020135144522186565,0.010985239983172294,0.012275447010028986,0.1342342968145771,0.08183631340019325,0.1227196635937009,scenario_stress,periodic,43
0.0,0.2,0.21916027378739927,0.11223546104820106,1.0,0.08,0.04383205475747986,0.024597554371978733,0.022447092209640213,0.21916027378739927,0.11223546104820106,0.24110983693660493,scenario_stress,periodic,43
0.0,0.25,0.2321295377398272,0.14556593089828176,1.0,0.08,0.0580323844349568,0.033790152250085775,0.03639148272457044,0.2321295377398272,0.14556593089828176,0.5383664911882866,scenario_stress,periodic,43
0.0,0.0,0.0,0.020561001382784907,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382784907,0.006605341133118614,scenario_stress,periodic,43
0.0,0.05,0.04309388479656461,0.0329170624836926,1.0,0.08,0.0021546942398282306,0.0014185240985135677,0.0016458531241846299,0.04309388479656461,0.0329170624836926,0.01748659127477903,scenario_stress,periodic,43
0.0,0.1,0.10564557582600696,0.05492920789373823,1.0,0.08,0.010564557582600697,0.005803027797600422,0.005492920789373823,0.10564557582600696,0.05492920789373823,0.08305121777443358,scenario_stress,periodic,43
0.0,0.15,0.15555325626255526,0.08183631339914176,1.0,0.08,0.02333298843938329,0.012729905029759481,0.012275447009871264,0.15555325626255526,0.08183631339914176,0.209703679381259,scenario_stress,periodic,43
0.0,0.2,0.23365286868371077,0.11223546104688799,1.0,0.08,0.04673057373674216,0.026224137441644254,0.0224470922093776,0.23365286868371077,0.11223546104688799,0.4132173877973988,scenario_stress,periodic,43
0.0,0.25,0.25384183842273195,0.14556593089673658,1.0,0.08,0.06346045960568299,0.03695072351054397,0.036391482724184146,0.25384183842273195,0.14556593089673658,0.7247728978347048,scenario_stress,periodic,43
0.0,0.0,0.0,0.02056100138278055,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278055,0.0022263762715661883,scenario_stress,periodic,43
0.0,0.05,0.059791069435176605,0.03291706248369009,1.0,0.08,0.0029895534717588306,0.0019681463685643614,0.0016458531241845048,0.059791069435176605,0.03291706248369009,0.01681347381477938,scenario_stress,periodic,43
0.0,0.1,0.10337720445361621,0.05492920789372291,1.0,0.08,0.010337720445361622,0.005678427954904583,0.005492920789372292,0.10337720445361621,0.05492920789372291,0.07808246496219651,scenario_stress,periodic,43
0.0,0.15,0.1504294331297398,0.08183631339911282,1.0,0.08,0.02256441496946097,0.01231059023405627,0.012275447009866923,0.1504294331297398,0.08183631339911282,0.1707848112262138,scenario_stress,periodic,43
0.0,0.2,0.21103128859031334,0.11223546104684647,1.0,0.08,0.04220625771806267,0.023685193970243927,0.022447092209369295,0.21103128859031334,0.11223546104684647,0.27373570869645203,scenario_stress,periodic,43
0.0,0.25,0.23641702046874222,0.14556593089668354,1.0,0.08,0.059104255117185554,0.03441426366435275,0.036391482724170886,0.23641702046874222,0.14556593089668354,0.5881377123684386,scenario_stress,periodic,43
0.0,0.3,0.30935239625255945,0.1815171604451835,1.0,0.08,0.09280571887576783,0.05615276854467782,0.05445514813355505,0.30935239625255945,0.1815171604451835,0.3648192419695193,scenario_stress,periodic,43
0.0,0.35,0.327062584692775,0.219880170529897,1.0,0.08,0.11447190464247124,0.07191457689619625,0.07695805968546394,0.327062584692775,0.219880170529897,0.8675443329486945,scenario_stress,periodic,43
0.0,0.4,0.39010823268096717,0.2604980663793984,1.0,0.08,0.15604329307238687,0.10162244029207637,0.10419922655175935,0.39010823268096717,0.2604980663793984,1.089276271296377,scenario_stress,periodic,43
0.0,0.45,0.48382961896244053,0.3032452998854131,1.0,0.08,0.21772332853309825,0.14671905789571044,0.1364603849484359,0.48382961896244053,0.3032452998854131,1.3382443713789587,scenario_stress,periodic,43
0.0,0.5,0.516650505498127,0.34801734169274917,1.0,0.08,0.2583252527490635,0.17980333550767325,0.17400867084637459,0.516650505498127,0.34801734169274917,1.5656707940578354,scenario_stress,periodic,43
0.0,0.55,0.5147789778109579,0.3947248282251211,1.0,0.08,0.28312843779602687,0.2031960435903338,0.21709865552381663,0.5147789778109579,0.3947248282251211,1.7781584866605815,scenario_stress,periodic,43
0.0,0.0,0.0,0.02074054003121921,1.0,0.08,0.0,0.0,0.0,0.0,0.02074054003121921,0.0016407312660979834,scenario_stress,periodic,43
0.0,0.05,0.056561353019382234,0.03647036291732804,1.0,0.08,0.002828067650969112,0.002062813071711978,0.001823518145866402,0.056561353019382234,0.03647036291732804,0.013362682377751511,scenario_stress,periodic,43
0.0,0.1,0.12209002886980103,0.06463011398088164,1.0,0.08,0.012209002886980104,0.00789069248178437,0.006463011398088164,0.12209002886980103,0.06463011398088164,0.053413966706071125,scenario_stress,periodic,43
0.0,0.15,0.18722290084950569,0.09718248590889257,1.0,0.08,0.02808343512742585,0.018194786923629077,0.014577372886333885,0.18722290084950569,0.09718248590889257,0.12423194426369655,scenario_stress,periodic,43
0.0,0.2,0.2242518299143376,0.13268614078018004,1.0,0.08,0.04485036598286752,0.029755109874226787,0.02653722815603601,0.2242518299143376,0.13268614078018004,0.26477365517804863,scenario_stress,periodic,43
0.0,0.25,0.2278411378523878,0.17068671177734898,1.0,0.08,0.05696028446309695,0.038889454627633754,0.042671677944337245,0.2278411378523878,0.17068671177734898,0.39799891322331216,scenario_stress,periodic,43
0.0,0.0,0.0,0.020617161459518873,1.0,0.08,0.0,0.0,0.0,0.0,0.020617161459518873,0.0,scenario_stress,periodic,43
0.0,0.05,0.05129893636047254,0.03292294539356882,1.0,0.08,0.002564946818023627,0.0016889120805439993,0.001646147269678441,0.05129893636047254,0.03292294539356882,0.022537787379630858,scenario_stress,periodic,43
0.0,0.1,0.103639237651201,0.05499820291684305,1.0,0.08,0.010363923765120102,0.005699971822487673,0.005499820291684305,0.103639237651201,0.05499820291684305,0.07901293015635225,scenario_stress,periodic,43
0.0,0.15,0.13202232757250656,0.08198223039046905,1.0,0.08,0.019803349135875985,0.010823484875735208,0.012297334558570357,0.13202232757250656,0.08198223039046905,0.1506617334097078,scenario_stress,periodic,43
0.0,0.2,0.19688234934499055,0.11245507743803351,1.0,0.08,0.039376469868998114,0.02214041984177288,0.022491015487606705,0.19688234934499055,0.11245507743803351,0.37734728869362155,scenario_stress,periodic,43
0.0,0.25,0.26138362238808377,0.1458538656688325,1.0,0.08,0.06534590559702094,0.03812381174782441,0.03646346641720812,0.26138362238808377,0.1458538656688325,0.5505313525033426,scenario_stress,periodic,43
0.0,0.0,0.0,0.020561810453004713,1.0,0.08,0.0,0.0,0.0,0.0,0.020561810453004713,0.016895010382264486,scenario_stress,periodic,43
0.0,0.05,0.048303042700395996,0.03291753264388915,1.0,0.08,0.0024151521350198,0.0015900169848894568,0.0016458766321944575,0.048303042700395996,0.03291753264388915,0.0,scenario_stress,periodic,43
0.0,0.1,0.09247624057792596,0.054929475989927354,1.0,0.08,0.009247624057792597,0.005079671436463929,0.005492947598992735,0.09247624057792596,0.054929475989927354,0.0,scenario_stress,periodic,43
0.0,0.15,0.17351168558300045,0.08183648918220941,1.0,0.08,0.026026752837450068,0.014199587180200137,0.012275473377331411,0.17351168558300045,0.08183648918220941,0.0,scenario_stress,periodic,43
0.0,0.2,0.23102104601112922,0.11223558982716762,1.0,0.08,0.04620420920222584,0.025928783361548316,0.022447117965433527,0.23102104601112922,0.11223558982716762,0.05150444756908623,scenario_stress,periodic,43
0.0,0.25,0.24185422258059708,0.14556603346983146,1.0,0.08,0.06046355564514927,0.03520575985898726,0.036391508367457866,0.24185422258059708,0.14556603346983146,0.241719683955679,scenario_stress,periodic,43
0.0,0.0,0.0,0.020561001671839624,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001671839624,0.005014153836638169,scenario_stress,periodic,43
0.0,0.05,0.04380007970796191,0.03291708503882696,1.0,0.08,0.0021900039853980954,0.0014417709484543814,0.0016458542519413482,0.04380007970796191,0.03291708503882696,0.010676922904305997,scenario_stress,periodic,43
0.0,0.1,0.11835098523681618,0.05492926621475663,1.0,0.08,0.01183509852368162,0.006500932774851808,0.005492926621475663,0.11835098523681618,0.05492926621475663,0.05485918913356835,scenario_stress,periodic,43
0.0,0.15,0.13861042207093224,0.08183640369132306,1.0,0.08,0.020791563310639836,0.011343378456421487,0.012275460553698459,0.13861042207093224,0.08183640369132306,0.11187206821455242,scenario_stress,periodic,43
0.0,0.2,0.1823109664652634,0.11223557954245715,1.0,0.08,0.03646219329305268,0.02046177697817431,0.02244711590849143,0.1823109664652634,0.11223557954245715,0.24372791869443922,scenario_stress,periodic,43
0.0,0.25,0.25161762672211613,0.14556607470926317,1.0,0.08,0.06290440668052903,0.03662699024959905,0.03639151867731579,0.25161762672211613,0.14556607470926317,0.35207010151285156,scenario_stress,periodic,43
0.0,0.0,0.0,0.02056100178805537,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100178805537,0.0025109455904122058,scenario_stress,periodic,43
0.0,0.05,0.05222714707773169,0.032917062563156047,1.0,0.08,0.002611357353886585,0.0017191642678528465,0.0016458531281578024,0.05222714707773169,0.032917062563156047,0.0010478987143083263,scenario_stress,periodic,43
0.0,0.1,0.10145131019147162,0.054929208572239645,1.0,0.08,0.010145131019147163,0.005572640177434326,0.005492920857223965,0.10145131019147162,0.054929208572239645,0.048123402640338986,scenario_stress,periodic,43
0.0,0.15,0.16745287382804994,0.08183631477132344,1.0,0.08,0.02511793107420749,0.013703726091955004,0.012275447215698516,0.16745287382804994,0.08183631477132344,0.13540622833894922,scenario_stress,periodic,43
0.0,0.2,0.24463103332621833,0.11223546307556895,1.0,0.08,0.048926206665243666,0.027456277308023053,0.02244709261511379,0.24463103332621833,0.11223546307556895,0.26873999995753395,scenario_stress,periodic,43
0.0,0.25,0.2848479882207341,0.14556593353098277,1.0,0.08,0.07121199705518352,0.04146416331977354,0.03639148338274569,0.2848479882207341,0.14556593353098277,0.6228124586275978,scenario_stress,periodic,43
0.0,0.0,0.0,0.020561001390204017,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001390204017,0.0064496186429878755,scenario_stress,periodic,43
0.0,0.05,0.050598555939829475,0.032917062486498,1.0,0.08,0.002529927796991474,0.0016655558275979314,0.0016458531243249,0.050598555939829475,0.032917062486498,0.0014385612805785097,scenario_stress,periodic,43
0.0,0.1,0.0951566648772245,0.054929207894639974,1.0,0.08,0.009515666487722452,0.005226880227601651,0.005492920789463998,0.0951566648772245,0.054929207894639974,0.03687124728708335,scenario_stress,periodic,43
0.0,0.15,0.13848911746959552,0.08183631339943628,1.0,0.08,0.02077336762043933,0.011333438819653166,0.012275447009915442,0.13848911746959552,0.08183631339943628,0.1366617344050085,scenario_stress,periodic,43
0.0,0.2,0.18892916855761116,0.11223546104703108,1.0,0.08,0.037785833711522235,0.021204552338295737,0.022447092209406216,0.18892916855761116,0.11223546104703108,0.3222378038239184,scenario_stress,periodic,43
0.0,0.25,0.2302678705494933,0.14556593089691108,1.0,0.08,0.057566967637373324,0.033519156932186406,0.03639148272422777,0.2302678705494933,0.14556593089691108,0.5123195670383494,scenario_stress,periodic,43
0.0,0.0,0.0,0.020561001382781056,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382781056,0.007351262796649438,scenario_stress,periodic,43
0.0,0.05,0.055341855058794034,0.03291706248387228,1.0,0.08,0.002767092752939702,0.0018216913009437264,0.001645853124193614,0.055341855058794034,0.03291706248387228,0.04378164943163432,scenario_stress,periodic,43
0.0,0.1,0.10331402507724438,0.054929207894154564,1.0,0.08,0.010331402507724439,0.005674957561849854,0.005492920789415457,0.10331402507724438,0.054929207894154564,0.10864009777250128,scenario_stress,periodic,43
0.0,0.15,0.15066288989283252,0.08183631339976231,1.0,0.08,0.022599433483924878,0.012329695474983724,0.012275447009964347,0.15066288989283252,0.08183631339976231,0.21375251538499618,scenario_stress,periodic,43
0.0,0.2,0.19193924394636108,0.11223546104768684,1.0,0.08,0.03838784878927222,0.02154238953746427,0.02244709220953737,0.19193924394636108,0.11223546104768684,0.4000353870238065,scenario_stress,periodic,43
0.0,0.25,0.21965278627633647,0.1455659308976949,1.0,0.08,0.05491319656908412,0.031973962308587345,0.036391482724423725,0.21965278627633647,0.1455659308976949,0.5758609545516067,scenario_stress,periodic,43
0.0,0.0,0.0,0.02056100138278324,1.0,0.08,0.0,0.0,0.0,0.0,0.02056100138278324,0.015375455944463656,scenario_stress,periodic,43
0.0,0.05,0.05376210667596337,0.03291706248369103,1.0,0.08,0.002688105333798169,0.001769690624707549,0.0016458531241845516,0.05376210667596337,0.03291706248369103,0.017464733030307045,scenario_stress,periodic,43
0.0,0.1,0.10644060250086133,0.05492920789372935,1.0,0.08,0.010644060250086134,0.00584669798310362,0.005492920789372935,0.10644060250086133,0.05492920789372935,0.04222271244114495,scenario_stress,periodic,43
0.0,0.15,0.13216592470156896,0.08183631339912532,1.0,0.08,0.019824888705235345,0.010815972034562797,0.012275447009868799,0.13216592470156896,0.08183631339912532,0.10960882424643814,scenario_stress,periodic,43
0.0,0.2,0.21176248077690715,0.11223546104686466,1.0,0.08,0.04235249615538143,0.02376725966242399,0.022447092209372934,0.21176248077690715,0.11223546104686466,0.22951646135539705,scenario_stress,periodic,43
0.0,0.25,0.2376869578390668,0.14556593089670697,1.0,0.08,0.0594217394597667,0.0345991232798501,0.03639148272417674,0.2376869578390668,0.14556593089670697,0.4111964636582548,scenario_stress,periodic,43
0.0,0.0,0.0,0.020561001382780487,1.0,0.08,0.0,0.0,0.0,0.0,0.020561001382780487,0.007847389917500669,scenario_stress,periodic,43
0.0,0.05,0.05069976067949541,0.032917062483690106,1.0,0.08,0.0025349880339747707,0.0016688871901950851,0.0016458531241845054,0.05069976067949541,0.032917062483690106,0.03565028727881292,scenario_stress,periodic,43
0.0,0.1,0.09745822199799703,0.05492920789372293,1.0,0.08,0.009745822199799704,0.0053533029370805806,0.005492920789372293,0.09745822199799703,0.05492920789372293,0.09217145024327,scenario_stress,periodic,43
0.0,0.15,0.1297743690554972,0.08183631339911283,1.0,0.08,0.019466155358324577,0.010620255937197799,0.012275447009866925,0.1297743690554972,0.08183631339911283,0.23641055590918159,scenario_stress,periodic,43
0.0,0.2,0.1697847090900003,0.11223546104684648,1.0,0.08,0.03395694181800006,0.019055865103420888,0.022447092209369298,0.1697847090900003,0.11223546104684648,0.4080105289804632,scenario_stress,periodic,43
0.0,0.25,0.19497512761355396,0.14556593089668354,1.0,0.08,0.04874378190338849,0.028381735952766652,0.036391482724170886,0.19497512761355396,0.14556593089668354,0.6161533952938372,scenario_stress,periodic,43
0.0,0.3,0.30116303890957025,0.18151716044518348,1.0,0.08,0.09034891167287107,0.0546662596539075,0.054455148133555044,0.30116303890957025,0.18151716044518348,0.8529072469878001,scenario_stress,periodic,43
0.0,0.35,0.32864696011117145,0.21988017052989697,1.0,0.08,0.11502643603891,0.07226294963337662,0.07695805968546393,0.32864696011117145,0.21988017052989697,1.091845347929385,scenario_stress,periodic,43
0.0,0.4,0.3809393013353807,0.2604980663793983,1.0,0.08,0.15237572053415227,0.09923395140578561,0.10419922655175934,0.3809393013353807,0.2604980663793983,1.3288173460038417,scenario_stress,periodic,43
0.0,0.45,0.4452037615388315,0.30324529988541304,1.0,0.08,0.20034169269247418,0.13500594817795689,0.13646038494843588,0.4452037615388315,0.30324529988541304,1.5559254106413336,scenario_stress,periodic,43
0.0,0.5,0.5358260771661866,0.34801734169274917,1.0,0.08,0.2679130385830933,0.18647676698503013,0.17400867084637459,0.5358260771661866,0.34801734169274917,1.7697956749854922,scenario_stress,periodic,43
0.0,0.55,0.5126187538807748,0.39472482822512106,1.0,0.08,0.2819403146344262,0.20234334957056446,0.2170986555238166,0.5126187538807748,0.39472482822512106,1.948942048915995,scenario_stress,periodic,43
0.0,0.6,0.5313128153055631,0.44328991008035595,1.0,0.08,0.31878768918333783,0.23552561012134382,0.26597394604821356,0.5313128153055631,0.44328991008035595,2.102363579182229,scenario_stress,periodic,43
0.0,0.65,0.6762478483202039,0.49364380476721165,1.0,0.08,0.43956110140813254,0.3338255608104257,0.3208684730986876,0.6762478483202039,0.49364380476721165,2.2238912172774072,scenario_stress,periodic,43
0.0,0.7,0.33613536945261235,0.5457250659594199,1.0,0.08,0.23529475861682864,0.18343749666582088,0.38200754617159394,0.33613536945261235,0.5457250659594199,2.347347126889563,scenario_stress,periodic,43
0.0,0.75,0.7895285300043644,0.5994783082432656,1.0,0.08,0.5921463975032732,0.47330522747680875,0.44960873118244926,0.7895285300043644,0.5994783082432656,2.463299783066259,scenario_stress,periodic,43
0.0,0.8,0.7333195479222979,0.6548532370535385,1.0,0.08,0.5866556383378384,0.48021667975155424,0.5238825896428309,0.7333195479222979,0.6548532370535385,2.443985066935014,scenario_stress,periodic,43
0.0,0.85,0.8531121929434724,0.7118038918644295,1.0,0.08,0.7251453640019515,0.6072485791341617,0.6050333080847651,0.8531121929434724,0.7118038918644295,2.544559600592756,scenario_stress,periodic,43
0.0,0.9,0.42462710207265536,0.7702880435374968,1.0,0.08,0.3821643918653898,0.32708517968854267,0.6932592391837471,0.42462710207265536,0.7702880435374968,2.6393692338374026,scenario_stress,periodic,43
0.0,0.95,0.34648807316094393,0.8302667062402247,1.0,0.08,0.3291636695028967,0.2876775112548589,0.7887533709282134,0.34648807316094393,0.8302667062402247,2.723122395809327,scenario_stress,periodic,43
0.0,1.0,1.004541548094253,0.8917037364937496,1.0,0.08,1.004541548094253,0.895753451898861,0.8917037364937496,1.004541548094253,0.8917037364937496,2.808779197399659,scenario_stress,periodic,43
0.0,1.05,0.5007340902760213,0.9545654997723614,1.0,0.08,0.5257707947898225,0.47798348713738903,1.0022937747609795,0.5007340902760213,0.9545654997723614,2.879490271640871,scenario_stress,periodic,43
0.0,1.1,0.5659987885425081,1.018820590343701,1.0,0.08,0.622598667396759,0.5766512198766978,1.1207026493780714,0.5659987885425081,1.018820590343701,2.9461407081076247,scenario_stress,periodic,43
0.0,1.15,1.0497932348622405,1.084439593668485,1.0,0.08,1.2072622200915766,1.1384373490499324,1.2471055327187577,1.0497932348622405,1.084439593668485,3.0038680327128575,scenario_stress,periodic,43
0.0,1.2,0.5179019990627985,1.1513948832435663,1.0,0.08,0.6214823988753583,0.5963097117425206,1.3816738598922795,0.5179019990627985,1.1513948832435663,3.0161609223259642,scenario_stress,periodic,43
0.0,1.25,0.5577571830382211,1.219660445624168,1.0,0.08,0.6971964787977764,0.6802743744144774,1.52457555703021,0.5577571830382211,1.219660445624168,3.025066182975601,scenario_stress,periodic,43
0.0,1.3,1.4023436966236327,1.2892117287237843,1.0,0.08,1.8230468056107225,1.8079179413890556,1.6759752473409197,1.4023436966236327,1.2892117287237843,2.9765124690516402,scenario_stress,periodic,43
0.0,1.35,0.6183509897472373,1.3600255095096578,1.0,0.08,0.8347738361587704,0.8409731198867877,1.8360344378380382,0.6183509897472373,1.3600255095096578,2.9838618759228996,scenario_stress,periodic,43
0.0,1.4,0.5802425976712995,1.432079777985611,1.0,0.08,0.8123396367398192,0.8309536904509087,2.0049116891798553,0.5802425976712995,1.432079777985611,2.9891209497737865,scenario_stress,periodic,43
0.0,1.45,1.4972663020628845,1.5053536349492669,1.0,0.08,2.1710361379911824,2.2539152702974103,2.1827627706764368,1.4972663020628845,1.5053536349492669,3.1011178884784947,scenario_stress,periodic,43
0.0,1.5,0.5258312982366021,1.5798272014739558,1.0,0.08,0.7887469473549031,0.8307225883405482,2.369740802210934,0.5258312982366021,1.5798272014739558,3.1099222768772887,scenario_stress,periodic,43
0.0,1.55,0.6666142814547785,1.6554815384300012,1.0,0.08,1.0332521362549068,1.1035676362021667,2.565996384566502,0.6666142814547785,1.6554815384300012,3.117721667665412,scenario_stress,periodic,43
0.0,1.6,0.5973460696696147,1.7322985746494837,1.0,0.08,0.9557537114713835,1.0347817450611447,2.771677719439174,0.5973460696696147,1.7322985746494837,3.1243299938439626,scenario_stress,periodic,43
0.0,1.65,0.77182900961181,1.8102610425704644,1.0,0.08,1.2735178658594863,1.397211987626004,2.9869307202412663,0.77182900961181,1.8102610425704644,3.1311585028826405,scenario_stress,periodic,43
0.0,1.7,0.7114898329423682,1.8893524203839376,1.0,0.08,1.209532716002026,1.3442550379482268,3.211899114652694,0.7114898329423682,1.8893524203839376,3.1368409421440933,scenario_stress,periodic,43
0.0,1.75,0.9912541098965785,1.9695568798592018,1.0,0.08,1.7346946923190123,1.9523313518355154,3.4467245397536033,0.9912541098965785,1.9695568798592018,3.1417966407224456,scenario_stress,periodic,43
0.0,1.8,0.740765233167376,2.0508592391482114,1.0,0.08,1.3333774197012769,1.5192052224810921,3.6915466304667808,0.740765233167376,2.0508592391482114,3.1465298476074937,scenario_stress,periodic,43
0.0,1.85,2.0455959220856363,2.133244919972461,1.0,0.08,3.7843524558584276,4.363757109105565,3.9465031019490526,2.0455959220856363,2.133244919972461,3.29726557016087,scenario_stress,periodic,43
0.0,1.9,0.7484546708639478,2.2166999086813646,1.0,0.08,1.4220638746415006,1.6590994005562538,4.211729826494593,0.7484546708639478,2.2166999086813646,3.3113209581080083,scenario_stress,periodic,43
0.0,1.95,0.7998554325338917,2.30121072074237,1.0,0.08,1.5597180934410888,1.840635896391017,4.487360905447622,0.7998554325338917,2.30121072074237,3.323815928422605,scenario_stress,periodic,43
0.0,2.0,0.7833279097910079,2.3867643682827855,1.0,0.08,1.5666558195820157,1.8696191437706096,4.773528736565571,0.7833279097910079,2.3867643682827855,3.334943946508114,scenario_stress,periodic,43
0.0,2.05,0.9617691404385589,2.4733483303536437,1.0,0.08,1.9716267378990455,2.3787900976893686,5.070364077224969,0.9617691404385589,2.4733483303536437,3.3448734441549695,scenario_stress,periodic,43
0.0,2.1,0.8043352943195663,2.5609505256285554,1.0,0.08,1.6891041180710893,2.0598628947692923,5.377996103819966,0.8043352943195663,2.5609505256285554,3.35375091443465,scenario_stress,periodic,43
0.0,2.15,0.9920895570314161,2.6495592872867455,1.0,0.08,2.1329925476175444,2.628600099652782,5.6965524676665025,0.9920895570314161,2.6495592872867455,3.361703715844111,scenario_stress,periodic,43
0.0,2.2,0.9077439811931187,2.739163339860373,1.0,0.08,1.9970367586248614,2.486459035263095,6.026159347692822,0.9077439811931187,2.739163339860373,3.368842576368876,scenario_stress,periodic,43
0.0,2.25,0.8695376620009262,2.8297517778527865,1.0,0.08,1.956459739502084,2.4605757449570764,6.366941500168769,0.8695376620009262,2.8297517778527865,3.3752638055723034,scenario_stress,periodic,43
0.0,2.3,1.0125634839173516,2.9213140459571316,1.0,0.08,2.3288960130099086,2.9580159279910476,6.719022305701402,1.0125634839173516,2.9213140459571316,3.3810512330458513,scenario_stress,periodic,43
0.0,2.35,1.165907314992464,3.01383992072445,1.0,0.08,2.7398821902322905,3.513858009788944,7.0825238137024575,1.165907314992464,3.01383992072445,3.3862778968576808,scenario_stress,periodic,43
0.0,2.4,2.548292650613957,3.107319493547432,1.0,0.08,6.115902361473497,7.918359428516404,7.457566784513837,2.548292650613957,3.107319493547432,3.3910075076897006,scenario_stress,periodic,43
0.0,2.45,2.431393711590056,3.2017431548408166,1.0,0.08,5.956914593395638,7.784698172806469,7.844270729360002,2.431393711590056,3.2017431548408166,3.395295714348744,scenario_stress,periodic,43
0.0,2.5,2.46364405484873,3.297101579312334,1.0,0.08,6.159110137121825,8.122884704105191,8.242753948280836,2.46364405484873,3.297101579312334,3.396083221828658,scenario_stress,periodic,43
0.0,0.05,0.04848220823677469,0.07812900877288999,1.0,0.08,0.0024241104118387347,0.003787866872660049,0.0039064504386445,0.04848220823677469,0.07812900877288999,0.00566923049336987,scenario_stress,security_risk,43
0.0,0.1,0.10584581717430452,0.10194557081248809,1.0,0.08,0.010584581717430453,0.01079051224994873,0.01019455708124881,0.10584581717430452,0.10194557081248809,0.023489460610479407,scenario_stress,security_risk,43
0.0,0.15,0.1807394597925806,0.13465713638236268,1.0,0.08,0.02711091896888709,0.024337858086964082,0.0201985704573544,0.1807394597925806,0.13465713638236268,0.0600236923524764,scenario_stress,security_risk,43
