scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,security_risk,62,0.9309781362422436,2.7961856325614862,2.7961856325614862,1,1.8652074963192427,validation
scenario_stress,security_risk,62,1.112167675274234,3.0262001025758356,3.0262001025758356,1,1.9140324273016016,validation
scenario_stress,security_risk,62,1.3094169237567903,3.3405737751853106,3.3405737751853106,1,2.0311568514285203,validation
scenario_stress,security_risk,62,1.4664132309867512,3.598030171188408,3.598030171188408,1,2.1316169402016567,validation
scenario_stress,security_risk,62,0.0,0.1689368018495932,0.1689368018495932,1,0.1689368018495932,validation
scenario_stress,security_risk,62,0.0031430954202535943,0.16877326318376126,0.16877326318376126,1,0.16563016776350767,validation
scenario_stress,security_risk,62,0.01136809246012671,0.421194191350673,0.421194191350673,1,0.4098260988905463,validation
scenario_stress,security_risk,62,0.015201531614717823,0.6788229294724293,0.6788229294724293,1,0.6636213978577115,validation
scenario_stress,security_risk,62,0.022812399020468277,0.9310792701981339,0.9310792701981339,1,0.9082668711776656,validation
scenario_stress,security_risk,62,0.06661284103359932,1.2012048755864504,1.2012048755864504,1,1.134592034552851,validation
scenario_stress,security_risk,62,0.1292588655565139,1.4765480758763958,1.4765480758763958,1,1.347289210319882,validation
scenario_stress,security_risk,62,0.20946431426696765,1.7296752914023683,1.7296752914023683,1,1.5202109771354007,validation
scenario_stress,security_risk,62,0.3154508303581689,1.973554216069151,1.973554216069151,1,1.6581033857109821,validation
scenario_stress,security_risk,62,0.48022773950217656,2.2677433535732123,2.2677433535732123,1,1.7875156140710358,validation
scenario_stress,security_risk,62,0.6737082742668086,2.5203576881709777,2.5203576881709777,1,1.8466494139041691,validation
scenario_stress,security_risk,62,0.9205651217214197,2.827968706102309,2.827968706102309,1,1.9074035843808892,validation
scenario_stress,security_risk,62,1.1798056067700713,3.1091524148613003,3.1091524148613003,1,1.929346808091229,validation
scenario_stress,security_risk,62,1.4079819396075692,3.341999589345333,3.341999589345333,1,1.9340176497377637,validation
scenario_stress,security_risk,62,0.0072777297337465185,0.1689491386152015,0.1689491386152015,1,0.16167140888145498,validation
scenario_stress,security_risk,62,0.04209513414267141,0.42557646236672236,0.42557646236672236,1,0.38348132822405095,validation
scenario_stress,security_risk,62,0.07593147537170486,0.6803185673420599,0.6803185673420599,1,0.604387091970355,validation
scenario_stress,security_risk,62,0.1438031130138644,0.9368603280796206,0.9368603280796206,1,0.7930572150657562,validation
scenario_stress,security_risk,62,0.30446635349666207,1.1873192770024956,1.1873192770024956,1,0.8828529235058336,validation
scenario_stress,security_risk,62,0.3868492570048667,1.4414701540514478,1.4414701540514478,1,1.0546208970465811,validation
scenario_stress,security_risk,62,0.5468243485941817,1.7273218424511523,1.7273218424511523,1,1.1804974938569706,validation
scenario_stress,security_risk,62,0.6839753861675613,1.9750750637261782,1.9750750637261782,1,1.291099677558617,validation
scenario_stress,security_risk,62,0.838466472434918,2.245037415036851,2.245037415036851,1,1.406570942601933,validation
scenario_stress,security_risk,62,1.0068713128156384,2.503856316403152,2.503856316403152,1,1.4969850035875136,validation
scenario_stress,security_risk,62,1.19533412064085,2.7980920869746457,2.7980920869746457,1,1.6027579663337956,validation
scenario_stress,security_risk,62,1.3714758577819501,3.03965366640842,3.03965366640842,1,1.6681778086264698,validation
scenario_stress,security_risk,62,1.5457672765042694,3.312726796451381,3.312726796451381,1,1.7669595199471115,validation
scenario_stress,security_risk,62,1.6858643716084916,3.6325659380893036,3.6325659380893036,1,1.946701566480812,validation
scenario_stress,security_risk,62,1.8522115601724392,3.947593774859646,3.947593774859646,1,2.095382214687207,validation
scenario_stress,security_risk,62,0.0,0.16893419661278813,0.16893419661278813,1,0.16893419661278813,validation
scenario_stress,security_risk,62,0.004053007141348264,0.1687527095888891,0.1687527095888891,1,0.16469970244754084,validation
scenario_stress,security_risk,62,0.0017017463837716296,0.4238791082569738,0.4238791082569738,1,0.42217736187320215,validation
scenario_stress,security_risk,62,0.0051836770276108,0.6805920775690513,0.6805920775690513,1,0.6754084005414405,validation
scenario_stress,security_risk,62,0.04711610405638478,0.9353867286392887,0.9353867286392887,1,0.888270624582904,validation
scenario_stress,security_risk,62,0.14590382729902296,1.2048805035292163,1.2048805035292163,1,1.0589766762301933,validation
scenario_stress,security_risk,62,0.32949777848480455,1.4538826055696363,1.4538826055696363,1,1.1243848270848318,validation
scenario_stress,security_risk,62,0.42311500877794295,1.7264696452353778,1.7264696452353778,1,1.3033546364574349,validation
scenario_stress,security_risk,62,0.5316809434345124,1.9884089484468332,1.9884089484468332,1,1.4567280050123208,validation
scenario_stress,security_risk,62,0.6547290547082121,2.2362984455817205,2.2362984455817205,1,1.5815693908735085,validation
scenario_stress,security_risk,62,0.8298440801590841,2.540399912790627,2.540399912790627,1,1.7105558326315429,validation
scenario_stress,security_risk,62,1.0421517856959062,2.8389094944813547,2.8389094944813547,1,1.7967577087854485,validation
scenario_stress,security_risk,62,1.2498681683443027,3.0480547277112566,3.0480547277112566,1,1.798186559366954,validation
scenario_stress,security_risk,62,1.471545785118479,3.3493749067046994,3.3493749067046994,1,1.8778291215862204,validation
scenario_stress,security_risk,62,1.6845396353401845,3.588272511342007,3.588272511342007,1,1.9037328760018224,validation
scenario_stress,security_risk,62,0.010233556495865104,0.16895283759909963,0.16895283759909963,1,0.15871928110323452,validation
scenario_stress,security_risk,62,0.0,0.42175589267508284,0.42175589267508284,1,0.42175589267508284,validation
scenario_stress,security_risk,62,0.0062685602821987985,0.6766217573124746,0.6766217573124746,1,0.6703531970302758,validation
scenario_stress,security_risk,62,0.06576748188232084,0.9447964788218272,0.9447964788218272,1,0.8790289969395063,validation
scenario_stress,security_risk,62,0.1577154236285272,1.208733997471021,1.208733997471021,1,1.0510185738424938,validation
scenario_stress,security_risk,62,0.4382201490057005,1.4763122308835788,1.4763122308835788,1,1.0380920818778783,validation
scenario_stress,security_risk,62,0.6595270260603132,1.741215683734001,1.741215683734001,1,1.0816886576736877,validation
scenario_stress,security_risk,62,0.8576385723993603,2.00002891703081,2.00002891703081,1,1.1423903446314496,validation
scenario_stress,security_risk,62,1.0346003994330435,2.2308266278001914,2.2308266278001914,1,1.1962262283671479,validation
scenario_stress,security_margin,62,0.02960517738612367,0.42549670023856695,0.42549670023856695,1,0.3958915228524433,validation
scenario_stress,security_margin,62,0.004414445761793395,0.16866888636948899,0.16866888636948899,1,0.1642544406076956,validation
scenario_stress,security_margin,62,0.01708418598627026,0.4264872302461553,0.4264872302461553,1,0.40940304425988505,validation
scenario_stress,security_margin,62,0.01173807244581071,0.16865042377250844,0.16865042377250844,1,0.15691235132669773,validation
scenario_stress,security_margin,62,0.06665016987238936,0.16858593408493736,0.16858593408493736,1,0.10193576421254799,validation
scenario_stress,security_margin,62,0.07841444854634227,0.16855441586124792,0.16855441586124792,1,0.09013996731490564,validation
scenario_stress,security_margin,62,0.12374938425851068,0.1685348646798793,0.1685348646798793,1,0.04478548042136862,validation
scenario_stress,security_margin,62,0.18119281496545847,0.16852122755652701,0.16852122755652701,0,-0.012671587408931456,validation
scenario_stress,security_margin,62,0.2029733235755904,0.16851102044227867,0.16851102044227867,0,-0.03446230313331172,validation
scenario_stress,security_margin,62,0.20643668840045626,0.16850301091706524,0.16850301091706524,0,-0.03793367748339102,validation
scenario_stress,security_margin,62,0.2250081836172324,0.1684965089457672,0.1684965089457672,0,-0.0565116746714652,validation
scenario_stress,security_margin,62,0.2845084459316567,0.16849109411889762,0.16849109411889762,0,-0.11601735181275907,validation
scenario_stress,security_margin,62,0.3219275659262295,0.16848649375116276,0.16848649375116276,0,-0.15344107217506675,validation
scenario_stress,security_margin,62,0.3683449928910614,0.16848252221143606,0.16848252221143606,0,-0.19986247067962531,validation
scenario_stress,security_margin,62,0.4332537854174765,0.1684790481678467,0.1684790481678467,0,-0.2647747372496298,validation
scenario_stress,security_margin,62,0.5142916709789414,0.16847696564691822,0.16847696564691822,0,-0.34581470533202313,validation
scenario_stress,security_margin,62,0.2579086433287374,0.4257215005690894,0.4257215005690894,1,0.167812857240352,validation
scenario_stress,security_margin,62,0.0,0.6778623749321813,0.6778623749321813,1,0.6778623749321813,validation
scenario_stress,security_margin,62,0.0,0.16865478267864067,0.16865478267864067,1,0.16865478267864067,validation
scenario_stress,security_margin,62,0.060210512391967175,0.1685877027376859,0.1685877027376859,1,0.10837719034571872,validation
scenario_stress,security_margin,62,0.11172606198064772,0.1685554268277068,0.1685554268277068,1,0.05682936484705908,validation
scenario_stress,security_margin,62,0.1772778319948074,0.16853553798402984,0.16853553798402984,0,-0.008742294010777557,validation
scenario_stress,security_margin,62,0.27008328436277584,0.16853039764107489,0.16853039764107489,0,-0.10155288672170096,validation
scenario_stress,security_margin,62,0.0,0.42269121870028464,0.42269121870028464,1,0.42269121870028464,validation
scenario_stress,security_margin,62,0.0,0.6729541624824834,0.6729541624824834,1,0.6729541624824834,validation
scenario_stress,security_margin,62,0.0,0.9380492414311355,0.9380492414311355,1,0.9380492414311355,validation
scenario_stress,security_margin,62,0.7890178695710719,1.1849155829888207,1.1849155829888207,1,0.3958977134177488,validation
scenario_stress,security_margin,62,1.4617674701447343,1.4492307451996276,1.4492307451996276,0,-0.012536724945106714,validation
scenario_stress,security_margin,62,1.8138897785326809,1.7134811853696355,1.7134811853696355,0,-0.1004085931630454,validation
scenario_stress,security_margin,62,1.9110828709545968,1.9885207541225571,1.9885207541225571,1,0.0774378831679603,validation
scenario_stress,security_margin,62,1.97913565997569,2.2545517928212817,2.2545517928212817,1,0.27541613284559174,validation
scenario_stress,security_margin,62,2.0213808216157285,2.5087490075368324,2.5087490075368324,1,0.48736818592110387,validation
scenario_stress,security_margin,62,2.0400561376910082,2.7643717351564243,2.7643717351564243,1,0.7243155974654161,validation
scenario_stress,security_margin,62,2.0400561376910082,3.0734383110734274,3.0734383110734274,1,1.0333821733824191,validation
scenario_stress,security_margin,62,2.0400561376910082,3.1400262712176294,3.1400262712176294,1,1.0999701335266212,validation
scenario_stress,security_margin,62,2.0400561376910082,3.41426872630286,3.41426872630286,1,1.3742125886118517,validation
scenario_stress,security_margin,62,2.0400561376910082,3.6830165275953317,3.6830165275953317,1,1.6429603899043235,validation
scenario_stress,security_margin,62,2.0400561376910082,3.9880610815123365,3.9880610815123365,1,1.9480049438213283,validation
scenario_stress,security_margin,62,2.0400561376910082,4.202571791148736,4.202571791148736,1,2.1625156534577274,validation
scenario_stress,security_margin,62,2.0400561376910082,4.427014514286867,4.427014514286867,1,2.386958376595859,validation
scenario_stress,security_margin,62,2.0400561376910082,4.787676213593098,4.787676213593098,1,2.74762007590209,validation
scenario_stress,security_margin,62,2.0400561376910082,5.045283161168147,5.045283161168147,1,3.0052270234771385,validation
scenario_stress,security_margin,62,2.0400561376910082,5.324422784045944,5.324422784045944,1,3.2843666463549357,validation
scenario_stress,security_margin,62,2.0400561376910082,5.833960817435224,5.833960817435224,1,3.7939046797442155,validation
scenario_stress,security_margin,62,2.0400561376910082,5.775700619910404,5.775700619910404,1,3.735644482219396,validation
scenario_stress,security_margin,62,2.0400561376910082,6.148554627156555,6.148554627156555,1,4.108498489465546,validation
scenario_stress,security_margin,62,2.0400561376910082,6.3648321299929735,6.3648321299929735,1,4.324775992301966,validation
scenario_stress,security_margin,62,2.0400561376910082,7.145050426422675,7.145050426422675,1,5.1049942887316675,validation
scenario_stress,security_margin,62,2.0400561376910082,7.366258417481591,7.366258417481591,1,5.326202279790582,validation
scenario_stress,security_margin,62,2.0400561376910082,7.25373880192801,7.25373880192801,1,5.213682664237002,validation
scenario_stress,security_margin,62,2.0400561376910082,7.437501775778589,7.437501775778589,1,5.39744563808758,validation
scenario_stress,security_margin,62,2.0400561376910082,7.801250575122961,7.801250575122961,1,5.7611944374319535,validation
scenario_stress,security_margin,62,2.0400561376910082,8.041684668927806,8.041684668927806,1,6.001628531236797,validation
scenario_stress,security_margin,62,2.0400561376910082,8.83732905058738,8.83732905058738,1,6.797272912896371,validation
scenario_stress,security_margin,62,2.0400561376910082,8.65502338368048,8.65502338368048,1,6.614967245989471,validation
scenario_stress,security_margin,62,2.0400561376910082,9.062006459810593,9.062006459810593,1,7.021950322119585,validation
scenario_stress,security_margin,62,2.0400561376910082,9.974627995366223,9.974627995366223,1,7.9345718576752144,validation
scenario_stress,security_margin,62,2.0400561376910082,9.515036521728577,9.515036521728577,1,7.474980384037568,validation
scenario_stress,security_margin,62,2.0400561376910082,9.671209447136656,9.671209447136656,1,7.631153309445647,validation
scenario_stress,security_margin,62,2.0400561376910082,10.202087550461766,10.202087550461766,1,8.162031412770757,validation
scenario_stress,security_margin,62,2.0400561376910082,10.343464468580256,10.343464468580256,1,8.303408330889248,validation
scenario_stress,security_margin,62,2.0400561376910082,10.742740124687728,10.742740124687728,1,8.70268398699672,validation
scenario_stress,security_margin,62,2.0400561376910082,10.88949845812945,10.88949845812945,1,8.849442320438442,validation
scenario_stress,security_margin,62,2.0400561376910082,11.46536391593814,11.46536391593814,1,9.42530777824713,validation
scenario_stress,security_margin,62,2.0400561376910082,12.832264904576768,12.832264904576768,1,10.792208766885759,validation
scenario_stress,security_margin,62,2.0400561376910082,12.618627264940422,12.618627264940422,1,10.578571127249413,validation
scenario_stress,security_margin,62,2.0400561376910082,12.356879230565882,12.356879230565882,1,10.316823092874873,validation
scenario_stress,security_margin,62,2.0400561376910082,12.511548383794478,12.511548383794478,1,10.47149224610347,validation
scenario_stress,security_margin,62,2.0400561376910082,13.002479904350375,13.002479904350375,1,10.962423766659366,validation
scenario_stress,security_margin,62,2.0400561376910082,13.312384573479934,13.312384573479934,1,11.272328435788925,validation
scenario_stress,security_margin,62,2.0400561376910082,13.430149747177495,13.430149747177495,1,11.390093609486486,validation
scenario_stress,security_margin,62,2.0400561376910082,13.751313169519708,13.751313169519708,1,11.7112570318287,validation
scenario_stress,security_margin,62,2.0400561376910082,14.106070283229048,14.106070283229048,1,12.06601414553804,validation
scenario_stress,security_margin,62,2.0400561376910082,14.365760812858822,14.365760812858822,1,12.325704675167813,validation
scenario_stress,security_margin,62,2.0400561376910082,14.840630404753723,14.840630404753723,1,12.800574267062714,validation
scenario_stress,security_margin,62,2.0400561376910082,15.209521574768589,15.209521574768589,1,13.16946543707758,validation
scenario_stress,security_margin,62,2.0400561376910082,15.422924254607853,15.422924254607853,1,13.382868116916844,validation
scenario_stress,security_margin,62,2.0400561376910082,15.543577235831062,15.543577235831062,1,13.503521098140054,validation
scenario_stress,security_margin,62,2.0400561376910082,16.127847016701594,16.127847016701594,1,14.087790879010585,validation
scenario_stress,security_margin,62,2.0400561376910082,18.526968254903803,18.526968254903803,1,16.486912117212796,validation
scenario_stress,security_margin,62,2.0400561376910082,18.672562983793117,18.672562983793117,1,16.63250684610211,validation
scenario_stress,security_margin,62,2.0400561376910082,17.18074105859129,17.18074105859129,1,15.140684920900283,validation
scenario_stress,security_margin,62,2.0400561376910082,17.28512323039334,17.28512323039334,1,15.24506709270233,validation
scenario_stress,security_margin,62,2.0400561376910082,17.903921726054673,17.903921726054673,1,15.863865588363664,validation
scenario_stress,security_margin,62,2.0400561376910082,20.588616681678502,20.588616681678502,1,18.548560543987495,validation
scenario_stress,security_margin,62,2.0400561376910082,20.062776671686652,20.062776671686652,1,18.022720533995646,validation
scenario_stress,security_margin,62,2.0400561376910082,18.85640376398287,18.85640376398287,1,16.81634762629186,validation
scenario_stress,security_margin,62,2.0400561376910082,19.42617089417004,19.42617089417004,1,17.38611475647903,validation
scenario_stress,security_margin,62,2.0400561376910082,19.833183332952697,19.833183332952697,1,17.79312719526169,validation
scenario_stress,security_margin,62,2.0400561376910082,20.084241498604147,20.084241498604147,1,18.04418536091314,validation
scenario_stress,security_margin,62,2.0400561376910082,20.87942441526796,20.87942441526796,1,18.839368277576952,validation
scenario_stress,security_margin,62,2.0400561376910082,20.44907929673773,20.44907929673773,1,18.409023159046722,validation
scenario_stress,security_margin,62,2.0400561376910082,21.02871755828049,21.02871755828049,1,18.988661420589484,validation
scenario_stress,security_margin,62,2.0400561376910082,21.62257203168358,21.62257203168358,1,19.58251589399257,validation
scenario_stress,security_margin,62,2.0400561376910082,24.522541299845095,24.522541299845095,1,22.482485162154088,validation
scenario_stress,security_margin,62,2.0400561376910082,24.800478685095182,24.800478685095182,1,22.760422547404175,validation
scenario_stress,security_margin,62,2.0400561376910082,22.7802716240893,22.7802716240893,1,20.74021548639829,validation
scenario_stress,security_margin,62,2.0400561376910082,22.755848041081947,22.755848041081947,1,20.71579190339094,validation
scenario_stress,security_margin,62,2.0400561376910082,23.27256990891289,23.27256990891289,1,21.232513771221882,validation
scenario_stress,security_margin,62,2.0400561376910082,23.891879543007107,23.891879543007107,1,21.8518234053161,validation
scenario_stress,security_margin,62,2.0400561376910082,24.199026695166612,24.199026695166612,1,22.158970557475605,validation
scenario_stress,security_margin,62,2.0400561376910082,24.88101064936293,24.88101064936293,1,22.840954511671924,validation
scenario_stress,security_margin,62,2.0400561376910082,25.376739864170414,25.376739864170414,1,23.336683726479407,validation
scenario_stress,security_margin,62,2.0400561376910082,25.563297166781282,25.563297166781282,1,23.523241029090276,validation
scenario_stress,security_margin,62,2.0400561376910082,26.16386221639072,26.16386221639072,1,24.12380607869971,validation
scenario_stress,security_margin,62,2.0400561376910082,26.676029029133833,26.676029029133833,1,24.635972891442826,validation
scenario_stress,security_margin,62,2.0400561376910082,27.059525848999687,27.059525848999687,1,25.01946971130868,validation
scenario_stress,security_margin,62,2.0400561376910082,30.59823706727387,30.59823706727387,1,28.558180929582864,validation
scenario_stress,security_margin,62,2.0400561376910082,28.007516476974615,28.007516476974615,1,25.96746033928361,validation
scenario_stress,security_margin,62,2.0400561376910082,30.607333840277928,30.607333840277928,1,28.56727770258692,validation
scenario_stress,security_margin,62,2.0400561376910082,28.420391519443278,28.420391519443278,1,26.38033538175227,validation
scenario_stress,security_margin,62,2.0400561376910082,28.906244168189794,28.906244168189794,1,26.866188030498787,validation
scenario_stress,security_margin,62,2.0400561376910082,28.545253392884437,28.545253392884437,1,26.50519725519343,validation
scenario_stress,security_margin,62,2.0400561376910082,29.93982141528299,29.93982141528299,1,27.89976527759198,validation
scenario_stress,security_margin,62,2.0400561376910082,30.510830542678015,30.510830542678015,1,28.470774404987008,validation
scenario_stress,security_margin,62,2.0400561376910082,34.232471305449735,34.232471305449735,1,32.192415167758725,validation
scenario_stress,security_margin,62,2.0400561376910082,30.694513416767972,30.694513416767972,1,28.654457279076965,validation
scenario_stress,security_margin,62,2.0400561376910082,31.15867484369834,31.15867484369834,1,29.118618706007332,validation
scenario_stress,security_margin,62,2.0400561376910082,33.116811334244424,33.116811334244424,1,31.076755196553417,validation
scenario_stress,security_margin,62,2.0400561376910082,31.841224587717765,31.841224587717765,1,29.801168450026758,validation
scenario_stress,security_margin,62,2.0400561376910082,32.14344406552253,32.14344406552253,1,30.103387927831523,validation
scenario_stress,security_margin,62,2.0400561376910082,33.93901274403084,33.93901274403084,1,31.898956606339834,validation
scenario_stress,security_margin,62,2.0400561376910082,33.0973950439997,33.0973950439997,1,31.05733890630869,validation
scenario_stress,security_margin,62,2.0400561376910082,34.55942037138682,34.55942037138682,1,32.51936423369581,validation
scenario_stress,security_margin,62,2.0400561376910082,39.47362391375481,39.47362391375481,1,37.433567776063796,validation
scenario_stress,security_margin,62,2.0400561376910082,35.212360503811425,35.212360503811425,1,33.172304366120414,validation
scenario_stress,security_margin,62,2.0400561376910082,41.395894487732555,41.395894487732555,1,39.355838350041545,validation
scenario_stress,security_margin,62,2.0400561376910082,39.510642227966315,39.510642227966315,1,37.470586090275305,validation
scenario_stress,security_margin,62,2.0400561376910082,36.138414056626914,36.138414056626914,1,34.0983579189359,validation
scenario_stress,security_margin,62,2.0400561376910082,36.88086586353705,36.88086586353705,1,34.84080972584604,validation
scenario_stress,security_margin,62,2.0400561376910082,36.341244921519404,36.341244921519404,1,34.301188783828394,validation
scenario_stress,security_margin,62,2.0400561376910082,39.5728858405252,39.5728858405252,1,37.53282970283419,validation
scenario_stress,security_margin,62,2.0400561376910082,38.555628983465105,38.555628983465105,1,36.515572845774095,validation
scenario_stress,security_margin,62,2.0400561376910082,38.986518029038564,38.986518029038564,1,36.94646189134755,validation
scenario_stress,security_margin,62,2.0400561376910082,38.82148620507274,38.82148620507274,1,36.78143006738173,validation
scenario_stress,security_margin,62,2.0400561376910082,39.864017545552656,39.864017545552656,1,37.823961407861646,validation
scenario_stress,security_margin,62,2.0400561376910082,40.28676368059274,40.28676368059274,1,38.24670754290173,validation
scenario_stress,security_margin,62,2.0400561376910082,40.87292121602032,40.87292121602032,1,38.83286507832931,validation
scenario_stress,security_margin,62,2.0400561376910082,45.90011347813112,45.90011347813112,1,43.86005734044011,validation
scenario_stress,security_margin,62,2.0400561376910082,41.44250492177489,41.44250492177489,1,39.40244878408388,validation
scenario_stress,security_margin,62,2.0400561376910082,41.297930511044996,41.297930511044996,1,39.257874373353985,validation
scenario_stress,security_margin,62,2.0400561376910082,43.42612068837222,43.42612068837222,1,41.38606455068121,validation
scenario_stress,security_margin,62,2.0400561376910082,42.986125990492674,42.986125990492674,1,40.946069852801664,validation
scenario_stress,security_margin,62,2.0400561376910082,43.57917259755587,43.57917259755587,1,41.53911645986486,validation
scenario_stress,security_margin,62,2.0400561376910082,44.75227244426171,44.75227244426171,1,42.7122163065707,validation
scenario_stress,security_margin,62,2.0400561376910082,44.69685616193519,44.69685616193519,1,42.65680002424418,validation
scenario_stress,security_margin,62,2.0400561376910082,46.29291878909322,46.29291878909322,1,44.25286265140221,validation
scenario_stress,security_margin,62,2.0400561376910082,46.93367375085176,46.93367375085176,1,44.89361761316075,validation
scenario_stress,security_margin,62,2.0400561376910082,45.95803447925264,45.95803447925264,1,43.91797834156163,validation
scenario_stress,security_margin,62,2.0400561376910082,46.47833210752694,46.47833210752694,1,44.43827596983593,validation
scenario_stress,security_margin,62,2.0400561376910082,47.08804881411311,47.08804881411311,1,45.0479926764221,validation
scenario_stress,security_margin,62,2.0400561376910082,47.84073860602159,47.84073860602159,1,45.80068246833058,validation
scenario_stress,security_margin,62,2.0400561376910082,56.150652577843225,56.150652577843225,1,54.110596440152214,validation
scenario_stress,security_margin,62,2.0400561376910082,56.375215554797066,56.375215554797066,1,54.335159417106055,validation
scenario_stress,security_margin,62,2.0400561376910082,56.61471732549595,56.61471732549595,1,54.57466118780494,validation
scenario_stress,security_margin,62,2.0400561376910082,50.82305465505148,50.82305465505148,1,48.78299851736047,validation
scenario_stress,security_margin,62,2.0400561376910082,51.548347794028686,51.548347794028686,1,49.508291656337676,validation
scenario_stress,security_margin,62,2.0400561376910082,52.494649434757505,52.494649434757505,1,50.454593297066495,validation
scenario_stress,security_margin,62,2.0400561376910082,52.88821171469522,52.88821171469522,1,50.848155577004206,validation
scenario_stress,security_margin,62,2.0400561376910082,58.232724083085266,58.232724083085266,1,56.192667945394255,validation
scenario_stress,rollout_joint,62,0.02960517738612367,0.42549670023856695,0.42549670023856695,1,0.3958915228524433,validation
scenario_stress,rollout_joint,62,0.024242584322059058,0.16889190892782185,0.16889190892782185,1,0.1446493246057628,validation
scenario_stress,rollout_joint,62,0.041251087281499066,0.42677770661397063,0.42677770661397063,1,0.38552661933247157,validation
scenario_stress,rollout_joint,62,0.033282824180072224,0.1688503792916381,0.1688503792916381,1,0.13556755511156587,validation
scenario_stress,rollout_joint,62,0.08644431220959747,0.16875006887054167,0.16875006887054167,1,0.0823057566609442,validation
scenario_stress,rollout_joint,62,0.09427249470169796,0.16869625171900418,0.16869625171900418,1,0.07442375701730622,validation
scenario_stress,rollout_joint,62,0.13859691059037793,0.16866143147188672,0.16866143147188672,1,0.030064520881508794,validation
scenario_stress,rollout_joint,62,0.1948177008712677,0.16863654783926713,0.16863654783926713,0,-0.02618115303200058,validation
scenario_stress,rollout_joint,62,0.21721070177093704,0.16861762608945768,0.16861762608945768,0,-0.04859307568147936,validation
scenario_stress,rollout_joint,62,0.21814233888379642,0.1686026118297772,0.1686026118297772,0,-0.04953972705401921,validation
scenario_stress,rollout_joint,62,0.23457018834774512,0.1685903222150481,0.1685903222150481,0,-0.06597986613269702,validation
scenario_stress,rollout_joint,62,0.293254905712411,0.1685800217574977,0.1685800217574977,0,-0.12467488395491327,validation
scenario_stress,rollout_joint,62,0.33786772981150603,0.1685712259315147,0.1685712259315147,0,-0.16929650387999134,validation
scenario_stress,rollout_joint,62,0.17702850665939573,0.4229120494321601,0.4229120494321601,1,0.24588354277276436,validation
scenario_stress,rollout_joint,62,0.03422982232681315,0.686532241968167,0.686532241968167,1,0.6523024196413538,validation
scenario_stress,rollout_joint,62,0.0,0.9281771974439206,0.9281771974439206,1,0.9281771974439206,validation
scenario_stress,rollout_joint,62,0.0,0.16890941732451267,0.16890941732451267,1,0.16890941732451267,validation
scenario_stress,rollout_joint,62,0.02083615038688391,0.16877576846945452,0.16877576846945452,1,0.1479396180825706,validation
scenario_stress,rollout_joint,62,0.07792317563428197,0.16871136429041245,0.16871136429041245,1,0.09078818865613048,validation
scenario_stress,rollout_joint,62,0.1433260137567096,0.16867165206360246,0.16867165206360246,1,0.025345638306892848,validation
scenario_stress,rollout_joint,62,0.18533395273017694,0.16864404515485693,0.16864404515485693,0,-0.016689907575320018,validation
scenario_stress,rollout_joint,62,0.23216060405133732,0.168623426344429,0.168623426344429,0,-0.06353717770690831,validation
scenario_stress,rollout_joint,62,0.2919100284708329,0.168607271009766,0.168607271009766,0,-0.12330275746106692,validation
scenario_stress,rollout_joint,62,0.3528213531159097,0.16859417093600898,0.16859417093600898,0,-0.1842271821799007,validation
scenario_stress,rollout_joint,62,0.4063704911637711,0.16858327049467714,0.16858327049467714,0,-0.23778722066909397,validation
scenario_stress,rollout_joint,62,0.4741949957181699,0.16857401585659906,0.16857401585659906,0,-0.3056209798615709,validation
scenario_stress,rollout_joint,62,0.5833666807192663,0.1685660306136383,0.1685660306136383,0,-0.41480065010562805,validation
scenario_stress,rollout_joint,62,0.6546432413349568,0.16855904881051642,0.16855904881051642,0,-0.48608419252444035,validation
scenario_stress,rollout_joint,62,0.7197893836612272,0.1685528764873074,0.1685528764873074,0,-0.5512365071739198,validation
scenario_stress,rollout_joint,62,0.8176605801967707,0.16854736841553866,0.16854736841553866,0,-0.649113211781232,validation
scenario_stress,rollout_joint,62,0.8704099244775358,0.1685424134081097,0.1685424134081097,0,-0.7018675110694261,validation
scenario_stress,rollout_joint,62,0.8698194246032651,0.16853792470261833,0.16853792470261833,0,-0.7012814999006468,validation
scenario_stress,rollout_joint,62,0.9341220433842201,0.16853383346942036,0.16853383346942036,0,-0.7655882099147997,validation
scenario_stress,rollout_joint,62,0.9377671926716544,0.1685300843112928,0.1685300843112928,0,-0.7692371083603616,validation
scenario_stress,rollout_joint,62,1.0180502811432315,0.16852663207069685,0.16852663207069685,0,-0.8495236490725346,validation
scenario_stress,rollout_joint,62,0.4704914757180896,0.42346791402004186,0.42346791402004186,0,-0.04702356169804772,validation
scenario_stress,rollout_joint,62,0.3967211589184232,0.1686568798543994,0.1686568798543994,0,-0.2280642790640238,validation
scenario_stress,rollout_joint,62,0.3006141765654291,0.16863315738710555,0.16863315738710555,0,-0.13198101917832356,validation
scenario_stress,rollout_joint,62,0.21539479073048962,0.16861497519624583,0.16861497519624583,0,-0.04677981553424379,validation
scenario_stress,rollout_joint,62,0.15936800624340264,0.16860046590959885,0.16860046590959885,1,0.009232459666196208,validation
scenario_stress,rollout_joint,62,0.09838126312671513,0.16858853908180407,0.16858853908180407,1,0.07020727595508894,validation
scenario_stress,rollout_joint,62,0.06939854802484846,0.16857850958120776,0.16857850958120776,1,0.0991799615563593,validation
