bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.15,0.15268825023497856,0.17088886071215456,1.0,0.08,0.022903237535246784,0.026092721126787854,0.025633329106823182,0.15268825023497856,0.17088886071215456,0.09874106841936592,scenario_stress,security_margin,142
0.0,0.2,0.20358433364663808,0.2305406460032335,1.0,0.08,0.040716866729327617,0.04693446379503377,0.046108129200646705,0.20358433364663808,0.2305406460032335,0.10445785285206854,scenario_stress,security_margin,142
0.0,0.25,0.2544804170582976,0.29154875631775046,1.0,0.08,0.0636201042645744,0.07419344910056912,0.07288718907943761,0.2544804170582976,0.29154875631775046,0.14477273471933239,scenario_stress,security_margin,142
0.0,0.3,0.3053765004699571,0.35388054347347175,1.0,0.08,0.09161295014098714,0.10806680195033533,0.10616416304204153,0.3053765004699571,0.35388054347347175,0.16148598906952571,scenario_stress,security_margin,142
0.0,0.35,0.35627258388161664,0.4175100567131424,1.0,0.08,0.12469540435856581,0.14874738670175155,0.14612851984959982,0.35627258388161664,0.4175100567131424,0.21939724643638026,scenario_stress,security_margin,142
0.0,0.4,0.40716866729327617,0.48241442278821545,1.0,0.08,0.16286746691731047,0.19642403760973276,0.19296576911528618,0.40716866729327617,0.48241442278821545,0.26716857066557465,scenario_stress,security_margin,142
0.0,0.45,0.4580647507049357,0.5485725981149366,1.0,0.08,0.20612913781722106,0.25128177039907734,0.2468576691517215,0.4580647507049357,0.5485725981149366,0.3830929030443744,scenario_stress,security_margin,142
0.0,0.5,0.5089608341165952,0.6159648370671258,1.0,0.08,0.2544804170582976,0.313501977260177,0.3079824185335629,0.5089608341165952,0.6159648370671258,0.6665494763112225,scenario_stress,security_margin,142
0.0,0.55,0.5598569175282547,0.6845724237776666,1.0,0.08,0.3079213046405401,0.3832626070010105,0.37651483307771666,0.5598569175282547,0.6845724237776666,0.8477230066609187,scenario_stress,security_margin,142
0.0,0.6,0.6107530009399142,0.7543775161447561,1.0,0.08,0.36645180056394855,0.4607383318270084,0.45262650968685364,0.6107530009399142,0.7543775161447561,1.05422554884976,scenario_stress,security_margin,142
0.0,0.65,0.6616490843515739,0.8253630435680435,1.0,0.08,0.43007190482852303,0.5461007020344242,0.5364859783192283,0.6616490843515739,0.8253630435680435,1.2698593020282785,scenario_stress,security_margin,142
0.0,0.7,0.7125451677632333,0.8975126331408438,1.0,0.08,0.49878161743426325,0.6395182897509638,0.6282588431985906,0.7125451677632333,0.8975126331408438,1.4908533168323057,scenario_stress,security_margin,142
0.0,0.75,0.7634412511748928,0.9708105523346546,1.0,0.08,0.5725809383811696,0.7411568227281575,0.728107914250991,0.7634412511748928,0.9708105523346546,1.7209990122191283,scenario_stress,security_margin,142
0.0,0.8,0.8143373345865523,1.045241662057004,1.0,0.08,0.6514698676692419,0.8511793090783185,0.8361933296456032,0.8143373345865523,1.045241662057004,1.9138410518623927,scenario_stress,security_margin,142
0.0,0.85,0.865233417998212,1.1207913767310085,1.0,0.08,0.7354484052984801,0.9697461537518921,0.9526726702213572,0.865233417998212,1.1207913767310085,2.081151508190149,scenario_stress,security_margin,142
0.0,0.9,0.9161295014098714,1.197445629442141,1.0,0.08,0.8245165512688842,1.097015267466258,1.077701066497927,0.9161295014098714,1.197445629442141,2.2145768003286146,scenario_stress,security_margin,142
0.0,0.95,0.9670255848215309,1.2751908409439119,1.0,0.08,0.9186743055804543,1.233142168722846,1.2114312988967162,0.9670255848215309,1.2751908409439119,2.3223433206871325,scenario_stress,security_margin,142
0.0,1.0,1.0179216682331904,1.354013891733435,1.0,0.08,1.0179216682331904,1.3782800794842127,1.354013891733435,1.0179216682331904,1.354013891733435,2.3040514754640253,scenario_stress,security_margin,142
0.0,1.05,1.06881775164485,1.433902096654717,1.0,0.08,1.1222586392270926,1.532580015025331,1.5055972014874528,1.06881775164485,1.433902096654717,2.2937315122794404,scenario_stress,security_margin,142
0.0,1.1,1.1197138350565095,1.5148431816393801,1.0,0.08,1.2316852185621605,1.6961908684226348,1.6663274998033184,1.1197138350565095,1.5148431816393801,2.3899294768998254,scenario_stress,security_margin,142
0.0,1.15,1.170609918468169,1.5968252622919537,1.0,0.08,1.3462014062383942,1.8692594900994965,1.8363490516357466,1.170609918468169,1.5968252622919537,2.4766144835003248,scenario_stress,security_margin,142
0.0,1.2,1.2215060018798285,1.6798368240919115,1.0,0.08,1.4658072022557942,2.0519307628070194,2.015804188910294,1.2215060018798285,1.6798368240919115,2.5160396344356557,scenario_stress,security_margin,142
0.0,1.25,1.2724020852914881,1.763866704029724,1.0,0.08,1.5905026066143602,2.244347672383645,2.204833380037155,1.2724020852914881,1.763866704029724,2.520242332923334,scenario_stress,security_margin,142
0.0,1.3,1.3232981687031478,1.8489040735266067,1.0,0.08,1.7202876193140921,2.4466513746055485,2.403575295584589,1.3232981687031478,1.8489040735266067,2.5188914156203333,scenario_stress,security_margin,142
0.0,1.35,1.3741942521148072,1.9349384225116981,1.0,0.08,1.8551622403549899,2.658981258411668,2.6121668703907925,1.3741942521148072,1.9349384225116981,2.52236079113276,scenario_stress,security_margin,142
0.0,1.4,1.4250903355264666,2.0219595445488228,1.0,0.08,1.995126469737053,2.8814750057620233,2.830743362368352,1.4250903355264666,2.0219595445488228,2.5214367334264947,scenario_stress,security_margin,142
0.0,1.45,1.4759864189381262,2.1099575229194585,1.0,0.08,2.140180307460283,3.1142686483654507,3.059438408233215,1.4759864189381262,2.1099575229194585,2.541147809288959,scenario_stress,security_margin,142
0.0,1.5,1.5268825023497856,2.198922717580163,1.0,0.08,2.2903237535246785,3.35749662149259,3.2983840763702443,1.5268825023497856,2.198922717580163,2.4411272092960217,scenario_stress,security_margin,142
0.0,1.55,1.5777785857614453,2.288845752922263,1.0,0.08,2.4455568079302403,3.6112918150717785,3.547710917029508,1.5777785857614453,2.288845752922263,2.4429747371709087,scenario_stress,security_margin,142
0.0,1.6,1.6286746691731047,2.3797175062695866,1.0,0.08,2.6058794706769675,3.8757856222490643,3.8075480100313386,1.6286746691731047,2.3797175062695866,2.4361710396994005,scenario_stress,security_margin,142
0.0,1.65,1.6795707525847643,2.471529097056753,1.0,0.08,2.771291741764861,4.151107985578754,4.078023010143642,1.6795707525847643,2.471529097056753,2.438400092607974,scenario_stress,security_margin,142
0.0,1.7,1.730466835996424,2.5642718766363366,1.0,0.08,2.9417936211939204,4.437387440997494,4.359262190281772,1.730466835996424,2.5642718766363366,2.441687076478402,scenario_stress,security_margin,142
0.0,1.75,1.7813629194080833,2.657937418668206,1.0,0.08,3.117385108964146,4.73475115972278,4.651390482669361,1.7813629194080833,2.657937418668206,2.443566787336925,scenario_stress,security_margin,142
0.0,1.8,1.8322590028197427,2.7525175100487447,1.0,0.08,3.298066205075537,5.043324988205794,4.954531518087741,1.8322590028197427,2.7525175100487447,2.4391498440333317,scenario_stress,security_margin,142
0.0,1.85,1.8831550862314024,2.848004142341458,1.0,0.08,3.4838369095280948,5.3632334862584194,5.268807663331698,1.8831550862314024,2.848004142341458,2.4402494005232316,scenario_stress,security_margin,142
0.0,1.9,1.9340511696430618,2.9443895036739223,1.0,0.08,3.674697222321817,5.694599963465303,5.594340056980452,1.9340511696430618,2.9443895036739223,2.441630443230299,scenario_stress,security_margin,142
0.0,1.95,1.9849472530547214,3.041665971069011,1.0,0.08,3.8706471434567065,6.037546513983456,5.9312486435845715,1.9849472530547214,3.041665971069011,2.442295789197312,scenario_stress,security_margin,142
0.0,2.0,2.035843336466381,3.1398261031810732,1.0,0.08,4.071686672932762,6.392194049824391,6.2796522063621465,2.035843336466381,3.1398261031810732,2.4428927751623832,scenario_stress,security_margin,142
0.0,2.05,2.0867394198780405,3.2388626334101276,1.0,0.08,4.277815810749982,6.758662332706912,6.639668398490761,2.0867394198780405,3.2388626334101276,2.4406799619323545,scenario_stress,security_margin,142
0.0,2.1,2.1376355032897,3.3387684633693433,1.0,0.08,4.48903455690837,7.137070004562305,7.011413773075621,2.1376355032897,3.3387684633693433,2.4406122024457475,scenario_stress,security_margin,142
0.0,2.15,2.1885315867013593,3.4395366566830203,1.0,0.08,4.705342911407922,7.527534616767979,7.395003811868493,2.1885315867013593,3.4395366566830203,2.4371460948380013,scenario_stress,security_margin,142
0.0,2.2,2.239427670113019,3.5411604330940754,1.0,0.08,4.926740874248642,7.9301726581802745,7.790552952806967,2.239427670113019,3.5411604330940754,2.4435996447668833,scenario_stress,security_margin,142
0.0,2.25,2.2903237535246785,3.6436331628616485,1.0,0.08,5.153228445430527,8.345099582032287,8.19817461643871,2.2903237535246785,3.6436331628616485,2.444434310565822,scenario_stress,security_margin,142
0.0,2.3,2.341219836936338,3.7469483614309076,1.0,0.08,5.384805624953577,8.77242983175815,8.617981231291086,2.341219836936338,3.7469483614309076,2.4403478760744415,scenario_stress,security_margin,142
0.0,2.35,2.392115920347998,3.8510996843584593,1.0,0.08,5.621472412817795,9.21227686580102,9.05008425824238,2.392115920347998,3.8510996843584593,2.4416574375019633,scenario_stress,security_margin,142
0.0,2.4,2.443012003759657,3.956080922478006,1.0,0.08,5.863228809023177,9.664753181458346,9.494594213947215,2.443012003759657,3.956080922478006,2.443086865578412,scenario_stress,security_margin,142
0.0,2.45,2.4939080871713166,4.061885997291978,1.0,0.08,6.110074813569726,10.129970337814393,9.951620693365347,2.4939080871713166,4.061885997291978,2.440172279728362,scenario_stress,security_margin,142
0.0,2.5,2.5448041705829763,4.168508956575907,1.0,0.08,6.362010426457441,10.608038977806858,10.421272391439766,2.5448041705829763,4.168508956575907,2.4389076872197237,scenario_stress,security_margin,142
0.0,2.55,2.5957002539946354,4.275943970183215,1.0,0.08,6.61903564768632,11.099068849471402,10.903657123967198,2.5957002539946354,4.275943970183215,2.4372979425907335,scenario_stress,security_margin,142
0.0,2.6,2.6465963374062955,4.3841853260389945,1.0,0.08,6.8811504772563685,11.603168826405229,11.398881847701386,2.6465963374062955,4.3841853260389945,2.4376361534366766,scenario_stress,security_margin,142
0.0,2.65,2.6974924208179547,4.4932274263120675,1.0,0.08,7.148354915167579,12.120446927488167,11.907052679726979,2.6974924208179547,4.4932274263120675,2.432775135972284,scenario_stress,security_margin,142
0.0,2.7,2.7483885042296143,4.603064783755409,1.0,0.08,7.4206489614199596,12.651010335897542,12.428274916139605,2.7483885042296143,4.603064783755409,2.4421519691867672,scenario_stress,security_margin,142
0.0,2.75,2.799284587641274,4.713692018205633,1.0,0.08,7.698032616013504,13.194965417450721,12.962653050065493,2.799284587641274,4.713692018205633,2.440145892575821,scenario_stress,security_margin,142
0.0,2.8,2.850180671052933,4.825103853232885,1.0,0.08,7.980505878948212,13.752417738307397,13.510290789052076,2.850180671052933,4.825103853232885,2.4424615572509274,scenario_stress,security_margin,142
0.0,2.85,2.901076754464593,4.937295112933021,1.0,0.08,8.26806875022409,14.323472082061624,14.07129107185911,2.901076754464593,4.937295112933021,2.4407236342621306,scenario_stress,security_margin,142
0.0,2.9,2.9519728378762524,5.050260718854519,1.0,0.08,8.560721229841132,14.908232466251937,14.645756084678103,2.9519728378762524,5.050260718854519,2.4434110701749194,scenario_stress,security_margin,142
0.0,2.95,3.0028689212879116,5.163995687052991,1.0,0.08,8.85846331779934,15.506802158316244,15.233787276806325,3.0028689212879116,5.163995687052991,2.4383562005643618,scenario_stress,security_margin,142
0.0,3.0,3.0537650046995712,5.2784951252666845,1.0,0.08,9.161295014098714,16.11928369101668,15.835485375800054,3.0537650046995712,5.2784951252666845,2.437937550847954,scenario_stress,security_margin,142
0.0,3.05,3.104661088111231,5.393754230206712,1.0,0.08,9.469216318739253,16.745778877358124,16.45095040213047,3.104661088111231,5.393754230206712,2.4388187479280474,scenario_stress,security_margin,142
0.0,3.1,3.1555571715228905,5.509768284956174,1.0,0.08,9.782227231720961,17.386388825022834,17.08028168336414,3.1555571715228905,5.509768284956174,2.4390029261590773,scenario_stress,security_margin,142
0.0,3.15,3.20645325493455,5.626532656472682,1.0,0.08,10.100327753043832,18.04121395034237,17.723577867888945,3.20645325493455,5.626532656472682,2.431819567010048,scenario_stress,security_margin,142
0.0,3.2,3.2573493383462093,5.744042793189111,1.0,0.08,10.42351788270787,18.710353991826864,18.380936938205156,3.2573493383462093,5.744042793189111,2.4406848270608124,scenario_stress,security_margin,142
0.0,3.25,3.308245421757869,5.862294222707749,1.0,0.08,10.751797620713074,19.393908023270516,19.05245622380018,3.308245421757869,5.862294222707749,2.431959979052576,scenario_stress,security_margin,142
0.0,3.3,3.3591415051695286,5.981282549583262,1.0,0.08,11.085166967059443,20.091974466451354,19.73823241362476,3.3591415051695286,5.981282549583262,2.444716037975962,scenario_stress,security_margin,142
0.0,3.35,3.410037588581188,6.101003453190191,1.0,0.08,11.42362592174698,20.80465110344218,20.43836156818714,3.410037588581188,6.101003453190191,2.4412861909390142,scenario_stress,security_margin,142
0.0,3.4,3.460933671992848,6.221452685670917,1.0,0.08,11.767174484775682,21.53203508854881,21.152939131281116,3.460933671992848,6.221452685670917,2.4419434603995303,scenario_stress,security_margin,142
0.0,3.45,3.511829755404507,6.342626069960296,1.0,0.08,12.11581265614555,22.274222959890917,21.882059941363025,3.511829755404507,6.342626069960296,2.4413354037261614,scenario_stress,security_margin,142
0.0,3.5,3.5627258388161667,6.464519497883359,1.0,0.08,12.469540435856583,23.031310650639952,22.625818242591755,3.5627258388161667,6.464519497883359,2.443535993771043,scenario_stress,security_margin,142
0.0,3.55,3.6136219222278263,6.587128928322664,1.0,0.08,12.828357823908783,23.803393499927868,23.384307695545456,3.6136219222278263,6.587128928322664,2.443443111851897,scenario_stress,security_margin,142
0.0,3.6,3.6645180056394855,6.710450385452124,1.0,0.08,13.192264820302148,24.590566263439737,24.157621387627646,3.6645180056394855,6.710450385452124,2.444843698938119,scenario_stress,security_margin,142
0.0,3.65,3.715414089051145,6.83447995703426,1.0,0.08,13.56126142503668,25.392923123702754,24.94585184317505,3.715414089051145,6.83447995703426,2.4442471880311256,scenario_stress,security_margin,142
0.0,0.0,0.0,0.04018076677959372,1.0,0.08,0.0,0.0,0.0,0.0,0.04018076677959372,0.0073947326978949235,scenario_stress,security_margin,142
0.0,0.0,0.0,0.027935113050292622,1.0,0.08,0.0,0.0,0.0,0.0,0.027935113050292622,0.0,scenario_stress,security_margin,142
0.0,0.0,0.0,0.01666739194694627,1.0,0.08,0.0,0.0,0.0,0.0,0.01666739194694627,0.0,scenario_stress,security_margin,142
0.0,0.0,0.0,0.012999153022672155,1.0,0.08,0.0,0.0,0.0,0.0,0.012999153022672155,0.00013468087148549301,scenario_stress,security_margin,142
0.0,0.0,0.0,0.011018873976686867,1.0,0.08,0.0,0.0,0.0,0.0,0.011018873976686867,0.004604974022044406,scenario_stress,security_margin,142
0.0,0.0,0.0,0.009733809222829595,1.0,0.08,0.0,0.0,0.0,0.0,0.009733809222829595,0.00506398829206689,scenario_stress,security_margin,142
0.0,0.05,0.03905701517822548,0.07050024589446556,1.0,0.08,0.0019528507589112742,0.00275352917396877,0.003525012294723278,0.03905701517822548,0.07050024589446556,0.018755138901359603,scenario_stress,security_margin,142
0.0,0.0,0.0,0.019922691014461952,1.0,0.08,0.0,0.0,0.0,0.0,0.019922691014461952,0.0019251471342223159,scenario_stress,security_margin,142
0.0,0.0,0.0,0.014377429576630777,1.0,0.08,0.0,0.0,0.0,0.0,0.014377429576630777,0.0026585645402270597,scenario_stress,security_margin,142
0.0,0.0,0.0,0.011821348259120274,1.0,0.08,0.0,0.0,0.0,0.0,0.011821348259120274,0.006669242585274127,scenario_stress,security_margin,142
0.0,0.0,0.0,0.011112517994486407,1.0,0.08,0.0,0.0,0.0,0.0,0.011112517994486407,0.012036317110770911,scenario_stress,security_margin,142
0.0,0.05,0.1371092068386525,0.02651532774043181,1.0,0.08,0.006855460341932625,0.0036354955555575256,0.0013257663870215907,0.1371092068386525,0.02651532774043181,0.044447563782749944,scenario_stress,security_margin,142
0.0,0.1,0.274218413677305,0.048026768643079275,1.0,0.08,0.0274218413677305,0.013169824311352132,0.004802676864307928,0.274218413677305,0.048026768643079275,0.2680805904253136,scenario_stress,security_margin,142
0.0,0.15,0.41132762051595745,0.073534920551959,1.0,0.08,0.06169914307739362,0.03024694389546727,0.01103023808279385,0.41132762051595745,0.073534920551959,0.7006245571256615,scenario_stress,security_margin,142
0.0,0.2,0.54843682735461,0.1023663884735062,1.0,0.08,0.109687365470922,0.056141497322159256,0.02047327769470124,0.54843682735461,0.1023663884735062,1.1249598887487597,scenario_stress,security_margin,142
0.0,0.25,0.6855460341932624,0.1341432895561255,1.0,0.08,0.1713865085483156,0.09196140016884032,0.033535822389031376,0.6855460341932624,0.1341432895561255,1.4953309301036621,scenario_stress,security_margin,142
0.0,0.3,0.8226552410319149,0.16860424446951877,1.0,0.08,0.24679657230957447,0.13870316537307587,0.05058127334085563,0.8226552410319149,0.16860424446951877,1.6517237446663526,scenario_stress,security_margin,142
0.0,0.35,0.9597644478705675,0.20555086385313498,1.0,0.08,0.3359175567546986,0.1972804113553223,0.07194280234859723,0.9597644478705675,0.20555086385313498,1.7814897392710285,scenario_stress,security_margin,142
0.0,0.4,1.09687365470922,0.2448246189559007,1.0,0.08,0.438749461883688,0.268541674556951,0.09792984758236029,1.09687365470922,0.2448246189559007,1.882615552349479,scenario_stress,security_margin,142
0.0,0.45,1.2339828615478723,0.2862945568511531,1.0,0.08,0.5552922876965426,0.35328257650876593,0.1288325505830189,1.2339828615478723,0.2862945568511531,1.902952906116126,scenario_stress,security_margin,142
0.0,0.5,1.3710920683865249,0.32984991756695,1.0,0.08,0.6855460341932624,0.4522546057339942,0.164924958783475,1.3710920683865249,0.32984991756695,1.9060471849768907,scenario_stress,security_margin,142
0.0,0.55,1.5082012752251774,0.3753953267382848,1.0,0.08,0.8295107013738476,0.5661717105002533,0.20646742970605667,1.5082012752251774,0.3753953267382848,1.904872368010757,scenario_stress,security_margin,142
0.0,0.6,1.6453104820638298,0.4228474851737007,1.0,0.08,0.9871862892382979,0.6957153996706196,0.2537084911042204,1.6453104820638298,0.4228474851737007,1.9042027559154908,scenario_stress,security_margin,142
0.0,0.65,1.7824196889024821,0.47213279280550624,1.0,0.08,1.1585727977866134,0.8415387856730505,0.3068863153235791,1.7824196889024821,0.47213279280550624,1.907186608062466,scenario_stress,security_margin,142
0.0,0.7,1.919528895741135,0.523185587618601,1.0,0.08,1.3436702270187943,1.00426985326921,0.3662299113330207,1.919528895741135,0.523185587618601,1.909547898478928,scenario_stress,security_margin,142
0.0,0.75,2.0566381025797873,0.575946806265361,1.0,0.08,1.5424785769348404,1.1845141468244804,0.43196010469902074,2.0566381025797873,0.575946806265361,1.9116351471412445,scenario_stress,security_margin,142
0.0,0.8,2.19374730941844,0.6303629434617312,1.0,0.08,1.754997847534752,1.3828570111762608,0.504290354769385,2.19374730941844,0.6303629434617312,1.9036385746971782,scenario_stress,security_margin,142
0.0,0.85,2.330856516257092,0.6863852288622556,1.0,0.08,1.9812280388185282,1.5998654833562038,0.5834274445329173,2.330856516257092,0.6863852288622556,1.9119488856900873,scenario_stress,security_margin,142
0.0,0.05,0.04911631548677193,0.07812900877288999,1.0,0.08,0.002455815774338597,0.0038374090435580365,0.0039064504386445,0.04911631548677193,0.07812900877288999,0.01719053379216795,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.036676959705306454,1.0,0.08,0.0,0.0,0.0,0.0,0.036676959705306454,0.0208339321954647,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.027493438618780126,1.0,0.08,0.0,0.0,0.0,0.0,0.027493438618780126,0.06383676285570283,scenario_stress,rollout_joint,142
0.0,0.05,0.06017245281251804,0.04872016127871785,1.0,0.08,0.003008622640625902,0.0029316116055619185,0.002436008063935893,0.06017245281251804,0.04872016127871785,0.042310241916353464,scenario_stress,rollout_joint,142
0.0,0.1,0.12034490562503608,0.08308533608979303,1.0,0.08,0.012034490562503608,0.009998896930550547,0.008308533608979303,0.12034490562503608,0.08308533608979303,0.0,scenario_stress,rollout_joint,142
0.0,0.15,0.18051735843755412,0.12172846348549084,1.0,0.08,0.027077603765633118,0.021974100675063068,0.018259269522823626,0.18051735843755412,0.12172846348549084,0.0,scenario_stress,rollout_joint,142
0.0,0.2,0.24068981125007216,0.16306736075696815,1.0,0.08,0.04813796225001443,0.03924865228164209,0.03261347215139363,0.24068981125007216,0.16306736075696815,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.040253010782885436,1.0,0.08,0.0,0.0,0.0,0.0,0.040253010782885436,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.02890693996625763,1.0,0.08,0.0,0.0,0.0,0.0,0.02890693996625763,0.0004307569807280309,scenario_stress,rollout_joint,142
0.0,0.05,0.07013438057008159,0.041743915926697885,1.0,0.08,0.0035067190285040795,0.0029276836860885197,0.0020871957963348943,0.07013438057008159,0.041743915926697885,0.0,scenario_stress,rollout_joint,142
0.0,0.1,0.14026876114016318,0.06281776886640794,1.0,0.08,0.014026876114016318,0.008811370616480154,0.006281776886640795,0.14026876114016318,0.06281776886640794,0.0,scenario_stress,rollout_joint,142
0.0,0.15,0.21040314171024477,0.08899177863517843,1.0,0.08,0.031560471256536715,0.01872414981122418,0.013348766795276764,0.21040314171024477,0.08899177863517843,0.0,scenario_stress,rollout_joint,142
0.0,0.2,0.28053752228032636,0.11889626165636058,1.0,0.08,0.05610750445606527,0.03335486265346877,0.023779252331272118,0.28053752228032636,0.11889626165636058,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03921415435802489,1.0,0.08,0.0,0.0,0.0,0.0,0.03921415435802489,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028514898848005395,1.0,0.08,0.0,0.0,0.0,0.0,0.028514898848005395,0.0,scenario_stress,rollout_joint,142
0.0,0.05,0.060704728473011255,0.041489392221817196,1.0,0.08,0.0030352364236505627,0.0025186022893356782,0.00207446961109086,0.060704728473011255,0.041489392221817196,0.0,scenario_stress,rollout_joint,142
0.0,0.1,0.12140945694602251,0.06274230678478578,1.0,0.08,0.012140945694602251,0.0076175093942815846,0.006274230678478578,0.12140945694602251,0.06274230678478578,0.0,scenario_stress,rollout_joint,142
0.0,0.15,0.18211418541903376,0.08906264322710303,1.0,0.08,0.027317127812855065,0.016219570722569892,0.013359396484065453,0.18211418541903376,0.08906264322710303,0.0,scenario_stress,rollout_joint,142
0.0,0.2,0.24281891389204502,0.11908574441034941,1.0,0.08,0.048563782778409004,0.028916271117746715,0.023817148882069886,0.24281891389204502,0.11908574441034941,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.039220938096668455,1.0,0.08,0.0,0.0,0.0,0.0,0.039220938096668455,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028517506820137078,1.0,0.08,0.0,0.0,0.0,0.0,0.028517506820137078,0.032660314072182395,scenario_stress,rollout_joint,142
0.0,0.05,0.060279429470296866,0.0414844988167138,1.0,0.08,0.0030139714735148435,0.0025006619205327134,0.00207422494083569,0.060279429470296866,0.0414844988167138,0.017844349277091887,scenario_stress,rollout_joint,142
0.0,0.1,0.12055885894059373,0.0627120260731737,1.0,0.08,0.012055885894059374,0.007560490305234584,0.00627120260731737,0.12055885894059373,0.0627120260731737,0.0,scenario_stress,rollout_joint,142
0.0,0.15,0.18083828841089059,0.08900631827396926,1.0,0.08,0.027125743261633587,0.016095750254419575,0.01335094774109539,0.18083828841089059,0.08900631827396926,0.0,scenario_stress,rollout_joint,142
0.0,0.2,0.24111771788118747,0.11900552868918786,1.0,0.08,0.048223543576237496,0.028694341492781158,0.023801105737837572,0.24111771788118747,0.11900552868918786,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.0392180697909818,1.0,0.08,0.0,0.0,0.0,0.0,0.0392180697909818,0.013439713044528734,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028516404193144586,1.0,0.08,0.0,0.0,0.0,0.0,0.028516404193144586,0.1049023713277899,scenario_stress,rollout_joint,142
0.0,0.05,0.05987330688231263,0.04148324247385285,1.0,0.08,0.0029936653441156313,0.0024837389071103774,0.0020741621236926426,0.05987330688231263,0.04148324247385285,0.08359859210767118,scenario_stress,rollout_joint,142
0.0,0.1,0.11974661376462525,0.06271102871043764,1.0,0.08,0.011974661376462525,0.007509433333771101,0.006271102871043765,0.11974661376462525,0.06271102871043764,0.09312391799120534,scenario_stress,rollout_joint,142
0.0,0.15,0.17961992064693788,0.08900561351118523,1.0,0.08,0.026942988097040682,0.015987181236011113,0.013350842026677785,0.17961992064693788,0.08900561351118523,0.10093257706607983,scenario_stress,rollout_joint,142
0.0,0.2,0.2394932275292505,0.11900508615581516,1.0,0.08,0.0478986455058501,0.0285009121758527,0.023801017231163034,0.2394932275292505,0.11900508615581516,0.08549799892626053,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03921805395279658,1.0,0.08,0.0,0.0,0.0,0.0,0.03921805395279658,0.012645004159536732,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.028516398104351973,1.0,0.08,0.0,0.0,0.0,0.0,0.028516398104351973,0.06937617644399152,scenario_stress,rollout_joint,142
0.0,0.05,0.07173688344272988,0.04148324750966633,1.0,0.08,0.0035868441721364944,0.002975878891426848,0.002074162375483317,0.07173688344272988,0.04148324750966633,0.0,scenario_stress,rollout_joint,142
0.0,0.1,0.14347376688545976,0.06271097411319164,1.0,0.08,0.014347376688545977,0.008997379681076159,0.006271097411319164,0.14347376688545976,0.06271097411319164,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.034630459880462164,1.0,0.08,0.0,0.0,0.0,0.0,0.034630459880462164,0.0,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.026599108004200858,1.0,0.08,0.0,0.0,0.0,0.0,0.026599108004200858,0.0,scenario_stress,rollout_joint,142
0.0,0.05,0.07315418743648915,0.04147729355407168,1.0,0.08,0.0036577093718244574,0.0030342377070128428,0.002073864677703584,0.07315418743648915,0.04147729355407168,0.031534459053021546,scenario_stress,rollout_joint,142
0.0,0.1,0.1463083748729783,0.06340050770305862,1.0,0.08,0.01463083748729783,0.00927602524815625,0.006340050770305862,0.1463083748729783,0.06340050770305862,0.12146674239498712,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03474525875073443,1.0,0.08,0.0,0.0,0.0,0.0,0.03474525875073443,0.07422381504655262,scenario_stress,rollout_joint,142
0.0,0.05,0.021556068921756863,0.051572660283034054,1.0,0.08,0.001077803446087843,0.001111703819539435,0.0025786330141517027,0.021556068921756863,0.051572660283034054,0.15253033436061725,scenario_stress,rollout_joint,142
0.0,0.1,0.043112137843513726,0.07414993719431441,1.0,0.08,0.004311213784351372,0.003196762313409168,0.0074149937194314414,0.043112137843513726,0.07414993719431441,0.27782331244271696,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.036239536772331535,1.0,0.08,0.0,0.0,0.0,0.0,0.036239536772331535,0.09788253441003936,scenario_stress,rollout_joint,142
0.0,0.05,0.05813804589658904,0.052076677933987015,1.0,0.08,0.002906902294829452,0.0030276362918680226,0.002603833896699351,0.05813804589658904,0.052076677933987015,0.0359407179445721,scenario_stress,rollout_joint,142
0.0,0.1,0.11627609179317808,0.0741025478306686,1.0,0.08,0.011627609179317808,0.008616354653667191,0.007410254783066859,0.11627609179317808,0.0741025478306686,0.0010260513921593883,scenario_stress,rollout_joint,142
0.0,0.0,0.0,0.03623400055166082,1.0,0.08,0.0,0.0,0.0,0.0,0.03623400055166082,0.0,scenario_stress,rollout_joint,142
