scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
scenario_hard,rollout_joint,43,1.9642745487402766,39.478114044514875,39.99955088359794,1,1,38.03527633485766,train
scenario_hard,rollout_joint,43,1.9725211226087185,39.999574332896884,40.52101117197995,1,1,38.54849004937123,train
scenario_hard,rollout_joint,43,1.9627123140065585,40.52440194087193,41.045838779955,1,1,39.08312646594844,train
scenario_hard,rollout_joint,43,1.9672217180788867,41.05260768860363,41.574044527686695,1,1,39.606822809607806,train
scenario_hard,rollout_joint,43,1.9744355165600862,41.5842023652157,42.10563920429877,1,1,40.13120368773868,train
scenario_hard,rollout_joint,43,1.971069100671414,42.11919672900254,42.640633568085605,1,1,40.66956446741419,train
scenario_hard,rollout_joint,43,1.9725773149289336,42.65760150763884,43.1790383467219,1,1,41.20646103179297,train
scenario_hard,rollout_joint,43,1.9739300659752634,43.19942739838854,43.72086423747161,1,1,41.74693417149635,train
scenario_hard,rollout_joint,43,1.9755509018195505,43.74468506831282,44.266121907395885,1,1,42.29057100557633,train
scenario_hard,rollout_joint,43,1.9748087494907074,44.293385154477015,44.81482199356008,1,1,42.840013244069375,train
scenario_hard,rollout_joint,43,1.9707004713639342,44.84553826415661,45.366975103239675,1,1,43.39627463187574,train
scenario_hard,rollout_joint,43,1.9697751341146683,45.40115497504211,45.92259181412518,1,1,43.95281668001051,train
scenario_hard,rollout_joint,43,1.9710028127672217,45.96024583544275,46.481682674525814,1,1,44.51067986175859,train
scenario_hard,rollout_joint,43,1.974069257975063,46.52282136448899,47.044258203572056,1,1,45.070188945596996,train
scenario_hard,rollout_joint,43,1.9758078644918549,47.08889205233386,47.61032889141693,1,1,45.63452102692507,train
scenario_hard,rollout_joint,43,1.9759687731942333,47.6584683603529,48.179905199435964,1,1,46.20393642624173,train
scenario_hard,rollout_joint,43,1.9714133383897863,48.231560721342966,48.75299756042603,1,1,46.781584222036244,train
scenario_hard,rollout_joint,43,1.970030967501078,48.80817953971959,49.329616378802655,1,1,47.35958541130157,train
scenario_hard,rollout_joint,43,1.9754166466264855,49.38833519171296,49.90977203079603,1,1,47.93435538416954,train
scenario_hard,rollout_joint,43,1.9728882828090664,49.9720380255626,50.49347486464566,1,1,48.5205865818366,train
scenario_hard,rollout_joint,43,1.9703933982347104,50.55929836171062,51.08073520079368,1,1,49.11034180255897,train
scenario_hard,rollout_joint,43,1.9699974578467299,51.150126492993415,51.67156333207648,1,1,49.70156587422975,train
scenario_hard,rollout_joint,43,1.9687643724874622,51.74453268483218,52.265969523915246,1,1,50.29720515142778,train
scenario_hard,rollout_joint,43,1.968181006393029,52.34252717542168,52.863964014504745,1,1,50.895783008111714,train
scenario_hard,rollout_joint,43,1.9628034067106406,52.94412017591776,53.465557015000826,1,1,51.502753608290185,train
scenario_hard,rollout_joint,43,1.970426902259762,53.54932187062326,54.070758709706325,1,1,52.100331807446565,train
scenario_hard,rollout_joint,43,1.9704582931657526,54.158142417172485,54.67957925625555,1,1,52.709120963089795,train
scenario_hard,rollout_joint,43,1.9693930381683884,54.770591946714205,55.29202878579727,1,1,53.32263574762888,train
scenario_hard,rollout_joint,43,1.9676334000957147,55.38668056409306,55.90811740317613,1,1,53.940484003080414,train
scenario_hard,rollout_joint,43,1.974356089142611,56.00641834802957,56.527855187112635,1,1,54.553499097970025,train
scenario_hard,rollout_joint,43,1.9747503586390056,56.62981535129854,57.151252190381605,1,1,55.1765018317426,train
scenario_hard,periodic,44,0.0,0.2510434775990388,0.7724803166821036,1,1,0.7724803166821036,train
scenario_hard,periodic,44,0.0,0.46641338534579474,0.9878502244288596,1,1,0.9878502244288596,train
scenario_hard,periodic,44,0.0,0.014508084253294681,0.5359449233363595,1,1,0.5359449233363595,train
scenario_hard,periodic,44,0.0,0.22944875972314027,0.7508855988062051,1,1,0.7508855988062051,train
scenario_hard,periodic,44,0.0,0.4530194384401922,0.974456277523257,1,1,0.974456277523257,train
scenario_hard,periodic,44,0.0,0.6800461857688201,1.201483024851885,1,1,1.201483024851885,train
scenario_hard,periodic,44,0.0,0.9097603119869396,1.4311971510700046,1,1,1.4311971510700046,train
scenario_hard,periodic,44,0.0,1.1419505536847923,1.663387392767857,1,1,1.663387392767857,train
scenario_hard,periodic,44,0.0,0.014714847292567007,0.5361516863756318,1,1,0.5361516863756318,train
scenario_hard,periodic,44,0.009305369077018621,0.2219493457690582,0.743386184852123,1,1,0.7340808157751044,train
scenario_hard,periodic,44,0.02785868995404961,0.4367933086081134,0.9582301476911782,1,1,0.9303714577371286,train
scenario_hard,periodic,44,0.025688022377615916,0.6557036318335576,1.1771404709166224,1,1,1.1514524485390065,train
scenario_hard,periodic,44,0.06137493110459369,0.8777231253876375,1.3991599644707025,1,1,1.3377850333661088,train
scenario_hard,periodic,44,0.11822694117637278,1.1025115114162172,1.623948350499282,1,1,1.5057214093229092,train
scenario_hard,periodic,44,0.011763381431839193,0.014665597214758437,0.5361024362978233,1,1,0.5243390548659841,train
scenario_hard,periodic,44,0.0,0.22508600534030526,0.74652284442337,1,1,0.74652284442337,train
scenario_hard,periodic,44,0.0,0.44298776108602705,0.9644246001690919,1,1,0.9644246001690919,train
scenario_hard,periodic,44,0.0,0.6649704872551613,1.1864073263382262,1,1,1.1864073263382262,train
scenario_hard,periodic,44,0.0,0.8900994764347852,1.41153631551785,1,1,1.41153631551785,train
scenario_hard,periodic,44,0.0,1.1180391205239846,1.6394759596070494,1,1,1.6394759596070494,train
scenario_hard,periodic,44,0.0,0.01466430441971075,0.5361011435027756,1,1,0.5361011435027756,train
scenario_hard,periodic,44,0.0,0.223264710162007,0.7447015492450718,1,1,0.7447015492450718,train
scenario_hard,periodic,44,0.012309585049024907,0.4393340623796688,0.9607709014627337,1,1,0.9484613164137088,train
scenario_hard,periodic,44,0.02262820906247187,0.6594688309548002,1.180905670037865,1,1,1.1582774609753932,train
scenario_hard,periodic,44,0.010675378518272716,0.8827321802589679,1.4041690193420329,1,1,1.3934936408237601,train
scenario_hard,periodic,44,0.06337456938932196,1.1087865699503978,1.6302234090334626,1,1,1.5668488396441407,train
scenario_hard,periodic,44,0.026647778276435385,0.014664304119804194,0.5361011432028691,1,1,0.5094533649264337,train
scenario_hard,periodic,44,0.0,0.22902704061921297,0.7504638797022778,1,1,0.7504638797022778,train
scenario_hard,periodic,44,0.005328380267765276,0.4508949775514324,0.9723318166344972,1,1,0.9670034363667319,train
scenario_hard,periodic,44,0.0638617374364212,0.6768765787590257,1.1983134178420904,1,1,1.1344516804056692,train
scenario_hard,periodic,44,0.13620992238457585,0.9060424374430082,1.427479276526073,1,1,1.2912693541414972,train
scenario_hard,periodic,44,0.21918624346514948,1.1380613145231417,1.6594981536062066,1,1,1.440311910141057,train
scenario_hard,periodic,44,0.008703084088068858,0.01466430390014043,0.5361011429832052,1,1,0.5273980588951364,train
scenario_hard,periodic,44,0.0,0.225286185462371,0.7467230245454358,1,1,0.7467230245454358,train
scenario_hard,periodic,44,0.0,0.44338973270432835,0.9648265717873932,1,1,0.9648265717873932,train
scenario_hard,periodic,44,0.020825433057807263,0.6655756246478085,1.1870124637308734,1,1,1.1661870306730662,train
scenario_hard,periodic,44,0.05478138297449808,0.8909096307429168,1.4123464698259816,1,1,1.3575650868514835,train
scenario_hard,periodic,44,0.08623442446947704,1.1190564206969498,1.6404932597800146,1,1,1.5542588353105375,train
scenario_hard,periodic,44,0.0,0.01466430389008528,0.5361011429731501,1,1,0.5361011429731501,train
scenario_hard,periodic,44,0.014849394407058902,0.22798720382750637,0.7494240429105712,1,1,0.7345746485035123,train
scenario_hard,periodic,44,0.08811984838135767,0.44880876162100886,0.9702456007040736,1,1,0.882125752322716,train
scenario_hard,periodic,44,0.26665389045489496,0.6737352778327511,1.195172116915816,1,1,0.9285182264609211,train
scenario_hard,periodic,44,0.45881923579657946,0.901836004890956,1.4232728439740208,1,1,0.9644536081774413,train
scenario_hard,periodic,44,0.697510660914934,1.1327785664908632,1.654215405573928,1,1,0.956704744658994,train
scenario_hard,periodic,44,0.02146675058518155,0.01466430389005426,0.5361011429731191,1,1,0.5146343923879375,train
scenario_hard,periodic,44,0.0,0.23342588364221337,0.7548627227252782,1,1,0.7548627227252782,train
scenario_hard,periodic,44,0.0,0.45972033614872687,0.9811571752317917,1,1,0.9811571752317917,train
scenario_hard,periodic,44,0.0014865961594572319,0.6901652812989416,1.2116021203820064,1,1,1.2101155242225492,train
scenario_hard,periodic,44,0.10452456214863082,0.9238369847243644,1.4452738238074292,1,1,1.3407492616587984,train
scenario_hard,periodic,44,0.2474852387667712,1.1604090181701132,1.681845857253178,1,1,1.4343606184864068,train
scenario_hard,periodic,44,0.017188891050765598,0.014664303890053536,0.5361011429731184,1,1,0.5189122519223528,train
scenario_hard,periodic,44,0.036545010636772846,0.2052312444808148,0.7266680835638797,1,1,0.6901230729271068,train
scenario_hard,periodic,44,0.052081198967310005,0.4031536845033211,0.9245905235863859,1,1,0.8725093246190759,train
scenario_hard,periodic,44,0.11063156652640482,0.6049905633661015,1.1264274024491663,1,1,1.0157958359227615,train
scenario_hard,periodic,44,0.15539532424480407,0.8097817895803738,1.3312186286634387,1,1,1.1758233044186346,train
scenario_hard,periodic,44,0.18309701187417415,1.017170099628682,1.538606938711747,1,1,1.3555099268375728,train
scenario_hard,periodic,44,0.0,0.014664303890053458,0.5361011429731183,1,1,0.5361011429731183,train
scenario_hard,periodic,44,0.010918947595941697,0.23097151025076326,0.752408349333828,1,1,0.7414894017378864,train
scenario_hard,periodic,44,0.072221244657239,0.4547961488290287,0.9762329879120935,1,1,0.9040117432548544,train
scenario_hard,periodic,44,0.17464739674577734,0.6827507313157992,1.204187570398864,1,1,1.0295401736530867,train
scenario_hard,periodic,44,0.3143862235954642,0.9139083584165077,1.4353451974995726,1,1,1.1209589739041084,train
scenario_hard,periodic,44,0.6833688758639531,1.147939917633799,1.6693767567168638,1,1,0.9860078808529107,train
scenario_hard,periodic,44,0.943520171125779,1.3846886540744867,1.9061254931575515,1,1,0.9626053220317725,train
scenario_hard,periodic,44,1.2238239311205574,1.6240654702361765,2.1455023093192414,1,1,0.9216783781986839,train
scenario_hard,periodic,44,1.5228253531595826,1.8660146192562144,2.387451458339279,1,1,0.8646261051796964,train
scenario_hard,periodic,44,1.810125979753881,2.1104995956161714,2.631936434699236,1,1,0.8218104549453553,train
scenario_hard,periodic,44,2.081182000112581,2.357496255669611,2.878933094752676,1,1,0.7977510946400947,train
scenario_hard,periodic,44,2.2622349549249416,2.6069890081142395,3.1284258471973043,1,1,0.8661908922723627,train
scenario_hard,periodic,44,0.003941592516589321,0.014786846534989836,0.5362236856180547,1,1,0.5322820931014653,train
scenario_hard,periodic,44,0.0,0.23605567907259964,0.7574925181556644,1,1,0.7574925181556644,train
scenario_hard,periodic,44,0.0,0.46695549069137493,0.9883923297744397,1,1,0.9883923297744397,train
scenario_hard,periodic,44,0.06849865876537042,0.7017238665204368,1.2231607056035017,1,1,1.1546620468381312,train
scenario_hard,periodic,44,0.2672029725515892,0.9394097590345162,1.4608465981175809,1,1,1.1936436255659917,train
scenario_hard,periodic,44,0.31102485501317156,1.1797566513615858,1.7011934904446506,1,1,1.390168635431479,train
scenario_hard,periodic,44,0.00988936802012752,0.014703017935828053,0.5361398570188929,1,1,0.5262504889987654,train
scenario_hard,periodic,44,0.034292128155534174,0.20327970028508574,0.7247165393681505,1,1,0.6904244112126163,train
scenario_hard,periodic,44,0.08794308657501704,0.39928596760391644,0.9207228066869813,1,1,0.8327797201119642,train
scenario_hard,periodic,44,0.15271274204091667,0.5991999973862261,1.120636836469291,1,1,0.9679240944283742,train
scenario_hard,periodic,44,0.24017225240652063,0.802047021724356,1.3234838608074209,1,1,1.0833116084009002,train
scenario_hard,periodic,44,0.33723281763485824,1.007466263069978,1.5289031021530428,1,1,1.1916702845181846,train
scenario_hard,periodic,44,0.0,0.014664924568440067,0.5361017636515049,1,1,0.5361017636515049,train
scenario_hard,periodic,44,0.0,0.23179750349567327,0.7532343425787381,1,1,0.7532343425787381,train
scenario_hard,periodic,44,0.008493411942287699,0.4564529517996623,0.9778897908827271,1,1,0.9693963789404394,train
scenario_hard,periodic,44,0.057656629519685865,0.6852453685682088,1.2066822076512738,1,1,1.149025578131588,train
scenario_hard,periodic,44,0.1337448902230931,0.9172488467790831,1.438685685862148,1,1,1.3049407956390549,train
scenario_hard,periodic,44,0.3604526217418884,1.152135154058162,1.6735719931412267,1,1,1.3131193713993383,train
scenario_hard,periodic,44,0.535132291712751,1.3897483434792195,1.9111851825622843,1,1,1.3760528908495333,train
scenario_hard,periodic,44,0.6853085913830594,1.6300000679580298,2.1514369070410946,1,1,1.4661283156580351,train
scenario_hard,periodic,44,0.8637165525255526,1.8728352835866486,2.3942721226697135,1,1,1.5305555701441609,train
scenario_hard,periodic,44,1.0899925447409795,2.1182181479289532,2.639654987012018,1,1,1.5496624422710386,train
scenario_hard,periodic,44,1.342100269109749,2.3661251464026085,2.8875619854856733,1,1,1.5454617163759243,train
scenario_hard,periodic,44,1.565404252043435,2.616541287351358,3.137978126434423,1,1,1.5725738743909878,train
scenario_hard,periodic,44,0.007590165615168676,0.014786846551877748,0.5362236856349426,1,1,0.5286335200197739,train
scenario_hard,periodic,44,0.02420395593744229,0.21608409942442133,0.7375209385074861,1,1,0.7133169825700438,train
scenario_hard,periodic,44,0.03800561258021151,0.4268514215709279,0.9482882606539927,1,1,0.9102826480737812,train
scenario_hard,periodic,44,0.06898580875084259,0.6412894097772942,1.1627262488603591,1,1,1.0937404401095165,train
scenario_hard,periodic,44,0.08671510628871903,0.8584259958997849,1.3798628349828497,1,1,1.2931477286941306,train
scenario_hard,periodic,44,0.17642792968297583,1.0779859344452323,1.599422773528297,1,1,1.4229948438453213,train
scenario_hard,periodic,44,0.013162654372982363,0.014703017943039003,0.5361398570261038,1,1,0.5229772026531214,train
scenario_hard,periodic,44,0.04521233587299189,0.2166785022087911,0.738115341291856,1,1,0.6929030054188641,train
scenario_hard,periodic,44,0.09936920024066764,0.4261681437858841,0.9476049828689489,1,1,0.8482357826282813,train
scenario_hard,periodic,44,0.17730468409463374,0.6396780744579658,1.1611149135410306,1,1,0.9838102294463968,train
scenario_hard,periodic,44,0.29412294844823195,0.8562507468394558,1.3776875859225206,1,1,1.0835646374742887,train
scenario_hard,periodic,44,0.4216741251475147,1.0755399948261093,1.596976833909174,1,1,1.1753027087616594,train
scenario_hard,periodic,44,0.008376850314033124,0.014664924568673148,0.536101763651738,1,1,0.5277249133377049,train
scenario_hard,periodic,44,0.0,0.23224083434455348,0.7536776734276183,1,1,0.7536776734276183,train
scenario_hard,periodic,44,0.0,0.45734240247822633,0.9787792415612911,1,1,0.9787792415612911,train
scenario_hard,periodic,44,0.0245478330666673,0.6865846507744109,1.2080214898574757,1,1,1.1834736567908084,train
scenario_hard,periodic,44,0.10894680082221164,0.9190422438914518,1.4404790829745167,1,1,1.331532282152305,train
scenario_hard,periodic,44,0.24495743936747316,1.1543874343068685,1.6758242733899333,1,1,1.4308668340224602,train
scenario_hard,periodic,44,0.0,0.014664303947428797,0.5361011430304936,1,1,0.5361011430304936,train
scenario_hard,periodic,44,0.019812164040150737,0.21623338854585558,0.7376702276289204,1,1,0.7178580635887697,train
scenario_hard,periodic,44,0.07030854735406145,0.4252271926283401,0.9466640317114049,1,1,0.8763554843573435,train
scenario_hard,periodic,44,0.1299396516494702,0.6382275463384938,1.1596643854215585,1,1,1.0297247337720883,train
scenario_hard,periodic,44,0.25015801656367476,0.8542885458943446,1.3757253849774094,1,1,1.1255673684137346,train
scenario_hard,periodic,44,0.4110328018627445,1.0730649608627332,1.594501799945798,1,1,1.1834689980830535,train
scenario_hard,periodic,44,0.0,0.014664304100481074,0.5361011431835458,1,1,0.5361011431835458,train
scenario_hard,periodic,44,0.0,0.2214580481647439,0.7428948872478087,1,1,0.7428948872478087,train
scenario_hard,periodic,44,0.019955681749004528,0.43570937557566114,0.957146214658726,1,1,0.9371905329097214,train
scenario_hard,periodic,44,0.101095893525736,0.6540109974437307,1.1754478365267955,1,1,1.0743519430010595,train
scenario_hard,periodic,44,0.1808625340222112,0.8754237467437893,1.3968605858268541,1,1,1.215998051804643,train
scenario_hard,periodic,44,0.29539803792575103,1.0996081065093966,1.6210449455924614,1,1,1.3256469076667103,train
scenario_hard,periodic,44,0.4685237448169901,1.326397916020498,1.8478347551035628,1,1,1.3793110102865727,train
scenario_hard,periodic,44,0.6865887691245751,1.5556953910018787,2.0771322300849437,1,1,1.3905434609603686,train
scenario_hard,periodic,44,1.109421533146665,1.787436666553503,2.308873505636568,1,1,1.1994519724899029,train
scenario_hard,periodic,44,1.3721824973163113,2.021577588132198,2.5430144272152626,1,1,1.1708319298989514,train
scenario_hard,periodic,44,1.3990162497793364,2.258086759623532,2.779523598706597,1,1,1.3805073489272606,train
scenario_hard,periodic,44,1.6055425528516767,2.496941678558711,3.018378517641776,1,1,1.4128359647900992,train
scenario_hard,periodic,44,1.7879682172652598,2.738126372407035,3.2595632114900996,1,1,1.4715949942248399,train
scenario_hard,periodic,44,1.8719872510147102,2.9816298457152066,3.5030666847982714,1,1,1.6310794337835612,train
scenario_hard,periodic,44,1.9172052441871896,3.227445003227152,3.748881842310217,1,1,1.8316765981230274,train
scenario_hard,periodic,44,1.952996698080228,3.4755678714551976,3.9970047105382625,1,1,2.0440080124580344,train
scenario_hard,periodic,44,1.9901804116982458,3.7259970174797865,4.247433856562852,1,1,2.257253444864606,train
scenario_hard,periodic,44,2.0073603512999147,3.9787331036976874,4.500169942780753,1,1,2.492809591480838,train
scenario_hard,periodic,44,2.013253945673928,4.2337785395358765,4.755215378618941,1,1,2.7419614329450135,train
scenario_hard,periodic,44,2.0244974130552236,4.491137204291486,5.012574043374551,1,1,2.9880766303193274,train
scenario_hard,periodic,44,2.017560328978678,4.750814223371739,5.272251062454804,1,1,3.2546907334761257,train
scenario_hard,periodic,44,2.026202657569227,5.012815785417161,5.534252624500226,1,1,3.508049966930999,train
scenario_hard,periodic,44,2.022233459080267,5.277148991250638,5.798585830333703,1,1,3.776352371253436,train
scenario_hard,periodic,44,2.0390011907715055,5.543821727959162,6.0652585670422265,1,1,4.026257376270721,train
scenario_hard,security_risk,44,0.0,0.2510434775990388,0.7724803166821036,1,1,0.7724803166821036,train
scenario_hard,security_risk,44,0.0,0.46641338534579474,0.9878502244288596,1,1,0.9878502244288596,train
scenario_hard,security_risk,44,0.0,0.688761494624955,1.2101983337080198,1,1,1.2101983337080198,train
scenario_hard,security_risk,44,0.0,0.9154770491391689,1.4369138882222336,1,1,1.4369138882222336,train
scenario_hard,security_risk,44,0.0,1.1454492111919055,1.6668860502749703,1,1,1.6668860502749703,train
scenario_hard,security_risk,44,0.0,1.3781826240044293,1.899619463087494,1,1,1.899619463087494,train
scenario_hard,security_risk,44,0.0,1.6134341811785387,2.1348710202616035,1,1,2.1348710202616035,train
scenario_hard,security_risk,44,0.0,1.8510743051601892,2.372511144243254,1,1,2.372511144243254,train
scenario_hard,security_risk,44,0.0,2.0910297491950534,2.612466588278118,1,1,2.612466588278118,train
scenario_hard,security_risk,44,0.0,2.333257703075597,2.854694542158662,1,1,2.854694542158662,train
scenario_hard,security_risk,44,0.0,2.5777330310493,3.0991698701323647,1,1,3.0991698701323647,train
scenario_hard,security_risk,44,0.005303609467187442,0.02854877633438357,0.5499856154174484,1,1,0.544682005950261,train
scenario_hard,security_risk,44,0.03644444354583731,0.019667182590227244,0.5411040216732921,1,1,0.5046595781274548,train
scenario_hard,security_risk,44,0.10081077311570308,0.015648371119745316,0.5370852102028101,1,1,0.436274437087107,train
scenario_hard,security_risk,44,0.10528445904663286,0.22525165145595236,0.7466884905390172,1,1,0.6414040314923843,train
scenario_hard,security_risk,44,0.11844377780755755,0.44481201948906973,0.9662488585721345,1,1,0.847805080764577,train
scenario_hard,security_risk,44,0.14828860591073623,0.6681372154108534,1.1895740544939182,1,1,1.041285448583182,train
scenario_hard,security_risk,44,0.15335985974129063,0.8942173520175158,1.4156541911005807,1,1,1.26229433135929,train
scenario_hard,security_risk,44,0.1704922791428447,1.122779835894773,1.6442166749778377,1,1,1.473724395834993,train
scenario_hard,security_risk,44,0.206364485268685,1.3537155119697024,1.8751523510527672,1,1,1.6687878657840822,train
scenario_hard,security_risk,44,0.25703195661218947,1.586969452803135,2.1084062918862,1,1,1.8513743352740106,train
scenario_hard,security_risk,44,0.32804038661503565,1.8225102684449617,2.3439471075280265,1,1,2.015906720912991,train
scenario_hard,security_risk,44,0.41937852294129296,2.060318937669563,2.581755776752628,1,1,2.162377253811335,train
scenario_hard,security_risk,44,0.5071968570039926,2.3003839091579046,2.8218207482409694,1,1,2.3146238912369768,train
scenario_hard,security_risk,44,0.6189589706545755,2.542698620498813,3.0641354595818777,1,1,2.445176488927302,train
scenario_hard,security_risk,44,0.7074491649623611,2.7872600898544833,3.308696928937548,1,1,2.601247763975187,train
scenario_hard,security_risk,44,0.8260530217615585,3.0340680403852263,3.555504879468291,1,1,2.7294518577067324,train
scenario_hard,security_risk,44,0.9562231804804635,3.2831243152293554,3.8045611543124203,1,1,2.8483379738319567,train
scenario_hard,security_risk,44,0.0,0.028458409252782816,0.5498952483358477,1,1,0.5498952483358477,train
scenario_hard,security_risk,44,0.024684427277082532,0.01932766105855512,0.5407645001416199,1,1,0.5160800728645374,train
scenario_hard,security_risk,44,0.10101379680364553,0.015197312198110522,0.5366341512811753,1,1,0.4356203544775298,train
scenario_hard,security_risk,44,0.06620218786301924,0.23099505118978872,0.7524318902728535,1,1,0.6862297024098343,train
scenario_hard,security_risk,44,0.05417535690636632,0.45716563296595486,0.9786024720490196,1,1,0.9244271151426533,train
scenario_hard,security_risk,44,0.04755897900524886,0.6869994157414939,1.2084362548245586,1,1,1.1608772758193098,train
scenario_hard,security_risk,44,0.07821746644497574,0.9195522247068044,1.4409890637898692,1,1,1.3627715973448935,train
scenario_hard,security_risk,44,0.1536049862715596,1.1545857168564275,1.6760225559394923,1,1,1.5224175696679327,train
scenario_hard,security_risk,44,0.1988186508233929,1.3920105820132542,1.913447421096319,1,1,1.7146287702729262,train
scenario_hard,security_risk,44,0.2772009158117772,1.6317856316605603,2.153222470743625,1,1,1.8760215549318477,train
scenario_hard,security_risk,44,0.34939710659075196,1.873890084638076,2.3953269237211408,1,1,2.045929817130389,train
scenario_hard,security_risk,44,0.4297508895494535,2.118313654028248,2.639750493111313,1,1,2.2099996035618594,train
scenario_hard,security_risk,44,0.6160110890951787,2.365052269704205,2.88648910878727,1,1,2.2704780196920913,train
scenario_hard,security_risk,44,0.8598005411112934,2.61410594706525,3.135542786148315,1,1,2.2757422450370215,train
scenario_hard,security_risk,44,0.0,0.02728798716015182,0.5487248262432166,1,1,0.5487248262432166,train
scenario_hard,security_risk,44,0.00647983815202946,0.018678940783473298,0.5401157798665381,1,1,0.5336359417145087,train
scenario_hard,security_risk,44,0.006759732279127739,0.014774951620599674,0.5362117907036645,1,1,0.5294520584245368,train
scenario_hard,security_risk,44,0.017602183693885554,0.22713471669154012,0.7485715557746049,1,1,0.7309693720807193,train
scenario_hard,security_risk,44,0.08059745095103454,0.44921806412029647,0.9706549032033613,1,1,0.8900574522523268,train
scenario_hard,security_risk,44,0.1827268543117162,0.6750431623256906,1.1964800014087555,1,1,1.0137531470970393,train
scenario_hard,security_risk,44,0.3653145225662917,0.903656307644918,1.4250931467279828,1,1,1.059778624161691,train
scenario_hard,security_risk,44,0.5169940156429096,1.134799391096455,1.6562362301795197,1,1,1.1392422145366101,train
scenario_hard,security_risk,44,0.6880098919220978,1.3683681108524615,1.8898049499355263,1,1,1.2017950580134285,train
scenario_hard,security_risk,44,0.8028446855403282,1.60430962467625,2.125746463759315,1,1,1.3229017782189867,train
scenario_hard,security_risk,44,0.9281428111672991,1.842593742959342,2.364030582042407,1,1,1.4358877708751077,train
scenario_hard,security_risk,44,1.0309216637799452,2.083202372488612,2.6046392115716768,1,1,1.5737175477917316,train
scenario_hard,security_risk,44,1.1486052528084687,2.3261248353345843,2.847561674417649,1,1,1.6989564216091804,train
scenario_hard,security_risk,44,1.2680194498757342,2.571355465878123,3.0927923049611876,1,1,1.8247728550854534,train
scenario_hard,security_risk,44,1.431215001435823,2.81889222707572,3.3403290661587848,1,1,1.9091140647229619,train
scenario_hard,security_risk,44,1.6106959653943962,3.0687358384044146,3.5901726774874794,1,1,1.9794767120930832,train
scenario_hard,security_risk,44,0.0,0.028400224152852583,0.5498370632359174,1,1,0.5498370632359174,train
scenario_hard,security_risk,44,0.020002885489832867,0.019352229262200753,0.5407890683452655,1,1,0.5207861828554327,train
scenario_hard,security_risk,44,0.01687362956182592,0.015252548415669592,0.5366893874987344,1,1,0.5198157579369085,train
scenario_hard,security_risk,44,0.0031169682700842305,0.22004930614757293,0.7414861452306377,1,1,0.7383691769605535,train
scenario_hard,security_risk,44,0.0016673083973195446,0.434928305794796,0.9563651448778608,1,1,0.9546978364805413,train
scenario_hard,security_risk,44,0.033001959272998205,0.6534209890447741,1.174857828127839,1,1,1.1418558688548408,train
scenario_hard,security_risk,44,0.09261057620391622,0.8745533091954911,1.395990148278556,1,1,1.3033795720746397,train
scenario_hard,security_risk,44,0.23308514545277204,1.098066527918097,1.6195033670011618,1,1,1.3864182215483898,train
scenario_hard,security_risk,44,0.3427333644213355,1.3238562877834914,1.8452931268665562,1,1,1.5025597624452207,train
scenario_hard,security_risk,44,0.6144784842730009,1.5518689421572753,2.0733057812403404,1,1,1.4588272969673395,train
scenario_hard,security_risk,44,0.7317695057082123,1.7820727776687195,2.3035096167517843,1,1,1.571740111043572,train
scenario_hard,security_risk,44,0.8519940502551215,2.0144476151792183,2.535884454262283,1,1,1.6838904040071616,train
scenario_hard,security_risk,44,0.9591251689920794,2.2489802690034195,2.7704171080864843,1,1,1.811291939094405,train
scenario_hard,security_risk,44,1.1241140770355225,2.485662252995475,3.0070990920785396,1,1,1.8829850150430172,train
scenario_hard,security_risk,44,1.2773780926146427,2.7244884792340205,3.2459253183170853,1,1,1.9685472257024426,train
scenario_hard,security_risk,44,1.4571409849973511,2.9654564480699057,3.4868932871529705,1,1,2.0297523021556194,train
scenario_hard,security_risk,44,1.6571109075265515,3.208565705528143,3.730002544611208,1,1,2.0728916370846564,train
scenario_hard,security_risk,44,0.0,0.02934359501884535,0.5507804341019101,1,1,0.5507804341019101,train
scenario_hard,security_risk,44,0.0,0.2389166078500189,0.7603534469330837,1,1,0.7603534469330837,train
scenario_hard,security_risk,44,0.0,0.021659969610314096,0.543096808693379,1,1,0.543096808693379,train
scenario_hard,security_risk,44,0.007219172217942438,0.24357897825716548,0.7650158173402303,1,1,0.7577966451222878,train
scenario_hard,security_risk,44,0.08265885185172306,0.4724563821723748,0.9938932212554397,1,1,0.9112343694037166,train
scenario_hard,security_risk,44,0.20035661811602434,0.705039275088967,1.2264761141720317,1,1,1.0261194960560074,train
scenario_hard,security_risk,44,0.42765103856817266,0.9405372548146629,1.4619740938977277,1,1,1.034323055329555,train
scenario_hard,security_risk,44,0.6038369835278694,1.178685355590693,1.700122194673758,1,1,1.0962852111458885,train
scenario_hard,security_risk,44,0.7564842662794329,1.419369065877775,1.9408059049608397,1,1,1.1843216386814068,train
scenario_hard,security_risk,44,0.9646782357483854,1.6625307275261376,2.183967566609202,1,1,1.2192893308608168,train
scenario_hard,security_risk,44,1.1210121687056593,1.908139021741517,2.429575860824582,1,1,1.3085636921189228,train
scenario_hard,security_risk,44,1.3095261589829195,2.156176835107536,2.6776136741906007,1,1,1.3680875152076812,train
scenario_hard,security_risk,44,1.4650775019375,2.40663564624836,2.9280724853314246,1,1,1.4629949833939246,train
