scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_base,security_margin,142,3.021369851385268,17.673255463049813,18.19469230213288,1,1,15.17332245074761,posthoc_calibration
scenario_stress,security_risk,142,1.9558464315055804,2.160131760829096,2.681568599912161,1,1,0.7257221684065804,posthoc_calibration
scenario_stress,rollout_joint,142,0.15253033436061725,0.19567366921666235,0.7171105082997271,1,1,0.5645801739391099,posthoc_calibration
scenario_stress,rollout_joint,142,0.0,0.42753179252964263,0.9489686316127075,1,1,0.9489686316127075,posthoc_calibration
paper_base,security_risk,142,0.052794762609042145,0.010556265761169534,0.5319931048442343,1,1,0.4791983422351922,posthoc_calibration
scenario_stress,periodic,142,0.020238067702164297,0.00737019383055439,0.5288070329136192,1,1,0.5085689652114549,posthoc_calibration
paper_base,periodic,142,0.0,0.2022438055800927,0.7236806446631575,1,1,0.7236806446631575,posthoc_calibration
scenario_stress,security_margin,142,0.16148598906952571,1.3187213277358434,1.8401581668189082,1,1,1.6786721777493825,posthoc_calibration
paper_hard,periodic,142,0.03448090458604036,0.39584720666398826,0.917284045747053,1,1,0.8828031411610127,posthoc_calibration
paper_base,periodic,142,0.0,0.4009379023052963,0.9223747413883612,1,1,0.9223747413883612,posthoc_calibration
scenario_stress,periodic,142,0.003665327827502285,0.007132668958001833,0.5285695080410666,1,1,0.5249041802135643,posthoc_calibration
paper_hard,security_risk,142,0.0716748690442337,1.2421010618416024,1.7635379009246672,1,1,1.6918630318804335,posthoc_calibration
scenario_stress,security_risk,142,2.0444969157088932,3.227273291989576,3.7487101310726407,1,1,1.7042132153637475,posthoc_calibration
scenario_stress,periodic,142,0.3639451184677176,1.0088751092099046,1.5303119482929695,1,1,1.1663668298252519,posthoc_calibration
scenario_stress,rollout_joint,142,0.8814770821811453,1.4472103411707193,1.9686471802537842,1,1,1.0871700980726389,posthoc_calibration
paper_base,security_margin,142,0.22890454834668295,0.30381670423379575,0.8252535433168606,1,1,0.5963489949701777,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,20.580522808613953,21.10195964769702,1,1,19.110108119477022,posthoc_calibration
paper_hard,periodic,142,3.236063002499925,6.738989978954349,7.260426818037414,1,1,4.024363815537489,posthoc_calibration
paper_base,rollout_joint,142,0.026022243069189877,0.014229725252475145,0.5356665643355399,1,1,0.5096443212663501,posthoc_calibration
paper_hard,security_risk,142,0.44124104612515214,1.4715505689775827,1.9929874080606476,1,1,1.5517463619354954,posthoc_calibration
paper_hard,security_risk,142,1.4485311267259737,2.5884373645999226,3.1098742036829874,1,1,1.6613430769570137,posthoc_calibration
scenario_stress,security_risk,142,1.2119106109205997,1.2493790779602925,1.7708159170433573,1,1,0.5589053061227576,posthoc_calibration
paper_base,security_risk,142,0.0015264532618843862,1.2352018190666034,1.7566386581496682,1,1,1.7551122048877839,posthoc_calibration
paper_base,rollout_joint,142,0.0010257609897648123,0.006874666780875553,0.5283115058639404,1,1,0.5272857448741756,posthoc_calibration
scenario_stress,security_risk,142,2.0408113745721663,2.836949316842579,3.358386155925644,1,1,1.3175747813534775,posthoc_calibration
scenario_stress,security_risk,142,0.0,2.5927623913343654,3.11419923041743,1,1,3.11419923041743,posthoc_calibration
paper_hard,security_risk,142,0.9862265422889607,1.97261930009803,2.4940561391810947,1,1,1.507829596892134,posthoc_calibration
scenario_stress,security_margin,142,2.3223433206871325,4.370069003956395,4.89150584303946,1,1,2.5691625223523276,posthoc_calibration
scenario_stress,security_margin,142,0.14477273471933239,1.095265224759878,1.6167020638429428,1,1,1.4719293291236104,posthoc_calibration
scenario_stress,periodic,142,1.089557649840101,10.202304363007153,10.723741202090217,1,1,9.634183552250116,posthoc_calibration
paper_hard,periodic,142,0.0,0.006985290825334209,0.528422129908399,1,1,0.528422129908399,posthoc_calibration
paper_base,security_risk,142,0.06084559541602319,1.020665459966369,1.5421022990494337,1,1,1.4812567036334106,posthoc_calibration
paper_base,security_margin,142,0.1563632380321165,2.050241302350302,2.5716781414333667,1,1,2.41531490340125,posthoc_calibration
paper_base,rollout_joint,142,0.011243298666390178,0.21474052493236845,0.7361773640154332,1,1,0.724934065349043,posthoc_calibration
paper_base,security_risk,142,0.020300947937216707,0.39791928687305655,0.9193561259561214,1,1,0.8990551780189047,posthoc_calibration
paper_base,security_risk,142,0.07683530489423673,0.611481513354441,1.132918352437506,1,1,1.0560830475432692,posthoc_calibration
scenario_stress,security_risk,142,1.3621728870098386,1.0641780582017517,1.5856148972848165,1,1,0.2234420102749779,posthoc_calibration
paper_hard,security_risk,142,0.11028414500139938,0.41007452935969274,0.9315113684427576,1,1,0.8212272234413582,posthoc_calibration
paper_base,security_risk,142,1.8175594337419323,2.381925266488556,2.9033621055716208,1,1,1.0858026718296885,posthoc_calibration
paper_base,security_margin,142,2.4630543294919303,7.742600573854152,8.264037412937217,1,1,5.800983083445287,posthoc_calibration
paper_hard,security_margin,142,0.16573127030779977,0.0031087880756600654,0.5245456271587249,1,1,0.3588143568509251,posthoc_calibration
scenario_stress,security_margin,142,1.8145794925258039,9.493739273089604,10.015176112172668,1,1,8.200596619646864,posthoc_calibration
scenario_stress,security_margin,142,2.440172279728362,12.630722555025454,13.15215939410852,1,1,10.711987114380157,posthoc_calibration
paper_hard,periodic,142,0.0,0.21045973139658636,0.7318965704796512,1,1,0.7318965704796512,posthoc_calibration
scenario_stress,security_margin,142,1.6515169734627548,11.877301428802287,12.398738267885353,1,1,10.747221294422598,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.013424163650459005,0.5348610027335238,1,1,0.5348610027335238,posthoc_calibration
scenario_stress,rollout_joint,142,0.032881766234614584,0.010193068806494595,0.5316299078895594,1,1,0.49874814165494485,posthoc_calibration
scenario_stress,security_risk,142,2.0372107629315486,2.724124315835403,3.2455611549184678,1,1,1.2083503919869192,posthoc_calibration
paper_base,security_margin,142,3.019691715717848,13.476437158253349,13.997873997336413,1,1,10.978182281618565,posthoc_calibration
scenario_stress,security_risk,142,1.1743184025676694,1.0635753848633083,1.585012223946373,1,1,0.4106938213787037,posthoc_calibration
scenario_stress,security_margin,142,2.4766144835003248,5.367801318345684,5.889238157428749,1,1,3.412623673928424,posthoc_calibration
paper_base,periodic,142,0.0,0.40232149146321816,0.923758330546283,1,1,0.923758330546283,posthoc_calibration
scenario_stress,periodic,142,0.5459176612491412,6.382454370510088,6.903891209593152,1,1,6.357973548344011,posthoc_calibration
paper_base,rollout_joint,142,0.2053774580942096,0.6085285646390606,1.1299654037221254,1,1,0.9245879456279158,posthoc_calibration
scenario_stress,rollout_joint,142,0.11737655905953082,0.014091308103144733,0.5355281471862096,1,1,0.41815158812667874,posthoc_calibration
scenario_stress,security_margin,142,0.006964033155598903,0.0038987400436005454,0.5253355791266654,1,1,0.5183715459710665,posthoc_calibration
scenario_stress,rollout_joint,142,0.021364084501789504,0.21467531741722284,0.7361121565002877,1,1,0.7147480719984982,posthoc_calibration
scenario_stress,periodic,142,0.017219477934476535,0.007306394400209678,0.5287432334832745,1,1,0.5115237555487979,posthoc_calibration
scenario_stress,periodic,142,0.554063090239501,3.3433090448651157,3.8647458839481805,1,1,3.3106827937086796,posthoc_calibration
paper_base,security_risk,142,0.0,0.015082461360902615,0.5365193004439675,1,1,0.5365193004439675,posthoc_calibration
paper_base,security_risk,142,0.02744500051424703,0.015307204554813068,0.5367440436378779,1,1,0.5092990431236308,posthoc_calibration
scenario_stress,periodic,142,0.0,0.007306394642744516,0.5287432337258093,1,1,0.5287432337258093,posthoc_calibration
paper_base,security_margin,142,3.0210714460411543,26.26049926648147,26.781936105564537,1,1,23.76086465952338,posthoc_calibration
paper_hard,rollout_joint,142,0.02360671390486102,0.012888773862246837,0.5343256129453117,1,1,0.5107188990404506,posthoc_calibration
scenario_stress,security_margin,142,2.4376361534366766,13.563455545279746,14.08489238436281,1,1,11.647256230926134,posthoc_calibration
paper_hard,rollout_joint,142,0.0,0.417606005748035,0.9390428448310999,1,1,0.9390428448310999,posthoc_calibration
paper_base,security_margin,142,3.020356599453915,23.413077090070402,23.934513929153468,1,1,20.914157329699552,posthoc_calibration
paper_hard,security_margin,142,0.2067119498762402,0.0028843554193418593,0.5243211945024067,1,1,0.31760924462616646,posthoc_calibration
paper_base,rollout_joint,142,0.23849547360116863,0.618372033106872,1.1398088721899369,1,1,0.9013133985887682,posthoc_calibration
paper_base,security_risk,142,1.6015806376270398,2.4550010982092365,2.9764379372923013,1,1,1.3748572996652615,posthoc_calibration
paper_hard,periodic,142,0.1660488280990613,0.5955992772033187,1.1170361162863836,1,1,0.9509872881873223,posthoc_calibration
paper_base,security_margin,142,2.2578191968755457,5.546186229752857,6.067623068835922,1,1,3.8098038719603764,posthoc_calibration
paper_base,rollout_joint,142,0.07437593678615673,0.014553908716301503,0.5359907477993663,1,1,0.46161481101320956,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,32.21983755065753,32.741274389740596,1,1,30.7494228615206,posthoc_calibration
scenario_stress,security_margin,142,2.4429747371709087,7.453987273217896,7.975424112300961,1,1,5.532449375130052,posthoc_calibration
scenario_stress,rollout_joint,142,0.05198349751159159,0.42489389450146114,0.9463307335845259,1,1,0.8943472360729343,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,34.318769919128535,34.8402067582116,1,1,32.848355229991604,posthoc_calibration
paper_hard,rollout_joint,142,0.061426903671602195,0.009556294540749232,0.5309931336238141,1,1,0.46956622995221187,posthoc_calibration
scenario_stress,security_risk,142,0.3811667686169975,2.146473888470587,2.667910727553652,1,1,2.2867439589366545,posthoc_calibration
paper_hard,rollout_joint,142,0.02874454461037912,0.42985140947568934,0.9512882485587542,1,1,0.922543703948375,posthoc_calibration
scenario_stress,periodic,142,0.0736007660186846,0.419156193934224,0.9405930330172888,1,1,0.8669922669986042,posthoc_calibration
paper_base,rollout_joint,142,0.13830629671637418,0.6256278807463955,1.1470647198294603,1,1,1.0087584231130862,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,9.925697633074584,10.44713447215765,1,1,8.455282943937654,posthoc_calibration
paper_base,security_margin,142,3.0198258299969583,16.226536671791145,16.74797351087421,1,1,13.728147680877253,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,22.713114019024456,23.23455085810752,1,1,21.242699329887525,posthoc_calibration
scenario_stress,security_margin,142,2.443566787336925,8.544721928317987,9.066158767401053,1,1,6.6225919800641275,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,12.247634595685602,12.769071434768666,1,1,10.77721990654867,posthoc_calibration
scenario_stress,security_risk,142,0.10434121758092618,0.009423790025561376,0.5308606291086262,1,1,0.4265194115277,posthoc_calibration
scenario_stress,security_margin,142,0.9561753212057158,5.6712252170005675,6.192662056083632,1,1,5.236486734877916,posthoc_calibration
paper_base,periodic,142,0.0433797270120968,0.39934481579995723,0.9207816548830221,1,1,0.8774019278709253,posthoc_calibration
paper_base,periodic,142,0.03206713213753787,1.0089134548217409,1.5303502939048057,1,1,1.4982831617672678,posthoc_calibration
scenario_stress,rollout_joint,142,0.3037737715421427,0.8218186463149183,1.3432554853979832,1,1,1.0394817138558405,posthoc_calibration
paper_hard,rollout_joint,142,0.015195543895357044,0.009659088326016668,0.5310959274090815,1,1,0.5159003835137245,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.013750509376143097,0.5351873484592079,1,1,0.5351873484592079,posthoc_calibration
paper_hard,periodic,142,0.002666567945544651,0.4139096627748905,0.9353465018579553,1,1,0.9326799339124107,posthoc_calibration
paper_hard,rollout_joint,142,0.055640600177415456,0.009547997743376023,0.5309848368264408,1,1,0.47534423664902536,posthoc_calibration
paper_base,periodic,142,0.0,0.8166143502820044,1.338051189365069,1,1,1.338051189365069,posthoc_calibration
scenario_stress,periodic,142,0.056838738012276346,0.8580288733977635,1.3794657124808283,1,1,1.322626974468552,posthoc_calibration
paper_hard,periodic,142,2.5902186319337472,3.643377102500595,4.16481394158366,1,1,1.5745953096499123,posthoc_calibration
paper_base,security_margin,142,3.0183075600562828,14.372402495521957,14.893839334605023,1,1,11.87553177454874,posthoc_calibration
scenario_stress,security_margin,142,1.6517237446663526,1.5858244697650634,2.1072613088481282,1,1,0.4555375641817756,posthoc_calibration
paper_hard,rollout_joint,142,0.10241123030051047,0.6022448250575704,1.1236816641406353,1,1,1.0212704338401248,posthoc_calibration
paper_base,rollout_joint,142,0.100961477028084,0.013694881304732847,0.5351317203877977,1,1,0.43417024335971366,posthoc_calibration
scenario_stress,rollout_joint,142,0.0849130449268023,0.2176934025619161,0.739130241644981,1,1,0.6542171967181787,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,41.6233671537971,42.14480399288016,1,1,40.15295246466017,posthoc_calibration
paper_hard,periodic,142,0.14023760907702298,0.6093880810475325,1.1308249201305973,1,1,0.9905873110535743,posthoc_calibration
paper_base,security_margin,142,0.17303323992155173,1.122405458292219,1.6438422973752838,1,1,1.470809057453732,posthoc_calibration
paper_hard,periodic,142,0.20348201681362532,0.8258565471361005,1.3472933862191652,1,1,1.1438113694055398,posthoc_calibration
scenario_stress,security_risk,142,2.2256271182757486,2.388146178789028,2.9095830178720927,1,1,0.6839558995963442,posthoc_calibration
scenario_stress,security_margin,142,1.8460400202658516,9.206372138356762,9.727808977439828,1,1,7.881768957173977,posthoc_calibration
scenario_stress,security_margin,142,0.0,3.425968007090163,3.9474048461732276,1,1,3.9474048461732276,posthoc_calibration
paper_base,security_margin,142,2.515335765741516,8.122905215660177,8.644342054743241,1,1,6.129006289001725,posthoc_calibration
paper_base,periodic,142,0.00801594603115352,0.2038370778269512,0.725273916910016,1,1,0.7172579708788624,posthoc_calibration
paper_base,security_margin,142,0.16904255899748888,1.351780776153495,1.8732176152365598,1,1,1.704175056239071,posthoc_calibration
scenario_stress,periodic,142,0.15657904070039397,0.8538608149676318,1.3752976540506965,1,1,1.2187186133503025,posthoc_calibration
paper_base,periodic,142,0.0,0.20831129185422062,0.7297481309372854,1,1,0.7297481309372854,posthoc_calibration
scenario_stress,rollout_joint,142,0.042310241916353464,0.21974369379299424,0.741180532876059,1,1,0.6988702909597055,posthoc_calibration
scenario_stress,rollout_joint,142,0.06227851610953894,0.4202984878063653,0.9417353268894302,1,1,0.8794568107798912,posthoc_calibration
scenario_stress,rollout_joint,142,0.06590088581711173,0.010186088313701708,0.5316229273967665,1,1,0.4657220415796548,posthoc_calibration
paper_hard,security_risk,142,0.07876064642447989,1.0063247892028735,1.5277616282859383,1,1,1.4490009818614584,posthoc_calibration
scenario_stress,rollout_joint,142,0.06986384167295623,0.22382309548337162,0.7452599345664365,1,1,0.6753960928934802,posthoc_calibration
paper_base,rollout_joint,142,0.0,0.21562348956498872,0.7370603286480535,1,1,0.7370603286480535,posthoc_calibration
paper_hard,security_risk,142,0.2279021042273024,0.821774584785301,1.343211423868366,1,1,1.1153093196410635,posthoc_calibration
scenario_stress,security_risk,142,0.001041202372202843,0.009415754096664638,0.5308525931797294,1,1,0.5298113908075266,posthoc_calibration
scenario_stress,security_margin,142,0.044447563782749944,0.26150977833963773,0.7829466174227026,1,1,0.7384990536399526,posthoc_calibration
paper_base,rollout_joint,142,0.040690509403475295,0.005496846964512219,0.5269336860475771,1,1,0.48624317664410177,posthoc_calibration
paper_hard,periodic,142,0.022930905472226426,0.20762855112864964,0.7290653902117145,1,1,0.706134484739488,posthoc_calibration
paper_hard,security_margin,142,1.9918515282199964,11.569080895699766,12.090517734782832,1,1,10.098666206562836,posthoc_calibration
scenario_stress,security_risk,142,0.01727651052253143,0.013938263808988856,0.5353751028920537,1,1,0.5180985923695223,posthoc_calibration
paper_hard,periodic,142,0.2640893834047513,0.8299966186594879,1.3514334577425529,1,1,1.0873440743378016,posthoc_calibration
paper_base,periodic,142,0.12578872026299104,0.8191106161846201,1.3405474552676848,1,1,1.2147587350046938,posthoc_calibration
scenario_stress,periodic,142,0.048158054459102706,0.21373045041029656,0.7351672894933614,1,1,0.6870092350342587,posthoc_calibration
scenario_stress,periodic,142,0.0014103911952876302,0.007306392982331599,0.5287432320653964,1,1,0.5273328408701088,posthoc_calibration
paper_hard,security_risk,142,0.13960556295690396,1.4161530624180516,1.9375899015011164,1,1,1.7979843385442125,posthoc_calibration
paper_base,periodic,142,0.0,0.8320229240640993,1.353459763147164,1,1,1.353459763147164,posthoc_calibration
scenario_stress,rollout_joint,142,0.031534459053021546,0.22553535687506573,0.7469721959581306,1,1,0.715437736905109,posthoc_calibration
paper_base,rollout_joint,142,0.018194680622729775,0.006903861781517639,0.5283407008645824,1,1,0.5101460202418526,posthoc_calibration
scenario_stress,security_risk,142,2.1268447890312814,2.584479937991179,3.1059167770742437,1,1,0.9790719880429624,posthoc_calibration
scenario_stress,periodic,142,0.010248416807599803,0.007306394400208069,0.5287432334832729,1,1,0.5184948166756731,posthoc_calibration
scenario_stress,periodic,142,0.015263565881949104,0.42969248327966725,0.9511293223627321,1,1,0.935865756480783,posthoc_calibration
paper_base,rollout_joint,142,0.11398576075370426,0.6273800599605119,1.1488168990435768,1,1,1.0348311382898725,posthoc_calibration
paper_base,security_risk,142,0.05526694996540238,0.40637183767426677,0.9278086767573316,1,1,0.8725417267919292,posthoc_calibration
paper_base,periodic,142,0.021796314438456754,0.6018826469265487,1.1233194860096134,1,1,1.1015231715711566,posthoc_calibration
scenario_stress,periodic,142,0.5100463062652065,5.9316530597538994,6.453089898836964,1,1,5.943043592571758,posthoc_calibration
paper_base,security_margin,142,3.0192868684475545,19.169639028992993,19.69107586807606,1,1,16.671788999628504,posthoc_calibration
paper_hard,security_margin,142,0.0,0.6263082395273235,1.1477450786103884,1,1,1.1477450786103884,posthoc_calibration
paper_hard,periodic,142,2.7118406330546905,3.871438043917531,4.392874883000596,1,1,1.6810342499459057,posthoc_calibration
paper_hard,periodic,142,0.09711227968571667,0.40269740137588705,0.9241342404589519,1,1,0.8270219607732352,posthoc_calibration
scenario_stress,security_margin,142,2.4407236342621306,15.165073462934988,15.686510302018053,1,1,13.245786667755922,posthoc_calibration
scenario_stress,periodic,142,0.00691043377543199,0.007306394406337731,0.5287432334894026,1,1,0.5218327997139706,posthoc_calibration
scenario_stress,periodic,142,0.0,0.429403270785479,0.9508401098685438,1,1,0.9508401098685438,posthoc_calibration
