scenario,method,seed,realized_loss,predicted_loss,upper_bound,empirical_covered,covered,upper_minus_loss,split
paper_hard,rollout_joint,142,0.14279878146089486,0.40983107428986015,0.9312679133729249,1,1,0.78846913191203,validation
scenario_stress,periodic,142,0.0,1.0811096674650353,1.6025465065481002,1,1,1.6025465065481002,validation
scenario_stress,security_risk,142,1.9756123165934498,2.555416769705659,3.0768536087887237,1,1,1.101241292195274,validation
scenario_stress,security_margin,142,0.00013468087148549301,0.004619275933313336,0.5260561150163782,1,1,0.5259214341448927,validation
scenario_stress,security_margin,142,1.7355475984463387,6.720516909955922,7.241953749038987,1,1,5.506406150592648,validation
paper_base,periodic,142,0.0,0.6108761783431623,1.132313017426227,1,1,1.132313017426227,validation
paper_base,security_risk,142,0.01927071583063089,0.6120147052453024,1.1334515443283673,1,1,1.1141808284977364,validation
scenario_stress,periodic,142,0.5087829807504534,1.0262980697311928,1.5477349088142576,1,1,1.0389519280638042,validation
paper_base,periodic,142,0.009000943805370643,0.007768659365748257,0.529205498448813,1,1,0.5202045546434424,validation
scenario_stress,security_margin,142,2.444843698938119,20.33942842467414,20.860865263757205,1,1,18.416021564819086,validation
scenario_stress,security_risk,142,2.0563207455879207,1.9406416675453717,2.4620785066284365,1,1,0.40575776104051586,validation
paper_hard,security_margin,142,1.9918515282199964,35.39402473105165,35.91546157013472,1,1,33.92361004191472,validation
paper_hard,security_risk,142,0.022775605821659717,0.4180262711656113,0.9394631102486761,1,1,0.9166875044270164,validation
scenario_stress,security_margin,142,0.01719053379216795,0.22323736394758914,0.7446742030306539,1,1,0.727483669238486,validation
scenario_stress,periodic,142,0.0,0.6318033767613066,1.1532402158443715,1,1,1.1532402158443715,validation
scenario_stress,rollout_joint,142,0.035683592515813434,0.43221521055739975,0.9536520496404646,1,1,0.9179684571246511,validation
scenario_stress,periodic,142,0.0,0.41727754693390107,0.9387143860169659,1,1,0.9387143860169659,validation
paper_hard,periodic,142,0.041722357388537024,0.20555112304034653,0.7269879621234113,1,1,0.6852656047348743,validation
paper_hard,security_margin,142,0.0,1.2086447504977236,1.7300815895807884,1,1,1.7300815895807884,validation
paper_hard,rollout_joint,142,0.05596129911553138,0.20584337817173612,0.727280217254801,1,1,0.6713189181392696,validation
paper_hard,periodic,142,0.12140004325299425,0.8065886042782611,1.3280254433613259,1,1,1.2066254001083316,validation
scenario_stress,rollout_joint,142,0.12635943476057676,0.417220175115652,0.9386570141987168,1,1,0.8122975794381401,validation
scenario_stress,rollout_joint,142,0.21629514661861338,0.39712912108490533,0.9185659601679701,1,1,0.7022708135493567,validation
scenario_stress,security_margin,142,2.437937550847954,16.154925271553676,16.67636211063674,1,1,14.238424559788788,validation
scenario_stress,security_margin,142,0.0,0.01424956095569182,0.5356864000387567,1,1,0.5356864000387567,validation
scenario_stress,periodic,142,0.01867759806273117,0.007306394400208071,0.5287432334832729,1,1,0.5100656354205417,validation
paper_hard,periodic,142,0.014995764165685932,0.19972505211511687,0.7211618911981816,1,1,0.7061661270324957,validation
paper_base,rollout_joint,142,0.1260908502835434,0.4118125973130799,0.9332494363961448,1,1,0.8071585861126014,validation
paper_hard,security_risk,142,0.028689317133465675,0.009645332322523997,0.5310821714055888,1,1,0.5023928542721231,validation
paper_base,rollout_joint,142,0.09120352191815084,0.013694881915322516,0.5351317209983874,1,1,0.4439281990802365,validation
paper_hard,security_risk,142,0.0,1.667739955530667,2.189176794613732,1,1,2.189176794613732,validation
paper_hard,security_risk,142,0.700072011799435,1.568448989592421,2.089885828675486,1,1,1.3898138168760508,validation
scenario_stress,security_risk,142,2.1036955036357408,2.360988822927885,2.8824256620109496,1,1,0.7787301583752089,validation
paper_base,security_risk,142,0.004820660775605834,0.20645884917308274,0.7278956882561476,1,1,0.7230750274805418,validation
paper_base,security_margin,142,2.9332330016163652,11.744490676286953,12.265927515370016,1,1,9.332694513753651,validation
paper_hard,periodic,142,0.04291779749453317,0.40213739341542737,0.9235742324984921,1,1,0.880656435003959,validation
scenario_stress,security_risk,142,1.8426438192461991,1.9377033597621076,2.4591401988451724,1,1,0.6164963795989733,validation
scenario_stress,rollout_joint,142,0.12146674239498712,0.4445585031953919,0.9659953422784567,1,1,0.8445285998834696,validation
paper_hard,security_margin,142,1.9918515282199964,11.906815040939788,12.428251880022852,1,1,10.436400351802856,validation
paper_base,security_margin,142,3.0209859091661104,13.036037306318743,13.557474145401809,1,1,10.536488236235698,validation
paper_hard,rollout_joint,142,0.08927747346131931,0.012888766373237924,0.5343256054563027,1,1,0.4450481319949834,validation
scenario_stress,security_margin,142,0.05433397370801596,0.003123382557984185,0.524560221641049,1,1,0.470226247933033,validation
paper_base,security_risk,142,0.13297334902458147,1.4378726106568593,1.9593094497399242,1,1,1.8263361007153427,validation
scenario_stress,periodic,142,0.17067592108402718,0.6439343420657981,1.165371181148863,1,1,0.9946952600648358,validation
scenario_stress,security_margin,142,0.012036317110770911,0.003948856270936526,0.5253856953540014,1,1,0.5133493782432305,validation
scenario_stress,rollout_joint,142,0.0,0.014303990700662005,0.5357408297837268,1,1,0.5357408297837268,validation
paper_hard,security_risk,142,0.10606333627316733,0.013324669606854628,0.5347615086899195,1,1,0.4286981724167521,validation
paper_hard,rollout_joint,142,0.08916932928019938,0.01288876639332557,0.5343256054763904,1,1,0.445156276196191,validation
scenario_stress,security_risk,142,0.42035983925822085,2.3880035187037096,2.9094403577867745,1,1,2.489080518528554,validation
paper_hard,periodic,142,0.4065122823687497,0.8168816775582061,1.3383185166412708,1,1,0.9318062342725211,validation
paper_hard,periodic,142,0.019074508626309772,0.20820591851700646,0.7296427576000712,1,1,0.7105682489737615,validation
paper_base,rollout_joint,142,0.0028087047678189148,0.006806854122726312,0.5282436932057911,1,1,0.5254349884379722,validation
paper_hard,security_risk,142,0.27290909082632764,1.2468526504128756,1.7682894894959404,1,1,1.4953803986696128,validation
scenario_stress,security_margin,142,1.9042027559154908,3.249983281136542,3.7714201202196067,1,1,1.867217364304116,validation
paper_base,security_margin,142,0.31878047360273865,0.22150851136747696,0.7429453504505418,1,1,0.42416487684780313,validation
paper_hard,rollout_joint,142,0.0,0.4277230006437797,0.9491598397268446,1,1,0.9491598397268446,validation
paper_base,rollout_joint,142,0.1507511189923063,0.41259194348213085,0.9340287825651956,1,1,0.7832776635728893,validation
paper_hard,rollout_joint,142,0.04043571916508926,0.012919920847602693,0.5343567599306676,1,1,0.4939210407655783,validation
paper_base,security_margin,142,3.0184059027359966,33.74594771952601,34.26738455860907,1,1,31.248978655873078,validation
scenario_stress,security_risk,142,0.12562962606415695,0.21060927579941005,0.7320461148824748,1,1,0.6064164888183179,validation
scenario_stress,security_risk,142,1.1786865152705615,1.2526669990099124,1.7741038380929772,1,1,0.5954173228224158,validation
scenario_stress,security_risk,142,0.02928259378616649,0.6355942042257706,1.1570310433088355,1,1,1.127748449522669,validation
scenario_stress,security_risk,142,1.892527155965759,2.3345498731363876,2.8559867122194524,1,1,0.9634595562536934,validation
scenario_stress,security_margin,142,0.0014974213660858826,0.004591697354779957,0.5260285364378448,1,1,0.5245311150717589,validation
paper_hard,periodic,142,0.0,0.4190194715449899,0.9404563106280548,1,1,0.9404563106280548,validation
paper_hard,security_risk,142,0.6198295072249977,2.122520417929627,2.643957257012692,1,1,2.024127749787694,validation
scenario_stress,rollout_joint,142,0.3783741677076966,0.5991159897629316,1.1205528288459963,1,1,0.7421786611382997,validation
paper_base,security_risk,142,0.0,2.082014519086698,2.603451358169763,1,1,2.603451358169763,validation
paper_base,security_risk,142,0.18286888147358793,2.0747230428506542,2.596159881933719,1,1,2.413291000460131,validation
paper_hard,rollout_joint,142,0.08075830237827364,0.4136345777020866,0.9350714167851515,1,1,0.8543131144068778,validation
paper_hard,security_margin,142,1.9918515282199964,18.539847011551945,19.06128385063501,1,1,17.069432322415015,validation
scenario_stress,rollout_joint,142,0.17993631842994273,0.616623348469978,1.1380601875530427,1,1,0.9581238691231,validation
paper_hard,security_risk,142,0.4752822102485552,1.9182635593369721,2.4397003984200367,1,1,1.9644181881714815,validation
paper_hard,rollout_joint,142,0.0,0.013511675277172022,0.5349485143602368,1,1,0.5349485143602368,validation
scenario_stress,periodic,142,0.03889772180826245,0.2113303655592297,0.7327672046422945,1,1,0.693869482834032,validation
paper_base,security_risk,142,1.1046695607078023,2.5154951535181014,3.036931992601166,1,1,1.9322624318933639,validation
scenario_stress,periodic,142,0.0,0.42628762124216235,0.9477244603252272,1,1,0.9477244603252272,validation
