scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,security_risk,62,0.08330285052511854,1.085386965604542,1.085386965604542,1,1.0020841150794235,validation
scenario_stress,security_risk,62,0.15247214032987544,1.337441853765484,1.337441853765484,1,1.1849697134356085,validation
scenario_stress,security_risk,62,0.23173042994570014,1.5622699448891462,1.5622699448891462,1,1.330539514943446,validation
scenario_stress,security_risk,62,0.33452806560230774,1.7761736034077624,1.7761736034077624,1,1.4416455378054547,validation
scenario_stress,security_risk,62,0.4915070190769517,2.0434645723575313,2.0434645723575313,1,1.5519575532805796,validation
scenario_stress,security_risk,62,0.6741840868736568,2.2647652787373858,2.2647652787373858,1,1.590581191863729,validation
scenario_stress,security_risk,62,0.9098302245051941,2.5414818842503575,2.5414818842503575,1,1.6316516597451634,validation
scenario_stress,security_risk,62,1.1045170777093456,2.7890209008183224,2.7890209008183224,1,1.6845038231089768,validation
scenario_stress,security_risk,62,1.3144642243505125,2.9880198848680424,2.9880198848680424,1,1.67355566051753,validation
scenario_stress,security_risk,62,0.006811856461363064,0.14035109560535883,0.14035109560535883,1,0.13353923914399576,validation
scenario_stress,security_risk,62,0.010401384716394624,0.3776101285975202,0.3776101285975202,1,0.36720874388112557,validation
scenario_stress,security_risk,62,0.03452805895802191,0.6105103340733435,0.6105103340733435,1,0.5759822751153216,validation
scenario_stress,security_risk,62,0.11734212088112161,0.8436299052333961,0.8436299052333961,1,0.7262877843522745,validation
scenario_stress,security_risk,62,0.1813460218109464,1.068871339883707,1.068871339883707,1,0.8875253180727607,validation
scenario_stress,security_risk,62,0.35186298208050926,1.3121000754152037,1.3121000754152037,1,0.9602370933346944,validation
scenario_stress,security_risk,62,0.48139333732708467,1.5596172862568074,1.5596172862568074,1,1.0782239489297227,validation
scenario_stress,security_risk,62,0.6024359763190366,1.7778437576740944,1.7778437576740944,1,1.1754077813550579,validation
scenario_stress,security_risk,62,0.6042526824462193,2.019294167957029,2.019294167957029,1,1.4150414855108098,validation
scenario_stress,security_risk,62,0.7654307778388219,2.2476423405898234,2.2476423405898234,1,1.4822115627510015,validation
scenario_stress,security_risk,62,0.9543131987436011,2.5111649064209995,2.5111649064209995,1,1.5568517076773984,validation
scenario_stress,security_risk,62,1.132519162365243,2.7200044329443305,2.7200044329443305,1,1.5874852705790874,validation
scenario_stress,security_risk,62,1.2867761298941127,2.959623483187793,2.959623483187793,1,1.6728473532936803,validation
scenario_stress,security_risk,62,1.4484653238268796,3.2426567408395472,3.2426567408395472,1,1.7941914170126676,validation
scenario_stress,security_risk,62,1.587736784117474,3.5184001205995363,3.5184001205995363,1,1.9306633364820622,validation
scenario_stress,security_risk,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,security_risk,62,0.005104003859444539,0.14035109560535883,0.14035109560535883,1,0.1352470917459143,validation
scenario_stress,security_risk,62,0.010063787850504768,0.37562788981526557,0.37562788981526557,1,0.3655641019647608,validation
scenario_stress,security_risk,62,0.019675728202311005,0.6105237417022467,0.6105237417022467,1,0.5908480134999357,validation
scenario_stress,security_risk,62,0.06141081342928323,0.8387464494786083,0.8387464494786083,1,0.7773356360493251,validation
scenario_stress,security_risk,62,0.11142011190084733,1.0879711824623344,1.0879711824623344,1,0.976551070561487,validation
scenario_stress,security_risk,62,0.15761945743135897,1.300709319336364,1.300709319336364,1,1.143089861905005,validation
scenario_stress,security_risk,62,0.2340128832277022,1.5637646317973297,1.5637646317973297,1,1.3297517485696275,validation
scenario_stress,security_risk,62,0.3451826122268917,1.7997295917690672,1.7997295917690672,1,1.4545469795421755,validation
scenario_stress,security_risk,62,0.4723389169812209,1.991200627137041,1.991200627137041,1,1.5188617101558202,validation
scenario_stress,security_risk,62,0.6647220997310928,2.2822187834304826,2.2822187834304826,1,1.6174966836993898,validation
scenario_stress,security_risk,62,0.8784103309592146,2.5182661418756207,2.5182661418756207,1,1.639855810916406,validation
scenario_stress,security_risk,62,1.1032470617763164,2.745600875997159,2.745600875997159,1,1.6423538142208425,validation
scenario_stress,security_risk,62,1.3327561552850724,2.9950011068725297,2.9950011068725297,1,1.6622449515874573,validation
scenario_stress,security_risk,62,1.536219874398733,3.2001744847760154,3.2001744847760154,1,1.6639546103772824,validation
scenario_stress,security_risk,62,1.7309081579705121,3.475814859650479,3.475814859650479,1,1.7449067016799669,validation
scenario_stress,security_risk,62,1.770716439750558,3.676146566083711,3.676146566083711,1,1.9054301263331532,validation
scenario_stress,security_risk,62,0.0034568082719292903,0.14035109560535883,0.14035109560535883,1,0.13689428733342954,validation
scenario_stress,security_risk,62,0.0018340956715490186,0.14035109560535883,0.14035109560535883,1,0.1385169999338098,validation
scenario_stress,security_risk,62,0.03300368252084529,0.37328416025510713,0.37328416025510713,1,0.34028047773426184,validation
scenario_stress,security_risk,62,0.1283641518656029,0.6084126822951487,0.6084126822951487,1,0.48004853042954576,validation
scenario_stress,security_risk,62,0.23265130744152285,0.847757949717785,0.847757949717785,1,0.6151066422762621,validation
scenario_stress,security_risk,62,0.5295212243381915,1.0928303391210556,1.0928303391210556,1,0.5633091147828642,validation
scenario_stress,security_risk,62,1.3474172367963726,1.3106154291475447,1.3106154291475447,0,-0.0368018076488279,validation
scenario_stress,security_margin,62,0.02960517738612367,0.37702614118592886,0.37702614118592886,1,0.3474209637998052,validation
scenario_stress,security_margin,62,0.004414445761793395,0.14035109560535883,0.14035109560535883,1,0.13593664984356543,validation
scenario_stress,security_margin,62,0.01708418598627026,0.3790172109735533,0.3790172109735533,1,0.361933024987283,validation
scenario_stress,security_margin,62,0.01173807244581071,0.14035109560535883,0.14035109560535883,1,0.12861302315954812,validation
scenario_stress,security_margin,62,0.06665016987238936,0.14035109560535883,0.14035109560535883,1,0.07370092573296946,validation
scenario_stress,security_margin,62,0.07841444854634227,0.14035109560535883,0.14035109560535883,1,0.06193664705901655,validation
scenario_stress,security_margin,62,0.12374938425851068,0.14035109560535883,0.14035109560535883,1,0.016601711346848153,validation
scenario_stress,security_margin,62,0.18119281496545847,0.14035109560535883,0.14035109560535883,0,-0.04084171936009964,validation
scenario_stress,security_margin,62,0.2029733235755904,0.14035109560535883,0.14035109560535883,0,-0.06262222797023156,validation
scenario_stress,security_margin,62,0.20643668840045626,0.14035109560535883,0.14035109560535883,0,-0.06608559279509743,validation
scenario_stress,security_margin,62,0.2250081836172324,0.14035109560535883,0.14035109560535883,0,-0.08465708801187358,validation
scenario_stress,security_margin,62,0.2845084459316567,0.14035109560535883,0.14035109560535883,0,-0.14415735032629787,validation
scenario_stress,security_margin,62,0.3219275659262295,0.14035109560535883,0.14035109560535883,0,-0.18157647032087068,validation
scenario_stress,security_margin,62,0.3683449928910614,0.14035109560535883,0.14035109560535883,0,-0.22799389728570255,validation
scenario_stress,security_margin,62,0.4332537854174765,0.14035109560535883,0.14035109560535883,0,-0.29290268981211764,validation
scenario_stress,security_margin,62,0.5142916709789414,0.14035109560535883,0.14035109560535883,0,-0.3739405753735825,validation
scenario_stress,security_margin,62,0.2579086433287374,0.3784255062928722,0.3784255062928722,1,0.12051686296413477,validation
scenario_stress,security_margin,62,0.0,0.608147050559959,0.608147050559959,1,0.608147050559959,validation
scenario_stress,security_margin,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,security_margin,62,0.060210512391967175,0.14035109560535883,0.14035109560535883,1,0.08014058321339165,validation
scenario_stress,security_margin,62,0.11172606198064772,0.14035109560535883,0.14035109560535883,1,0.02862503362471111,validation
scenario_stress,security_margin,62,0.1772778319948074,0.14035109560535883,0.14035109560535883,0,-0.03692673638944857,validation
scenario_stress,security_margin,62,0.27008328436277584,0.14035109560535883,0.14035109560535883,0,-0.12973218875741702,validation
scenario_stress,security_margin,62,0.0,0.3745410222576072,0.3745410222576072,1,0.3745410222576072,validation
scenario_stress,security_margin,62,0.0,0.6021534264839767,0.6021534264839767,1,0.6021534264839767,validation
scenario_stress,security_margin,62,0.0,0.8465984398038181,0.8465984398038181,1,0.8465984398038181,validation
scenario_stress,security_margin,62,0.7890178695710719,1.0674134513469973,1.0674134513469973,1,0.2783955817759254,validation
scenario_stress,security_margin,62,1.4617674701447343,1.3075371241828084,1.3075371241828084,0,-0.15423034596192586,validation
scenario_stress,security_margin,62,1.8138897785326809,1.5458804255946976,1.5458804255946976,0,-0.2680093529379832,validation
scenario_stress,security_margin,62,1.9110828709545968,1.794416392004182,1.794416392004182,0,-0.11666647895041482,validation
scenario_stress,security_margin,62,1.97913565997569,2.0314379054451046,2.0314379054451046,1,0.05230224546941464,validation
scenario_stress,security_margin,62,2.0213808216157285,2.254907151915872,2.254907151915872,1,0.23352633030014358,validation
scenario_stress,security_margin,62,2.0400561376910082,2.479204770887003,2.479204770887003,1,0.4391486331959946,validation
scenario_stress,security_margin,62,2.0400561376910082,2.7556544066359674,2.7556544066359674,1,0.7155982689449591,validation
scenario_stress,security_margin,62,2.0400561376910082,2.795137207971054,2.795137207971054,1,0.7550810702800459,validation
scenario_stress,security_margin,62,2.0400561376910082,3.0381991525000247,3.0381991525000247,1,0.9981430148090165,validation
scenario_stress,security_margin,62,2.0400561376910082,3.274908057005512,3.274908057005512,1,1.2348519193145036,validation
scenario_stress,security_margin,62,2.0400561376910082,3.543619245567672,3.543619245567672,1,1.5035631078766638,validation
scenario_stress,security_margin,62,2.0400561376910082,3.72963210817613,3.72963210817613,1,1.6895759704851216,validation
scenario_stress,security_margin,62,2.0400561376910082,3.925394989937232,3.925394989937232,1,1.8853388522462238,validation
scenario_stress,security_margin,62,2.0400561376910082,4.238737442948141,4.238737442948141,1,2.1986813052571326,validation
scenario_stress,security_margin,62,2.0400561376910082,4.4618169651982145,4.4618169651982145,1,2.4217608275072062,validation
scenario_stress,security_margin,62,2.0400561376910082,4.702559667641988,4.702559667641988,1,2.6625035299509796,validation
scenario_stress,security_margin,62,2.0400561376910082,5.130363347184976,5.130363347184976,1,3.0903072094939676,validation
scenario_stress,security_margin,62,2.0400561376910082,5.096134332155592,5.096134332155592,1,3.056078194464584,validation
scenario_stress,security_margin,62,2.0400561376910082,5.410266001063756,5.410266001063756,1,3.370209863372748,validation
scenario_stress,security_margin,62,2.0400561376910082,5.599840982035954,5.599840982035954,1,3.559784844344946,validation
scenario_stress,security_margin,62,2.0400561376910082,6.222554301506976,6.222554301506976,1,4.182498163815968,validation
scenario_stress,security_margin,62,2.0400561376910082,6.411650267460518,6.411650267460518,1,4.371594129769509,validation
scenario_stress,security_margin,62,2.0400561376910082,6.353222885629141,6.353222885629141,1,4.3131667479381335,validation
scenario_stress,security_margin,62,2.0400561376910082,6.520281506467395,6.520281506467395,1,4.480225368776386,validation
scenario_stress,security_margin,62,2.0400561376910082,6.819490134558888,6.819490134558888,1,4.77943399686788,validation
scenario_stress,security_margin,62,2.0400561376910082,7.028617442555242,7.028617442555242,1,4.988561304864234,validation
scenario_stress,security_margin,62,2.0400561376910082,7.63092516292629,7.63092516292629,1,5.590869025235282,validation
scenario_stress,security_margin,62,2.0400561376910082,7.541061525861691,7.541061525861691,1,5.501005388170682,validation
scenario_stress,security_margin,62,2.0400561376910082,7.865737294823839,7.865737294823839,1,5.825681157132831,validation
scenario_stress,security_margin,62,2.0400561376910082,8.53350029075865,8.53350029075865,1,6.493444153067641,validation
scenario_stress,security_margin,62,2.0400561376910082,8.265509469357408,8.265509469357408,1,6.225453331666399,validation
scenario_stress,security_margin,62,2.0400561376910082,8.419698951438711,8.419698951438711,1,6.379642813747703,validation
scenario_stress,security_margin,62,2.0400561376910082,8.82323070114761,8.82323070114761,1,6.783174563456601,validation
scenario_stress,security_margin,62,2.0400561376910082,8.968773198220612,8.968773198220612,1,6.928717060529603,validation
scenario_stress,security_margin,62,2.0400561376910082,9.283213052819043,9.283213052819043,1,7.243156915128035,validation
scenario_stress,security_margin,62,2.0400561376910082,9.43445936913783,9.43445936913783,1,7.394403231446821,validation
scenario_stress,security_margin,62,2.0400561376910082,9.85993380811559,9.85993380811559,1,7.819877670424582,validation
scenario_stress,security_margin,62,2.0400561376910082,10.7796066538058,10.7796066538058,1,8.739550516114791,validation
scenario_stress,security_margin,62,2.0400561376910082,10.702178334389416,10.702178334389416,1,8.662122196698407,validation
scenario_stress,security_margin,62,2.0400561376910082,10.60097176233662,10.60097176233662,1,8.560915624645611,validation
scenario_stress,security_margin,62,2.0400561376910082,10.760966294752322,10.760966294752322,1,8.720910157061313,validation
scenario_stress,security_margin,62,2.0400561376910082,11.12679434478812,11.12679434478812,1,9.086738207097111,validation
scenario_stress,security_margin,62,2.0400561376910082,11.381836626176536,11.381836626176536,1,9.341780488485528,validation
scenario_stress,security_margin,62,2.0400561376910082,11.522182571200487,11.522182571200487,1,9.482126433509478,validation
scenario_stress,security_margin,62,2.0400561376910082,11.785030227361043,11.785030227361043,1,9.744974089670034,validation
scenario_stress,security_margin,62,2.0400561376910082,12.067671660698702,12.067671660698702,1,10.027615523007693,validation
scenario_stress,security_margin,62,2.0400561376910082,12.294564357188339,12.294564357188339,1,10.25450821949733,validation
scenario_stress,security_margin,62,2.0400561376910082,12.646823175440646,12.646823175440646,1,10.606767037749638,validation
scenario_stress,security_margin,62,2.0400561376910082,12.936932343766106,12.936932343766106,1,10.896876206075097,validation
scenario_stress,security_margin,62,2.0400561376910082,13.13793137450601,13.13793137450601,1,11.097875236815002,validation
scenario_stress,security_margin,62,2.0400561376910082,13.287280785314634,13.287280785314634,1,11.247224647623625,validation
scenario_stress,security_margin,62,2.0400561376910082,13.699877943030144,13.699877943030144,1,11.659821805339135,validation
scenario_stress,security_margin,62,2.0400561376910082,15.128095195882171,15.128095195882171,1,13.088039058191162,validation
scenario_stress,security_margin,62,2.0400561376910082,15.286706192879086,15.286706192879086,1,13.246650055188077,validation
scenario_stress,security_margin,62,2.0400561376910082,14.54043112265783,14.54043112265783,1,12.500374984966822,validation
scenario_stress,security_margin,62,2.0400561376910082,14.685079868391808,14.685079868391808,1,12.6450237307008,validation
scenario_stress,security_margin,62,2.0400561376910082,15.112916037919478,15.112916037919478,1,13.072859900228469,validation
scenario_stress,security_margin,62,2.0400561376910082,16.663249890494864,16.663249890494864,1,14.623193752803855,validation
scenario_stress,security_margin,62,2.0400561376910082,16.46259698304942,16.46259698304942,1,14.42254084535841,validation
scenario_stress,security_margin,62,2.0400561376910082,15.90124408329321,15.90124408329321,1,13.861187945602202,validation
scenario_stress,security_margin,62,2.0400561376910082,16.299888328777435,16.299888328777435,1,14.259832191086426,validation
scenario_stress,security_margin,62,2.0400561376910082,16.610899180409707,16.610899180409707,1,14.570843042718698,validation
scenario_stress,security_margin,62,2.0400561376910082,16.83925780148273,16.83925780148273,1,14.799201663791722,validation
scenario_stress,security_margin,62,2.0400561376910082,17.35536985283337,17.35536985283337,1,15.315313715142361,validation
scenario_stress,security_margin,62,2.0400561376910082,17.226420757740623,17.226420757740623,1,15.186364620049615,validation
scenario_stress,security_margin,62,2.0400561376910082,17.629228434916847,17.629228434916847,1,15.589172297225838,validation
scenario_stress,security_margin,62,2.0400561376910082,18.038676182591555,18.038676182591555,1,15.998620044900546,validation
scenario_stress,security_margin,62,2.0400561376910082,19.64113848876967,19.64113848876967,1,17.601082351078663,validation
scenario_stress,security_margin,62,2.0400561376910082,19.8811370833562,19.8811370833562,1,17.841080945665194,validation
scenario_stress,security_margin,62,2.0400561376910082,18.942566363222866,18.942566363222866,1,16.90251022553186,validation
scenario_stress,security_margin,62,2.0400561376910082,19.034690445012266,19.034690445012266,1,16.99463430732126,validation
scenario_stress,security_margin,62,2.0400561376910082,19.40427885710686,19.40427885710686,1,17.364222719415853,validation
scenario_stress,security_margin,62,2.0400561376910082,19.825660726655048,19.825660726655048,1,17.78560458896404,validation
scenario_stress,security_margin,62,2.0400561376910082,20.088791907959315,20.088791907959315,1,18.04873577026831,validation
scenario_stress,security_margin,62,2.0400561376910082,20.54119620991095,20.54119620991095,1,18.501140072219943,validation
scenario_stress,security_margin,62,2.0400561376910082,20.899502817562848,20.899502817562848,1,18.85944667987184,validation
scenario_stress,security_margin,62,2.0400561376910082,21.10336987916776,21.10336987916776,1,19.063313741476755,validation
scenario_stress,security_margin,62,2.0400561376910082,21.51445642470732,21.51445642470732,1,19.474400287016312,validation
scenario_stress,security_margin,62,2.0400561376910082,21.881388861177054,21.881388861177054,1,19.841332723486047,validation
scenario_stress,security_margin,62,2.0400561376910082,22.184734883156956,22.184734883156956,1,20.14467874546595,validation
scenario_stress,security_margin,62,2.0400561376910082,24.043688278802605,24.043688278802605,1,22.0036321411116,validation
scenario_stress,security_margin,62,2.0400561376910082,22.881808592849502,22.881808592849502,1,20.841752455158495,validation
scenario_stress,security_margin,62,2.0400561376910082,24.27191824296427,24.27191824296427,1,22.23186210527326,validation
scenario_stress,security_margin,62,2.0400561376910082,23.318508245861423,23.318508245861423,1,21.278452108170416,validation
scenario_stress,security_margin,62,2.0400561376910082,23.674462336144487,23.674462336144487,1,21.63440619845348,validation
scenario_stress,security_margin,62,2.0400561376910082,23.619518272321713,23.619518272321713,1,21.579462134630706,validation
scenario_stress,security_margin,62,2.0400561376910082,24.417086113787843,24.417086113787843,1,22.377029976096836,validation
scenario_stress,security_margin,62,2.0400561376910082,24.814878516986333,24.814878516986333,1,22.774822379295326,validation
scenario_stress,security_margin,62,2.0400561376910082,26.729940840664305,26.729940840664305,1,24.6898847029733,validation
scenario_stress,security_margin,62,2.0400561376910082,25.150485341357225,25.150485341357225,1,23.110429203666218,validation
scenario_stress,security_margin,62,2.0400561376910082,25.49861691430435,25.49861691430435,1,23.458560776613343,validation
scenario_stress,security_margin,62,2.0400561376910082,26.561128874063943,26.561128874063943,1,24.521072736372936,validation
scenario_stress,security_margin,62,2.0400561376910082,26.078910973100736,26.078910973100736,1,24.03885483540973,validation
scenario_stress,security_margin,62,2.0400561376910082,26.35152697271149,26.35152697271149,1,24.311470835020483,validation
scenario_stress,security_margin,62,2.0400561376910082,27.333619209212515,27.333619209212515,1,25.293563071521508,validation
scenario_stress,security_margin,62,2.0400561376910082,27.064616108266797,27.064616108266797,1,25.02455997057579,validation
scenario_stress,security_margin,62,2.0400561376910082,27.887225525178327,27.887225525178327,1,25.84716938748732,validation
scenario_stress,security_margin,62,2.0400561376910082,30.335990202734095,30.335990202734095,1,28.295934065043088,validation
scenario_stress,security_margin,62,2.0400561376910082,28.45939196171858,28.45939196171858,1,26.419335824027574,validation
scenario_stress,security_margin,62,2.0400561376910082,31.497019121224664,31.497019121224664,1,29.456962983533657,validation
scenario_stress,security_margin,62,2.0400561376910082,30.743140131866184,30.743140131866184,1,28.703083994175177,validation
scenario_stress,security_margin,62,2.0400561376910082,29.298547335405463,29.298547335405463,1,27.258491197714456,validation
scenario_stress,security_margin,62,2.0400561376910082,29.78242662813947,29.78242662813947,1,27.74237049044846,validation
scenario_stress,security_margin,62,2.0400561376910082,29.66884451810729,29.66884451810729,1,27.62878838041628,validation
scenario_stress,security_margin,62,2.0400561376910082,31.312098911095692,31.312098911095692,1,29.272042773404685,validation
scenario_stress,security_margin,62,2.0400561376910082,30.9780311694842,30.9780311694842,1,28.937975031793194,validation
scenario_stress,security_margin,62,2.0400561376910082,31.318380059824552,31.318380059824552,1,29.278323922133545,validation
scenario_stress,security_margin,62,2.0400561376910082,31.383494286010464,31.383494286010464,1,29.343438148319457,validation
scenario_stress,security_margin,62,2.0400561376910082,32.0083097831716,32.0083097831716,1,29.96825364548059,validation
scenario_stress,security_margin,62,2.0400561376910082,32.34686686215098,32.34686686215098,1,30.306810724459975,validation
scenario_stress,security_margin,62,2.0400561376910082,32.76141517545558,32.76141517545558,1,30.721359037764575,validation
scenario_stress,security_margin,62,2.0400561376910082,35.22016058803595,35.22016058803595,1,33.18010445034494,validation
scenario_stress,security_margin,62,2.0400561376910082,33.314956591936756,33.314956591936756,1,31.27490045424575,validation
scenario_stress,security_margin,62,2.0400561376910082,33.395985094613636,33.395985094613636,1,31.35592895692263,validation
scenario_stress,security_margin,62,2.0400561376910082,34.520063029215436,34.520063029215436,1,32.480006891524425,validation
scenario_stress,security_margin,62,2.0400561376910082,34.46727822603241,34.46727822603241,1,32.4272220883414,validation
scenario_stress,security_margin,62,2.0400561376910082,34.888479953002914,34.888479953002914,1,32.848423815311904,validation
scenario_stress,security_margin,62,2.0400561376910082,35.575079972976596,35.575079972976596,1,33.535023835285585,validation
scenario_stress,security_margin,62,2.0400561376910082,35.70128642704997,35.70128642704997,1,33.66123028935896,validation
scenario_stress,security_margin,62,2.0400561376910082,36.5811079307148,36.5811079307148,1,34.54105179302379,validation
scenario_stress,security_margin,62,2.0400561376910082,37.0257522150648,37.0257522150648,1,34.98569607737379,validation
scenario_stress,security_margin,62,2.0400561376910082,36.736126799214055,36.736126799214055,1,34.696070661523045,validation
scenario_stress,security_margin,62,2.0400561376910082,37.12792726187276,37.12792726187276,1,35.08787112418175,validation
scenario_stress,security_margin,62,2.0400561376910082,37.56095230737801,37.56095230737801,1,35.520896169687,validation
scenario_stress,security_margin,62,2.0400561376910082,38.0593659580215,38.0593659580215,1,36.01930982033049,validation
scenario_stress,security_margin,62,2.0400561376910082,41.9804198962572,41.9804198962572,1,39.94036375856619,validation
scenario_stress,security_margin,62,2.0400561376910082,42.2378019403569,42.2378019403569,1,40.19774580266589,validation
scenario_stress,security_margin,62,2.0400561376910082,42.502966737288034,42.502966737288034,1,40.46291059959702,validation
scenario_stress,security_margin,62,2.0400561376910082,40.04510215556956,40.04510215556956,1,38.00504601787855,validation
scenario_stress,security_margin,62,2.0400561376910082,40.53370570555388,40.53370570555388,1,38.49364956786287,validation
scenario_stress,security_margin,62,2.0400561376910082,41.12254592557148,41.12254592557148,1,39.08248978788047,validation
scenario_stress,security_margin,62,2.0400561376910082,41.46275352932395,41.46275352932395,1,39.42269739163294,validation
scenario_stress,security_margin,62,2.0400561376910082,44.033125985920194,44.033125985920194,1,41.99306984822918,validation
scenario_stress,rollout_joint,62,0.02960517738612367,0.37702614118592886,0.37702614118592886,1,0.3474209637998052,validation
scenario_stress,rollout_joint,62,0.024242584322059058,0.14035109560535883,0.14035109560535883,1,0.11610851128329977,validation
scenario_stress,rollout_joint,62,0.041251087281499066,0.37911202709859426,0.37911202709859426,1,0.3378609398170952,validation
scenario_stress,rollout_joint,62,0.033282824180072224,0.14035109560535883,0.14035109560535883,1,0.1070682714252866,validation
scenario_stress,rollout_joint,62,0.08644431220959747,0.14035109560535883,0.14035109560535883,1,0.053906783395761354,validation
scenario_stress,rollout_joint,62,0.09427249470169796,0.14035109560535883,0.14035109560535883,1,0.046078600903660866,validation
scenario_stress,rollout_joint,62,0.13859691059037793,0.14035109560535883,0.14035109560535883,1,0.0017541850149808969,validation
scenario_stress,rollout_joint,62,0.1948177008712677,0.14035109560535883,0.14035109560535883,0,-0.05446660526590888,validation
scenario_stress,rollout_joint,62,0.21721070177093704,0.14035109560535883,0.14035109560535883,0,-0.07685960616557821,validation
scenario_stress,rollout_joint,62,0.21814233888379642,0.14035109560535883,0.14035109560535883,0,-0.07779124327843759,validation
scenario_stress,rollout_joint,62,0.23457018834774512,0.14035109560535883,0.14035109560535883,0,-0.0942190927423863,validation
scenario_stress,rollout_joint,62,0.293254905712411,0.14035109560535883,0.14035109560535883,0,-0.15290381010705215,validation
scenario_stress,rollout_joint,62,0.33786772981150603,0.14035109560535883,0.14035109560535883,0,-0.1975166342061472,validation
scenario_stress,rollout_joint,62,0.17702850665939573,0.374591317177643,0.374591317177643,1,0.19756281051824726,validation
scenario_stress,rollout_joint,62,0.03422982232681315,0.6187188820531964,0.6187188820531964,1,0.5844890597263832,validation
scenario_stress,rollout_joint,62,0.0,0.8338914589107976,0.8338914589107976,1,0.8338914589107976,validation
scenario_stress,rollout_joint,62,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,validation
scenario_stress,rollout_joint,62,0.02083615038688391,0.14035109560535883,0.14035109560535883,1,0.11951494521847492,validation
scenario_stress,rollout_joint,62,0.07792317563428197,0.14035109560535883,0.14035109560535883,1,0.062427919971076856,validation
scenario_stress,rollout_joint,62,0.1433260137567096,0.14035109560535883,0.14035109560535883,0,-0.002974918151350786,validation
scenario_stress,rollout_joint,62,0.18533395273017694,0.14035109560535883,0.14035109560535883,0,-0.044982857124818115,validation
scenario_stress,rollout_joint,62,0.23216060405133732,0.14035109560535883,0.14035109560535883,0,-0.09180950844597849,validation
scenario_stress,rollout_joint,62,0.2919100284708329,0.14035109560535883,0.14035109560535883,0,-0.1515589328654741,validation
scenario_stress,rollout_joint,62,0.3528213531159097,0.14035109560535883,0.14035109560535883,0,-0.21247025751055085,validation
scenario_stress,rollout_joint,62,0.4063704911637711,0.14035109560535883,0.14035109560535883,0,-0.26601939555841225,validation
scenario_stress,rollout_joint,62,0.4741949957181699,0.14035109560535883,0.14035109560535883,0,-0.33384390011281107,validation
scenario_stress,rollout_joint,62,0.5833666807192663,0.14035109560535883,0.14035109560535883,0,-0.4430155851139075,validation
scenario_stress,rollout_joint,62,0.6546432413349568,0.14035109560535883,0.14035109560535883,0,-0.5142921457295979,validation
scenario_stress,rollout_joint,62,0.7197893836612272,0.14035109560535883,0.14035109560535883,0,-0.5794382880558684,validation
scenario_stress,rollout_joint,62,0.8176605801967707,0.14035109560535883,0.14035109560535883,0,-0.6773094845914118,validation
scenario_stress,rollout_joint,62,0.8704099244775358,0.14035109560535883,0.14035109560535883,0,-0.730058828872177,validation
scenario_stress,rollout_joint,62,0.8698194246032651,0.14035109560535883,0.14035109560535883,0,-0.7294683289979063,validation
scenario_stress,rollout_joint,62,0.9341220433842201,0.14035109560535883,0.14035109560535883,0,-0.7937709477788613,validation
scenario_stress,rollout_joint,62,0.9377671926716544,0.14035109560535883,0.14035109560535883,0,-0.7974160970662956,validation
scenario_stress,rollout_joint,62,1.0180502811432315,0.14035109560535883,0.14035109560535883,0,-0.8776991855378726,validation
scenario_stress,rollout_joint,62,0.4704914757180896,0.37553311461880157,0.37553311461880157,0,-0.09495836109928801,validation
scenario_stress,rollout_joint,62,0.3967211589184232,0.14035109560535883,0.14035109560535883,0,-0.25637006331306433,validation
scenario_stress,rollout_joint,62,0.3006141765654291,0.14035109560535883,0.14035109560535883,0,-0.16026308096007028,validation
scenario_stress,rollout_joint,62,0.21539479073048962,0.14035109560535883,0.14035109560535883,0,-0.07504369512513079,validation
scenario_stress,rollout_joint,62,0.15936800624340264,0.14035109560535883,0.14035109560535883,0,-0.01901691063804381,validation
scenario_stress,rollout_joint,62,0.09838126312671513,0.14035109560535883,0.14035109560535883,1,0.04196983247864369,validation
scenario_stress,rollout_joint,62,0.06939854802484846,0.14035109560535883,0.14035109560535883,1,0.07095254758051037,validation
scenario_stress,rollout_joint,62,0.056972207345197035,0.14035109560535883,0.14035109560535883,1,0.0833788882601618,validation
scenario_stress,rollout_joint,62,0.27204698207348277,0.3741274325868746,0.3741274325868746,1,0.10208045051339182,validation
scenario_stress,rollout_joint,62,0.2928394843745734,0.14035109560535883,0.14035109560535883,0,-0.15248838876921458,validation
scenario_stress,rollout_joint,62,0.2915277679487447,0.14035109560535883,0.14035109560535883,0,-0.15117667234338586,validation
scenario_stress,rollout_joint,62,0.275017506777838,0.14035109560535883,0.14035109560535883,0,-0.13466641117247916,validation
scenario_stress,rollout_joint,62,0.29797201882381685,0.14035109560535883,0.14035109560535883,0,-0.15762092321845803,validation
scenario_stress,rollout_joint,62,0.29474863280793784,0.14035109560535883,0.14035109560535883,0,-0.154397537202579,validation
scenario_stress,rollout_joint,62,0.3626673627643433,0.14035109560535883,0.14035109560535883,0,-0.22231626715898448,validation
scenario_stress,rollout_joint,62,0.4023437440568023,0.14035109560535883,0.14035109560535883,0,-0.26199264845144343,validation
