bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.05,0.04848220823677469,0.07812900877288999,1.0,0.08,0.0024241104118387347,0.003787866872660049,0.0039064504386445,0.04848220823677469,0.07812900877288999,0.00566923049336987,scenario_stress,aoi_only,43
0.0,0.1,0.10584581717430452,0.10194557081248809,1.0,0.08,0.010584581717430453,0.01079051224994873,0.01019455708124881,0.10584581717430452,0.10194557081248809,0.023489460610479407,scenario_stress,aoi_only,43
0.0,0.15,0.1807394597925806,0.13465713638236268,1.0,0.08,0.02711091896888709,0.024337858086964082,0.0201985704573544,0.1807394597925806,0.13465713638236268,0.0600236923524764,scenario_stress,aoi_only,43
0.0,0.2,0.19798134348579113,0.1726164815541726,1.0,0.08,0.03959626869715823,0.03417484292588538,0.03452329631083453,0.19798134348579113,0.1726164815541726,0.05750414591721631,scenario_stress,aoi_only,43
0.0,0.25,0.2709427607839771,0.21414478318577007,1.0,0.08,0.06773569019599428,0.05802097876383874,0.05353619579644252,0.2709427607839771,0.21414478318577007,0.06172916650976523,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.020672232162718518,1.0,0.08,0.0,0.0,0.0,0.0,0.020672232162718518,0.0,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014651649326770827,1.0,0.08,0.0,0.0,0.0,0.0,0.014651649326770827,0.04239121456551409,scenario_stress,aoi_only,43
0.0,0.05,0.041820148922115746,0.030838763022802466,1.0,0.08,0.0020910074461057875,0.0012896816621874355,0.0015419381511401235,0.041820148922115746,0.030838763022802466,0.0,scenario_stress,aoi_only,43
0.0,0.1,0.11557798067854383,0.057814455595047436,1.0,0.08,0.011557798067854383,0.006682078031704923,0.005781445559504744,0.11557798067854383,0.057814455595047436,0.0,scenario_stress,aoi_only,43
0.0,0.15,0.17149485745304197,0.0886706801709854,1.0,0.08,0.025724228617956296,0.015206565656187415,0.013300602025647808,0.17149485745304197,0.0886706801709854,0.0,scenario_stress,aoi_only,43
0.0,0.2,0.18348981021548025,0.12241052579146154,1.0,0.08,0.03669796204309605,0.022461084145852427,0.02448210515829231,0.18348981021548025,0.12241052579146154,0.0,scenario_stress,aoi_only,43
0.0,0.25,0.28893597416793654,0.15868656516695884,1.0,0.08,0.07223399354198413,0.045850257293878996,0.03967164129173971,0.28893597416793654,0.15868656516695884,0.0,scenario_stress,aoi_only,43
0.0,0.3,0.27636118479147154,0.19729959382341986,1.0,0.08,0.08290835543744146,0.05452594950791641,0.059189878147025955,0.27636118479147154,0.19729959382341986,0.0,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.020655103961588872,1.0,0.08,0.0,0.0,0.0,0.0,0.020655103961588872,0.0,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014645547247806145,1.0,0.08,0.0,0.0,0.0,0.0,0.014645547247806145,0.030774269413385014,scenario_stress,aoi_only,43
0.0,0.05,0.057355956849691504,0.02823736830666944,1.0,0.08,0.002867797842484575,0.0016195812781461788,0.001411868415333472,0.057355956849691504,0.02823736830666944,0.027936078009949128,scenario_stress,aoi_only,43
0.0,0.1,0.08820164314918996,0.05222987349243997,1.0,0.08,0.008820164314918997,0.004606760663507526,0.005222987349243997,0.08820164314918996,0.05222987349243997,0.0,scenario_stress,aoi_only,43
0.0,0.15,0.13656920268841283,0.08049656504287721,1.0,0.08,0.020485380403261925,0.010993351707061704,0.01207448475643158,0.13656920268841283,0.08049656504287721,0.0,scenario_stress,aoi_only,43
0.0,0.2,0.214563431165319,0.11191931757274623,1.0,0.08,0.0429126862330638,0.024013792792089414,0.022383863514549247,0.214563431165319,0.11191931757274623,0.0,scenario_stress,aoi_only,43
0.0,0.25,0.24897770535737623,0.1460823139631987,1.0,0.08,0.06224442633934406,0.036371239323853014,0.03652057849079968,0.24897770535737623,0.1460823139631987,0.0,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.020562449038372142,1.0,0.08,0.0,0.0,0.0,0.0,0.020562449038372142,0.0,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014612406902810477,1.0,0.08,0.0,0.0,0.0,0.0,0.014612406902810477,0.03333632661471109,scenario_stress,aoi_only,43
0.0,0.05,0.04928408180604423,0.027360502657492715,1.0,0.08,0.0024642040903022117,0.0013484372512263616,0.001368025132874636,0.04928408180604423,0.027360502657492715,0.0,scenario_stress,aoi_only,43
0.0,0.1,0.0905699319631257,0.050012207157274745,1.0,0.08,0.00905699319631257,0.004529602199560122,0.0050012207157274745,0.0905699319631257,0.050012207157274745,0.0,scenario_stress,aoi_only,43
0.0,0.15,0.1377211670025637,0.077102311857511,1.0,0.08,0.020658175050384555,0.01061862036761202,0.01156534677862665,0.1377211670025637,0.077102311857511,0.0,scenario_stress,aoi_only,43
0.0,0.2,0.19733238876271983,0.10748305342623976,1.0,0.08,0.03946647775254397,0.02120988768411093,0.021496610685247955,0.19733238876271983,0.10748305342623976,0.0,scenario_stress,aoi_only,43
0.0,0.25,0.23455854803663084,0.14070577275283463,1.0,0.08,0.05863963700915771,0.03300374175727703,0.03517644318820866,0.23455854803663084,0.14070577275283463,0.0,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.02054660239694393,1.0,0.08,0.0,0.0,0.0,0.0,0.02054660239694393,0.004630512097122397,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014606716716099082,1.0,0.08,0.0,0.0,0.0,0.0,0.014606716716099082,0.07294215163618967,scenario_stress,aoi_only,43
0.0,0.05,0.05004642711317955,0.027341406731730546,1.0,0.08,0.0025023213556589776,0.0013683397191713493,0.0013670703365865275,0.05004642711317955,0.027341406731730546,0.05998578896586482,scenario_stress,aoi_only,43
0.0,0.1,0.07976182130649839,0.04995200860096692,1.0,0.08,0.00797618213064984,0.003984263183930995,0.004995200860096693,0.07976182130649839,0.04995200860096692,0.023895472436340937,scenario_stress,aoi_only,43
0.0,0.15,0.19278282239418817,0.0770044211580927,1.0,0.08,0.028917423359128225,0.01484512964768785,0.011550663173713904,0.19278282239418817,0.0770044211580927,0.0756467251212043,scenario_stress,aoi_only,43
0.0,0.2,0.16626072427254038,0.10735156471612575,1.0,0.08,0.03325214485450808,0.017848348901493557,0.021470312943225153,0.16626072427254038,0.10735156471612575,0.09920782774366743,scenario_stress,aoi_only,43
0.0,0.25,0.27431546199251144,0.14054397408519165,1.0,0.08,0.06857886549812786,0.038553385181442905,0.03513599352129791,0.27431546199251144,0.14054397408519165,0.1794323189473397,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.020546097743960715,1.0,0.08,0.0,0.0,0.0,0.0,0.020546097743960715,0.0,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014606535399097696,1.0,0.08,0.0,0.0,0.0,0.0,0.014606535399097696,0.003201556309768261,scenario_stress,aoi_only,43
0.0,0.05,0.04451807589427798,0.027341057157554416,1.0,0.08,0.0022259037947138993,0.0012171712575697997,0.0013670528578777208,0.04451807589427798,0.027341057157554416,0.014616141904051139,scenario_stress,aoi_only,43
0.0,0.1,0.11412879661022303,0.049950787028554225,1.0,0.08,0.011412879661022304,0.005700823213302432,0.004995078702855423,0.11412879661022303,0.049950787028554225,0.09960643690246673,scenario_stress,aoi_only,43
0.0,0.15,0.15326759680365412,0.07700238186100578,1.0,0.08,0.022990139520548118,0.011801970015993642,0.011550357279150866,0.15326759680365412,0.07700238186100578,0.19090816185337078,scenario_stress,aoi_only,43
0.0,0.2,0.1782247727976427,0.10734879249458869,1.0,0.08,0.03564495455952854,0.01913221415244936,0.02146975849891774,0.1782247727976427,0.10734879249458869,0.45585932467489676,scenario_stress,aoi_only,43
0.0,0.25,0.1969730925805054,0.1405405394153993,1.0,0.08,0.04924327314512635,0.027682704681583615,0.03513513485384982,0.1969730925805054,0.1405405394153993,0.6040721023157916,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.02054608701267074,1.0,0.08,0.0,0.0,0.0,0.0,0.02054608701267074,0.021755315050182578,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014606531543375855,1.0,0.08,0.0,0.0,0.0,0.0,0.014606531543375855,0.028181248869274755,scenario_stress,aoi_only,43
0.0,0.05,0.046127826080236564,0.02734105154791476,1.0,0.08,0.0023063913040118284,0.0012611832706529947,0.001367052577395738,0.046127826080236564,0.02734105154791476,0.049584869252400354,scenario_stress,aoi_only,43
0.0,0.1,0.0918374579543824,0.04995076617472167,1.0,0.08,0.009183745795438241,0.004587351388360188,0.004995076617472167,0.0918374579543824,0.04995076617472167,0.1372203166267525,scenario_stress,aoi_only,43
0.0,0.15,0.11306976219334926,0.07700234652191244,1.0,0.08,0.01696046432900239,0.008706637009562514,0.011550351978286867,0.11306976219334926,0.07700234652191244,0.3101726332850694,scenario_stress,aoi_only,43
0.0,0.2,0.18276619026035068,0.10734874412925245,1.0,0.08,0.036553238052070135,0.019619720993736656,0.021469748825850492,0.18276619026035068,0.10734874412925245,0.5296624664895457,scenario_stress,aoi_only,43
0.0,0.25,0.2879933286268878,0.14054047926219657,1.0,0.08,0.07199833215672195,0.040474720429538084,0.03513511981554914,0.2879933286268878,0.14054047926219657,0.8292795444355692,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.020546086824721053,1.0,0.08,0.0,0.0,0.0,0.0,0.020546086824721053,0.015158343327706492,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014606531475846046,1.0,0.08,0.0,0.0,0.0,0.0,0.014606531475846046,0.018202597484006988,scenario_stress,aoi_only,43
0.0,0.05,0.04117570495872904,0.02734105146554257,1.0,0.08,0.0020587852479364522,0.0011257870684066073,0.0013670525732771286,0.04117570495872904,0.02734105146554257,0.0176076086591459,scenario_stress,aoi_only,43
0.0,0.1,0.10404747683618412,0.0499507658552581,1.0,0.08,0.010404747683618413,0.005197251153274624,0.00499507658552581,0.10404747683618412,0.0499507658552581,0.08412815114083494,scenario_stress,aoi_only,43
0.0,0.15,0.1694065156862011,0.07700234597514602,1.0,0.08,0.025410977352930166,0.013044699131312858,0.011550351896271903,0.1694065156862011,0.07700234597514602,0.22414200456285882,scenario_stress,aoi_only,43
0.0,0.2,0.2126380572404512,0.10734874337762103,1.0,0.08,0.042527611448090245,0.022826428239021087,0.021469748675524206,0.2126380572404512,0.10734874337762103,0.42006731179135626,scenario_stress,aoi_only,43
0.0,0.25,0.2536241211372056,0.14054047832502442,1.0,0.08,0.0634060302843014,0.03564445529938681,0.035135119581256105,0.2536241211372056,0.14054047832502442,0.6127131759434787,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.020546086821792865,1.0,0.08,0.0,0.0,0.0,0.0,0.020546086821792865,0.011361208962649139,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014606531474793953,1.0,0.08,0.0,0.0,0.0,0.0,0.014606531474793953,0.019769773280501557,scenario_stress,aoi_only,43
0.0,0.05,0.050034006283477366,0.027341051464408992,1.0,0.08,0.0025017003141738683,0.0013679823407671174,0.0013670525732204497,0.050034006283477366,0.027341051464408992,0.017560326385596126,scenario_stress,aoi_only,43
0.0,0.1,0.10854245732238799,0.04995076585072079,1.0,0.08,0.0108542457322388,0.0054217788705724565,0.004995076585072079,0.10854245732238799,0.04995076585072079,0.08992902236019318,scenario_stress,aoi_only,43
0.0,0.15,0.1337020535030823,0.07700234596732397,1.0,0.08,0.020055308025462345,0.010295371780386003,0.011550351895098595,0.1337020535030823,0.07700234596732397,0.21848624177338438,scenario_stress,aoi_only,43
0.0,0.2,0.15168448599945436,0.10734874336683366,1.0,0.08,0.030336897199890873,0.0162831389602855,0.021469748673366734,0.15168448599945436,0.10734874336683366,0.37331692800216,scenario_stress,aoi_only,43
0.0,0.25,0.2304117675136259,0.14054047831154978,1.0,0.08,0.05760294187840648,0.032382180014974594,0.035135119577887446,0.2304117675136259,0.14054047831154978,0.7396154996249251,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.020546086821750763,1.0,0.08,0.0,0.0,0.0,0.0,0.020546086821750763,0.008669660786038147,scenario_stress,aoi_only,43
0.0,0.0,0.0,0.014606531474778826,1.0,0.08,0.0,0.0,0.0,0.0,0.014606531474778826,0.035831176891091276,scenario_stress,aoi_only,43
0.0,0.05,0.051838764722685504,0.02734105146439415,1.0,0.08,0.0025919382361342756,0.0014173263341335644,0.0013670525732197075,0.051838764722685504,0.02734105146439415,0.03869562897849854,scenario_stress,aoi_only,43
0.0,0.1,0.09518593479087928,0.04995076585065991,1.0,0.08,0.009518593479087928,0.004754610341015394,0.0049950765850659915,0.09518593479087928,0.04995076585065991,0.08617522333051619,scenario_stress,aoi_only,43
0.0,0.15,0.16816706302624865,0.07700234596721844,1.0,0.08,0.025225059453937295,0.012949258367438227,0.011550351895082767,0.16816706302624865,0.07700234596721844,0.23440623210555445,scenario_stress,aoi_only,43
0.0,0.2,0.16927188747955374,0.10734874336668776,1.0,0.08,0.03385437749591075,0.01817112440823746,0.021469748673337553,0.16927188747955374,0.10734874336668776,0.4040675631341588,scenario_stress,aoi_only,43
0.0,0.25,0.21041655003710866,0.1405404783113673,1.0,0.08,0.052604137509277164,0.029572042586842998,0.03513511957784182,0.21041655003710866,0.1405404783113673,0.5692865401887881,scenario_stress,aoi_only,43
0.0,0.3,0.2871254528377521,0.17631322721300013,1.0,0.08,0.08613763585132563,0.050624015204818136,0.05289396816390004,0.2871254528377521,0.17631322721300013,0.7848769425089586,scenario_stress,aoi_only,43
0.0,0.35,0.3757813458588726,0.21447915894626557,1.0,0.08,0.13152347105060538,0.08059726700750673,0.07506770563119294,0.3757813458588726,0.21447915894626557,1.0419589523563584,scenario_stress,aoi_only,43
0.0,0.4,0.4389483343429053,0.25489187005700326,1.0,0.08,0.17557933373716214,0.11188436179906984,0.1019567480228013,0.4389483343429053,0.25489187005700326,1.3084337228473357,scenario_stress,aoi_only,43
0.0,0.45,0.4607446809246139,0.29743132697801783,1.0,0.08,0.20733510641607625,0.13703990184547132,0.13384409714010803,0.4607446809246139,0.29743132697801783,1.7504225985520265,scenario_stress,aoi_only,43
0.0,0.5,0.5375362977953909,0.3419960072041886,1.0,0.08,0.26876814889769546,0.18383526757334537,0.1709980036020943,0.5375362977953909,0.3419960072041886,1.9682103720974697,scenario_stress,aoi_only,43
0.0,0.55,0.5676166798885934,0.38849821393325595,1.0,0.08,0.3121891739387264,0.22051806633544324,0.2136740176632908,0.5676166798885934,0.38849821393325595,2.1735731784909587,scenario_stress,aoi_only,43
0.0,0.6,0.5568659051687193,0.4368610155485806,1.0,0.08,0.33411954310123154,0.24327300485638625,0.2621166093291483,0.5568659051687193,0.4368610155485806,2.3475952911823663,scenario_stress,aoi_only,43
0.0,0.65,0.6888038094597876,0.4870161144716818,1.0,0.08,0.44772247614886196,0.3354585549163984,0.3165604744065932,0.6888038094597876,0.4870161144716818,2.389595659736033,scenario_stress,aoi_only,43
0.0,0.7,0.7906192740910417,0.5389022931453031,1.0,0.08,0.5534334918637291,0.42606653981253734,0.3772316052017122,0.7906192740910417,0.5389022931453031,2.5279979321851824,scenario_stress,aoi_only,43
0.0,0.75,0.24565856554933857,0.5924642411941149,1.0,0.08,0.1842439241620039,0.14554391563102362,0.44434818089558614,0.24565856554933857,0.5924642411941149,2.648133078309988,scenario_stress,aoi_only,43
0.0,0.8,0.3609026041641562,0.6476516464470043,1.0,0.08,0.288722083331325,0.23373916579392726,0.5181213171576035,0.3609026041641562,0.6476516464470043,2.7529366862355955,scenario_stress,aoi_only,43
0.0,0.85,0.7467631994708559,0.7044184754062905,1.0,0.08,0.6347487195502275,0.5260337944607839,0.598755704095347,0.7467631994708559,0.7044184754062905,2.8470851659797494,scenario_stress,aoi_only,43
0.0,0.9,0.8593206919832685,0.7627223937445429,1.0,0.08,0.7733886227849417,0.6554231351836955,0.6864501543700886,0.8593206919832685,0.7627223937445429,2.8501333326222693,scenario_stress,aoi_only,43
0.0,0.95,0.41623719245328483,0.8225242927741578,1.0,0.08,0.3954253328306206,0.34236520234893913,0.7813980781354499,0.41623719245328483,0.8225242927741578,2.931425239765448,scenario_stress,aoi_only,43
0.0,1.0,0.6211667845760225,0.8837878977036611,1.0,0.08,0.6211667845760225,0.5489796866637858,0.8837878977036611,0.6211667845760225,0.8837878977036611,2.998373490428538,scenario_stress,aoi_only,43
0.0,1.05,1.1489929978497804,0.9464794400682752,1.0,0.08,1.2064426477422694,1.0874982492472292,0.993803412071689,1.1489929978497804,0.9464794400682752,3.0635067381517818,scenario_stress,aoi_only,43
0.0,1.1,0.5999128240959181,1.0105673812360016,1.0,0.08,0.6599041065055099,0.606252331616506,1.111624119359602,0.5999128240959181,1.0105673812360016,3.1147359650667665,scenario_stress,aoi_only,43
0.0,1.15,1.1337066928494455,1.0760221770703546,1.0,0.08,1.3037626967768623,1.219893543799092,1.2374255036309076,1.1337066928494455,1.0760221770703546,3.125619218580718,scenario_stress,aoi_only,43
0.0,1.2,1.355399005312794,1.1428160761207933,1.0,0.08,1.6264788063753528,1.5489717728295935,1.3713792913449518,1.355399005312794,1.1428160761207933,3.1677181418504508,scenario_stress,aoi_only,43
0.0,1.25,1.2924759584356817,1.2109229453924633,1.0,0.08,1.6155949480446021,1.5650887944378826,1.513653681740579,1.2924759584356817,1.2109229453924633,3.17648102666246,scenario_stress,aoi_only,43
0.0,1.3,1.2845528966142405,1.280318119000816,1.0,0.08,1.6699187655985128,1.644636348350194,1.6644135547010608,1.2845528966142405,1.280318119000816,3.1842846537758644,scenario_stress,aoi_only,43
0.0,1.35,1.392517446357176,1.3509782659660652,1.0,0.08,1.8798985525821876,1.8812608050071107,1.823820659054188,1.392517446357176,1.3509782659660652,3.153182634816579,scenario_stress,aoi_only,43
0.0,1.4,0.8086968250814803,1.4228812741306605,1.0,0.08,1.1321755551140724,1.1506795688573566,1.9920337837829245,0.8086968250814803,1.4228812741306605,3.161256600473716,scenario_stress,aoi_only,43
0.0,1.45,1.4026429890198195,1.496006147748029,1.0,0.08,2.0338323340787383,2.098362534669321,2.169208914234642,1.4026429890198195,1.496006147748029,3.308312097895281,scenario_stress,aoi_only,43
0.0,1.5,0.6812808304751629,1.5703329167340156,1.0,0.08,1.0219212457127442,1.069837713635035,2.3554993751010236,0.6812808304751629,1.5703329167340156,3.3253546738078246,scenario_stress,aoi_only,43
0.0,1.55,1.5843561892913702,1.6458425559233012,1.0,0.08,2.455752093401624,2.6076008400762105,2.551055961681117,1.5843561892913702,1.6458425559233012,3.3399822365900884,scenario_stress,aoi_only,43
0.0,1.6,1.4079739393147515,1.7225169129533433,1.0,0.08,2.2527583029036022,2.4252589234672035,2.7560270607253496,1.4079739393147515,1.7225169129533433,3.352578515945462,scenario_stress,aoi_only,43
0.0,1.65,0.6350493665828769,1.8003386436240094,1.0,0.08,1.047831454861747,1.143303915268103,2.9705587619796154,0.6350493665828769,1.8003386436240094,3.3634628226111314,scenario_stress,aoi_only,43
0.0,1.7,0.5547923612877328,1.8792911537641201,1.0,0.08,0.9431470141891457,1.042616376743944,3.1947949613990043,0.5547923612877328,1.8792911537641201,3.372900738947759,scenario_stress,aoi_only,43
0.0,1.75,0.8747816791295626,1.9593585467856052,1.0,0.08,1.5308679384767345,1.7140109595739714,3.428877456874809,0.8747816791295626,1.9593585467856052,3.3811132690161307,scenario_stress,aoi_only,43
0.0,1.8,0.7850447605704642,2.040525576228871,1.0,0.08,1.4130805690268358,1.6019039124285026,3.6729460372119678,0.7850447605704642,2.040525576228871,3.3882845475073804,scenario_stress,aoi_only,43
0.0,1.85,1.3913172851737705,2.12277760270459,1.0,0.08,2.5739369775714755,2.953457171222635,3.9271385650034913,1.3913172851737705,2.12277760270459,3.3945682650006597,scenario_stress,aoi_only,43
0.0,1.9,0.8287004299078704,2.206100554721634,1.0,0.08,1.5745308168249537,1.8281964781178095,4.191591053971105,0.8287004299078704,2.206100554721634,3.400092984701197,scenario_stress,aoi_only,43
0.0,1.95,0.8619201666391,2.29048089296152,1.0,0.08,1.680744324946245,1.9742116729450678,4.466437741274964,0.8619201666391,2.29048089296152,3.404966521341931,scenario_stress,aoi_only,43
0.0,2.0,0.6591455126961884,2.37590557761907,1.0,0.08,1.3182910253923767,1.5660675000774553,4.75181115523814,0.6591455126961884,2.37590557761907,3.4092795375772846,scenario_stress,aoi_only,43
0.0,2.05,0.8470383050457659,2.4623620384791076,1.0,0.08,1.73642852534382,2.0857149674823803,5.047842178882171,0.8470383050457659,2.4623620384791076,3.4131084935832114,scenario_stress,aoi_only,43
0.0,2.1,1.0358977282513073,2.549838147441441,1.0,0.08,2.1753852293277456,2.641371544343111,5.3546601096270265,1.0358977282513073,2.549838147441441,3.4165180653869047,scenario_stress,aoi_only,43
0.0,2.15,0.9125548974314862,2.6383221932425767,1.0,0.08,1.9619930294776953,2.4076138384456933,5.672392715471539,0.9125548974314862,2.6383221932425767,3.41956312856873,scenario_stress,aoi_only,43
0.0,2.2,0.7607903011527871,2.727802858153464,1.0,0.08,1.673738662536132,2.0752859579400074,6.001166287937621,0.7607903011527871,2.727802858153464,3.4222903872373918,scenario_stress,aoi_only,43
0.0,2.25,0.8881404782123258,2.8182691964591187,1.0,0.08,1.998316075977733,2.5030189518742687,6.341105692033017,0.8881404782123258,2.8182691964591187,3.4247397138131213,scenario_stress,aoi_only,43
0.0,2.3,0.9138188139760206,2.9097106145487635,1.0,0.08,2.1017832721448473,2.658948302800389,6.692334413462156,0.9138188139760206,2.9097106145487635,3.426945253086538,scenario_stress,aoi_only,43
0.0,2.35,2.287537715233193,3.0021168524648605,1.0,0.08,5.375713630798004,6.867455525550532,7.054974603292423,2.287537715233193,3.0021168524648605,3.4289363340297254,scenario_stress,aoi_only,43
0.0,2.4,0.9442148107526306,3.0954779667764925,1.0,0.08,2.266115545806313,2.9227961425888034,7.429147120263582,0.9442148107526306,3.0954779667764925,3.4307382246444553,scenario_stress,aoi_only,43
0.0,2.45,2.0287096009800867,3.1897843146574076,1.0,0.08,4.970338522401213,6.471146064201169,7.814971570910649,2.0287096009800867,3.1897843146574076,3.4323727584607173,scenario_stress,aoi_only,43
0.0,2.5,1.1629024237461492,3.2850265390620037,1.0,0.08,2.907256059365373,3.820165324345628,8.21256634765501,1.1629024237461492,3.2850265390620037,3.4330955498577076,scenario_stress,aoi_only,43
0.0,2.55,1.3790319030916365,3.3811955549038517,1.0,0.08,3.5165313528836726,4.662776540804041,8.62204866500482,1.3790319030916365,3.3811955549038517,3.4321102645939985,scenario_stress,aoi_only,43
0.0,2.6,2.610079670549609,3.478282536151302,1.0,0.08,6.7862071434289835,9.078594536036249,9.043534593993385,2.610079670549609,3.478282536151302,3.4330955498577076,scenario_stress,aoi_only,43
0.0,2.65,1.0218900905432309,3.576278903763444,1.0,0.08,2.7080087399395616,3.6545639727746724,9.477139094973126,1.0218900905432309,3.576278903763444,3.4330955498577076,scenario_stress,aoi_only,43
0.0,2.7,1.1111317685409134,3.6751763143973926,1.0,0.08,3.0000557750604666,4.083605157916051,9.922976048872961,1.1111317685409134,3.6751763143973926,3.4330955498577076,scenario_stress,aoi_only,43
0.0,2.75,1.191268013964196,3.774966649824688,1.0,0.08,3.275987038401539,4.49699702371773,10.381158287017891,1.191268013964196,3.774966649824688,3.4330955498577076,scenario_stress,aoi_only,43
0.0,2.8,2.8478754398145814,3.875642007000595,1.0,0.08,7.974051231480828,11.037345685250687,10.851797619601665,2.8478754398145814,3.875642007000595,3.4330955498577076,scenario_stress,aoi_only,43
0.0,2.85,2.814130109714793,3.9771946887354646,1.0,0.08,8.02027081268716,11.192343325768224,11.335004862896074,2.814130109714793,3.9771946887354646,3.4330955498577076,scenario_stress,aoi_only,43
0.0,2.9,2.9161061994289796,4.07961719492205,1.0,0.08,8.45670797834404,11.896596993409254,11.830889865273944,2.9161061994289796,4.07961719492205,3.4330955498577076,scenario_stress,aoi_only,43
0.0,2.95,3.051028703721441,4.182902214276932,1.0,0.08,9.000534675978251,12.762154720618893,12.33956153211695,3.051028703721441,4.182902214276932,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.0,1.44058015479691,4.2870426165579785,1.0,0.08,4.32174046439073,6.175828516182042,12.861127849673935,1.44058015479691,4.2870426165579785,3.4324454518108243,scenario_stress,aoi_only,43
0.0,3.05,3.3436852324336774,4.392031445223152,1.0,0.08,10.198239958922716,14.685570683776994,13.395695907930612,3.3436852324336774,4.392031445223152,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.1,1.2331191115893665,4.497861910499032,1.0,0.08,3.8226692459270364,5.546399483126217,13.943371922547,1.2331191115893665,4.497861910499032,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.15,2.7762460975941194,4.604527382830126,1.0,0.08,8.745175207421475,12.7833011778474,14.504261255914896,2.7762460975941194,4.604527382830126,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.2,1.509785251813884,4.712021386682508,1.0,0.08,4.831312805804429,7.114140395844857,15.078468437384027,1.509785251813884,4.712021386682508,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.25,1.1853539344979662,4.820337594677555,1.0,0.08,3.85240028711839,5.713806133459502,15.666097182702053,1.1853539344979662,4.820337594677555,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.3,1.2725903671176448,4.929469822033485,1.0,0.08,4.199548211488228,6.273195810516944,16.2672504127105,1.2725903671176448,4.929469822033485,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.35,1.5975801927854014,5.039412021294303,1.0,0.08,5.351893645831095,8.050864828504421,16.882030271335914,1.5975801927854014,5.039412021294303,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.4,1.7494508009495704,5.150158277327306,1.0,0.08,5.9481327232285395,9.009948523287315,17.51053814291284,1.7494508009495704,5.150158277327306,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.45,1.3506393295374697,5.261702802571825,1.0,0.08,4.659705686904271,7.106662745491034,18.152874668872798,1.3506393295374697,5.261702802571825,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.5,1.5105474972664958,5.374039932523231,1.0,0.08,5.286916240432736,8.117742570283175,18.809139763831308,1.5105474972664958,5.374039932523231,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.55,1.5840303998285479,5.487164121437439,1.0,0.08,5.623307919391345,8.69183477720541,19.479432631102906,1.5840303998285479,5.487164121437439,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.6,1.5586261330322009,5.601069938242273,1.0,0.08,5.611054078915923,8.729973978685463,20.163851777672182,1.5586261330322009,5.601069938242273,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.65,1.6718378611684563,5.715752062643057,1.0,0.08,6.1022081932648655,9.555810703378361,20.862495028647157,1.6718378611684563,5.715752062643057,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.7,1.5334982938455792,5.8312052814107425,1.0,0.08,5.673943687228643,8.942143350106704,21.575459541219747,1.5334982938455792,5.8312052814107425,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.75,1.692710278325827,5.947424484841728,1.0,0.08,6.347663543721851,10.06726655505828,22.30284181815648,1.692710278325827,5.947424484841728,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.8,3.762507508405415,6.064404663379293,1.0,0.08,14.297528531940577,22.817368079973406,23.044737720841315,3.762507508405415,6.064404663379293,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.85,1.6557838603876758,6.182140904387286,1.0,0.08,6.3747678624925515,10.236289132126938,23.80124248189105,1.6557838603876758,6.182140904387286,3.4330955498577076,scenario_stress,aoi_only,43
0.0,3.9,3.9297911590418,6.300628389067377,1.0,0.08,15.326185520263019,24.760153739764757,24.57245071736277,3.9297911590418,6.300628389067377,3.4330955498577076,scenario_stress,aoi_only,43
