bias,aoi_norm,pred_error_radius_norm,sigma_norm,sync_delay,failure_prob,aoi_x_radius,radius_x_sigma,aoi_x_sigma,delay_x_radius,delay_x_sigma,realized_loss,scenario,method,seed
0.0,0.45,0.450201111746189,0.3639818780058762,1.0,0.08,0.20259050028578504,0.16386504613371122,0.1637918451026443,0.450201111746189,0.3639818780058762,0.6741840868736568,scenario_stress,security_risk,62
0.0,0.5,0.584107931456172,0.413684350776678,1.0,0.08,0.292053965728086,0.24163631040795483,0.206842175388339,0.584107931456172,0.413684350776678,0.9098302245051941,scenario_stress,security_risk,62
0.0,0.55,0.6506978732671956,0.46510780938126545,1.0,0.08,0.35788383029695764,0.30264466240435367,0.255809295159696,0.6506978732671956,0.46510780938126545,1.1045170777093456,scenario_stress,security_risk,62
0.0,0.6,0.6075447058907877,0.518196658718969,1.0,0.08,0.3645268235344726,0.3148276366150049,0.3109179952313814,0.6075447058907877,0.518196658718969,1.3144642243505125,scenario_stress,security_risk,62
0.0,0.0,0.0,0.04080104404914652,1.0,0.08,0.0,0.0,0.0,0.0,0.04080104404914652,0.006811856461363064,scenario_stress,security_risk,62
0.0,0.05,0.05734586977844532,0.05406763059164975,1.0,0.08,0.0028672934889222663,0.003100555303137833,0.0027033815295824876,0.05734586977844532,0.05406763059164975,0.010401384716394624,scenario_stress,security_risk,62
0.0,0.1,0.10394431124707224,0.07975690234993649,1.0,0.08,0.010394431124707225,0.008290276281964146,0.007975690234993648,0.10394431124707224,0.07975690234993649,0.03452805895802191,scenario_stress,security_risk,62
0.0,0.15,0.15003543531086694,0.11158701698921833,1.0,0.08,0.02250531529663004,0.016742006669018476,0.01673805254838275,0.15003543531086694,0.11158701698921833,0.11734212088112161,scenario_stress,security_risk,62
0.0,0.2,0.177056463737266,0.1472011485116355,1.0,0.08,0.0354112927474532,0.026062914813534295,0.029440229702327098,0.177056463737266,0.1472011485116355,0.1813460218109464,scenario_stress,security_risk,62
0.0,0.25,0.24380486337870774,0.1856989056007057,1.0,0.08,0.060951215844676936,0.0452742963095556,0.046424726400176426,0.24380486337870774,0.1856989056007057,0.35186298208050926,scenario_stress,security_risk,62
0.0,0.3,0.318850656382756,0.22665557878879333,1.0,0.08,0.0956551969148268,0.07226928006962022,0.067996673636638,0.318850656382756,0.22665557878879333,0.48139333732708467,scenario_stress,security_risk,62
0.0,0.35,0.3261870031865935,0.26982875026312325,1.0,0.08,0.11416545111530771,0.08801463142191192,0.09444006259209313,0.3261870031865935,0.26982875026312325,0.6024359763190366,scenario_stress,security_risk,62
0.0,0.4,0.3845936792656409,0.31505851129558937,1.0,0.08,0.1538374717062564,0.1211695120431262,0.12602340451823577,0.3845936792656409,0.31505851129558937,0.6042526824462193,scenario_stress,security_risk,62
0.0,0.45,0.41198593682266826,0.36222790807839506,1.0,0.08,0.18539367157020073,0.14923280405299294,0.16300255863527777,0.41198593682266826,0.36222790807839506,0.7654307778388219,scenario_stress,security_risk,62
0.0,0.5,0.5166250955441937,0.41124506416830786,1.0,0.08,0.25831254777209683,0.2124595205680301,0.20562253208415393,0.5166250955441937,0.41124506416830786,0.9543131987436011,scenario_stress,security_risk,62
0.0,0.55,0.4972609546182329,0.462034170334505,1.0,0.08,0.2734935250400281,0.22975155260677918,0.2541187936839778,0.4972609546182329,0.462034170334505,1.132519162365243,scenario_stress,security_risk,62
0.0,0.6,0.5450503574684048,0.5145305097208633,1.0,0.08,0.32703021448104286,0.2804450382517571,0.30871830583251797,0.5450503574684048,0.5145305097208633,1.2867761298941127,scenario_stress,security_risk,62
0.0,0.65,0.6872356267674733,0.5686774905116361,1.0,0.08,0.44670315739885763,0.39081543162031807,0.36964036883256346,0.6872356267674733,0.5686774905116361,1.4484653238268796,scenario_stress,security_risk,62
0.0,0.7,0.8108290680310148,0.6244247558199155,1.0,0.08,0.5675803476217104,0.5063017428169562,0.43709732907394083,0.8108290680310148,0.6244247558199155,1.587736784117474,scenario_stress,security_risk,62
0.0,0.0,0.0,0.03731447712854568,1.0,0.08,0.0,0.0,0.0,0.0,0.03731447712854568,0.0,scenario_stress,security_risk,62
0.0,0.0,0.0,0.024926599151894824,1.0,0.08,0.0,0.0,0.0,0.0,0.024926599151894824,0.005104003859444539,scenario_stress,security_risk,62
0.0,0.05,0.052982753151553326,0.04203634290946851,1.0,0.08,0.0026491376575776666,0.002227201179766419,0.0021018171454734256,0.052982753151553326,0.04203634290946851,0.010063787850504768,scenario_stress,security_risk,62
0.0,0.1,0.10417360308242003,0.07303539095692173,1.0,0.08,0.010417360308242004,0.007608359828515734,0.007303539095692173,0.10417360308242003,0.07303539095692173,0.019675728202311005,scenario_stress,security_risk,62
0.0,0.15,0.13901709770216508,0.10860962548240499,1.0,0.08,0.02085256465532476,0.015098594917083053,0.016291443822360748,0.13901709770216508,0.10860962548240499,0.06141081342928323,scenario_stress,security_risk,62
0.0,0.2,0.22055774073217893,0.14705806387907167,1.0,0.08,0.04411154814643579,0.032434794325616495,0.029411612775814333,0.22055774073217893,0.14705806387907167,0.11142011190084733,scenario_stress,security_risk,62
0.0,0.25,0.21777925170254242,0.1878765853601615,1.0,0.08,0.054444812925635605,0.04091562217216481,0.046969146340040374,0.21777925170254242,0.1878765853601615,0.15761945743135897,scenario_stress,security_risk,62
0.0,0.3,0.3278740894748927,0.23083334909127,1.0,0.08,0.09836222684246781,0.07568427415374021,0.069250004727381,0.3278740894748927,0.23083334909127,0.2340128832277022,scenario_stress,security_risk,62
0.0,0.35,0.37500844395302607,0.27578745096762547,1.0,0.08,0.1312529553835591,0.10342262284914071,0.09652560783866891,0.37500844395302607,0.27578745096762547,0.3451826122268917,scenario_stress,security_risk,62
0.0,0.4,0.32049252609932427,0.32263761913832073,1.0,0.08,0.12819701043972972,0.1034029455723121,0.1290550476553283,0.32049252609932427,0.32263761913832073,0.4723389169812209,scenario_stress,security_risk,62
0.0,0.45,0.48841580385379746,0.371303586502781,1.0,0.08,0.21978711173420887,0.1813505396755538,0.16708661392625146,0.48841580385379746,0.371303586502781,0.6647220997310928,scenario_stress,security_risk,62
0.0,0.5,0.5309959194599405,0.42171797577532516,1.0,0.08,0.26549795972997026,0.2239305242996037,0.21085898788766258,0.5309959194599405,0.42171797577532516,0.8784103309592146,scenario_stress,security_risk,62
0.0,0.55,0.5525006774854175,0.47382222329787144,1.0,0.08,0.30387537261697967,0.2617870993797208,0.26060222281382933,0.5525006774854175,0.47382222329787144,1.1032470617763164,scenario_stress,security_risk,62
0.0,0.6,0.6214479477523731,0.5275642811332036,1.0,0.08,0.3728687686514239,0.3278537398176854,0.3165385686799222,0.6214479477523731,0.5275642811332036,1.3327561552850724,scenario_stress,security_risk,62
0.0,0.65,0.5905675119569184,0.5828971934939047,1.0,0.08,0.38386888277199693,0.3442401452883657,0.378883175771038,0.5905675119569184,0.5828971934939047,1.536219874398733,scenario_stress,security_risk,62
0.0,0.7,0.7137875827744701,0.6397781447020779,1.0,0.08,0.49965130794212903,0.45666569541883134,0.44784470129145454,0.7137875827744701,0.6397781447020779,1.7309081579705121,scenario_stress,security_risk,62
0.0,0.75,0.6691160142311321,0.6981677823236665,1.0,0.08,0.5018370106733491,0.4671552437730004,0.5236258367427499,0.6691160142311321,0.6981677823236665,1.770716439750558,scenario_stress,security_risk,62
0.0,0.0,0.0,0.03658758934713169,1.0,0.08,0.0,0.0,0.0,0.0,0.03658758934713169,0.0034568082719292903,scenario_stress,security_risk,62
0.0,0.0,0.0,0.02621852470294363,1.0,0.08,0.0,0.0,0.0,0.0,0.02621852470294363,0.0018340956715490186,scenario_stress,security_risk,62
0.0,0.05,0.04758669536181875,0.043520943046545316,1.0,0.08,0.0023793347680909375,0.002071017858615016,0.0021760471523272658,0.04758669536181875,0.043520943046545316,0.03300368252084529,scenario_stress,security_risk,62
0.0,0.1,0.09928304234056831,0.07507428633803877,1.0,0.08,0.009928304234056832,0.007453603549187452,0.0075074286338038775,0.09928304234056831,0.07507428633803877,0.1283641518656029,scenario_stress,security_risk,62
0.0,0.15,0.15947069562982377,0.11129695312621783,1.0,0.08,0.023920604344473566,0.017748602536517846,0.016694542968932673,0.15947069562982377,0.11129695312621783,0.23265130744152285,scenario_stress,security_risk,62
0.0,0.2,0.23142103059540456,0.15039958504851939,1.0,0.08,0.04628420611908091,0.03480562697304956,0.030079917009703878,0.23142103059540456,0.15039958504851939,0.5295212243381915,scenario_stress,security_risk,62
0.0,0.25,0.2399894580808807,0.19185565270012975,1.0,0.08,0.05999736452022018,0.046043334121257794,0.04796391317503244,0.2399894580808807,0.19185565270012975,1.3474172367963726,scenario_stress,security_risk,62
0.0,0.05,0.055645931433451035,0.07812900877288999,1.0,0.08,0.002782296571672552,0.00434756146513973,0.0039064504386445,0.055645931433451035,0.07812900877288999,0.02960517738612367,scenario_stress,security_margin,62
0.0,0.0,0.0,0.020072118787375342,1.0,0.08,0.0,0.0,0.0,0.0,0.020072118787375342,0.004414445761793395,scenario_stress,security_margin,62
0.0,0.05,0.060740959918777995,0.042946037583303856,1.0,0.08,0.0030370479959389,0.002608583547517793,0.002147301879165193,0.060740959918777995,0.042946037583303856,0.01708418598627026,scenario_stress,security_margin,62
0.0,0.0,0.0,0.018697511267465865,1.0,0.08,0.0,0.0,0.0,0.0,0.018697511267465865,0.01173807244581071,scenario_stress,security_margin,62
0.0,0.0,0.0,0.013896019387139445,1.0,0.08,0.0,0.0,0.0,0.0,0.013896019387139445,0.06665016987238936,scenario_stress,security_margin,62
0.0,0.0,0.0,0.011549372956880966,1.0,0.08,0.0,0.0,0.0,0.0,0.011549372956880966,0.07841444854634227,scenario_stress,security_margin,62
0.0,0.0,0.0,0.010093716368549109,1.0,0.08,0.0,0.0,0.0,0.0,0.010093716368549109,0.12374938425851068,scenario_stress,security_margin,62
0.0,0.0,0.0,0.009078382917370302,1.0,0.08,0.0,0.0,0.0,0.0,0.009078382917370302,0.18119281496545847,scenario_stress,security_margin,62
0.0,0.0,0.0,0.008318426123798768,1.0,0.08,0.0,0.0,0.0,0.0,0.008318426123798768,0.2029733235755904,scenario_stress,security_margin,62
0.0,0.0,0.0,0.007722087829630039,1.0,0.08,0.0,0.0,0.0,0.0,0.007722087829630039,0.20643668840045626,scenario_stress,security_margin,62
0.0,0.0,0.0,0.007237992409581297,1.0,0.08,0.0,0.0,0.0,0.0,0.007237992409581297,0.2250081836172324,scenario_stress,security_margin,62
0.0,0.0,0.0,0.00683483884771896,1.0,0.08,0.0,0.0,0.0,0.0,0.00683483884771896,0.2845084459316567,scenario_stress,security_margin,62
0.0,0.0,0.0,0.0064923247317811295,1.0,0.08,0.0,0.0,0.0,0.0,0.0064923247317811295,0.3219275659262295,scenario_stress,security_margin,62
0.0,0.0,0.0,0.006196629148993359,1.0,0.08,0.0,0.0,0.0,0.0,0.006196629148993359,0.3683449928910614,scenario_stress,security_margin,62
0.0,0.0,0.0,0.0059379739637301894,1.0,0.08,0.0,0.0,0.0,0.0,0.0059379739637301894,0.4332537854174765,scenario_stress,security_margin,62
0.0,0.0,0.0,0.005782922703517195,1.0,0.08,0.0,0.0,0.0,0.0,0.005782922703517195,0.5142916709789414,scenario_stress,security_margin,62
0.0,0.05,0.05969170724040339,0.02287270095124031,1.0,0.08,0.0029845853620201696,0.0013653105689787328,0.0011436350475620156,0.05969170724040339,0.02287270095124031,0.2579086433287374,scenario_stress,security_margin,62
0.0,0.1,0.09948515805208567,0.04738212387672318,1.0,0.08,0.009948515805208568,0.004713818082719308,0.004738212387672318,0.09948515805208567,0.04738212387672318,0.0,scenario_stress,security_margin,62
0.0,0.0,0.0,0.01902204768854689,1.0,0.08,0.0,0.0,0.0,0.0,0.01902204768854689,0.0,scenario_stress,security_margin,62
0.0,0.0,0.0,0.014027702019371298,1.0,0.08,0.0,0.0,0.0,0.0,0.014027702019371298,0.060210512391967175,scenario_stress,security_margin,62
0.0,0.0,0.0,0.011624643088065248,1.0,0.08,0.0,0.0,0.0,0.0,0.011624643088065248,0.11172606198064772,scenario_stress,security_margin,62
0.0,0.0,0.0,0.010143846312322626,1.0,0.08,0.0,0.0,0.0,0.0,0.010143846312322626,0.1772778319948074,scenario_stress,security_margin,62
0.0,0.0,0.0,0.009761129076591915,1.0,0.08,0.0,0.0,0.0,0.0,0.009761129076591915,0.27008328436277584,scenario_stress,security_margin,62
0.0,0.05,0.050800809715289504,0.020958477434235973,1.0,0.08,0.0025400404857644754,0.0010647076240588107,0.0010479238717117987,0.050800809715289504,0.020958477434235973,0.0,scenario_stress,security_margin,62
0.0,0.1,0.08595093619945449,0.04015852466857503,1.0,0.08,0.008595093619945449,0.0034516627916529115,0.0040158524668575035,0.08595093619945449,0.04015852466857503,0.0,scenario_stress,security_margin,62
0.0,0.15,0.15892692598637553,0.06394529227003728,1.0,0.08,0.02383903889795633,0.010162628731777368,0.009591793840505592,0.15892692598637553,0.06394529227003728,0.0,scenario_stress,security_margin,62
0.0,0.2,0.17690710937205803,0.091331869888108,1.0,0.08,0.03538142187441161,0.016157257095450097,0.0182663739776216,0.17690710937205803,0.091331869888108,0.7890178695710719,scenario_stress,security_margin,62
0.0,0.25,0.23803109424704064,0.12183435494923028,1.0,0.08,0.05950777356176016,0.029000364825447635,0.03045858873730757,0.23803109424704064,0.12183435494923028,1.4617674701447343,scenario_stress,security_margin,62
0.0,0.3,0.29392478839017244,0.15514081329706833,1.0,0.08,0.08817743651705173,0.04559973071902006,0.0465422439891205,0.29392478839017244,0.15514081329706833,1.8138897785326809,scenario_stress,security_margin,62
0.0,0.35,0.37170533914685827,0.19102373923694857,1.0,0.08,0.1300968687014004,0.07100454377817099,0.066858308732932,0.37170533914685827,0.19102373923694857,1.9110828709545968,scenario_stress,security_margin,62
0.0,0.4,0.42195057543706255,0.2293058521532537,1.0,0.08,0.16878023017482502,0.09675573626715138,0.09172234086130149,0.42195057543706255,0.2293058521532537,1.97913565997569,scenario_stress,security_margin,62
0.0,0.45,0.4401805491078391,0.2698432125708061,1.0,0.08,0.1980812470985276,0.1187797334824408,0.12142944565686276,0.4401805491078391,0.2698432125708061,2.0213808216157285,scenario_stress,security_margin,62
0.0,0.5,0.4589752646990242,0.31251559697004094,1.0,0.08,0.2294876323495121,0.14343692884189813,0.15625779848502047,0.4589752646990242,0.31251559697004094,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.55,0.5935290479968326,0.3572204691081103,1.0,0.08,0.326440976398258,0.21202072495471863,0.19647125800946066,0.5935290479968326,0.3572204691081103,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.6,0.1954008074054482,0.40386894873514384,1.0,0.08,0.11724048444326893,0.07891631866883668,0.2423213692410863,0.1954008074054482,0.40386894873514384,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.65,0.2527834357491635,0.4523829834757733,1.0,0.08,0.1643092332369563,0.11435492483746304,0.2940489392592527,0.2527834357491635,0.4523829834757733,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.7,0.2942930263636158,0.5026932904753334,1.0,0.08,0.20600511845453107,0.14793912978667006,0.3518853033327334,0.2942930263636158,0.5026932904753334,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.75,0.40506019930543763,0.5547378139129547,1.0,0.08,0.3037951494790782,0.2247022094658442,0.4160533604347161,0.40506019930543763,0.5547378139129547,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.8,0.33088353904927603,0.6084605412083228,1.0,0.08,0.26470683123942085,0.20132957724684772,0.4867684329666583,0.33088353904927603,0.6084605412083228,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.85,0.27718788474550277,0.6638105762473103,1.0,0.08,0.23560970203367734,0.18400024950168523,0.5642389898102138,0.27718788474550277,0.6638105762473103,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.9,0.4802587903089213,0.7207414014449095,1.0,0.08,0.4322329112780292,0.34614239358348886,0.6486672613004185,0.4802587903089213,0.7207414014449095,2.0400561376910082,scenario_stress,security_margin,62
0.0,0.95,0.48298569241799805,0.7792102815322374,1.0,0.08,0.4588364077970981,0.3763474173650709,0.7402497674556254,0.48298569241799805,0.7792102815322374,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.0,0.5225197969991897,0.8391777756740106,1.0,0.08,0.5225197969991897,0.4384870009914156,0.8391777756740106,0.5225197969991897,0.8391777756740106,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.05,0.965746642916666,0.9006073337236001,1.0,0.08,1.0140339750624994,0.8697585091296963,0.9456377004097802,0.965746642916666,0.9006073337236001,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.1,0.4057786255776218,0.9634649587511056,1.0,0.08,0.446356488135384,0.3909534867542237,1.0598114546262163,0.4057786255776218,0.9634649587511056,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.15,0.5979895431689879,1.0277189224295997,1.0,0.08,0.6876879746443361,0.6145651689298008,1.1818767607940397,0.5979895431689879,1.0277189224295997,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.2,0.5200234203448931,1.0933395230547376,1.0,0.08,0.6240281044138717,0.5685621583771788,1.312007427665685,0.5200234203448931,1.0933395230547376,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.25,1.3650380455634554,1.1602988782996584,1.0,0.08,1.7062975569543193,1.5838521131036354,1.4503735978745729,1.3650380455634554,1.1602988782996584,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.3,1.2798715457742575,1.2285707465305267,1.0,0.08,1.6638330095065348,1.5724127404550587,1.5971419704896848,1.2798715457742575,1.2285707465305267,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.35,0.6699292983168771,1.298130371802469,1.0,0.08,0.9044045527277841,0.8696555691054548,1.7524760019333334,0.6699292983168771,1.298130371802469,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.4,0.5382953639289041,1.3689543486401705,1.0,0.08,0.7536135095004657,0.7369017793033165,1.9165360880962385,0.5382953639289041,1.3689543486401705,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.45,0.6830359032249141,1.4410205034648504,1.0,0.08,0.9904020596761255,0.9842687411497346,2.089479730024033,0.6830359032249141,1.4410205034648504,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.5,0.6365319387606929,1.5143077901182624,1.0,0.08,0.9547979081410394,0.963905273524398,2.2714616851773934,0.6365319387606929,1.5143077901182624,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.55,1.4055845681483465,1.588796197396693,1.0,0.08,2.178656080629937,2.233187416993566,2.462634105964874,1.4055845681483465,1.588796197396693,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.6,0.7338174330516126,1.6644666668741561,1.0,0.08,1.1741078928825803,1.2214146568855668,2.66314666699865,0.7338174330516126,1.6644666668741561,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.65,0.919790830276871,1.7413010195864576,1.0,0.08,1.517654869956837,1.6016327105673898,2.873146682317655,0.919790830276871,1.7413010195864576,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.7,1.8051780572966594,1.8192818903832018,1.0,0.08,3.0688026974043208,3.284127748556942,3.092779213651443,1.8051780572966594,1.8192818903832018,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.75,0.7714213316546863,1.8983926689456394,1.0,0.08,1.349987330395701,1.4644606006815393,3.322187170654869,0.7714213316546863,1.8983926689456394,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.8,0.6024629696202264,1.978617446623959,1.0,0.08,1.0844333453164074,1.1920437426354602,3.5615114039231264,0.6024629696202264,1.978617446623959,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.85,0.9368393253942302,2.0599409683755128,1.0,0.08,1.733152751979326,1.9298337071648526,3.810890791494699,0.9368393253942302,2.0599409683755128,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.9,0.7471972134577799,2.142348589191078,1.0,0.08,1.4196747055697818,1.6007568960987795,4.070462319463048,0.7471972134577799,2.142348589191078,2.0400561376910082,scenario_stress,security_margin,62
0.0,1.95,0.8952398922509515,2.2258262344840065,1.0,0.08,1.7457177898893552,1.992648438328803,4.340361157243812,0.8952398922509515,2.2258262344840065,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.0,0.7148041848844124,2.3103603639903576,1.0,0.08,1.4296083697688249,1.651455256771382,4.620720727980715,0.7148041848844124,2.3103603639903576,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.05,1.077318194186462,2.3959379387895847,1.0,0.08,2.208502298082247,2.5811875335996293,4.911672774518649,1.077318194186462,2.3959379387895847,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.1,2.408304031720314,2.4825463911071632,1.0,0.08,5.05743846661266,5.978726482636097,5.213347421325043,2.408304031720314,2.4825463911071632,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.15,1.7680461581619635,2.570173596604414,1.0,0.08,3.8012992400482215,4.54418555328575,5.52587323269949,1.7680461581619635,2.570173596604414,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.2,1.0855914248467795,2.658807848898102,1.0,0.08,2.3883011346629153,2.8863790010790913,5.849377267575825,1.0855914248467795,2.658807848898102,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.25,0.9149874875663917,2.7484378360842214,1.0,0.08,2.0587218470243815,2.514786230371112,6.183985131189498,0.9149874875663917,2.7484378360842214,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.3,1.1415307359052789,2.839052619067677,1.0,0.08,2.6255206925821413,3.2408658255181346,6.529821023855656,1.1415307359052789,2.839052619067677,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.35,1.150636672422072,2.9306416115230403,1.0,0.08,2.7039961801918695,3.3721037119445296,6.887007787079145,1.150636672422072,2.9306416115230403,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.4,0.9381371857179529,3.0231945613318323,1.0,0.08,2.251529245723087,2.8361712376456665,7.2556669471963975,0.9381371857179529,3.0231945613318323,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.45,0.9585941026078733,3.116701533359285,1.0,0.08,2.3485555513892895,2.9876517094671264,7.635918756730249,0.9585941026078733,3.116701533359285,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.5,1.0140498386762709,3.2111528934488116,1.0,0.08,2.535124596690677,3.256269073566608,8.027882233622028,1.0140498386762709,3.2111528934488116,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.55,0.9617503333130457,3.3065392935256495,1.0,0.08,2.452463349948266,3.180065267660976,8.431675198490405,0.9617503333130457,3.3065392935256495,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.6,1.1424521163493804,3.4028516577127585,1.0,0.08,2.970375502508389,3.8875950779769384,8.847414310053173,1.1424521163493804,3.4028516577127585,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.65,1.2032348803540904,3.5000811693721956,1.0,0.08,3.1885724329383396,4.211419747059159,9.275215098836318,1.2032348803540904,3.5000811693721956,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.7,1.096016644277169,3.5982192589941313,1.0,0.08,2.9592449395483564,3.9437081976162296,9.715191999284155,1.096016644277169,3.5982192589941313,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.75,0.8924757662188529,3.6972575928635063,1.0,0.08,2.4543083571018456,3.2997128030993297,10.167458380374642,0.8924757662188529,3.6972575928635063,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.8,1.1712764910902997,3.797188062441288,1.0,0.08,3.279574175052839,4.447557109786206,10.632126574835606,1.1712764910902997,3.797188062441288,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.85,3.296179621542366,3.8980027744034067,1.0,0.08,9.394111921395744,12.848517309704114,11.10930790704971,3.296179621542366,3.8980027744034067,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.9,3.0939745533273615,3.9996940412859106,1.0,0.08,8.972526204649348,12.374951584833685,11.59911271972914,3.0939745533273615,3.9996940412859106,2.0400561376910082,scenario_stress,security_margin,62
0.0,2.95,1.259728082120284,4.102254372689702,1.0,0.08,3.716197842254838,5.1677250332779465,12.10165039943462,1.259728082120284,4.102254372689702,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.0,1.0408499205486583,4.205676467002543,1.0,0.08,3.122549761645975,4.377478016532959,12.617029401007628,1.0408499205486583,4.205676467002543,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.05,1.3271684966194373,4.309953203599864,1.0,0.08,4.047863914689283,5.720034113721759,13.145357270979584,1.3271684966194373,4.309953203599864,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.1,3.599492385685974,4.415077635489331,1.0,0.08,11.15842639562652,15.89203833115628,13.686740670016926,3.599492385685974,4.415077635489331,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.15,2.7551445922323445,4.521042982367237,1.0,0.08,8.678705465531886,12.456127124119083,14.241285394456796,2.7551445922323445,4.521042982367237,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.2,1.2846178594255142,4.627842624057536,1.0,0.08,4.1107771501616455,5.945009285474947,14.809096396984115,1.2846178594255142,4.627842624057536,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.25,1.5031617299342614,4.735470094306819,1.0,0.08,4.88527562228635,7.118177419010197,15.39027780649716,1.5031617299342614,4.735470094306819,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.3,1.564844627371438,4.843919074910786,1.0,0.08,5.1639872703257454,7.579980739796169,15.984932947205591,1.564844627371438,4.843919074910786,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.35,1.4808094330048023,4.953183390149795,1.0,0.08,4.960711600566087,7.334720687536523,16.593164357001815,1.4808094330048023,4.953183390149795,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.4,1.8892585389481067,5.063257001512865,1.0,0.08,6.423479032423563,9.565801524996965,17.21507380514374,1.8892585389481067,5.063257001512865,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.45,1.189653007360587,5.174134002691205,1.0,0.08,4.104302875394025,6.155424076788264,17.850762309284658,1.189653007360587,5.174134002691205,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.5,1.3981060702760701,5.28580861482382,1.0,0.08,4.893371245966246,7.3901211107027285,18.500330151883368,1.3981060702760701,5.28580861482382,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.55,1.6130817758906673,5.398275181979079,1.0,0.08,5.726440304411868,8.707859317293327,19.16387689602573,1.6130817758906673,5.398275181979079,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.6,3.8261828279471466,5.511528166857452,1.0,0.08,13.774258180609728,21.088114427776997,19.841501400686827,3.8261828279471466,5.511528166857452,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.65,3.7376253114974123,5.625562146701623,1.0,0.08,13.642332386965554,21.026243470913705,20.53330183546092,3.7376253114974123,5.625562146701623,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.7,1.6908511879444414,5.740371809401343,1.0,0.08,6.256149395394433,9.706114493169043,21.23937569478497,1.6908511879444414,5.740371809401343,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.75,1.366064791381989,5.855951949781227,1.0,0.08,5.122742967682459,7.999609778620844,21.9598198116796,1.366064791381989,5.855951949781227,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.8,1.498031801754831,5.972297466060608,1.0,0.08,5.692520846668358,8.946691533698585,22.69473037103031,1.498031801754831,5.972297466060608,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.85,1.71068874047216,6.089403356475324,1.0,0.08,6.586151650817817,10.417073758115716,23.444202922429998,1.71068874047216,6.089403356475324,2.0400561376910082,scenario_stress,security_margin,62
0.0,3.9,1.6616415881728661,6.207264716052035,1.0,0.08,6.480402193874178,10.314249200990098,24.208332392602937,1.6616415881728661,6.207264716052035,2.0400561376910082,scenario_stress,security_margin,62
