scenario,method,seed,realized_loss,predicted_loss,upper_bound,covered,upper_minus_loss,split
scenario_stress,aoi_only,43,0.008669660786038147,0.14035109560535883,0.14035109560535883,1,0.13168143481932068,train
scenario_stress,aoi_only,43,0.035831176891091276,0.14035109560535883,0.14035109560535883,1,0.10451991871426755,train
scenario_stress,aoi_only,43,0.03869562897849854,0.3750341994876713,0.3750341994876713,1,0.33633857050917276,train
scenario_stress,aoi_only,43,0.08617522333051619,0.6063040762633616,0.6063040762633616,1,0.5201288529328454,train
scenario_stress,aoi_only,43,0.23440623210555445,0.850891364537473,0.850891364537473,1,0.6164851324319186,train
scenario_stress,aoi_only,43,0.4040675631341588,1.0644684707797123,1.0644684707797123,1,0.6604009076455535,train
scenario_stress,aoi_only,43,0.5692865401887881,1.2960074922445437,1.2960074922445437,1,0.7267209520557556,train
scenario_stress,aoi_only,43,0.7848769425089586,1.5436978110110762,1.5436978110110762,1,0.7588208685021176,train
scenario_stress,aoi_only,43,1.0419589523563584,1.7972797940892304,1.7972797940892304,1,0.7553208417328721,train
scenario_stress,aoi_only,43,1.3084337228473357,2.0402819740265277,2.0402819740265277,1,0.7318482511791919,train
scenario_stress,aoi_only,43,1.7504225985520265,2.2656088404590773,2.2656088404590773,1,0.5151862419070508,train
scenario_stress,aoi_only,43,1.9682103720974697,2.5160023481104195,2.5160023481104195,1,0.5477919760129497,train
scenario_stress,aoi_only,43,2.1735731784909587,2.74633376706586,2.74633376706586,1,0.5727605885749014,train
scenario_stress,aoi_only,43,2.3475952911823663,2.9590729329630534,2.9590729329630534,1,0.6114776417806871,train
scenario_stress,aoi_only,43,2.389595659736033,3.2364795195195946,3.2364795195195946,1,0.8468838597835617,train
scenario_stress,aoi_only,43,2.5279979321851824,3.5013564119222385,3.5013564119222385,1,0.973358479737056,train
scenario_stress,aoi_only,43,2.648133078309988,3.4747887239034525,3.4747887239034525,1,0.8266556455934646,train
scenario_stress,aoi_only,43,2.7529366862355955,3.7467291843044763,3.7467291843044763,1,0.9937924980688808,train
scenario_stress,aoi_only,43,2.8470851659797494,4.142980907939496,4.142980907939496,1,1.2958957419597463,train
scenario_stress,aoi_only,43,2.8501333326222693,4.4163302733065395,4.4163302733065395,1,1.5661969406842702,train
scenario_stress,aoi_only,43,2.931425239765448,4.435865028720397,4.435865028720397,1,1.5044397889549495,train
scenario_stress,aoi_only,43,2.998373490428538,4.753087714009633,4.753087714009633,1,1.7547142235810944,train
scenario_stress,aoi_only,43,3.0635067381517818,5.2211599301963965,5.2211599301963965,1,2.1576531920446147,train
scenario_stress,aoi_only,43,3.1147359650667665,5.19195466312319,5.19195466312319,1,2.0772186980564236,train
scenario_stress,aoi_only,43,3.125619218580718,5.666373129150959,5.666373129150959,1,2.5407539105702415,train
scenario_stress,aoi_only,43,3.1677181418504508,5.997576300773403,5.997576300773403,1,2.8298581589229523,train
scenario_stress,aoi_only,43,3.17648102666246,6.196704865489759,6.196704865489759,1,3.0202238388272993,train
scenario_stress,aoi_only,43,3.1842846537758644,6.422439309501489,6.422439309501489,1,3.2381546557256247,train
scenario_stress,aoi_only,43,3.153182634816579,6.7040049008201255,6.7040049008201255,1,3.5508222660035464,train
scenario_stress,aoi_only,43,3.161256600473716,6.657397385118784,6.657397385118784,1,3.4961407846450685,train
scenario_stress,aoi_only,43,3.308312097895281,7.172794101325222,7.172794101325222,1,3.8644820034299405,train
scenario_stress,aoi_only,43,3.3253546738078246,7.0594699464542,7.0594699464542,1,3.7341152726463758,train
scenario_stress,aoi_only,43,3.3399822365900884,7.728323786037892,7.728323786037892,1,4.388341549447803,train
scenario_stress,aoi_only,43,3.352578515945462,7.878518661590503,7.878518661590503,1,4.525940145645041,train
scenario_stress,aoi_only,43,3.3634628226111314,7.7381691603458265,7.7381691603458265,1,4.374706337734695,train
scenario_stress,aoi_only,43,3.372900738947759,7.934450130609549,7.934450130609549,1,4.56154939166179,train
scenario_stress,aoi_only,43,3.3811132690161307,8.328277324507685,8.328277324507685,1,4.9471640554915535,train
scenario_stress,aoi_only,43,3.3882845475073804,8.522062171661343,8.522062171661343,1,5.1337776241539625,train
scenario_stress,aoi_only,43,3.3945682650006597,9.06221042401184,9.06221042401184,1,5.66764215901118,train
scenario_stress,aoi_only,43,3.400092984701197,9.022817814760286,9.022817814760286,1,5.622724830059089,train
scenario_stress,aoi_only,43,3.404966521341931,9.28064212638503,9.28064212638503,1,5.875675605043099,train
scenario_stress,aoi_only,43,3.4092795375772846,9.420716419268567,9.420716419268567,1,6.011436881691282,train
scenario_stress,aoi_only,43,3.4131084935832114,9.75879418296439,9.75879418296439,1,6.345685689381179,train
scenario_stress,aoi_only,43,3.4165180653869047,10.099408519730723,10.099408519730723,1,6.682890454343818,train
scenario_stress,aoi_only,43,3.41956312856873,10.282308632955997,10.282308632955997,1,6.862745504387267,train
scenario_stress,aoi_only,43,3.4222903872373918,10.451064617960455,10.451064617960455,1,7.028774230723063,train
scenario_stress,aoi_only,43,3.4247397138131213,10.764471741218507,10.764471741218507,1,7.339732027405386,train
scenario_stress,aoi_only,43,3.426945253086538,11.026852304824025,11.026852304824025,1,7.599907051737487,train
scenario_stress,aoi_only,43,3.4289363340297254,11.994789602378765,11.994789602378765,1,8.56585326834904,train
scenario_stress,aoi_only,43,3.4307382246444553,11.544492194380888,11.544492194380888,1,8.113753969736432,train
scenario_stress,aoi_only,43,3.4323727584607173,12.369690486289354,12.369690486289354,1,8.937317727828637,train
scenario_stress,aoi_only,43,3.4330955498577076,12.167098196880833,12.167098196880833,1,8.734002647023125,train
scenario_stress,aoi_only,43,3.4321102645939985,12.53808552695234,12.53808552695234,1,9.105975262358342,train
scenario_stress,aoi_only,43,3.4330955498577076,13.455843224385951,13.455843224385951,1,10.022747674528244,train
scenario_stress,aoi_only,43,3.4330955498577076,12.861778165608206,12.861778165608206,1,9.428682615750498,train
scenario_stress,aoi_only,43,3.4330955498577076,13.169114294063938,13.169114294063938,1,9.73601874420623,train
scenario_stress,aoi_only,43,3.4330955498577076,13.4732540324263,13.4732540324263,1,10.040158482568593,train
scenario_stress,aoi_only,43,3.4330955498577076,14.642904137108568,14.642904137108568,1,11.20980858725086,train
scenario_stress,aoi_only,43,3.4330955498577076,14.89245610404807,14.89245610404807,1,11.459360554190363,train
scenario_stress,aoi_only,43,3.4330955498577076,15.218303334701796,15.218303334701796,1,11.785207784844088,train
scenario_stress,aoi_only,43,3.4330955498577076,15.564446541533014,15.564446541533014,1,12.131350991675307,train
scenario_stress,aoi_only,43,3.4324454518108243,14.935484854935348,14.935484854935348,1,11.503039403124523,train
scenario_stress,aoi_only,43,3.4330955498577076,16.27609517391675,16.27609517391675,1,12.842999624059043,train
scenario_stress,aoi_only,43,3.4330955498577076,15.357759804598514,15.357759804598514,1,11.924664254740806,train
scenario_stress,aoi_only,43,3.4330955498577076,16.507299438853575,16.507299438853575,1,13.074203888995868,train
scenario_stress,aoi_only,43,3.4330955498577076,16.05988015885695,16.05988015885695,1,12.626784608999241,train
scenario_stress,aoi_only,43,3.4330955498577076,16.147968583089686,16.147968583089686,1,12.714873033231978,train
scenario_stress,aoi_only,43,3.4330955498577076,16.47358043180882,16.47358043180882,1,13.040484881951112,train
scenario_stress,aoi_only,43,3.4330955498577076,16.939467933508283,16.939467933508283,1,13.506372383650575,train
scenario_stress,aoi_only,43,3.4330955498577076,17.30754922347266,17.30754922347266,1,13.874453673614951,train
scenario_stress,aoi_only,43,3.4330955498577076,17.35402543859247,17.35402543859247,1,13.920929888734761,train
scenario_stress,aoi_only,43,3.4330955498577076,17.72986117173585,17.72986117173585,1,14.29676562187814,train
scenario_stress,aoi_only,43,3.4330955498577076,18.056752043883286,18.056752043883286,1,14.623656494025578,train
scenario_stress,aoi_only,43,3.4330955498577076,18.32640153445049,18.32640153445049,1,14.893305984592782,train
scenario_stress,aoi_only,43,3.4330955498577076,18.68071385267915,18.68071385267915,1,15.247618302821444,train
scenario_stress,aoi_only,43,3.4330955498577076,18.885057837060582,18.885057837060582,1,15.451962287202875,train
scenario_stress,aoi_only,43,3.4330955498577076,19.27094411055321,19.27094411055321,1,15.837848560695502,train
scenario_stress,aoi_only,43,3.4330955498577076,20.828229396080495,20.828229396080495,1,17.395133846222787,train
scenario_stress,aoi_only,43,3.4330955498577076,19.83178603757531,19.83178603757531,1,16.3986904877176,train
scenario_stress,aoi_only,43,3.4330955498577076,21.532515345905157,21.532515345905157,1,18.09941979604745,train
scenario_stress,aoi_only,43,3.4330955498577076,20.540454983392166,20.540454983392166,1,17.10735943353446,train
scenario_stress,aoi_only,43,3.4330955498577076,20.729391019993713,20.729391019993713,1,17.296295470136005,train
scenario_stress,aoi_only,43,3.4330955498577076,21.417910100118554,21.417910100118554,1,17.984814550260847,train
scenario_stress,aoi_only,43,3.4330955498577076,21.336206491256576,21.336206491256576,1,17.903110941398868,train
scenario_stress,aoi_only,43,3.433043482658357,23.51741344189265,23.51741344189265,1,20.084369959234294,train
scenario_stress,aoi_only,43,3.4330955498577076,23.32425854925058,23.32425854925058,1,19.891162999392872,train
scenario_stress,aoi_only,43,3.4330955498577076,22.28158586480505,22.28158586480505,1,18.84849031494734,train
scenario_stress,aoi_only,43,3.4330955498577076,22.549763088431273,22.549763088431273,1,19.116667538573566,train
scenario_stress,aoi_only,43,3.4330955498577076,23.08965113044218,23.08965113044218,1,19.656555580584474,train
scenario_stress,aoi_only,43,3.4330955498577076,23.16764868383303,23.16764868383303,1,19.73455313397532,train
scenario_stress,aoi_only,43,3.4330955498577076,23.720863582262147,23.720863582262147,1,20.28776803240444,train
scenario_stress,aoi_only,43,3.4330955498577076,25.91316515072053,25.91316515072053,1,22.480069600862823,train
scenario_stress,aoi_only,43,3.4330955498577076,25.91541377305176,25.91541377305176,1,22.482318223194053,train
scenario_stress,aoi_only,43,3.4330955498577076,24.648534987404044,24.648534987404044,1,21.215439437546337,train
scenario_stress,aoi_only,43,3.4321968535136826,27.279591307759468,27.279591307759468,1,23.847394454245784,train
scenario_stress,aoi_only,43,3.4330955498577076,27.350639182734817,27.350639182734817,1,23.91754363287711,train
scenario_stress,aoi_only,43,3.432606734702159,25.922193110116893,25.922193110116893,1,22.489586375414735,train
scenario_stress,aoi_only,43,3.4330955498577076,28.113668082117034,28.113668082117034,1,24.680572532259326,train
scenario_stress,periodic,44,0.0,0.37107259517772995,0.37107259517772995,1,0.37107259517772995,train
scenario_stress,periodic,44,0.015559224493146395,0.14035109560535883,0.14035109560535883,1,0.12479187111221243,train
scenario_stress,periodic,44,0.022661584974704496,0.3764830636011435,0.3764830636011435,1,0.353821478626439,train
scenario_stress,periodic,44,0.017230925371838568,0.6109468497567995,0.6109468497567995,1,0.5937159243849609,train
scenario_stress,periodic,44,0.0014612115771570622,0.8420107554229547,0.8420107554229547,1,0.8405495438457976,train
scenario_stress,periodic,44,0.0,1.0764010056576898,1.0764010056576898,1,1.0764010056576898,train
scenario_stress,periodic,44,0.0,1.3129283729687513,1.3129283729687513,1,1.3129283729687513,train
scenario_stress,periodic,44,0.007634674508497641,0.14035109560535883,0.14035109560535883,1,0.1327164210968612,train
scenario_stress,periodic,44,0.0,0.3752707694361792,0.3752707694361792,1,0.3752707694361792,train
scenario_stress,periodic,44,0.0,0.6120162885511004,0.6120162885511004,1,0.6120162885511004,train
scenario_stress,periodic,44,0.0,0.8486237907176303,0.8486237907176303,1,0.8486237907176303,train
scenario_stress,periodic,44,0.0,1.0693204420395384,1.0693204420395384,1,1.0693204420395384,train
scenario_stress,periodic,44,0.0036028863945936074,1.3129263285218178,1.3129263285218178,1,1.3093234421272242,train
scenario_stress,periodic,44,0.03672017947211037,0.14035109560535883,0.14035109560535883,1,0.10363091613324846,train
scenario_stress,periodic,44,0.016880398566116117,0.3729646669904922,0.3729646669904922,1,0.35608426842437607,train
scenario_stress,periodic,44,0.0,0.603515916882047,0.603515916882047,1,0.603515916882047,train
scenario_stress,periodic,44,0.0,0.8446344080635869,0.8446344080635869,1,0.8446344080635869,train
scenario_stress,periodic,44,0.0,1.0670488232402804,1.0670488232402804,1,1.0670488232402804,train
scenario_stress,periodic,44,0.0,1.3052144065733002,1.3052144065733002,1,1.3052144065733002,train
scenario_stress,periodic,44,0.0036840797715722573,0.14035109560535883,0.14035109560535883,1,0.13666701583378657,train
scenario_stress,periodic,44,0.0,0.3759376861066708,0.3759376861066708,1,0.3759376861066708,train
scenario_stress,periodic,44,0.0,0.6092780107211451,0.6092780107211451,1,0.6092780107211451,train
scenario_stress,periodic,44,0.00502584963885111,0.8528928338667718,0.8528928338667718,1,0.8478669842279207,train
scenario_stress,periodic,44,0.001481021973066099,1.083177600194438,1.083177600194438,1,1.0816965782213719,train
scenario_stress,periodic,44,0.0,1.3064480639686826,1.3064480639686826,1,1.3064480639686826,train
scenario_stress,periodic,44,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,periodic,44,0.0,0.3715559666820935,0.3715559666820935,1,0.3715559666820935,train
scenario_stress,periodic,44,0.0,0.6107285811478704,0.6107285811478704,1,0.6107285811478704,train
scenario_stress,periodic,44,0.0,0.8464800613261049,0.8464800613261049,1,0.8464800613261049,train
scenario_stress,periodic,44,0.021796082288443985,1.0849427750854483,1.0849427750854483,1,1.0631466927970044,train
scenario_stress,periodic,44,0.11967249102011124,1.3086494331632572,1.3086494331632572,1,1.188976942143146,train
scenario_stress,periodic,44,0.004502840666654295,0.14035109560535883,0.14035109560535883,1,0.13584825493870453,train
scenario_stress,periodic,44,0.0,0.37497578474257076,0.37497578474257076,1,0.37497578474257076,train
scenario_stress,periodic,44,0.0,0.6080614209320558,0.6080614209320558,1,0.6080614209320558,train
scenario_stress,periodic,44,0.013149513938583768,0.8393575316677121,0.8393575316677121,1,0.8262080177291283,train
scenario_stress,periodic,44,0.06166223066357057,1.0742182663391324,1.0742182663391324,1,1.0125560356755618,train
scenario_stress,periodic,44,0.15405701565981866,1.3069230216337795,1.3069230216337795,1,1.1528660059739608,train
scenario_stress,periodic,44,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,periodic,44,0.008405179100487103,0.37388756505602583,0.37388756505602583,1,0.3654823859555387,train
scenario_stress,periodic,44,0.04601866657302822,0.6090589756454035,0.6090589756454035,1,0.5630403090723752,train
scenario_stress,periodic,44,0.139163681311254,0.8513428869119085,0.8513428869119085,1,0.7121792056006545,train
scenario_stress,periodic,44,0.23702093473567154,1.0663332216681485,1.0663332216681485,1,0.8293122869324769,train
scenario_stress,periodic,44,0.37408105759434473,1.303641316430828,1.303641316430828,1,0.9295602588364833,train
scenario_stress,periodic,44,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,periodic,44,0.011763803324421618,0.37504436769840555,0.37504436769840555,1,0.3632805643739839,train
scenario_stress,periodic,44,0.14698277969627727,0.603592220590805,0.603592220590805,1,0.4566094408945277,train
scenario_stress,periodic,44,0.41407678019837846,0.8313548908414231,0.8313548908414231,1,0.41727811064304465,train
scenario_stress,periodic,44,0.7114059589697057,1.066100985662172,1.066100985662172,1,0.3546950266924662,train
scenario_stress,periodic,44,1.0643440513196405,1.3308587602941888,1.3308587602941888,1,0.2665147089745483,train
scenario_stress,periodic,44,0.020363616256052985,0.14035109560535883,0.14035109560535883,1,0.11998747934930584,train
scenario_stress,periodic,44,0.0,0.3751218262433345,0.3751218262433345,1,0.3751218262433345,train
scenario_stress,periodic,44,0.0017592528974130772,0.6098397815258482,0.6098397815258482,1,0.6080805286284351,train
scenario_stress,periodic,44,0.06126028500181091,0.8361238211374654,0.8361238211374654,1,0.7748635361356545,train
scenario_stress,periodic,44,0.16710679031540043,1.1089583824346463,1.1089583824346463,1,0.9418515921192459,train
scenario_stress,periodic,44,0.4537968464878903,1.311419432158224,1.311419432158224,1,0.8576225856703337,train
scenario_stress,periodic,44,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,periodic,44,0.007072069278197812,0.3778325284100077,0.3778325284100077,1,0.3707604591318099,train
scenario_stress,periodic,44,0.031788682073640606,0.6157247000084345,0.6157247000084345,1,0.5839360179347939,train
scenario_stress,periodic,44,0.07406911247456849,0.832706804065901,0.832706804065901,1,0.7586376915913325,train
scenario_stress,periodic,44,0.18826534488479574,1.0796243798513725,1.0796243798513725,1,0.8913590349665768,train
scenario_stress,periodic,44,0.40398203094017426,1.3351397025379734,1.3351397025379734,1,0.9311576715977992,train
scenario_stress,periodic,44,0.0036960241135468586,0.14035109560535883,0.14035109560535883,1,0.13665507149181197,train
scenario_stress,periodic,44,0.016968718311785258,0.3716429929553742,0.3716429929553742,1,0.3546742746435889,train
scenario_stress,periodic,44,0.06175348963498983,0.6068922889658682,0.6068922889658682,1,0.5451387993308784,train
scenario_stress,periodic,44,0.18756646213189665,0.8451253412062024,0.8451253412062024,1,0.6575588790743058,train
scenario_stress,periodic,44,0.3321874335264945,1.0711183100636248,1.0711183100636248,1,0.7389308765371303,train
scenario_stress,periodic,44,0.5192156010980626,1.3174595375571205,1.3174595375571205,1,0.7982439364590579,train
scenario_stress,periodic,44,0.008641394058255703,0.14035109560535883,0.14035109560535883,1,0.13170970154710313,train
scenario_stress,periodic,44,0.0,0.37106225654517366,0.37106225654517366,1,0.37106225654517366,train
scenario_stress,periodic,44,0.05426632207692883,0.604205782374605,0.604205782374605,1,0.5499394602976762,train
scenario_stress,periodic,44,0.13679049567426427,0.832960908290061,0.832960908290061,1,0.6961704126157967,train
scenario_stress,periodic,44,0.3198667283767387,1.0804824997265594,1.0804824997265594,1,0.7606157713498207,train
scenario_stress,periodic,44,0.5108066138276086,1.2985095142526282,1.2985095142526282,1,0.7877029004250196,train
scenario_stress,periodic,44,0.003719437102069234,0.14035109560535883,0.14035109560535883,1,0.1366316585032896,train
scenario_stress,periodic,44,0.056079939387865485,0.378656580467923,0.378656580467923,1,0.3225766410800575,train
scenario_stress,periodic,44,0.10289812131126563,0.6075365179875346,0.6075365179875346,1,0.504638396676269,train
scenario_stress,periodic,44,0.22120993126784638,0.8428486206234898,0.8428486206234898,1,0.6216386893556434,train
scenario_stress,periodic,44,0.3396102917595767,1.0856726270361101,1.0856726270361101,1,0.7460623352765334,train
scenario_stress,periodic,44,0.4994000068948843,1.3289855229627772,1.3289855229627772,1,0.8295855160678929,train
scenario_stress,periodic,44,0.01800253370852034,0.14035109560535883,0.14035109560535883,1,0.12234856189683849,train
scenario_stress,periodic,44,0.023850742420729043,0.3716223561219845,0.3716223561219845,1,0.3477716137012555,train
scenario_stress,periodic,44,0.07887853950408585,0.6020752644337511,0.6020752644337511,1,0.5231967249296653,train
scenario_stress,periodic,44,0.1847762496268892,0.8436040654534582,0.8436040654534582,1,0.658827815826569,train
scenario_stress,periodic,44,0.3407542965209971,1.0916708602323908,1.0916708602323908,1,0.7509165637113937,train
scenario_stress,periodic,44,0.5087529794349055,1.3120671753447009,1.3120671753447009,1,0.8033141959097954,train
scenario_stress,periodic,44,0.026771141755708605,0.14035109560535883,0.14035109560535883,1,0.11357995384965022,train
scenario_stress,periodic,44,0.05601325593236561,0.3738370101307164,0.3738370101307164,1,0.3178237541983508,train
scenario_stress,periodic,44,0.10962162204082415,0.6109989464198325,0.6109989464198325,1,0.5013773243790084,train
scenario_stress,periodic,44,0.21174321794426554,0.8353768862209203,0.8353768862209203,1,0.6236336682766548,train
scenario_stress,periodic,44,0.35788345307924896,1.0878893102772946,1.0878893102772946,1,0.7300058571980457,train
scenario_stress,periodic,44,0.5161409622859428,1.30225011188167,1.30225011188167,1,0.7861091495957273,train
scenario_stress,periodic,44,0.0019413571667901142,0.14035109560535883,0.14035109560535883,1,0.1384097384385687,train
scenario_stress,periodic,44,0.027466738163659965,0.37766297330744814,0.37766297330744814,1,0.35019623514378817,train
scenario_stress,periodic,44,0.07006075826607905,0.6090537445869322,0.6090537445869322,1,0.5389929863208531,train
scenario_stress,periodic,44,0.17832837649439237,0.8427169614738358,0.8427169614738358,1,0.6643885849794434,train
scenario_stress,periodic,44,0.28345662394856364,1.0719788281379694,1.0719788281379694,1,0.7885222041894058,train
scenario_stress,periodic,44,0.4261038184979149,1.3079072886966665,1.3079072886966665,1,0.8818034701987516,train
scenario_stress,periodic,44,0.030357465528207728,0.14035109560535883,0.14035109560535883,1,0.1099936300771511,train
scenario_stress,periodic,44,0.06597155032080715,0.37203520647433813,0.37203520647433813,1,0.306063656153531,train
scenario_stress,periodic,44,0.16367178128319582,0.6094848076994702,0.6094848076994702,1,0.4458130264162744,train
scenario_stress,periodic,44,0.2891456815534077,0.8309244415578714,0.8309244415578714,1,0.5417787600044637,train
scenario_stress,periodic,44,0.4907146478845821,1.081668873017826,1.081668873017826,1,0.590954225133244,train
scenario_stress,periodic,44,0.6735965810806597,1.3149846115923862,1.3149846115923862,1,0.6413880305117265,train
scenario_stress,periodic,44,0.02082512540696846,0.14035109560535883,0.14035109560535883,1,0.11952597019839037,train
scenario_stress,periodic,44,0.002621044090522995,0.3752011025355491,0.3752011025355491,1,0.3725800584450261,train
scenario_stress,periodic,44,0.005860878056487717,0.6138245517053303,0.6138245517053303,1,0.6079636736488426,train
scenario_stress,periodic,44,0.07445995429715402,0.846036584667802,0.846036584667802,1,0.7715766303706479,train
scenario_stress,periodic,44,0.18144259397595874,1.07014044097983,1.07014044097983,1,0.8886978470038713,train
scenario_stress,periodic,44,0.33729171513173273,1.3243863241625786,1.3243863241625786,1,0.9870946090308459,train
scenario_stress,periodic,44,0.01001502968267065,0.14035109560535883,0.14035109560535883,1,0.13033606592268818,train
scenario_stress,periodic,44,0.021513772436854373,0.36966696341227656,0.36966696341227656,1,0.3481531909754222,train
scenario_stress,periodic,44,0.07094748352330016,0.601940609353305,0.601940609353305,1,0.5309931258300048,train
scenario_stress,periodic,44,0.20822292922851138,0.8444271841622526,0.8444271841622526,1,0.6362042549337412,train
scenario_stress,periodic,44,0.36735249760382804,1.0829805044608465,1.0829805044608465,1,0.7156280068570184,train
scenario_stress,periodic,44,0.5520363349390853,1.3071108637837907,1.3071108637837907,1,0.7550745288447054,train
scenario_stress,periodic,44,0.7261515633004829,1.5202226387163185,1.5202226387163185,1,0.7940710754158355,train
scenario_stress,periodic,44,0.9882780626652741,1.8244891906905156,1.8244891906905156,1,0.8362111280252416,train
scenario_stress,periodic,44,1.2029627015982773,2.0091545854579933,2.0091545854579933,1,0.806191883859716,train
scenario_stress,periodic,44,1.4245616880403438,2.277907778824476,2.277907778824476,1,0.8533460907841321,train
scenario_stress,periodic,44,1.6196396659480419,2.5171272728535787,2.5171272728535787,1,0.8974876069055369,train
scenario_stress,periodic,44,1.7625613306455814,2.7173152811758943,2.7173152811758943,1,0.9547539505303129,train
scenario_stress,periodic,44,1.9078851114038322,2.980816099197498,2.980816099197498,1,1.072930987793666,train
scenario_stress,periodic,44,2.01469455704472,3.072253693339662,3.072253693339662,1,1.057559136294942,train
scenario_stress,periodic,44,2.0804294543088564,3.5128455039686135,3.5128455039686135,1,1.432416049659757,train
scenario_stress,periodic,44,2.128306061803457,3.5372236027431354,3.5372236027431354,1,1.4089175409396786,train
scenario_stress,periodic,44,2.1790649727700444,3.7307010583980076,3.7307010583980076,1,1.5516360856279632,train
scenario_stress,periodic,44,2.179447819987058,3.947371753691411,3.947371753691411,1,1.767923933704353,train
scenario_stress,periodic,44,2.1893172695438676,4.199512469173134,4.199512469173134,1,2.010195199629266,train
scenario_stress,periodic,44,2.190021593279228,4.4212359372826135,4.4212359372826135,1,2.2312143440033854,train
scenario_stress,periodic,44,2.0547462363009537,4.862244718417431,4.862244718417431,1,2.8074984821164772,train
scenario_stress,periodic,44,2.054398220097829,4.974763371605667,4.974763371605667,1,2.9203651515078386,train
scenario_stress,periodic,44,2.07002585433047,5.306962265899513,5.306962265899513,1,3.2369364115690424,train
scenario_stress,periodic,44,2.071954776975691,5.399166334878502,5.399166334878502,1,3.3272115579028108,train
scenario_stress,periodic,44,2.086990522118253,5.8960935107967885,5.8960935107967885,1,3.8091029886785353,train
scenario_stress,periodic,44,2.09031215665784,6.253632770001328,6.253632770001328,1,4.163320613343489,train
scenario_stress,periodic,44,2.093769046808205,6.482241482584718,6.482241482584718,1,4.388472435776514,train
scenario_stress,periodic,44,2.1129970597758714,6.325026577559977,6.325026577559977,1,4.212029517784106,train
scenario_stress,periodic,44,2.1170715000244926,6.502558242183364,6.502558242183364,1,4.3854867421588715,train
scenario_stress,periodic,44,2.1216275890469736,6.777918089535069,6.777918089535069,1,4.656290500488096,train
scenario_stress,periodic,44,2.141779729609821,7.005414455264055,7.005414455264055,1,4.863634725654234,train
scenario_stress,periodic,44,2.147552929119508,7.342372476026505,7.342372476026505,1,5.194819546906997,train
scenario_stress,periodic,44,2.166216332903244,7.689178731055528,7.689178731055528,1,5.522962398152284,train
scenario_stress,periodic,44,2.172317159297122,8.212475350541188,8.212475350541188,1,6.040158191244066,train
scenario_stress,periodic,44,2.1775460136077918,8.061722600530473,8.061722600530473,1,5.884176586922681,train
scenario_stress,periodic,44,2.200816723197929,8.20968956563941,8.20968956563941,1,6.00887284244148,train
scenario_stress,periodic,44,2.204832159032923,8.579485348521908,8.579485348521908,1,6.374653189488985,train
scenario_stress,periodic,44,2.213329868050571,9.273178522220908,9.273178522220908,1,7.059848654170337,train
scenario_stress,periodic,44,2.2163297958276997,9.153792164660567,9.153792164660567,1,6.937462368832867,train
scenario_stress,periodic,44,2.2450801775527265,9.792946546053372,9.792946546053372,1,7.547866368500646,train
scenario_stress,periodic,44,2.2518348191383946,9.545549499511559,9.545549499511559,1,7.293714680373164,train
scenario_stress,periodic,44,2.2752843881005864,9.841182961831617,9.841182961831617,1,7.5658985737310305,train
scenario_stress,periodic,44,2.2816903466778173,10.120053733035231,10.120053733035231,1,7.838363386357414,train
scenario_stress,periodic,44,2.290451234882932,10.777187314548542,10.777187314548542,1,8.48673607966561,train
scenario_stress,periodic,44,2.302460549084823,10.52070945576074,10.52070945576074,1,8.218248906675917,train
scenario_stress,periodic,44,2.307328258673711,10.91193976045625,10.91193976045625,1,8.60461150178254,train
scenario_stress,periodic,44,2.313958137114982,11.876328517028591,11.876328517028591,1,9.56237037991361,train
scenario_stress,periodic,44,2.3220200457469797,12.055261904732788,12.055261904732788,1,9.733241858985808,train
scenario_stress,periodic,44,2.328821518087422,12.149567686379912,12.149567686379912,1,9.82074616829249,train
scenario_stress,periodic,44,2.332292031171872,11.931081624583918,11.931081624583918,1,9.598789593412047,train
scenario_stress,periodic,44,2.312632919099858,12.908479892350197,12.908479892350197,1,10.595846973250339,train
scenario_stress,security_risk,44,0.0,0.37107259517772995,0.37107259517772995,1,0.37107259517772995,train
scenario_stress,security_risk,44,0.0,0.6076702965065685,0.6076702965065685,1,0.6076702965065685,train
scenario_stress,security_risk,44,0.0,0.8380263289433049,0.8380263289433049,1,0.8380263289433049,train
scenario_stress,security_risk,44,0.0,1.0830022972767688,1.0830022972767688,1,1.0830022972767688,train
scenario_stress,security_risk,44,0.0,1.3106960107873757,1.3106960107873757,1,1.3106960107873757,train
scenario_stress,security_risk,44,0.0,1.5399596182038484,1.5399596182038484,1,1.5399596182038484,train
scenario_stress,security_risk,44,0.0,1.800773228005816,1.800773228005816,1,1.800773228005816,train
scenario_stress,security_risk,44,0.0,2.0134421542125485,2.0134421542125485,1,2.0134421542125485,train
scenario_stress,security_risk,44,0.0,2.2817682145726574,2.2817682145726574,1,2.2817682145726574,train
scenario_stress,security_risk,44,0.0,2.4976438868950415,2.4976438868950415,1,2.4976438868950415,train
scenario_stress,security_risk,44,0.0,0.14035109560535883,0.14035109560535883,1,0.14035109560535883,train
scenario_stress,security_risk,44,0.04796833454362881,0.14035109560535883,0.14035109560535883,1,0.09238276106173002,train
